id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3238286499,1725294195015.059,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.001,0,856,775058,0,180,320,316,316,0,30,316,0,1590192510 -4 -4 -2 -1 -1 -4 -4 357065362 357065362 357065376 357065376 357065392 0 1,22859,2.7622869999999997,316,4.670497,4.670497,6,1725294194984.019,0,0,0,0,10149,ROV3238286499,2988,8,1736044013,0.370926,0.157863,0,10.825,0,2.960056,0.40105699999999905,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294196014.979,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,938,852181,0,180,320,346,346,0,30,346,0,1590282510 -4 -4 -1 -1 -1 -4 -4 357066362 357066362 357066376 357066376 357066391 0 1,24911,3.10479,346,5.152981,5.152981,7,1725294195984.466,0,0,0,0,11112,ROV3238286499,2988,8,1736044013,0.418543,0.171835,0,11.824,0,3.320114,0.4375499999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294197014.996,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1018,924923,0,180,320,376,376,0,30,376,0,1590372510 -4 -4 -2 -1 -1 -4 -4 357067362 357067362 357067376 357067376 357067392 0 1,26911,3.4191759999999998,376,5.6382449999999995,5.6382449999999995,7,1725294196984.1082,0,0,0,0,12061,ROV3238286499,2988,8,1736044013,0.41961,0.18803599999999998,0,12.824,0,3.654375,0.4717499999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294198014.985,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.001,0,1100,999622,0,180,320,406,406,0,30,406,0,1590462510 -4 -4 -1 -1 -1 -4 -4 357068362 357068362 357068375 357068376 357068391 0 1,28963,3.758216,406,6.1255809999999995,6.1255809999999995,8,1725294197984.278,0,0,0,0,13019,ROV3238286499,2988,8,1736044013,0.466252,0.202902,0,13.825,0,4.012017999999999,0.5083509999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294199014.992,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1184,1075406,0,180,320,435,436,0,30,436,0,1590552510 -4 -4 -1 -1 -1 -4 -4 357069362 357069362 357069376 357069376 357069391 0 1,31059,4.0444569999999995,436,6.612127,6.612127,8,1725294198984.269,0,0,0,0,13925,ROV3238286499,2988,8,1736044013,0.46741299999999997,0.21989499999999998,0,14.825,0,4.318956,0.5425229999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294200014.999,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1264,1149435,0,180,320,465,466,0,30,466,0,1590642510 -5 -5 -2 -2 -1 -5 -5 357070362 357070362 357070376 357070376 357070391 0 1,33059,4.327751999999999,466,7.09603,7.09603,8,1725294199984.501,0,0,0,0,14854,ROV3238286499,2988,8,1736044013,0.468393,0.23529899999999998,0,15.824,0,4.621462999999999,0.5766639999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294201015.019,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1345,1224099,0,180,320,495,496,0,30,496,0,1590732510 -4 -4 -2 -1 -1 -4 -4 357071362 357071362 357071376 357071376 357071390 0 1,35083,4.617818,496,7.578552999999999,7.578552999999999,8,1725294200983.949,0,0,0,0,15724,ROV3238286499,2988,8,1736044013,0.46948799999999996,0.25073,0,16.825,0,4.9306529999999995,0.6108969999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294202015.013,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1429,1299491,0,180,320,525,526,0,30,526,0,1590822510 -4 -4 -2 -1 -1 -4 -4 357072362 357072362 357072376 357072376 357072390 0 1,37179,4.903061999999999,526,8.059984,8.059984,8,1725294201984.325,0,0,0,0,16617,ROV3238286499,2988,8,1736044013,0.470468,0.26367,0,17.824,0,5.2326109999999995,0.6450039999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294203015.006,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1511,1373209,0,180,320,554,556,0,30,556,0,1590912510 -4 -4 -1 -1 -1 -4 -4 357073362 357073362 357073376 357073376 357073390 0 1,39227,5.175602,556,8.540471,8.540471,8,1725294202984.2551,0,0,0,0,17508,ROV3238286499,2988,8,1736044013,0.471531,0.27786,0,18.824,0,5.523109,0.6792379999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294204015.086,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1595,1449363,0,180,320,584,586,0,30,586,0,1591002510 -4 -4 -2 -1 -1 -4 -4 357074361 357074362 357074376 357074376 357074388 0 1,41323,5.399363,586,9.021341,9.021341,8,1725294203984.218,0,0,0,0,18383,ROV3238286499,2988,8,1736044013,0.472603,0.292323,0,19.824,0,5.765222,0.7134719999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294205014.982,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1678,1524328,0,180,320,613,616,0,30,616,0,1591092510 -4 -4 -2 -1 -1 -4 -4 357075361 357075361 357075376 357075376 357075388 0 1,43395,5.622478999999999,616,9.502654999999999,9.502654999999999,8,1725294204984.486,0,0,0,0,19312,ROV3238286499,2988,8,1736044013,0.47366899999999995,0.307893,0,20.824,0,6.007746,0.7477099999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294206014.992,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,1761,1599217,0,180,320,642,645,0,29,645,0,1591182510 -4 -4 -2 -1 -1 -4 -4 357076362 357076362 357076376 357076376 357076390 0 1,45471,5.9170869999999995,645,9.968815,9.968815,9,1725294205984.3071,0,0,0,0,20258,ROV3238286499,2988,8,1736044013,0.5219119999999999,0.322447,0,21.825,0,6.320446,0.7874789999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294207014.987,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,1843,1675566,0,180,320,672,675,0,30,675,0,1591272510 -4 -4 -1 -1 -1 -4 -4 357077362 357077362 357077376 357077376 357077389 0 1,47523,6.225745,675,10.449626,10.449626,10,1725294206983.771,0,0,0,0,21198,ROV3238286499,2988,8,1736044013,0.5749719999999999,0.33674,0,22.824,0,6.6471,0.8244719999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294208015.064,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,1921,1748386,0,180,320,702,705,0,30,705,0,1591362510 -4 -4 -2 -1 -1 -4 -4 357078361 357078361 357078376 357078376 357078390 0 1,49475,6.5635319999999995,705,10.93123,10.93123,11,1725294207983.618,0,0,0,0,22127,ROV3238286499,2988,8,1736044013,0.622741,0.350939,0,23.824,0,7.002853999999999,0.8609479999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294209014.971,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,2006,1824682,0,180,320,732,735,0,30,735,0,1591452510 -4 -4 -1 -1 -1 -4 -4 357079362 357079362 357079376 357079376 357079390 0 1,51599,6.887032,735,11.414727,11.414727,12,1725294208984.216,0,0,0,0,23117,ROV3238286499,2988,8,1736044013,0.673928,0.36604899999999996,0,24.824,0,7.345199999999999,0.8979639999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294210014.987,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2088,1898583,0,180,320,762,765,0,30,765,0,1591542510 -4 -4 -2 -1 -1 -4 -4 357080362 357080362 357080375 357080376 357080390 0 1,53647,7.176858999999999,765,11.899515,11.899515,12,1725294209984.076,0,0,0,0,24034,ROV3238286499,2988,8,1736044013,0.675049,0.382446,0,25.824,0,7.6552739999999995,0.9321339999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294211015.007,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2173,1974054,0,180,320,792,795,0,30,795,0,1591632510 -4 -4 -2 -1 -1 -4 -4 357081362 357081362 357081376 357081376 357081390 0 1,55767,7.469869,795,12.382316,12.382316,12,1725294210984.0461,0,0,0,0,24953,ROV3238286499,2988,8,1736044013,0.676052,0.39881,0,26.824,0,7.968642,0.9663359999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294212014.997,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2255,2048400,0,180,320,822,825,0,30,825,0,1591722510 -4 -4 -2 -1 -1 -4 -4 357082361 357082361 357082376 357082376 357082390 0 1,57819,7.805791999999999,825,12.867483,12.867483,13,1725294211984.0151,0,0,0,0,25936,ROV3238286499,2988,8,1736044013,0.7223029999999999,0.413279,0,27.824,0,8.322765,1.0028039999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294213014.991,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,2338,2122636,0,180,320,852,855,0,30,855,0,1591812510 -4 -4 -1 -1 -1 -4 -4 357083362 357083362 357083376 357083376 357083390 0 1,59895,8.122938,855,13.352637999999999,13.352637999999999,14,1725294212983.729,0,0,0,0,26913,ROV3238286499,2988,8,1736044013,0.767859,0.428515,0,28.824,0,8.658885999999999,1.0390899999999985,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294214015.003,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2421,2197465,0,180,320,882,885,0,30,885,0,1591902510 -4 -4 -2 -1 -1 -4 -4 357084362 357084362 357084375 357084376 357084390 0 1,61967,8.393767,885,13.839132999999999,13.839132999999999,14,1725294213983.773,0,0,0,0,27883,ROV3238286499,2988,8,1736044013,0.769123,0.444391,0,29.824,0,8.949338,1.0733259999999973,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294215015.0881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2505,2273123,0,180,320,912,915,0,30,915,0,1591977480 -4 -4 -2 -1 -1 -4 -4 357085195 357085195 357085204 357085204 357085223 0 1,64063,8.687809,915,14.323032,14.323032,14,1725294214984.073,0,0,0,0,28813,ROV3238286499,2988,8,1736044013,0.7701859999999999,0.462118,0,30.824,0,9.265013999999999,1.1075279999999965,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294216014.998,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2587,2348098,0,180,320,942,945,0,30,945,0,1592067480 -4 -4 -1 -1 -1 -4 -4 357086195 357086195 357086204 357086204 357086223 0 1,66111,8.951948,945,14.805055,14.805055,14,1725294215983.722,0,0,0,0,29754,ROV3238286499,2988,8,1736044013,0.771305,0.47891399999999995,0,31.824,0,9.549783,1.1417939999999958,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294217015.006,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.003,0,2669,2423790,0,180,320,970,974,0,29,974,0,1592157480 -4 -4 -2 -1 -1 -4 -4 357087195 357087195 357087204 357087204 357087221 0 1,68163,9.233793,974,15.267570999999998,15.267570999999998,15,1725294216983.9841,0,0,0,0,30706,ROV3238286499,2988,8,1736044013,0.8579749999999999,0.49474399999999996,0,32.824,0,9.850992999999999,1.182149999999995,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294218014.992,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.004,0,2758,2505528,0,180,320,999,1003,0,29,1003,0,1592247480 -4 -4 -1 -1 -1 -4 -4 357088195 357088195 357088204 357088204 357088223 0 1,70387,9.605455,1003,15.726906,15.726906,17,1725294218002.825,0,0,0,0,31654,ROV3238286499,2988,8,1736044013,0.998536,0.509115,0,33.835,0,10.240337,1.2246629999999938,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294219015.075,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.001,0,2830,2571929,0,180,320,1029,1033,0,30,1033,0,1592337480 -23 -23 -21 -20 -1 -23 -23 357089214 357089214 357089215 357089215 357089223 0 1,72195,9.908578,1033,16.2048,16.2048,17,1725294218983.634,0,0,0,0,32606,ROV3238286499,2988,8,1736044013,0.9993839999999999,0.5238349999999999,0,34.824,0,10.561948,1.258333999999993,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294220014.981,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,2913,2647661,0,180,320,1058,1062,0,29,1062,0,1592427480 -4 -4 -2 -1 -1 -4 -4 357090195 357090195 357090204 357090204 357090223 0 1,74271,10.218767,1062,16.664829,16.664829,18,1725294219983.815,0,0,0,0,33534,ROV3238286499,2988,8,1736044013,1.046969,0.538551,0,35.825,0,10.890341,1.296770999999992,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294221015,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,2995,2722665,0,180,320,1088,1092,0,30,1092,0,1592517480 -4 -4 -1 -1 -1 -4 -4 357091195 357091195 357091204 357091205 357091223 0 1,76319,10.514749,1092,17.14153,17.14153,18,1725294220983.669,0,0,0,0,34482,ROV3238286499,2988,8,1736044013,1.048131,0.554867,0,36.825,0,11.206501,1.3309429999999907,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294222015.001,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.001,0,3077,2797614,0,180,320,1118,1122,0,30,1122,0,1592607480 -4 -4 -2 -1 -1 -4 -4 357092195 357092195 357092204 357092205 357092223 0 1,78371,10.851894999999999,1122,17.619602999999998,17.619602999999998,19,1725294221983.8281,0,0,0,0,35438,ROV3238286499,2988,8,1736044013,1.094886,0.569896,0,37.824,0,11.562484,1.3674179999999898,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294223015.013,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,3161,2873157,0,180,320,1148,1152,0,30,1152,0,1592697480 -4 -4 -1 -1 -1 -4 -4 357093195 357093195 357093204 357093204 357093223 0 1,80467,11.153587,1152,18.096701,18.096701,19,1725294222983.895,0,0,0,0,36355,ROV3238286499,2988,8,1736044013,1.0959379999999999,0.586595,0,38.824,0,11.884616,1.4015879999999887,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294224014.974,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,3242,2947898,0,180,320,1178,1182,0,30,1182,0,1592787480 -4 -4 -1 -1 -1 -4 -4 357094195 357094195 357094204 357094204 357094223 0 1,82491,11.455271,1182,18.572029,18.572029,19,1725294223983.5881,0,0,0,0,37281,ROV3238286499,2988,8,1736044013,1.09696,0.602642,0,39.824,0,12.20604,1.435789999999988,26532b61-9eba-4517-8b4a-45a08ad49276
