id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1446836190,1725294419887.1301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,855,775639,0,180,320,316,316,0,30,316,0,821055180 -58 -58 -56 -56 -1 -58 -58 357290118 357290160 357290160 357290160 357290140 0 1,22819,3.640936,316,5.823803,5.823803,6,1725294419861.51,0,0,0,0,10150,ROV1446836190,2952,8,2783183840,0.32998099999999997,0.167483,0,10.838,0,3.8468739999999997,0.400369999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294420887.053,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,936,852292,0,180,320,345,345,0,29,345,0,821145180 -4 -4 -2 -2 -1 -4 -4 357291106 357291106 357291126 357291126 357291139 0 1,24859,4.085983,345,6.417534,6.417534,7,1725294420861.029,0,0,0,0,11078,ROV1446836190,2952,8,2783183840,0.37783,0.182327,0,11.822,0,4.310332,0.43582599999999894,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294421887.059,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1020,926013,0,180,320,375,375,0,30,375,0,821235180 -4 -4 -2 -1 -1 -4 -4 357292106 357292106 357292126 357292126 357292139 0 1,26955,4.494359,375,7.025999,7.025999,7,1725294421861.403,0,0,0,0,12025,ROV1446836190,2952,8,2783183840,0.378957,0.198869,0,12.822,0,4.738966,0.4700599999999989,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294422887.0562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,1102,1001066,0,180,320,405,405,0,30,405,0,821331120 -5 -5 -2 -2 -1 -5 -5 357293172 357293172 357293188 357293189 357293204 0 1,29003,4.917636,405,7.634868999999999,7.634868999999999,8,1725294422861.383,0,0,0,0,12977,ROV1446836190,2952,8,2783183840,0.42299,0.216218,0,13.823,0,5.18332,0.505572999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294423887.18,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1187,1076599,0,180,320,435,435,0,30,435,0,821421120 -4 -4 -1 -1 -1 -4 -4 357294172 357294172 357294188 357294189 357294205 0 1,31123,5.329027,435,8.24209,8.24209,8,1725294423861.18,0,0,0,0,13889,ROV1446836190,2952,8,2783183840,0.424145,0.23188699999999998,0,14.822,0,5.6141,0.539679999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294424887.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1270,1150763,0,180,320,465,465,0,30,465,0,821511120 -4 -4 -2 -1 -1 -4 -4 357295172 357295172 357295188 357295189 357295204 0 1,33195,5.709797,465,8.844716,8.844716,8,1725294424861.246,0,0,0,0,14821,ROV1446836190,2952,8,2783183840,0.425212,0.248419,0,15.823,0,6.015166,0.573974999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294425887.0352,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1349,1225344,0,180,320,495,495,0,30,495,0,821601120 -4 -4 -1 -1 -1 -4 -4 357296172 357296172 357296188 357296189 357296204 0 1,35171,6.0955189999999995,495,9.443755,9.443755,8,1725294425860.978,0,0,0,0,15683,ROV1446836190,2952,8,2783183840,0.426369,0.264212,0,16.822,0,6.420344999999999,0.608081999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294426887.0361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1432,1300421,0,180,320,525,525,0,30,525,0,821691120 -4 -4 -2 -1 -1 -4 -4 357297172 357297172 357297188 357297189 357297204 0 1,37243,6.47931,525,10.040319,10.040319,8,1725294426861.084,0,0,0,0,16576,ROV1446836190,2952,8,2783183840,0.42761,0.28054799999999996,0,17.822,0,6.824205,0.642281999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294427887.053,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1515,1376108,0,180,320,555,555,0,30,555,0,821781120 -4 -4 -1 -1 -1 -4 -4 357298172 357298172 357298188 357298189 357298204 0 1,39315,6.865348999999999,555,10.63491,10.63491,8,1725294427861.355,0,0,0,0,17472,ROV1446836190,2952,8,2783183840,0.42880799999999997,0.29819399999999996,0,18.822,0,7.231656,0.676513999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294428887.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1596,1450499,0,180,320,585,585,0,30,585,0,821871120 -4 -4 -1 -1 -1 -4 -4 357299172 357299172 357299188 357299189 357299203 0 1,41339,7.219347,585,11.227022999999999,11.227022999999999,8,1725294428861.356,0,0,0,0,18348,ROV1446836190,2952,8,2783183840,0.429913,0.313954,0,19.822,0,7.605125999999999,0.710683999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294429887.1401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,1677,1525568,0,180,320,615,615,0,30,615,0,821961120 -4 -4 -2 -1 -1 -4 -4 357300172 357300172 357300188 357300189 357300202 0 1,43363,7.540677,615,11.817758,11.817758,8,1725294429861.5251,0,0,0,0,19282,ROV1446836190,2952,8,2783183840,0.43110499999999996,0.331098,0,20.823,0,7.947367,0.744978999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294430887.039,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,1759,1600256,0,180,320,644,644,0,29,644,0,822051120 -4 -4 -2 -1 -1 -4 -4 357301172 357301172 357301188 357301189 357301203 0 1,45415,7.913008,644,12.387175,12.387175,9,1725294430861.262,0,0,0,0,20230,ROV1446836190,2952,8,2783183840,0.47878899999999996,0.345692,0,21.822,0,8.33786,0.7843519999999989,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294431887.049,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.004,0,1840,1675118,0,180,320,673,673,0,29,673,0,822141120 -4 -4 -2 -1 -1 -4 -4 357302172 357302172 357302188 357302189 357302203 0 1,47439,8.311975,673,12.950783999999999,12.950783999999999,10,1725294431861.1292,0,0,0,0,21144,ROV1446836190,2952,8,2783183840,0.56445,0.362879,0,22.822,0,8.757557,0.8227799999999988,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294432887.062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.003,0,1921,1750462,0,180,320,703,703,0,30,703,0,822231120 -4 -4 -1 -1 -1 -4 -4 357303172 357303172 357303188 357303189 357303203 0 1,49467,8.682326999999999,703,13.527852999999999,13.527852999999999,11,1725294432860.97,0,0,0,0,22069,ROV1446836190,2952,8,2783183840,0.6098899999999999,0.37726099999999996,0,23.822,0,9.146008,0.8591959999999988,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294433887.058,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,2005,1825505,0,180,320,733,733,0,30,733,0,822321120 -4 -4 -2 -1 -1 -4 -4 357304172 357304172 357304188 357304189 357304203 0 1,51567,9.062907,733,14.109195999999999,14.109195999999999,12,1725294433861.053,0,0,0,0,23062,ROV1446836190,2952,8,2783183840,0.6535059999999999,0.39439199999999996,0,24.822,0,9.547552,0.8950699999999989,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294434887.1511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2089,1900485,0,180,320,763,763,0,30,763,0,822411120 -5 -5 -2 -2 -1 -5 -5 357305172 357305172 357305188 357305189 357305203 0 1,53663,9.41495,763,14.692535999999999,14.692535999999999,12,1725294434861.443,0,0,0,0,23982,ROV1446836190,2952,8,2783183840,0.654724,0.413581,0,25.823,0,9.922528,0.929332999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294435887.045,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2174,1975166,0,180,320,793,793,0,30,793,0,822501120 -4 -4 -1 -1 -1 -4 -4 357306172 357306172 357306188 357306189 357306203 0 1,55783,9.769084999999999,793,15.271877,15.271877,12,1725294435861.365,0,0,0,0,24907,ROV1446836190,2952,8,2783183840,0.655866,0.431791,0,26.822,0,10.298689999999999,0.9635039999999989,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294436887.047,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2255,2050105,0,180,320,823,823,0,30,823,0,822591120 -49 -49 -46 -45 -1 -49 -49 357307173 357307217 357307218 357307218 357307203 0 1,57807,10.138067,823,15.853805,15.853805,13,1725294436861.089,0,0,0,0,25892,ROV1446836190,2952,8,2783183840,0.701356,0.447399,0,27.822,0,10.686922,0.999479999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294437887.0571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,2339,2124765,0,180,320,853,853,0,30,853,0,822681120 -4 -4 -1 -1 -1 -4 -4 357308172 357308172 357308188 357308189 357308203 0 1,59907,10.533449,853,16.435002,16.435002,14,1725294437861.385,0,0,0,0,26870,ROV1446836190,2952,8,2783183840,0.7495259999999999,0.463501,0,28.822,0,11.102124,1.0356499999999982,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294438887.064,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2424,2199840,0,180,320,883,883,0,30,883,0,822771120 -4 -4 -1 -1 -1 -4 -4 357309172 357309172 357309188 357309189 357309203 0 1,62027,10.887595,883,17.017697,17.017697,14,1725294438860.923,0,0,0,0,27839,ROV1446836190,2952,8,2783183840,0.750778,0.48147199999999996,0,29.822,0,11.478015,1.0698819999999973,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294439887.146,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2506,2274839,0,180,320,913,913,0,30,913,0,822861120 -4 -4 -1 -1 -1 -4 -4 357310172 357310172 357310188 357310189 357310203 0 1,64075,11.244938,913,17.597049,17.597049,14,1725294439861.227,0,0,0,0,28776,ROV1446836190,2952,8,2783183840,0.7519699999999999,0.498038,0,30.822,0,11.855682,1.1041139999999965,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294440887.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2590,2350335,0,180,320,943,943,0,30,943,0,822951120 -4 -4 -2 -1 -1 -4 -4 357311172 357311172 357311188 357311188 357311203 0 1,66171,11.602058999999999,943,18.174363,18.174363,14,1725294440860.656,0,0,0,0,29720,ROV1446836190,2952,8,2783183840,0.7532599999999999,0.513199,0,31.823,0,12.231733,1.1383769999999953,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294441887.03,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,2673,2425099,0,180,320,971,972,0,29,972,0,823041120 -4 -4 -2 -1 -1 -4 -4 357312172 357312172 357312188 357312189 357312203 0 1,68243,11.988781999999999,972,18.727525999999997,18.727525999999997,15,1725294441861.231,0,0,0,0,30674,ROV1446836190,2952,8,2783183840,0.797832,0.528451,0,32.823,0,12.637445999999999,1.1764829999999944,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294442887.038,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,2762,2503698,0,180,320,999,1000,0,28,1000,0,823131120 -4 -4 -1 -1 -1 -4 -4 357313172 357313172 357313188 357313189 357313203 0 1,70463,12.349124,1000,19.253194999999998,19.253194999999998,16,1725294442862.06,0,0,0,0,31582,ROV1446836190,2952,8,2783183840,0.842038,0.542605,0,33.791,0,13.015353999999999,1.2135369999999934,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294443887.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,2838,2574522,0,180,320,1030,1031,0,31,1031,0,823221120 -4 -4 -2 -1 -1 -4 -4 357314172 357314172 357314188 357314189 357314204 0 1,72371,12.762913,1031,19.832974999999998,19.832974999999998,17,1725294443860.92,0,0,0,0,32572,ROV1446836190,2952,8,2783183840,0.886388,0.557425,0,34.823,0,13.447844,1.2504329999999924,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294444887.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,2921,2649695,0,180,320,1059,1060,0,29,1060,0,823311120 -4 -4 -1 -1 -1 -4 -4 357315172 357315172 357315188 357315188 357315202 0 1,74447,13.138943,1060,20.369446,20.369446,18,1725294444860.969,0,0,0,0,33499,ROV1446836190,2952,8,2783183840,0.9346399999999999,0.573001,0,35.822,0,13.843060999999999,1.288527999999991,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294445887.051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,3006,2724848,0,180,320,1089,1090,0,30,1090,0,823401120 -4 -4 -2 -1 -1 -4 -4 357316172 357316172 357316188 357316189 357316202 0 1,76567,13.44869,1090,20.919759,20.919759,18,1725294445861.184,0,0,0,0,34446,ROV1446836190,2952,8,2783183840,0.9359259999999999,0.591104,0,36.822,0,14.174776,1.32272799999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294446887.0562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,3088,2799540,0,180,320,1119,1120,0,30,1120,0,823491120 -4 -4 -1 -1 -1 -4 -4 357317172 357317172 357317188 357317189 357317202 0 1,78615,13.789575,1120,21.466659999999997,21.466659999999997,19,1725294446860.986,0,0,0,0,35401,ROV1446836190,2952,8,2783183840,0.9798979999999999,0.605772,0,37.822,0,14.534032,1.358977999999989,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294447887.045,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,3173,2875183,0,180,320,1149,1150,0,30,1150,0,823581120 -4 -4 -2 -1 -1 -4 -4 357318172 357318172 357318188 357318189 357318202 0 1,80735,14.08813,1150,22.010586999999997,22.010586999999997,19,1725294447860.99,0,0,0,0,36313,ROV1446836190,2952,8,2783183840,0.981243,0.622454,0,38.822,0,14.853095999999999,1.3931799999999877,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294448887.133,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,3255,2949084,0,180,320,1179,1180,0,30,1180,0,823671120 -4 -4 -2 -1 -1 -4 -4 357319172 357319172 357319188 357319189 357319202 0 1,82783,14.387075,1180,22.551232,22.551232,19,1725294448861.007,0,0,0,0,37242,ROV1446836190,2952,8,2783183840,0.982471,0.639004,0,39.822,0,15.17231,1.4273819999999864,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
