id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1498959438,1725294339996.491,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1699,1526494,0,180,320,614,616,0,30,616,0,3561144336 -4 -3 -2 -1 -1 -4 -4 357210368 357210368 357210376 357210376 357210395 0 1,43903,5.685661,616,9.810794,9.810794,8,1725294339991.24,0,0,0,0,19320,ROV1498959438,2952,8,1247086687,0.382553,0.31605099999999997,0,20.851,0,6.078948,0.7468049999999994,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294340996.5671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1781,1600744,0,180,320,643,645,0,29,645,0,3561234336 -4 -3 -1 -1 -1 -4 -4 357211368 357211368 357211376 357211376 357211397 0 1,45955,5.954803999999999,645,10.28014,10.28014,9,1725294340991.05,0,0,0,0,20269,ROV1498959438,2952,8,1247086687,0.428199,0.330121,0,21.851,0,6.365678,0.7867709999999993,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294341996.46,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,1860,1675274,0,180,320,671,673,0,28,673,0,3561324336 -4 -3 -1 -1 -1 -4 -4 357212369 357212369 357212376 357212376 357212395 0 1,47935,6.241795,673,10.730938,10.730938,10,1725294341990.736,0,0,0,0,21155,ROV1498959438,2952,8,1247086687,0.471916,0.34415399999999996,0,22.82,0,6.670183,0.8238559999999993,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294342996.467,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,1941,1750510,0,180,320,701,703,0,30,703,0,3561396336 -4 -3 -2 -2 -1 -4 -4 357213168 357213168 357213173 357213173 357213196 0 1,49963,6.554641999999999,703,11.210867,11.210867,11,1725294342990.742,0,0,0,0,22067,ROV1498959438,2952,8,1247086687,0.515539,0.360466,0,23.82,0,7.003126,0.8597679999999993,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294343996.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,2024,1825903,0,180,320,731,733,0,30,733,0,3561486336 -4 -3 -1 -1 -1 -4 -4 357214168 357214168 357214172 357214173 357214196 0 1,52039,6.870977,733,11.69254,11.69254,12,1725294343991.198,0,0,0,0,23058,ROV1498959438,2952,8,1247086687,0.559447,0.377918,0,24.82,0,7.340705,0.8958879999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294344996.478,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,2105,1900294,0,180,320,762,764,0,31,764,0,3561576336 -4 -3 -1 -1 -1 -4 -4 357215168 357215168 357215173 357215173 357215197 0 1,54063,7.1595889999999995,764,12.190935,12.190935,12,1725294344990.959,0,0,0,0,24012,ROV1498959438,2952,8,1247086687,0.560596,0.394358,0,25.851,0,7.6496759999999995,0.9310489999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294345996.56,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,2189,1975301,0,180,320,792,794,0,30,794,0,3561684336 -4 -4 -1 -1 -1 -4 -4 357216369 357216369 357216375 357216376 357216396 0 1,56159,7.4333219999999995,794,12.67145,12.67145,12,1725294345991.09,0,0,0,0,24935,ROV1498959438,2952,8,1247086687,0.561762,0.411313,0,26.851,0,7.944202,0.9652189999999993,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294346996.478,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,2270,2048933,0,180,320,822,824,0,30,824,0,3561774336 -4 -4 -2 -1 -1 -4 -4 357217368 357217368 357217376 357217376 357217397 0 1,58187,7.725279,824,13.154850999999999,13.154850999999999,13,1725294346990.935,0,0,0,0,25919,ROV1498959438,2952,8,1247086687,0.605132,0.426732,0,27.852,0,8.255348999999999,1.0014039999999993,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294347996.4731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,2352,2123212,0,180,320,852,854,0,30,854,0,3561864336 -5 -5 -2 -2 -1 -5 -5 357218369 357218369 357218376 357218376 357218397 0 1,60239,8.042876999999999,854,13.638266999999999,13.638266999999999,14,1725294347990.712,0,0,0,0,26897,ROV1498959438,2952,8,1247086687,0.6474179999999999,0.440779,0,28.851,0,8.590747,1.0371529999999984,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294348996.462,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,2436,2198376,0,180,320,882,884,0,30,884,0,3561954336 -4 -4 -1 -1 -1 -4 -4 357219369 357219369 357219376 357219376 357219397 0 1,62335,8.315178,884,14.122905999999999,14.122905999999999,14,1725294348990.792,0,0,0,0,27867,ROV1498959438,2952,8,1247086687,0.6485299999999999,0.45846899999999996,0,29.851,0,8.884487,1.0713229999999974,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294349996.467,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,2519,2273724,0,180,320,912,914,0,30,914,0,3562044336 -5 -4 -2 -1 -1 -5 -5 357220369 357220369 357220375 357220376 357220397 0 1,64407,8.589934999999999,914,14.605345999999999,14.605345999999999,14,1725294349990.795,0,0,0,0,28799,ROV1498959438,2952,8,1247086687,0.649583,0.47417299999999996,0,30.851,0,9.178716,1.1055229999999963,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294350996.54,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,2603,2349077,0,180,320,942,944,0,30,944,0,3562134336 -4 -4 -2 -1 -1 -4 -4 357221368 357221368 357221376 357221376 357221397 0 1,66503,8.866614,944,15.086533,15.086533,14,1725294350990.626,0,0,0,0,29738,ROV1498959438,2952,8,1247086687,0.650818,0.491062,0,31.851,0,9.476109,1.1397229999999952,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294351996.469,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,2687,2424023,0,180,320,970,973,0,29,973,0,3562224336 -4 -4 -1 -1 -1 -4 -4 357222368 357222369 357222376 357222376 357222397 0 1,68603,9.175533,973,15.549026,15.549026,15,1725294351991.097,0,0,0,0,30691,ROV1498959438,2952,8,1247086687,0.694095,0.504844,0,32.851,0,9.802563,1.1779109999999942,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294352996.458,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,2772,2500032,0,180,320,997,1000,0,27,1000,0,3562314336 -4 -4 -1 -1 -1 -4 -4 357223369 357223369 357223376 357223376 357223396 0 1,70707,9.456127,1000,15.97663,15.97663,16,1725294352958.684,0,0,0,0,31571,ROV1498959438,2952,8,1247086687,0.7370289999999999,0.517355,0,33.789,0,10.099029999999999,1.2141349999999933,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294353996.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,2850,2572427,0,180,320,1029,1032,0,32,1032,0,3562389306 -16 -15 -13 -13 -1 -16 -16 357224213 357224213 357224219 357224220 357224229 0 1,72679,9.784469999999999,1032,16.483165,16.483165,17,1725294353990.583,0,0,0,0,32593,ROV1498959438,2952,8,1247086687,0.7817449999999999,0.5353479999999999,0,34.851,0,10.449487999999999,1.2523069999999923,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294354996.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,2935,2649890,0,180,320,1059,1062,0,30,1062,0,3562479306 -4 -3 -1 -1 -1 -4 -4 357225202 357225202 357225204 357225204 357225229 0 1,74803,10.105544,1062,16.955417,16.955417,18,1725294354991.01,0,0,0,0,33555,ROV1498959438,2952,8,1247086687,0.8277009999999999,0.551275,0,35.852,0,10.790203,1.2886199999999912,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294355996.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,3015,2722690,0,180,320,1089,1092,0,30,1092,0,3562569306 -5 -4 -2 -1 -1 -5 -5 357226202 357226202 357226204 357226205 357226229 0 1,76803,10.382944,1092,17.426681,17.426681,18,1725294355990.5,0,0,0,0,34505,ROV1498959438,2952,8,1247086687,0.828843,0.5685399999999999,0,36.851,0,11.088614999999999,1.3226969999999902,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294356996.5251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,3098,2798144,0,180,320,1119,1122,0,30,1122,0,3562659306 -4 -3 -1 -1 -1 -4 -4 357227201 357227201 357227204 357227204 357227229 0 1,78879,10.680057,1122,17.897029,17.897029,19,1725294356990.769,0,0,0,0,35462,ROV1498959438,2952,8,1247086687,0.872161,0.585666,0,37.852,0,11.406542,1.3599079999999892,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294357996.4631,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,3182,2874000,0,180,320,1149,1152,0,30,1152,0,3562749306 -5 -4 -2 -2 -1 -5 -5 357228202 357228202 357228204 357228205 357228229 0 1,80975,10.960003,1152,18.365593999999998,18.365593999999998,19,1725294357990.747,0,0,0,0,36379,ROV1498959438,2952,8,1247086687,0.873305,0.600398,0,38.852,0,11.705033,1.394079999999988,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294358996.471,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,3264,2947629,0,180,320,1178,1182,0,30,1182,0,3562839306 -5 -4 -2 -2 -1 -5 -5 357229202 357229202 357229204 357229205 357229229 0 1,83023,11.245315999999999,1182,18.832193999999998,18.832193999999998,19,1725294358990.711,0,0,0,0,37306,ROV1498959438,2952,8,1247086687,0.874606,0.615159,0,39.851,0,12.008937999999999,1.428156999999987,b818c978-d4d8-4bd7-90ed-c26003878d08
