id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1492775617,1725294929591.54,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,4896,5289065,0,360,640,750,751,0,30,751,0,3412262039 -10 -9 -2 -1 -1 -10 -10 357799930 357799930 357799938 357799939 357799961 0 1,120601,9.221268,751,14.28866,14.28866,12,1725294929583.908,0,0,0,0,21919,ROV1492775617,3351,6,2498524159,0.8323039999999999,0.764519,0,25.826,0,10.077639999999999,0.9705680000000024,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294930591.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,5096,5505732,0,360,640,780,781,0,30,781,0,3412352039 -10 -10 -2 -1 -1 -10 -10 357800929 357800929 357800938 357800939 357800961 0 1,125481,9.609509,781,14.873128999999999,14.873128999999999,12,1725294930584.974,0,0,0,0,22774,ROV1492775617,3351,6,2498524159,0.834876,0.7983979999999999,0,26.826,0,10.503556,1.0048120000000025,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294931591.46,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,5288,5716506,0,360,640,810,811,0,30,811,0,3412442039 -9 -8 -2 -1 -1 -9 -9 357801928 357801928 357801938 357801939 357801961 0 1,130173,10.020738999999999,811,15.464747,15.464747,13,1725294931585.065,0,0,0,0,23707,ROV1492775617,3351,6,2498524159,0.879072,0.8270179999999999,0,27.826,0,10.946981,1.0410960000000016,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294932591.45,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,5485,5927318,0,360,640,840,841,0,30,841,0,3412532039 -11 -10 -2 -1 -1 -11 -11 357802930 357802930 357802938 357802939 357802961 0 1,134981,10.409771,841,16.054389999999998,16.054389999999998,13,1725294932585.2852,0,0,0,0,24590,ROV1492775617,3351,6,2498524159,0.881303,0.8595069999999999,0,28.826,0,11.372074,1.075302,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294933591.443,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,5682,6140412,0,360,640,870,871,0,30,871,0,3412622039 -10 -10 -2 -1 -1 -10 -10 357803929 357803929 357803938 357803939 357803961 0 1,139789,10.796102,871,16.641517,16.641517,13,1725294933585.635,0,0,0,0,25503,ROV1492775617,3351,6,2498524159,0.883894,0.8912279999999999,0,29.826,0,11.793721999999999,1.1095419999999985,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294934591.436,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,5880,6353526,0,360,640,900,901,0,30,901,0,3412712039 -10 -10 -2 -1 -1 -10 -10 357804930 357804930 357804938 357804940 357804961 0 1,144621,11.190437,901,17.228016,17.228016,13,1725294934584.967,0,0,0,0,26380,ROV1492775617,3351,6,2498524159,0.886432,0.9253699999999999,0,30.826,0,12.225781,1.1437479999999969,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294935591.5151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,6079,6568058,0,360,640,930,931,0,30,931,0,3412802039 -10 -10 -2 -1 -1 -10 -10 357805929 357805929 357805938 357805939 357805961 0 1,149477,11.580948999999999,931,17.815793,17.815793,13,1725294935584.923,0,0,0,0,27235,ROV1492775617,3351,6,2498524159,0.8888579999999999,0.958314,0,31.826,0,12.653207,1.1779599999999952,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294936591.4321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.003,0,6271,6778610,0,360,640,959,960,0,29,960,0,3412892039 -10 -10 -2 -1 -1 -10 -10 357806929 357806930 357806938 357806940 357806961 0 1,154169,11.999647999999999,960,18.377368,18.377368,14,1725294936584.823,0,0,0,0,28097,ROV1492775617,3351,6,2498524159,0.973561,0.990406,0,32.811,0,13.107438,1.2153889999999936,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294937591.4521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,6468,6991332,0,360,640,989,990,0,30,990,0,3412982039 -10 -10 -2 -1 -1 -10 -10 357807929 357807929 357807938 357807939 357807960 0 1,158977,12.403215999999999,990,18.948304999999998,18.948304999999998,15,1725294937584.866,0,0,0,0,29029,ROV1492775617,3351,6,2498524159,1.018019,1.020225,0,33.826,0,13.544405,1.2527799999999922,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294938591.459,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,6664,7204566,0,360,640,1019,1020,0,30,1020,0,3413072039 -9 -9 -2 -2 -1 -9 -9 357808928 357808928 357808938 357808939 357808961 0 1,163765,12.852656999999999,1020,19.518705999999998,19.518705999999998,16,1725294938584.6,0,0,0,0,29922,ROV1492775617,3351,6,2498524159,1.1034819999999999,1.049354,0,34.826,0,14.026596,1.2890619999999904,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294939591.435,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,6861,7418284,0,360,640,1049,1050,0,30,1050,0,3413162039 -10 -10 -2 -1 -1 -10 -10 357809929 357809929 357809938 357809939 357809960 0 1,168573,13.183043999999999,1050,20.084521,20.084521,16,1725294939585.166,0,0,0,0,30783,ROV1492775617,3351,6,2498524159,1.106034,1.080432,0,35.81,0,14.39175,1.3220279999999887,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294940591.518,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,7055,7628641,0,360,640,1079,1080,0,30,1080,0,3413252039 -61 -61 -55 -54 -1 -61 -61 357810946 357810981 357810981 357810981 357810961 0 1,173313,13.638397999999999,1080,20.646169999999998,20.646169999999998,17,1725294940585.324,0,0,0,0,31687,ROV1492775617,3351,6,2498524159,1.189868,1.110514,0,36.826,0,14.88096,1.3595039999999872,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294941591.454,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,7253,7842446,0,360,640,1108,1109,0,29,1109,0,3413342039 -10 -10 -2 -1 -1 -10 -10 357811929 357811929 357811938 357811939 357811961 0 1,178149,14.023729,1109,21.189035999999998,21.189035999999998,18,1725294941584.885,0,0,0,0,32528,ROV1492775617,3351,6,2498524159,1.236518,1.143249,0,37.826,0,15.30252,1.398331999999986,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294942591.446,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,7451,8056367,0,360,640,1138,1139,0,30,1139,0,3413432039 -10 -10 -2 -1 -1 -10 -10 357812929 357812930 357812938 357812939 357812961 0 1,182981,14.423150999999999,1139,21.748171,21.748171,18,1725294942584.5261,0,0,0,0,33369,ROV1492775617,3351,6,2498524159,1.238476,1.175528,0,38.826,0,15.737983999999999,1.432543999999984,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294943591.441,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,7644,8266773,0,360,640,1168,1169,0,30,1169,0,3413522039 -10 -10 -2 -2 -1 -10 -10 357813929 357813929 357813938 357813939 357813960 0 1,187693,14.764083999999999,1169,22.309245,22.309245,18,1725294943584.758,0,0,0,0,34220,ROV1492775617,3351,6,2498524159,1.240861,1.207774,0,39.811,0,16.114867,1.4655049999999825,d4410f17-5646-425d-820a-30220e5ab4c1
