id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V870184867,1725293610546.422,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,866,778974,0,180,320,316,316,0,30,316,0,358080188 -4 -4 -2 -1 -1 -4 -4 356480682 356480682 356480688 356480689 356480709 0 1,23095,2.865617,316,4.733174,4.733174,6,1725293610537.135,0,0,0,0,10165,ROV870184867,2952,8,2121862726,0.316071,0.16984,0,10.821,0,3.074982,0.40083099999999944,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293611546.45,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,949,855764,0,180,320,345,345,0,29,345,0,358188188 -4 -4 -1 -1 -1 -4 -4 356481882 356481882 356481891 356481892 356481910 0 1,25183,3.2094489999999998,345,5.196861,5.196861,7,1725293611537.472,0,0,0,0,11093,ROV870184867,2952,8,2121862726,0.36450099999999996,0.18479099999999998,0,11.821,0,3.4373289999999996,0.4377229999999994,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293612546.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1031,929359,0,180,320,376,376,0,31,376,0,358263158 -4 -3 -1 -1 -1 -4 -4 356482715 356482715 356482719 356482720 356482743 0 1,27231,3.5137449999999997,376,5.692854,5.692854,7,1725293612537.222,0,0,0,0,12067,ROV870184867,2952,8,2121862726,0.36569399999999996,0.20174999999999998,0,12.852,0,3.7625189999999997,0.4729499999999993,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293613546.4421,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,1114,1004455,0,180,320,406,406,0,30,406,0,358371158 -5 -4 -2 -2 -1 -5 -5 356483915 356483915 356483923 356483923 356483943 0 1,29307,3.830767,406,6.174687,6.174687,8,1725293613537.447,0,0,0,0,13017,ROV870184867,2952,8,2121862726,0.410002,0.21855999999999998,0,13.852,0,4.100204,0.5095319999999994,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293614546.533,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1199,1080263,0,180,320,435,436,0,30,436,0,358461158 -5 -4 -2 -2 -1 -5 -5 356484915 356484915 356484923 356484923 356484943 0 1,31427,4.12134,436,6.655351,6.655351,8,1725293614537.136,0,0,0,0,13917,ROV870184867,2952,8,2121862726,0.41128299999999995,0.235097,0,14.852,0,4.411055,0.5437379999999995,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293615546.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1279,1154195,0,180,320,465,466,0,30,466,0,358551158 -5 -4 -2 -1 -1 -5 -5 356485915 356485915 356485923 356485923 356485943 0 1,33427,4.395386,466,7.133356,7.133356,8,1725293615537.189,0,0,0,0,14848,ROV870184867,2952,8,2121862726,0.412421,0.251918,0,15.852,0,4.705871,0.5779119999999996,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293616546.4421,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1362,1228837,0,180,320,495,496,0,30,496,0,358641158 -4 -3 -2 -1 -1 -4 -4 356486914 356486915 356486923 356486923 356486941 0 1,35499,4.660499,496,7.610206,7.610206,8,1725293616536.94,0,0,0,0,15714,ROV870184867,2952,8,2121862726,0.413606,0.268144,0,16.852,0,4.990978999999999,0.6120839999999997,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293617546.423,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1446,1304324,0,180,320,525,526,0,30,526,0,358731158 -4 -3 -1 -1 -1 -4 -4 356487915 356487915 356487923 356487923 356487941 0 1,37595,4.909117,526,8.086691,8.086691,8,1725293617537.132,0,0,0,0,16606,ROV870184867,2952,8,2121862726,0.41474099999999997,0.282672,0,17.852,0,5.257981,0.6463219999999998,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293618546.419,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1530,1379565,0,180,320,555,556,0,30,556,0,358821158 -4 -3 -1 -1 -1 -4 -4 356488915 356488915 356488923 356488923 356488941 0 1,39691,5.1726399999999995,556,8.562058,8.562058,8,1725293618537.157,0,0,0,0,17499,ROV870184867,2952,8,2121862726,0.416002,0.297085,0,18.852,0,5.539664,0.680528,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293619546.506,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1611,1453986,0,180,320,585,586,0,30,586,0,358911158 -4 -3 -2 -1 -1 -4 -4 356489914 356489914 356489923 356489923 356489941 0 1,41715,5.436916999999999,586,9.036249999999999,9.036249999999999,8,1725293619537.1602,0,0,0,0,18377,ROV870184867,2952,8,2121862726,0.41696,0.31049899999999997,0,19.852,0,5.8211379999999995,0.7147000000000001,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293620546.4321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,1693,1528915,0,180,320,615,616,0,30,616,0,359001158 -4 -3 -2 -1 -1 -4 -4 356490914 356490914 356490923 356490923 356490941 0 1,43763,5.68305,616,9.509525,9.509525,8,1725293620537.246,0,0,0,0,19315,ROV870184867,2952,8,2121862726,0.418091,0.325083,0,20.852,0,6.085627,0.7488740000000003,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293621546.451,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,1775,1604416,0,180,320,645,646,0,30,646,0,359091158 -4 -3 -2 -1 -1 -4 -4 356491915 356491915 356491923 356491923 356491942 0 1,45819,5.9885839999999995,646,9.984651,9.984651,10,1725293621537.249,0,0,0,0,20316,ROV870184867,2952,8,2121862726,0.510855,0.33843,0,21.852,0,6.408112999999999,0.7882280000000004,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293622546.423,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,1856,1680153,0,180,320,675,676,0,30,676,0,359181158 -4 -3 -1 -1 -1 -4 -4 356492915 356492915 356492923 356492923 356492942 0 1,47847,6.297516,676,10.461075,10.461075,11,1725293622536.694,0,0,0,0,21260,ROV870184867,2952,8,2121862726,0.559551,0.353217,0,22.852,0,6.73564,0.8252340000000006,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293623546.53,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,1937,1753846,0,180,320,705,706,0,30,706,0,359271158 -4 -4 -2 -1 -1 -4 -4 356493914 356493914 356493923 356493923 356493942 0 1,49875,6.584562,706,10.937095,10.937095,12,1725293623536.803,0,0,0,0,22186,ROV870184867,2952,8,2121862726,0.604366,0.367743,0,23.852,0,7.040951,0.8621060000000007,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293624546.425,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,2021,1829145,0,180,320,735,736,0,30,736,0,359361158 -5 -4 -2 -1 -1 -5 -5 356494915 356494915 356494923 356494923 356494942 0 1,51975,6.893224,736,11.414831999999999,11.414831999999999,13,1725293624537.316,0,0,0,0,23175,ROV870184867,2952,8,2121862726,0.651285,0.38330899999999996,0,24.853,0,7.368916,0.8991950000000009,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293625546.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,2103,1903449,0,180,320,765,766,0,30,766,0,359451158 -5 -4 -2 -2 -1 -5 -5 356495915 356495915 356495923 356495923 356495943 0 1,54023,7.1851519999999995,766,11.89325,11.89325,13,1725293625537.2131,0,0,0,0,24097,ROV870184867,2952,8,2121862726,0.6523909999999999,0.399654,0,25.852,0,7.680931999999999,0.933306000000001,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293626546.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,2187,1978713,0,180,320,795,796,0,30,796,0,359541158 -4 -3 -1 -1 -1 -4 -4 356496915 356496915 356496923 356496923 356496943 0 1,56119,7.445787999999999,796,12.369235999999999,12.369235999999999,13,1725293626537.322,0,0,0,0,25023,ROV870184867,2952,8,2121862726,0.6535989999999999,0.41587799999999997,0,26.853,0,7.961624,0.9675450000000012,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293627546.522,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,2268,2052149,0,180,320,825,826,0,30,826,0,359631158 -4 -3 -1 -1 -1 -4 -4 356497915 356497915 356497922 356497923 356497943 0 1,58147,7.723356,826,12.847731,12.847731,14,1725293627537.158,0,0,0,0,26008,ROV870184867,2952,8,2121862726,0.698275,0.431317,0,27.852,0,8.258213999999999,1.004600000000001,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293628546.427,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,2350,2126652,0,180,320,855,856,0,30,856,0,359721158 -5 -4 -2 -1 -1 -5 -5 356498915 356498915 356498923 356498923 356498943 0 1,60199,8.062933,856,13.326098,13.326098,15,1725293628536.885,0,0,0,0,26988,ROV870184867,2952,8,2121862726,0.747033,0.448855,0,28.852,0,8.618981999999999,1.0418459999999998,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293629546.4421,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,2436,2201396,0,180,320,885,886,0,30,886,0,359811158 -4 -4 -1 -1 -1 -4 -4 356499915 356499915 356499923 356499923 356499943 0 1,62343,8.35303,886,13.805987,13.805987,15,1725293629537.062,0,0,0,0,27958,ROV870184867,2952,8,2121862726,0.748134,0.46776399999999996,0,29.852,0,8.93163,1.0760479999999986,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293630546.423,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,2520,2277115,0,180,320,915,916,0,30,916,0,359901158 -4 -4 -1 -1 -1 -4 -4 356500915 356500915 356500923 356500923 356500943 0 1,64439,8.648501,916,14.283828999999999,14.283828999999999,15,1725293630536.951,0,0,0,0,28894,ROV870184867,2952,8,2121862726,0.749223,0.485075,0,30.852,0,9.248045,1.110287999999997,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293631546.43,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,2603,2352178,0,180,320,945,946,0,30,946,0,359991158 -4 -4 -1 -1 -1 -4 -4 356501915 356501915 356501923 356501923 356501941 0 1,66511,8.914106,946,14.760383,14.760383,15,1725293631536.8,0,0,0,0,29833,ROV870184867,2952,8,2121862726,0.7503489999999999,0.500486,0,31.852,0,9.532784,1.144487999999996,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293632546.508,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,2687,2427701,0,180,320,973,975,0,29,975,0,360081158 -4 -4 -2 -1 -1 -4 -4 356502915 356502915 356502923 356502923 356502941 0 1,68611,9.210709,975,15.21941,15.21941,16,1725293632537.177,0,0,0,0,30782,ROV870184867,2952,8,2121862726,0.79418,0.513836,0,32.852,0,9.846286,1.182597999999995,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293633546.422,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,2772,2503680,0,180,320,1000,1002,0,27,1002,0,360171158 -4 -4 -2 -1 -1 -4 -4 356503915 356503915 356503923 356503923 356503943 0 1,70715,9.517510999999999,1002,15.644687999999999,15.644687999999999,17,1725293633504.699,0,0,0,0,31667,ROV870184867,2952,8,2121862726,0.838409,0.5276759999999999,0,33.79,0,10.170159,1.218989999999994,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293634546.425,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,2849,2575604,0,180,320,1032,1034,0,32,1034,0,360243158 -52 -52 -49 -48 -1 -52 -52 356504716 356504762 356504762 356504763 356504743 0 1,72659,9.869926999999999,1034,16.148958,16.148958,18,1725293634536.397,0,0,0,0,32691,ROV870184867,2952,8,2121862726,0.885693,0.5445949999999999,0,34.852,0,10.543422,1.257469999999993,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293635546.4731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,2932,2651477,0,180,320,1061,1063,0,29,1063,0,360351158 -4 -4 -2 -1 -1 -4 -4 356505914 356505914 356505923 356505923 356505943 0 1,74735,10.207293,1063,16.603879,16.603879,19,1725293635536.928,0,0,0,0,33621,ROV870184867,2952,8,2121862726,0.9346319999999999,0.559302,0,35.852,0,10.899128,1.2961259999999912,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293636546.439,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,3014,2726115,0,180,320,1091,1093,0,30,1093,0,360426128 -5 -4 -2 -2 -1 -5 -5 356506748 356506748 356506751 356506751 356506776 0 1,76783,10.472902999999999,1093,17.073546999999998,17.073546999999998,19,1725293636536.665,0,0,0,0,34563,ROV870184867,2952,8,2121862726,0.9358599999999999,0.574916,0,36.852,0,11.184028,1.3303299999999898,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293637546.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,3097,2801660,0,180,320,1121,1123,0,30,1123,0,360516128 -4 -3 -1 -1 -1 -4 -4 356507748 356507748 356507751 356507751 356507776 0 1,78859,10.78512,1123,17.542918999999998,17.542918999999998,20,1725293637537.0251,0,0,0,0,35517,ROV870184867,2952,8,2121862726,0.9805969999999999,0.591962,0,37.852,0,11.51698,1.3669439999999886,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293638546.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,3181,2876902,0,180,320,1151,1153,0,30,1153,0,360606128 -5 -4 -2 -2 -1 -5 -5 356508748 356508748 356508751 356508751 356508776 0 1,80955,11.085925,1153,18.011157,18.011157,20,1725293638537.1,0,0,0,0,36430,ROV870184867,2952,8,2121862726,0.9818319999999999,0.607293,0,38.852,0,11.836884,1.4011799999999874,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293639546.43,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,3264,2951183,0,180,320,1181,1183,0,30,1183,0,360696128 -5 -4 -2 -1 -1 -5 -5 356509748 356509748 356509751 356509751 356509776 0 1,83027,11.384967,1183,18.477362,18.477362,20,1725293639536.854,0,0,0,0,37355,ROV870184867,2952,8,2121862726,0.982884,0.6238659999999999,0,39.852,0,12.15621,1.4354159999999863,7f7d7c91-6335-4933-bb85-fb751e09e9e6
