id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2939921484,1725293801325.912,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.001,0,1774,1599215,0,180,320,642,643,0,29,643,0,3024889331 -4 -4 -2 -1 -1 -4 -4 356671507 356671507 356671516 356671517 356671536 0 1,45791,7.998850999999999,643,11.95617,11.95617,9,1725293801295.951,0,0,0,0,20192,ROV2939921484,2952,8,1330997902,0.625827,0.340341,0,21.826,0,8.417262,0.7902839999999998,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293802325.955,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.004,0,1855,1674456,0,180,320,671,672,0,29,672,0,3024979331 -4 -4 -2 -1 -1 -4 -4 356672507 356672507 356672516 356672517 356672538 0 1,47819,8.427525,672,12.508443,12.508443,10,1725293802294.715,0,0,0,0,21114,ROV2939921484,2952,8,1330997902,0.7176279999999999,0.355035,0,22.826,0,8.863966,0.8289639999999998,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293803325.919,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.003,0,1936,1750516,0,180,320,701,702,0,30,702,0,3025069331 -3 -3 -2 -1 -1 -3 -3 356673506 356673506 356673516 356673517 356673538 0 1,49847,8.82286,702,13.078794,13.078794,11,1725293803295.604,0,0,0,0,22025,ROV2939921484,2952,8,1330997902,0.764612,0.37077,0,23.826,0,9.278595,0.865632,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293804325.941,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.003,0,2018,1824696,0,180,320,731,732,0,30,732,0,3025159331 -4 -4 -2 -1 -1 -4 -4 356674507 356674507 356674516 356674517 356674539 0 1,51883,9.243146,732,13.652861999999999,13.652861999999999,12,1725293804295.5,0,0,0,0,23016,ROV2939921484,2952,8,1330997902,0.8157979999999999,0.387277,0,24.826,0,9.718888,0.902154,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293805325.933,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,2099,1898944,0,180,320,761,762,0,30,762,0,3025252301 -4 -4 -1 -1 -1 -4 -4 356675540 356675540 356675547 356675548 356675572 0 1,53907,9.626578,762,14.22865,14.22865,12,1725293805295.5771,0,0,0,0,23930,ROV2939921484,2952,8,1330997902,0.81679,0.404304,0,25.826,0,10.122916,0.936388,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293806325.9521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,2184,1973915,0,180,320,791,792,0,30,792,0,3025342301 -4 -4 -2 -1 -1 -4 -4 356676540 356676540 356676547 356676548 356676571 0 1,56027,10.008524,792,14.800697999999999,14.800697999999999,12,1725293806295.959,0,0,0,0,24851,ROV2939921484,2952,8,1330997902,0.8179839999999999,0.420352,0,26.826,0,10.52437,0.970588,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293807326.0251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,2266,2048406,0,180,320,821,822,0,30,822,0,3025432301 -4 -4 -1 -1 -1 -4 -4 356677540 356677540 356677547 356677547 356677571 0 1,58079,10.400952,822,15.377282,15.377282,13,1725293807295.749,0,0,0,0,25835,ROV2939921484,2952,8,1330997902,0.866683,0.4372,0,27.826,0,10.936986,1.0074619999999999,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293808325.943,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,2350,2123133,0,180,320,851,852,0,30,852,0,3025522301 -4 -4 -2 -1 -1 -4 -4 356678540 356678540 356678548 356678548 356678571 0 1,60179,10.825085999999999,852,15.953408999999999,15.953408999999999,14,1725293808295.891,0,0,0,0,26816,ROV2939921484,2952,8,1330997902,0.9195249999999999,0.451387,0,28.826,0,11.378791999999999,1.0450559999999989,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293809325.965,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,2436,2198287,0,180,320,881,882,0,30,882,0,3025612301 -4 -4 -2 -1 -1 -4 -4 356679540 356679540 356679547 356679548 356679571 0 1,62323,11.204322,882,16.531995,16.531995,14,1725293809295.585,0,0,0,0,27781,ROV2939921484,2952,8,1330997902,0.9205949999999999,0.46731799999999996,0,29.826,0,11.777529,1.0792559999999978,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293810325.957,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,2519,2273563,0,180,320,911,912,0,30,912,0,3025702301 -4 -4 -2 -1 -1 -4 -4 356680540 356680540 356680547 356680548 356680571 0 1,64395,11.588009999999999,912,17.106764,17.106764,14,1725293810295.742,0,0,0,0,28712,ROV2939921484,2952,8,1330997902,0.921812,0.48351,0,30.826,0,12.181104999999999,1.1134259999999967,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293811325.956,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,2602,2348795,0,180,320,941,942,0,30,942,0,3025792301 -4 -4 -2 -1 -1 -4 -4 356681540 356681540 356681547 356681548 356681571 0 1,66467,11.970182,942,17.679278999999998,17.679278999999998,14,1725293811295.644,0,0,0,0,29654,ROV2939921484,2952,8,1330997902,0.9228449999999999,0.499755,0,31.826,0,12.583127,1.1476279999999954,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293812326.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.004,0,2686,2423636,0,180,320,969,971,0,29,971,0,3025882301 -4 -4 -2 -1 -1 -4 -4 356682540 356682540 356682547 356682548 356682571 0 1,68567,12.384628,971,18.227593,18.227593,15,1725293812295.637,0,0,0,0,30608,ROV2939921484,2952,8,1330997902,1.012332,0.513491,0,32.826,0,13.014754,1.1871799999999941,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293813325.943,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.003,0,2774,2502191,0,180,320,997,999,0,28,999,0,3025972301 -4 -4 -1 -1 -1 -4 -4 356683540 356683540 356683547 356683548 356683571 0 1,70763,12.787187,999,18.748898,18.748898,16,1725293813296.771,0,0,0,0,31516,ROV2939921484,2952,8,1330997902,1.1023319999999999,0.52791,0,33.795,0,13.434966999999999,1.2255589999999934,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293814325.9531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.001,0,2849,2572296,0,180,320,1028,1030,0,31,1030,0,3026065271 -4 -4 -2 -1 -1 -4 -4 356684573 356684573 356684579 356684579 356684605 0 1,72647,13.223968999999999,1030,19.328074,19.328074,17,1725293814295.655,0,0,0,0,32504,ROV2939921484,2952,8,1330997902,1.149594,0.542686,0,34.826,0,13.890469,1.2629099999999922,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293815325.943,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,2932,2647433,0,180,320,1057,1059,0,29,1059,0,3026155271 -4 -3 -1 -1 -1 -4 -4 356685573 356685573 356685579 356685579 356685605 0 1,74723,13.636355,1059,19.866249,19.866249,18,1725293815261.971,0,0,0,0,33437,ROV2939921484,2952,8,1330997902,1.202656,0.558126,0,35.795,0,14.321605,1.2990729999999915,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293816325.9312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,3016,2722540,0,180,320,1087,1089,0,30,1089,0,3026245271 -4 -3 -1 -1 -1 -4 -4 356686573 356686573 356686579 356686579 356686604 0 1,76819,14.020408,1089,20.422613,20.422613,18,1725293816295.562,0,0,0,0,34382,ROV2939921484,2952,8,1330997902,1.2039579999999999,0.5740799999999999,0,36.826,0,14.725420999999999,1.3361599999999905,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293817326.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.001,0,3097,2797447,0,180,320,1117,1119,0,30,1119,0,3026335271 -4 -4 -1 -1 -1 -4 -4 356687573 356687573 356687579 356687579 356687604 0 1,78847,14.439131,1119,20.977349,20.977349,19,1725293817295.53,0,0,0,0,35336,ROV2939921484,2952,8,1330997902,1.253015,0.5909719999999999,0,37.826,0,15.164667999999999,1.3732779999999896,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293818325.944,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,3183,2873054,0,180,320,1147,1149,0,30,1149,0,3026425271 -4 -4 -1 -1 -1 -4 -4 356688573 356688573 356688579 356688579 356688604 0 1,80991,14.782399999999999,1149,21.529899,21.529899,19,1725293818295.419,0,0,0,0,36257,ROV2939921484,2952,8,1330997902,1.254139,0.605559,0,38.826,0,15.526176999999999,1.4074499999999883,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293819325.959,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,3264,2947256,0,180,320,1177,1179,0,30,1179,0,3026515271 -4 -4 -1 -1 -1 -4 -4 356689573 356689573 356689579 356689579 356689604 0 1,83015,15.106999,1179,22.079594999999998,22.079594999999998,19,1725293819295.58,0,0,0,0,37190,ROV2939921484,2952,8,1330997902,1.255218,0.621405,0,39.826,0,15.870303999999999,1.4416819999999875,829c7e1f-a188-4571-83a3-cce5f26a624d
