id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1241953015,1725293835279.659,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.001,0,862,777358,0,180,320,316,316,0,30,316,0,1851838977 -50 -50 -46 -46 -1 -50 -50 356705452 356705497 356705497 356705497 356705479 0 1,22999,2.7561839999999997,316,4.7459549999999995,4.7459549999999995,6,1725293835273.0571,0,0,0,0,10161,ROV1241953015,2952,8,2200293851,0.319859,0.17052699999999998,0,10.821,0,2.9639759999999997,0.4007289999999992,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293836279.6401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,945,854085,0,180,320,345,345,0,29,345,0,1851928977 -4 -4 -1 -1 -1 -4 -4 356706451 356706451 356706454 356706455 356706480 0 1,25087,3.0863799999999997,345,5.204979,5.204979,7,1725293836273.5151,0,0,0,0,11089,ROV1241953015,2952,8,2200293851,0.365983,0.186749,0,11.82,0,3.313846,0.43772399999999934,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293837279.635,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1029,927669,0,180,320,376,376,0,31,376,0,1852018977 -4 -4 -2 -1 -1 -4 -4 356707451 356707451 356707454 356707454 356707479 0 1,27183,3.3698029999999997,376,5.692609,5.692609,7,1725293837273.147,0,0,0,0,12067,ROV1241953015,2952,8,2200293851,0.36708199999999996,0.20285399999999998,0,12.851,0,3.617162,0.4729229999999994,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293838279.628,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.001,0,1113,1003087,0,180,320,405,405,0,29,405,0,1852126977 -4 -4 -1 -1 -1 -4 -4 356708651 356708651 356708657 356708658 356708677 0 1,29283,3.653698,405,6.148975999999999,6.148975999999999,8,1725293838273.248,0,0,0,0,12992,ROV1241953015,2952,8,2200293851,0.41170199999999996,0.219793,0,13.821,0,3.9214369999999996,0.5089269999999994,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293839279.634,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1196,1078659,0,180,320,435,436,0,31,436,0,1852198977 -4 -4 -1 -1 -1 -4 -4 356709451 356709451 356709454 356709455 356709479 0 1,31355,3.912451,436,6.637039,6.637039,8,1725293839273.121,0,0,0,0,13929,ROV1241953015,2952,8,2200293851,0.412722,0.23698,0,14.851,0,4.201135,0.5440309999999994,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293840279.688,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1275,1152782,0,180,320,465,466,0,30,466,0,1852306977 -4 -4 -1 -1 -1 -4 -4 356710651 356710651 356710657 356710658 356710677 0 1,33331,4.152984,466,7.107977999999999,7.107977999999999,8,1725293840273.449,0,0,0,0,14864,ROV1241953015,2952,8,2200293851,0.413844,0.25390599999999997,0,15.851,0,4.462065,0.5782989999999993,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293841279.675,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1357,1227305,0,180,320,495,496,0,30,496,0,1852396977 -4 -4 -2 -1 -1 -4 -4 356711651 356711651 356711657 356711658 356711677 0 1,35379,4.397227,496,7.577999999999999,7.577999999999999,8,1725293841273.022,0,0,0,0,15725,ROV1241953015,2952,8,2200293851,0.414989,0.269538,0,16.851,0,4.725715,0.6125669999999993,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293842279.57,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1442,1302621,0,180,320,525,526,0,30,526,0,1852486977 -4 -4 -2 -1 -1 -4 -4 356712651 356712651 356712657 356712658 356712677 0 1,37499,4.606045,526,8.047388,8.047388,8,1725293842273.388,0,0,0,0,16619,ROV1241953015,2952,8,2200293851,0.41611699999999996,0.286507,0,17.851,0,4.9551739999999995,0.6468329999999992,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293843279.592,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1526,1377725,0,180,320,555,556,0,30,556,0,1852576977 -4 -4 -2 -1 -1 -4 -4 356713651 356713651 356713657 356713658 356713676 0 1,39595,4.847824999999999,556,8.516088,8.516088,8,1725293843273.351,0,0,0,0,17513,ROV1241953015,2952,8,2200293851,0.417221,0.30100099999999996,0,18.851,0,5.215164,0.6811049999999993,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293844279.643,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1608,1452805,0,180,320,585,586,0,30,586,0,1852666977 -4 -4 -2 -1 -1 -4 -4 356714651 356714651 356714657 356714658 356714677 0 1,41643,5.089963,586,8.984332,8.984332,8,1725293844273.305,0,0,0,0,18390,ROV1241953015,2952,8,2200293851,0.418265,0.317092,0,19.851,0,5.477043,0.7153409999999993,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293845279.6821,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1689,1527704,0,180,320,615,616,0,30,616,0,1852756977 -4 -4 -2 -1 -1 -4 -4 356715651 356715651 356715657 356715658 356715677 0 1,43667,5.329979,616,9.451870999999999,9.451870999999999,8,1725293845273.4531,0,0,0,0,19327,ROV1241953015,2952,8,2200293851,0.419492,0.333922,0,20.851,0,5.73748,0.7495769999999994,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293846279.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,1772,1601584,0,180,320,644,645,0,29,645,0,1852846977 -4 -4 -2 -1 -1 -4 -4 356716651 356716651 356716657 356716657 356716677 0 1,45743,5.572242,645,9.905115,9.905115,9,1725293846273.393,0,0,0,0,20280,ROV1241953015,2952,8,2200293851,0.466273,0.34911,0,21.851,0,5.998381999999999,0.7899289999999994,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293847279.6,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.004,0,1853,1676040,0,180,320,673,674,0,29,674,0,1852936977 -4 -4 -2 -1 -1 -4 -4 356717651 356717651 356717657 356717657 356717677 0 1,47771,5.879534,674,10.357114,10.357114,10,1725293847272.451,0,0,0,0,21187,ROV1241953015,2952,8,2200293851,0.5587909999999999,0.36427,0,22.852,0,6.324192999999999,0.8294959999999995,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293848279.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.003,0,1936,1751320,0,180,320,702,703,0,29,703,0,1853026977 -4 -4 -2 -1 -1 -4 -4 356718651 356718651 356718657 356718658 356718678 0 1,49847,6.159204,703,10.808940999999999,10.808940999999999,11,1725293848273.1301,0,0,0,0,22071,ROV1241953015,2952,8,2200293851,0.602957,0.379783,0,23.821,0,6.622661,0.8646929999999995,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293849279.6301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,2019,1826756,0,180,320,732,733,0,30,733,0,1853098977 -4 -4 -2 -1 -1 -4 -4 356719451 356719451 356719454 356719455 356719478 0 1,51923,6.459410999999999,733,11.279214,11.279214,12,1725293849273.169,0,0,0,0,23058,ROV1241953015,2952,8,2200293851,0.646945,0.396378,0,24.82,0,6.9429609999999995,0.9009879999999996,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293850279.7341,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2100,1900978,0,180,320,762,763,0,30,763,0,1853188977 -4 -4 -2 -1 -1 -4 -4 356720451 356720451 356720453 356720454 356720478 0 1,53947,6.7287539999999995,763,11.750689999999999,11.750689999999999,12,1725293850273.402,0,0,0,0,23975,ROV1241953015,2952,8,2200293851,0.648135,0.414155,0,25.821,0,7.233728999999999,0.9352549999999996,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293851279.646,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2185,1976200,0,180,320,792,793,0,30,793,0,1853278977 -4 -4 -1 -1 -1 -4 -4 356721451 356721451 356721454 356721455 356721478 0 1,56067,6.999013,793,12.220654,12.220654,12,1725293851273.218,0,0,0,0,24893,ROV1241953015,2952,8,2200293851,0.649254,0.430695,0,26.82,0,7.524318,0.9693619999999996,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293852279.636,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2267,2051081,0,180,320,822,823,0,30,823,0,1853368977 -4 -4 -1 -1 -1 -4 -4 356722451 356722451 356722454 356722454 356722478 0 1,58119,7.294269,823,12.693391,12.693391,13,1725293852273.014,0,0,0,0,25876,ROV1241953015,2952,8,2200293851,0.6938949999999999,0.447339,0,27.821,0,7.839961,1.0055549999999995,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293853279.627,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,2351,2125614,0,180,320,852,853,0,30,853,0,1853458977 -4 -4 -2 -1 -1 -4 -4 356723451 356723451 356723454 356723455 356723478 0 1,60219,7.613124999999999,853,13.166243,13.166243,14,1725293853272.7021,0,0,0,0,26859,ROV1241953015,2952,8,2200293851,0.740618,0.463314,0,28.821,0,8.178665,1.0419329999999984,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293854279.673,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2435,2200464,0,180,320,882,883,0,30,883,0,1853548977 -4 -4 -1 -1 -1 -4 -4 356724451 356724451 356724454 356724455 356724478 0 1,62315,7.8976619999999995,883,13.641136,13.641136,14,1725293854273.093,0,0,0,0,27826,ROV1241953015,2952,8,2200293851,0.741706,0.47934499999999997,0,29.821,0,8.48292,1.0761049999999972,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293855279.299,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2517,2275756,0,180,320,912,913,0,30,913,0,1853641947 -4 -3 -1 -1 -1 -4 -4 356725484 356725484 356725501 356725501 356725511 0 1,64363,8.173385,913,14.113612,14.113612,14,1725293855272.846,0,0,0,0,28763,ROV1241953015,2952,8,2200293851,0.7428669999999999,0.496152,0,30.821,0,8.779226999999999,1.110276999999996,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293856279.62,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2598,2351013,0,180,320,943,944,0,31,944,0,1853731947 -4 -4 -2 -1 -1 -4 -4 356726484 356726484 356726501 356726501 356726511 0 1,66387,8.451956,944,14.600093999999999,14.600093999999999,14,1725293856272.449,0,0,0,0,29734,ROV1241953015,2952,8,2200293851,0.7440319999999999,0.512367,0,31.851,0,9.077829999999999,1.145350999999995,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293857279.637,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,2681,2426106,0,180,320,970,972,0,28,972,0,1853821947 -4 -4 -2 -1 -1 -4 -4 356727483 356727483 356727485 356727485 356727511 0 1,68463,8.745744,972,15.037892,15.037892,15,1725293857273.1082,0,0,0,0,30658,ROV1241953015,2952,8,2200293851,0.787654,0.5273829999999999,0,32.82,0,9.390227,1.1828219999999943,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293858279.634,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.001,0,2766,2502444,0,180,320,998,1000,0,28,1000,0,1853911947 -4 -4 -1 -1 -1 -4 -4 356728484 356728484 356728501 356728501 356728511 0 1,70571,9.03924,1000,15.474478,15.474478,16,1725293858241.0571,0,0,0,0,31567,ROV1241953015,2952,8,2200293851,0.8389989999999999,0.540535,0,33.789,0,9.700313999999999,1.2209749999999933,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293859279.626,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,2843,2574020,0,180,320,1029,1031,0,31,1031,0,1854001947 -16 -16 -14 -13 -1 -16 -16 356729496 356729496 356729501 356729501 356729511 0 1,72519,9.350679999999999,1031,15.958865,15.958865,17,1725293859272.666,0,0,0,0,32555,ROV1241953015,2952,8,2200293851,0.884107,0.555458,0,34.82,0,10.030661,1.2584919999999924,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293860279.679,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,2927,2649867,0,180,320,1058,1060,0,29,1060,0,1854091947 -4 -4 -2 -1 -1 -4 -4 356730484 356730484 356730501 356730501 356730511 0 1,74619,9.670264999999999,1060,16.409799,16.409799,18,1725293860272.8481,0,0,0,0,33486,ROV1241953015,2952,8,2200293851,0.9303889999999999,0.571543,0,35.789,0,10.369899,1.2941429999999914,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293861279.624,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,3011,2724809,0,180,320,1089,1091,0,31,1091,0,1854181947 -4 -4 -2 -1 -1 -4 -4 356731484 356731484 356731501 356731501 356731511 0 1,76715,9.958103999999999,1091,16.891371,16.891371,18,1725293861272.154,0,0,0,0,34454,ROV1241953015,2952,8,2200293851,0.9315779999999999,0.589102,0,36.852,0,10.679204,1.3332419999999903,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293862279.6501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.001,0,3096,2800147,0,180,320,1118,1120,0,29,1120,0,1854271947 -3 -2 -1 -1 -1 -3 -3 356732483 356732483 356732485 356732486 356732511 0 1,78839,10.226472,1120,17.341452,17.341452,19,1725293862271.998,0,0,0,0,35373,ROV1241953015,2952,8,2200293851,0.975961,0.6034309999999999,0,37.852,0,10.965637,1.3728259999999892,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293863279.636,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,3180,2875207,0,180,320,1148,1150,0,30,1150,0,1854361947 -3 -3 -1 -1 -1 -3 -3 356733483 356733483 356733485 356733486 356733511 0 1,80935,10.493765,1150,17.805633999999998,17.805633999999998,19,1725293863272.397,0,0,0,0,36290,ROV1241953015,2952,8,2200293851,0.977022,0.619074,0,38.851,0,11.25239,1.4070049999999876,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293864279.654,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,3261,2949282,0,180,320,1178,1180,0,30,1180,0,1854451947 -4 -3 -2 -1 -1 -4 -4 356734483 356734483 356734485 356734485 356734511 0 1,82959,10.761837,1180,18.268347,18.268347,19,1725293864272.492,0,0,0,0,37214,ROV1241953015,2952,8,2200293851,0.9780629999999999,0.6341859999999999,0,39.852,0,11.539337999999999,1.4413059999999867,be2dc94e-7906-434b-8ba6-ad974cf0d999
