id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2943684379,1725294071137.878,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,4130,4459312,0,360,640,635,635,0,29,635,0,2335174209 -10 -9 -2 -1 -1 -10 -10 356941331 356941331 356941344 356941345 356941362 0 1,101825,9.13248,635,13.903077,13.903077,9,1725294071120.374,0,0,0,0,18559,ROV2943684379,3225,6,3081495661,0.709722,0.6464679999999999,0,21.828,0,9.855286999999999,0.8114780000000001,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294072137.837,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.002,0,4329,4674787,0,360,640,665,665,0,30,665,0,2335264209 -10 -9 -2 -1 -1 -10 -10 356942331 356942331 356942344 356942345 356942363 0 1,106685,9.555329,665,14.530861,14.530861,10,1725294072119.791,0,0,0,0,19436,ROV2943684379,3225,6,3081495661,0.7544409999999999,0.676696,0,22.828,0,10.311874999999999,0.8475380000000001,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294073137.92,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.003,0,4522,4882862,0,360,640,695,695,0,30,695,0,2335354209 -10 -9 -2 -2 -1 -10 -10 356943331 356943331 356943344 356943345 356943363 0 1,111397,10.01526,695,15.160741999999999,15.160741999999999,11,1725294073119.464,0,0,0,0,20280,ROV2943684379,3225,6,3081495661,0.7996169999999999,0.710364,0,23.828,0,10.809087,0.8831180000000002,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294074137.846,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.002,0,4719,5094422,0,360,640,725,725,0,30,725,0,2335444209 -9 -8 -1 -1 -1 -9 -9 356944330 356944330 356944344 356944345 356944364 0 1,116209,10.458608,725,15.798338,15.798338,12,1725294074120.464,0,0,0,0,21211,ROV2943684379,3225,6,3081495661,0.8444999999999999,0.7418049999999999,0,24.828,0,11.287585,0.9187020000000004,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294075137.8381,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,4916,5307894,0,360,640,755,755,0,30,755,0,2335534209 -10 -9 -2 -1 -1 -10 -10 356945331 356945331 356945344 356945345 356945364 0 1,121017,10.883962,755,16.439501,16.439501,12,1725294075120.26,0,0,0,0,22062,ROV2943684379,3225,6,3081495661,0.8471879999999999,0.772485,0,25.828,0,11.747403,0.9529060000000005,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294076137.846,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,5115,5521743,0,360,640,785,785,0,30,785,0,2335624209 -10 -9 -2 -1 -1 -10 -10 356946331 356946331 356946344 356946345 356946364 0 1,125873,11.299463999999999,785,17.076629,17.076629,12,1725294076120.544,0,0,0,0,22919,ROV2943684379,3225,6,3081495661,0.8499709999999999,0.804597,0,26.828,0,12.198749999999999,0.9871180000000006,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294077137.845,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,5306,5732960,0,360,640,815,815,0,30,815,0,2335714209 -10 -9 -2 -1 -1 -10 -10 356947331 356947332 356947344 356947345 356947363 0 1,130541,11.74316,815,17.719168,17.719168,13,1725294077120,0,0,0,0,23849,ROV2943684379,3225,6,3081495661,0.898196,0.836625,0,27.828,0,12.678092,1.0235399999999997,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294078137.967,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,5501,5943815,0,360,640,845,845,0,30,845,0,2335804209 -10 -9 -2 -1 -1 -10 -10 356948331 356948331 356948344 356948345 356948364 0 1,135301,12.146424,845,18.357961,18.357961,13,1725294078119.792,0,0,0,0,24733,ROV2943684379,3225,6,3081495661,0.900913,0.867431,0,28.829,0,13.115917999999999,1.0577749999999988,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294079137.854,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,5698,6156562,0,360,640,875,875,0,30,875,0,2335894209 -10 -9 -2 -1 -1 -10 -10 356949331 356949331 356949344 356949346 356949363 0 1,140109,12.541195,875,18.993157,18.993157,13,1725294079120.179,0,0,0,0,25647,ROV2943684379,3225,6,3081495661,0.903369,0.8980279999999999,0,29.828,0,13.545107,1.0919819999999978,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294080137.825,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,5894,6369697,0,360,640,905,905,0,30,905,0,2335984209 -10 -9 -2 -1 -1 -10 -10 356950331 356950331 356950344 356950345 356950363 0 1,144893,12.947313999999999,905,19.626686,19.626686,13,1725294080119.6602,0,0,0,0,26522,ROV2943684379,3225,6,3081495661,0.906029,0.928804,0,30.828,0,13.985672,1.1261859999999968,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294081137.839,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,6093,6584285,0,360,640,935,935,0,30,935,0,2336074209 -10 -9 -2 -2 -1 -10 -10 356951331 356951331 356951344 356951345 356951363 0 1,149749,13.353076,935,20.258056,20.258056,13,1725294081119.835,0,0,0,0,27374,ROV2943684379,3225,6,3081495661,0.9087449999999999,0.960842,0,31.828,0,14.427192999999999,1.1604559999999957,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294082137.8271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.002,0,6287,6795798,0,360,640,964,964,0,29,964,0,2336164209 -10 -9 -2 -2 -1 -10 -10 356952331 356952331 356952344 356952345 356952363 0 1,154489,13.753521,964,20.858988999999998,20.858988999999998,14,1725294082120.572,0,0,0,0,28236,ROV2943684379,3225,6,3081495661,0.954986,0.9892799999999999,0,32.828,0,14.859594,1.1994339999999948,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294083137.926,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,6482,7008371,0,360,640,994,994,0,30,994,0,2336254209 -10 -10 -1 -1 -1 -10 -10 356953331 356953332 356953344 356953345 356953362 0 1,159253,14.156704999999999,994,21.46408,21.46408,15,1725294083120.215,0,0,0,0,29165,ROV2943684379,3225,6,3081495661,1.0008029999999999,1.018147,0,33.828,0,15.295288,1.2356359999999942,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294084137.852,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,6679,7220873,0,360,640,1024,1024,0,30,1024,0,2336344209 -10 -9 -2 -1 -1 -10 -10 356954331 356954331 356954344 356954345 356954362 0 1,164065,14.577313,1024,22.059817,22.059817,16,1725294084119.61,0,0,0,0,30061,ROV2943684379,3225,6,3081495661,1.0509009999999999,1.0460559999999999,0,34.828,0,15.747580999999998,1.272587999999993,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294085137.854,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,6874,7433601,0,360,640,1054,1054,0,30,1054,0,2336434209 -10 -9 -2 -2 -1 -10 -10 356955331 356955331 356955344 356955345 356955363 0 1,168825,14.949809,1054,22.6501,22.6501,16,1725294085120.458,0,0,0,0,30925,ROV2943684379,3225,6,3081495661,1.053512,1.0758999999999999,0,35.828,0,16.153617,1.306819999999992,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294086137.8582,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,7067,7644185,0,360,640,1084,1084,0,30,1084,0,2336524209 -10 -9 -1 -1 -1 -10 -10 356956331 356956331 356956344 356956345 356956361 0 1,173541,15.351134,1084,23.230356999999998,23.230356999999998,17,1725294086119.732,0,0,0,0,31830,ROV2943684379,3225,6,3081495661,1.098644,1.104619,0,36.828,0,16.58748,1.3432699999999913,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294087137.825,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,7268,7859451,0,360,640,1114,1114,0,30,1114,0,2336614209 -10 -10 -2 -2 -1 -10 -10 356957331 356957331 356957344 356957345 356957362 0 1,178449,15.745937999999999,1114,23.804188999999997,23.804188999999997,18,1725294087119.688,0,0,0,0,32702,ROV2943684379,3225,6,3081495661,1.142804,1.135245,0,37.828,0,17.01652,1.3795339999999903,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294088137.9111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,7466,8074195,0,360,640,1144,1144,0,30,1144,0,2336704209 -10 -9 -2 -2 -1 -10 -10 356958331 356958331 356958344 356958345 356958361 0 1,183281,16.111136,1144,24.373912999999998,24.373912999999998,18,1725294088119.993,0,0,0,0,33541,ROV2943684379,3225,6,3081495661,1.144796,1.1641169999999998,0,38.828,0,17.414258999999998,1.413741999999989,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294089137.831,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,7653,8278968,0,360,640,1173,1174,0,30,1174,0,2336794209 -10 -10 -2 -1 -1 -10 -10 356959331 356959331 356959344 356959345 356959361 0 1,187849,16.449752999999998,1174,24.943213,24.943213,18,1725294089119.996,0,0,0,0,34401,ROV2943684379,3225,6,3081495661,1.1473069999999999,1.1953799999999999,0,39.828,0,17.78789,1.447945999999988,74f98f79-50b0-41c8-936b-6be3bd5eb728
