id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1539823673,1725294518840.347,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,3739,4035954,0,360,640,574,575,0,30,575,0,1796161608 -10 -9 -2 -1 -1 -10 -10 357389010 357389010 357389016 357389017 357389042 0 1,92285,8.254356,575,12.136424,12.136424,8,1725294518832.934,0,0,0,0,16754,ROV1539823673,2264,5,380475531,0.634837,0.596978,0,19.788,0,8.923407,0.7397640000000005,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294519840.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,3938,4247527,0,360,640,604,605,0,30,605,0,1796251608 -11 -10 -2 -2 -1 -11 -11 357390010 357390010 357390016 357390017 357390041 0 1,97141,8.62593,605,12.746504,12.746504,8,1725294519832.819,0,0,0,0,17621,ROV1539823673,2264,5,380475531,0.6378429999999999,0.630012,0,20.788,0,9.331718,0.7739660000000006,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294520840.347,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,4138,4464744,0,360,640,633,634,0,29,634,0,1796341608 -11 -10 -2 -2 -1 -11 -11 357391010 357391010 357391016 357391017 357391041 0 1,102025,9.042187,634,13.332685999999999,13.332685999999999,9,1725294520832.715,0,0,0,0,18511,ROV1539823673,2264,5,380475531,0.72548,0.65884,0,21.788,0,9.780229,0.8122480000000006,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294521840.35,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.004,0,4338,4679421,0,360,640,663,664,0,30,664,0,1796431608 -12 -11 -2 -2 -1 -12 -12 357392011 357392011 357392016 357392017 357392042 0 1,106909,9.48227,664,13.938358,13.938358,10,1725294521832.2,0,0,0,0,19394,ROV1539823673,2264,5,380475531,0.809813,0.688376,0,22.788,0,10.253300999999999,0.8488820000000007,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294522840.356,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.003,0,4531,4886742,0,360,640,693,694,0,30,694,0,1796521608 -9 -8 -2 -1 -1 -9 -9 357393008 357393009 357393016 357393017 357393042 0 1,111625,9.919111,694,14.550042,14.550042,11,1725294522831.9421,0,0,0,0,20228,ROV1539823673,2264,5,380475531,0.854567,0.717927,0,23.804,0,10.723476,0.885898000000001,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294523840.4001,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.002,0,4728,5098209,0,360,640,723,724,0,30,724,0,1796611608 -10 -9 -2 -1 -1 -10 -10 357394010 357394010 357394032 357394033 357394043 0 1,116437,10.357066999999999,724,15.172436999999999,15.172436999999999,12,1725294523832.6812,0,0,0,0,21154,ROV1539823673,2264,5,380475531,0.9003249999999999,0.748645,0,24.804,0,11.195893,0.922316000000001,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294524840.351,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,4925,5311456,0,360,640,753,754,0,30,754,0,1796701608 -10 -9 -2 -1 -1 -10 -10 357395010 357395010 357395032 357395033 357395043 0 1,121245,10.767766,754,15.80013,15.80013,12,1725294524832.895,0,0,0,0,22005,ROV1539823673,2264,5,380475531,0.903434,0.779399,0,25.788,0,11.64115,0.9553080000000012,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294525839.9521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,5125,5524712,0,360,640,783,784,0,30,784,0,1796791608 -10 -9 -1 -1 -1 -10 -10 357396010 357396010 357396016 357396017 357396042 0 1,126125,11.164937,784,16.424056999999998,16.424056999999998,12,1725294525832.561,0,0,0,0,22861,ROV1539823673,2264,5,380475531,0.9064409999999999,0.813913,0,26.789,0,12.076537,0.9895410000000012,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294526840.33,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,5322,5737070,0,360,640,813,814,0,30,814,0,1796881608 -11 -10 -2 -1 -1 -11 -11 357397011 357397011 357397016 357397018 357397042 0 1,130937,11.630229,814,17.055283,17.055283,13,1725294526832.485,0,0,0,0,23794,ROV1539823673,2264,5,380475531,0.9508209999999999,0.845171,0,27.804,0,12.576749,1.0264340000000005,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294527840.318,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,5518,5947757,0,360,640,843,844,0,30,844,0,1796971608 -11 -10 -2 -1 -1 -11 -11 357398010 357398011 357398032 357398033 357398043 0 1,135721,12.044293,844,17.684127,17.684127,13,1725294527832.239,0,0,0,0,24678,ROV1539823673,2264,5,380475531,0.954013,0.8768509999999999,0,28.789,0,13.026437,1.0594209999999993,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294528840.362,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,5716,6160145,0,360,640,873,874,0,30,874,0,1797061608 -11 -10 -2 -1 -1 -11 -11 357399011 357399011 357399016 357399018 357399042 0 1,140553,12.437304,874,18.310108,18.310108,13,1725294528832.0562,0,0,0,0,25587,ROV1539823673,2264,5,380475531,0.957074,0.909727,0,29.788,0,13.45595,1.0935319999999984,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294529839.9631,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,5910,6373371,0,360,640,903,904,0,30,904,0,1797151608 -11 -10 -2 -1 -1 -11 -11 357400010 357400010 357400016 357400017 357400042 0 1,145289,12.839305,904,18.933843,18.933843,13,1725294529832.114,0,0,0,0,26465,ROV1539823673,2264,5,380475531,0.959861,0.942616,0,30.788,0,13.894637999999999,1.127705999999997,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294530840.402,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,6108,6587839,0,360,640,933,934,0,30,934,0,1797241608 -10 -9 -1 -1 -1 -10 -10 357401010 357401010 357401016 357401017 357401042 0 1,150121,13.239765,934,19.555531,19.555531,13,1725294530832.138,0,0,0,0,27326,ROV1539823673,2264,5,380475531,0.9624069999999999,0.97568,0,31.788,0,14.331876,1.1618819999999954,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294531840.35,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.003,0,6305,6804708,0,360,640,963,964,0,30,964,0,1797331608 -11 -10 -2 -2 -1 -11 -11 357402010 357402010 357402016 357402017 357402042 0 1,154933,13.69089,964,20.168958999999997,20.168958999999997,14,1725294531832.448,0,0,0,0,28211,ROV1539823673,2264,5,380475531,1.047765,1.00739,0,32.788,0,14.818337999999999,1.198315999999994,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294532840.356,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,6493,7009268,0,360,640,993,994,0,30,994,0,1797421608 -11 -10 -2 -1 -1 -11 -11 357403011 357403011 357403016 357403017 357403042 0 1,159529,14.102101999999999,994,20.775937,20.775937,15,1725294532832.084,0,0,0,0,29152,ROV1539823673,2264,5,380475531,1.090953,1.0404579999999999,0,33.788,0,15.266283,1.2344379999999928,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294533840.347,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,6692,7222501,0,360,640,1023,1024,0,30,1024,0,1797511608 -10 -9 -1 -1 -1 -10 -10 357404010 357404010 357404016 357404017 357404043 0 1,164389,14.563706999999999,1024,21.382422,21.382422,16,1725294533831.94,0,0,0,0,30049,ROV1539823673,2264,5,380475531,1.176479,1.074093,0,34.788,0,15.765168999999998,1.2704939999999918,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294534840.4001,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,6888,7435411,0,360,640,1053,1054,0,30,1054,0,1797601608 -11 -10 -2 -1 -1 -11 -11 357405010 357405011 357405016 357405017 357405043 0 1,169173,14.963854,1054,21.98427,21.98427,16,1725294534832.75,0,0,0,0,30908,ROV1539823673,2264,5,380475531,1.178926,1.10799,0,35.788,0,16.202931,1.3046379999999904,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294535840.375,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,7082,7646610,0,360,640,1083,1084,0,30,1084,0,1797691608 -11 -10 -2 -2 -1 -11 -11 357406010 357406010 357406016 357406017 357406043 0 1,173913,15.455874,1084,22.581041,22.581041,17,1725294535832.106,0,0,0,0,31818,ROV1539823673,2264,5,380475531,1.263074,1.1406129999999999,0,36.804,0,16.731382,1.342247999999989,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294536840.318,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.002,0,7283,7861142,0,360,640,1112,1113,0,29,1113,0,1797781608 -11 -10 -2 -1 -1 -11 -11 357407010 357407011 357407032 357407033 357407044 0 1,178821,15.892826,1113,23.156689999999998,23.156689999999998,18,1725294536832.198,0,0,0,0,32658,ROV1539823673,2264,5,380475531,1.351565,1.1711559999999999,0,37.788,0,17.202346,1.3791699999999878,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294537840.354,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,7480,8074419,0,360,640,1142,1143,0,30,1143,0,1797871608 -10 -9 -1 -1 -1 -10 -10 357408010 357408010 357408016 357408017 357408044 0 1,183629,16.303039,1143,23.748791,23.748791,18,1725294537832.725,0,0,0,0,33498,ROV1539823673,2264,5,380475531,1.3539839999999999,1.200674,0,38.788,0,17.645765,1.4133439999999864,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294538840.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,7673,8283922,0,360,640,1172,1173,0,30,1173,0,1797961608 -10 -9 -2 -1 -1 -10 -10 357409010 357409010 357409016 357409017 357409044 0 1,188341,16.710554,1173,24.338856,24.338856,18,1725294538832.204,0,0,0,0,34363,ROV1539823673,2264,5,380475531,1.3564619999999998,1.233134,0,39.788,0,18.08946,1.4475859999999847,5ee34605-42e6-4140-8702-18dc0554c7d2
