id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3587041899,1725294599777.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,861,775045,0,180,320,316,316,0,30,316,0,95657909 -27 -26 -25 -24 -1 -27 -27 357470018 357470018 357470018 357470018 357470029 0 1,22967,3.591055,316,5.658646999999999,5.658646999999999,6,1725294599750.1921,0,0,0,0,10152,ROV3587041899,2988,8,887902093,0.374837,0.163565,0,10.824,0,3.7871319999999997,0.39891399999999916,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294600777.499,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,943,850504,0,180,320,345,345,0,29,345,0,95747909 -4 -4 -2 -1 -1 -4 -4 357470995 357470995 357471016 357471017 357471028 0 1,25019,4.0592619999999995,345,6.232117,6.232117,7,1725294600750.607,0,0,0,0,11077,ROV3587041899,2988,8,887902093,0.42566299999999996,0.177537,0,11.824,0,4.2722869999999995,0.4370179999999992,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294601777.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,1027,925527,0,180,320,375,375,0,30,375,0,95837909 -4 -3 -1 -1 -1 -4 -4 357471995 357471995 357472016 357472017 357472028 0 1,27115,4.4986619999999995,375,6.830474,6.830474,7,1725294601750.112,0,0,0,0,12019,ROV3587041899,2988,8,887902093,0.426716,0.193347,0,12.824,0,4.730581,0.4711879999999992,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294602777.551,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,1110,1000755,0,180,320,405,405,0,30,405,0,95927909 -4 -3 -1 -1 -1 -4 -4 357472995 357472995 357473016 357473017 357473027 0 1,29191,4.949294,405,7.431063999999999,7.431063999999999,8,1725294602750.329,0,0,0,0,12971,ROV3587041899,2988,8,887902093,0.473543,0.20988199999999999,0,13.824,0,5.200680999999999,0.5074379999999992,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294603777.075,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,1195,1076713,0,180,320,434,435,0,30,435,0,96017909 -4 -4 -1 -1 -1 -4 -4 357473995 357473995 357474016 357474017 357474027 0 1,31311,5.379103,435,8.029689,8.029689,8,1725294603750.251,0,0,0,0,13874,ROV3587041899,2988,8,887902093,0.47468699999999997,0.22492099999999998,0,14.824,0,5.6488,0.5416079999999992,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294604777.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,1275,1150440,0,180,320,464,465,0,30,465,0,96107909 -4 -4 -1 -1 -1 -4 -4 357474995 357474995 357475016 357475017 357475027 0 1,33311,5.807417,465,8.623315999999999,8.623315999999999,8,1725294604750.508,0,0,0,0,14808,ROV3587041899,2988,8,887902093,0.47584699999999996,0.24120599999999998,0,15.824,0,6.097189999999999,0.5757779999999992,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294605777.5051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,1360,1225429,0,180,320,494,495,0,30,495,0,96197909 -4 -4 -2 -1 -1 -4 -4 357475994 357475995 357476001 357476001 357476026 0 1,35431,6.193804999999999,495,9.21453,9.21453,8,1725294605750.001,0,0,0,0,15667,ROV3587041899,2988,8,887902093,0.47694499999999995,0.256892,0,16.824,0,6.503081,0.6099479999999993,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294606777.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,1443,1300336,0,180,320,522,525,0,30,525,0,96287909 -4 -4 -1 -1 -1 -4 -4 357476995 357476995 357477001 357477001 357477026 0 1,37507,6.608028999999999,525,9.805721,9.805721,9,1725294606750.177,0,0,0,0,16572,ROV3587041899,2988,8,887902093,0.525239,0.271849,0,17.824,0,6.936076,0.6464699999999993,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294607777.499,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,1522,1370673,0,180,320,549,555,0,30,555,0,96377909 -4 -4 -1 -1 -1 -4 -4 357477995 357477995 357478001 357478001 357478026 0 1,39483,6.967689999999999,555,10.396099,10.396099,9,1725294607748.508,0,0,0,0,17441,ROV3587041899,2988,8,887902093,0.526349,0.286495,0,18.824,0,7.314172999999999,0.6806699999999993,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294608777.561,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,1608,1447442,0,180,320,577,585,0,30,585,0,96467909 -4 -4 -1 -1 -1 -4 -4 357478995 357478995 357479001 357479001 357479025 0 1,41627,7.309435,585,10.983362999999999,10.983362999999999,9,1725294608749.064,0,0,0,0,18291,ROV3587041899,2988,8,887902093,0.52755,0.3014,0,19.824,0,7.674556,0.7149039999999993,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294609777.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,1695,1527366,0,180,320,606,614,0,29,614,0,96557909 -4 -4 -2 -1 -1 -4 -4 357479994 357479995 357480001 357480001 357480025 0 1,43795,7.637803,614,11.547692,11.547692,9,1725294609751.54,0,0,0,0,19197,ROV3587041899,2988,8,887902093,0.52874,0.31718199999999996,0,20.793,0,8.022375,0.7481149999999994,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294610777.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,1771,1596256,0,180,320,635,645,0,31,645,0,96647909 -20 -20 -18 -17 -1 -20 -20 357481010 357481010 357481016 357481017 357481026 0 1,45707,8.069905,645,12.149483,12.149483,11,1725294610750.216,0,0,0,0,20208,ROV3587041899,2988,8,887902093,0.62615,0.333103,0,21.824,0,8.474219,0.7880859999999994,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294611777.501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,1853,1671813,0,180,320,665,675,0,30,675,0,96737909 -4 -4 -2 -1 -1 -4 -4 357481994 357481994 357482001 357482001 357482026 0 1,47759,8.472252,675,12.730739,12.730739,12,1725294611749.951,0,0,0,0,21137,ROV3587041899,2988,8,887902093,0.679384,0.346923,0,22.824,0,8.893982,0.8249779999999994,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294612777.55,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,1933,1745518,0,180,320,694,705,0,30,705,0,96827909 -4 -4 -2 -1 -1 -4 -4 357482994 357482994 357483001 357483001 357483027 0 1,49763,8.90038,705,13.311435,13.311435,13,1725294612750.19,0,0,0,0,22062,ROV3587041899,2988,8,887902093,0.72712,0.36325399999999997,0,23.824,0,9.342177,0.8613319999999995,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294613777.0261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,2017,1821702,0,180,320,724,735,0,30,735,0,96917909 -4 -4 -1 -1 -1 -4 -4 357483995 357483995 357484001 357484001 357484027 0 1,51863,9.335303,735,13.893372999999999,13.893372999999999,14,1725294613750.635,0,0,0,0,23053,ROV3587041899,2988,8,887902093,0.772824,0.379276,0,24.824,0,9.796838,0.8970859999999995,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294614777.472,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,2100,1895628,0,180,320,754,765,0,30,765,0,97007909 -4 -4 -1 -1 -1 -4 -4 357484995 357484995 357485001 357485001 357485027 0 1,53935,9.734159,765,14.475916,14.475916,14,1725294614749.571,0,0,0,0,23971,ROV3587041899,2988,8,887902093,0.7740269999999999,0.394258,0,25.824,0,10.214376999999999,0.9312559999999995,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294615777.514,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,2183,1970791,0,180,320,784,795,0,30,795,0,97097909 -4 -4 -2 -1 -1 -4 -4 357485994 357485994 357486001 357486001 357486027 0 1,56007,10.138257999999999,795,15.054682,15.054682,14,1725294615749.532,0,0,0,0,24893,ROV3587041899,2988,8,887902093,0.775161,0.41134699999999996,0,26.824,0,10.639343,0.9654259999999996,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294616777.49,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,2263,2044450,0,180,320,814,825,0,30,825,0,97187909 -3 -3 -1 -1 -1 -3 -3 357486994 357486994 357487001 357487001 357487026 0 1,58011,10.551981999999999,825,15.635954,15.635954,15,1725294616750.313,0,0,0,0,25879,ROV3587041899,2988,8,887902093,0.821772,0.426979,0,27.824,0,11.072429999999999,1.0018419999999997,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294617777.553,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,2347,2118970,0,180,320,844,855,0,30,855,0,97277909 -4 -4 -1 -1 -1 -4 -4 357487995 357487995 357488001 357488001 357488026 0 1,60111,10.959909999999999,855,16.216129,16.216129,16,1725294617749.93,0,0,0,0,26856,ROV3587041899,2988,8,887902093,0.8671949999999999,0.442194,0,28.824,0,11.49935,1.0377159999999988,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294618777.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,2431,2193881,0,180,320,874,885,0,30,885,0,97367909 -4 -4 -1 -1 -1 -4 -4 357488995 357488995 357489001 357489001 357489027 0 1,62207,11.351344,885,16.796514,16.796514,16,1725294618749.337,0,0,0,0,27826,ROV3587041899,2988,8,887902093,0.868261,0.457746,0,29.824,0,11.910131999999999,1.071947999999998,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294619777.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,2514,2269279,0,180,320,904,915,0,30,915,0,97457909 -4 -3 -2 -2 -1 -4 -4 357489994 357489994 357490001 357490001 357490025 0 1,64279,11.725966,915,17.372947,17.372947,16,1725294619750.259,0,0,0,0,28762,ROV3587041899,2988,8,887902093,0.869487,0.476392,0,30.824,0,12.307067,1.1061479999999968,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294620777.469,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,2596,2344506,0,180,320,934,945,0,30,945,0,97547909 -5 -4 -2 -2 -1 -5 -5 357490995 357490995 357491001 357491001 357491025 0 1,66327,12.097002999999999,945,17.947028,17.947028,16,1725294620750.031,0,0,0,0,29697,ROV3587041899,2988,8,887902093,0.870663,0.490886,0,31.824,0,12.696214,1.1403179999999957,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294621777.572,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.003,0,2675,2419485,0,180,320,962,974,0,29,974,0,97637909 -4 -4 -1 -1 -1 -4 -4 357491995 357491995 357492001 357492001 357492025 0 1,68307,12.490207,974,18.497805,18.497805,17,1725294621749.891,0,0,0,0,30651,ROV3587041899,2988,8,887902093,0.9577279999999999,0.507049,0,32.824,0,13.109039,1.178741999999995,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294622777.465,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.005,0,2764,2502250,0,180,320,991,1003,0,29,1003,0,97727909 -4 -4 -2 -1 -1 -4 -4 357492994 357492994 357493001 357493001 357493025 0 1,70531,12.937973999999999,1003,19.042559,19.042559,19,1725294622767.185,0,0,0,0,31594,ROV3587041899,2988,8,887902093,1.094516,0.52235,0,33.84,0,13.575536,1.2210479999999944,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294623777.061,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,2835,2567845,0,180,320,1021,1033,0,30,1033,0,97817909 -4 -4 -2 -1 -1 -4 -4 357493994 357493994 357494001 357494001 357494026 0 1,72315,13.33212,1033,19.608186,19.608186,19,1725294623749.8281,0,0,0,0,32548,ROV3587041899,2988,8,887902093,1.095356,0.537391,0,34.824,0,13.98838,1.2545119999999932,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294624777.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,2921,2645264,0,180,320,1051,1063,0,30,1063,0,97907909 -4 -4 -2 -1 -1 -4 -4 357494994 357494994 357495001 357495001 357495025 0 1,74463,13.760855,1063,20.169946,20.169946,20,1725294624750.1812,0,0,0,0,33510,ROV3587041899,2988,8,887902093,1.143264,0.5526829999999999,0,35.824,0,14.436017,1.2906019999999923,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294625777.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,3001,2718020,0,180,320,1081,1093,0,30,1093,0,97997909 -4 -4 -2 -1 -1 -4 -4 357495994 357495994 357496001 357496001 357496026 0 1,76463,14.119117,1093,20.731369,20.731369,20,1725294625749.844,0,0,0,0,34460,ROV3587041899,2988,8,887902093,1.144495,0.5690839999999999,0,36.824,0,14.814305,1.324803999999991,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294626777.47,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,3086,2793700,0,180,320,1111,1123,0,30,1123,0,98087909 -4 -4 -2 -1 -1 -4 -4 357496994 357496994 357497001 357497001 357497025 0 1,78587,14.521191,1123,21.291867999999997,21.291867999999997,21,1725294626750.153,0,0,0,0,35412,ROV3587041899,2988,8,887902093,1.19169,0.584591,0,37.824,0,15.235586,1.36102399999999,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294627777.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,3171,2869277,0,180,320,1141,1153,0,30,1153,0,98177909 -4 -4 -2 -1 -1 -4 -4 357497994 357497994 357498001 357498001 357498025 0 1,80707,14.896612,1153,21.849712999999998,21.849712999999998,21,1725294627750.18,0,0,0,0,36328,ROV3587041899,2988,8,887902093,1.192907,0.600791,0,38.824,0,15.630877,1.395223999999989,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294628777.464,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,3254,2943166,0,180,320,1171,1183,0,30,1183,0,98267909 -4 -4 -2 -1 -1 -4 -4 357498994 357498994 357499001 357499001 357499025 0 1,82779,15.240787,1183,22.404753,22.404753,21,1725294628749.919,0,0,0,0,37254,ROV3587041899,2988,8,887902093,1.19408,0.619145,0,39.824,0,15.997109,1.4293939999999878,08d203db-c002-4bac-90fd-734d369fa2e9
