id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3151034149,1725293925233.563,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,857,776121,0,180,320,316,316,0,30,316,0,1095422149 -55 -55 -53 -52 -1 -55 -55 356795433 356795468 356795468 356795468 356795451 0 1,22879,3.897303,316,5.821756,5.821756,6,1725293925205.527,0,0,0,0,10158,ROV3151034149,2988,8,2087984571,0.321005,0.165049,0,10.837,0,4.102093,0.39933299999999916,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293926233.5981,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,940,852930,0,180,320,346,346,0,30,346,0,1095512149 -4 -4 -2 -1 -1 -4 -4 356796416 356796416 356796438 356796438 356796450 0 1,24955,4.381823,346,6.438574999999999,6.438574999999999,7,1725293926205.94,0,0,0,0,11123,ROV3151034149,2988,8,2087984571,0.37190599999999996,0.18093599999999999,0,11.837,0,4.606125,0.4365429999999992,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293927233.595,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1020,925673,0,180,320,376,376,0,30,376,0,1095602149 -5 -5 -2 -2 -1 -5 -5 356797417 356797417 356797438 356797439 356797451 0 1,26955,4.80307,376,7.056595,7.056595,7,1725293927205.464,0,0,0,0,12074,ROV3151034149,2988,8,2087984571,0.372948,0.19805399999999998,0,12.837,0,5.048215,0.47074499999999925,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293928233.649,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,1103,1001550,0,180,320,406,406,0,30,406,0,1095692149 -4 -4 -2 -1 -1 -4 -4 356798416 356798416 356798438 356798439 356798450 0 1,29031,5.2371799999999995,406,7.674830999999999,7.674830999999999,8,1725293928205.623,0,0,0,0,13029,ROV3151034149,2988,8,2087984571,0.419356,0.214174,0,13.837,0,5.502091999999999,0.5071529999999993,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293929233.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1187,1076922,0,180,320,435,436,0,30,436,0,1095782149 -4 -4 -2 -1 -1 -4 -4 356799417 356799417 356799438 356799439 356799450 0 1,31127,5.665077999999999,436,8.28868,8.28868,8,1725293929205.624,0,0,0,0,13928,ROV3151034149,2988,8,2087984571,0.420439,0.229174,0,14.837,0,5.948771,0.5413549999999994,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293930233.605,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1269,1151029,0,180,320,465,466,0,30,466,0,1095872149 -4 -4 -2 -1 -1 -4 -4 356800417 356800417 356800438 356800439 356800450 0 1,33175,6.074936,466,8.897011,8.897011,8,1725293930205.769,0,0,0,0,14864,ROV3151034149,2988,8,2087984571,0.42146,0.24587199999999998,0,15.821,0,6.3791519999999995,0.5743069999999993,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293931233.5771,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1353,1225907,0,180,320,495,496,0,30,496,0,1095962149 -4 -4 -1 -1 -1 -4 -4 356801417 356801417 356801423 356801423 356801449 0 1,35271,6.472682,496,9.501712,9.501712,8,1725293931205.4211,0,0,0,0,15723,ROV3151034149,2988,8,2087984571,0.422581,0.262962,0,16.821,0,6.797737,0.6085089999999994,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293932233.57,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1435,1301191,0,180,320,525,526,0,30,526,0,1096052149 -4 -4 -2 -1 -1 -4 -4 356802416 356802416 356802423 356802423 356802449 0 1,37319,6.868761999999999,526,10.104332999999999,10.104332999999999,8,1725293932205.643,0,0,0,0,16619,ROV3151034149,2988,8,2087984571,0.423755,0.28021599999999997,0,17.821,0,7.2149019999999995,0.6426489999999995,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293933233.601,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1518,1376431,0,180,320,555,556,0,30,556,0,1096142149 -4 -4 -2 -1 -1 -4 -4 356803417 356803417 356803423 356803423 356803449 0 1,39391,7.2664089999999995,556,10.705791999999999,10.705791999999999,8,1725293933205.7542,0,0,0,0,17511,ROV3151034149,2988,8,2087984571,0.42499699999999996,0.295279,0,18.821,0,7.631367999999999,0.6767889999999995,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293934233.649,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1601,1451116,0,180,320,585,586,0,30,586,0,1096232149 -4 -4 -2 -1 -1 -4 -4 356804417 356804417 356804423 356804423 356804449 0 1,41463,7.6650279999999995,586,11.305520999999999,11.305520999999999,8,1725293934205.6711,0,0,0,0,18386,ROV3151034149,2988,8,2087984571,0.42614599999999997,0.312751,0,19.821,0,8.05125,0.7109589999999996,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293935233.572,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,1685,1525982,0,180,320,615,616,0,30,616,0,1096322149 -4 -4 -2 -1 -1 -4 -4 356805417 356805417 356805423 356805423 356805449 0 1,43559,8.060217,616,11.903343999999999,11.903343999999999,8,1725293935205.28,0,0,0,0,19321,ROV3151034149,2988,8,2087984571,0.42743699999999996,0.328999,0,20.821,0,8.466488,0.7451609999999996,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293936233.592,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,1766,1600114,0,180,320,644,645,0,29,645,0,1096412149 -4 -4 -2 -1 -1 -4 -4 356806416 356806416 356806423 356806423 356806449 0 1,45587,8.450168999999999,645,12.474015,12.474015,9,1725293936205.808,0,0,0,0,20270,ROV3151034149,2988,8,2087984571,0.473168,0.34312,0,21.821,0,8.874172999999999,0.7851289999999996,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293937233.616,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,1846,1675887,0,180,320,674,675,0,30,675,0,1096502149 -4 -4 -2 -1 -1 -4 -4 356807417 356807417 356807423 356807423 356807448 0 1,47591,8.871269,675,13.060706999999999,13.060706999999999,10,1725293937205.186,0,0,0,0,21212,ROV3151034149,2988,8,2087984571,0.5167889999999999,0.358643,0,22.821,0,9.314473,0.8206289999999997,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293938233.569,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,1927,1750536,0,180,320,704,705,0,30,705,0,1096592149 -4 -4 -2 -1 -1 -4 -4 356808416 356808416 356808423 356808423 356808448 0 1,49615,9.238298,705,13.645175,13.645175,11,1725293938205.311,0,0,0,0,22140,ROV3151034149,2988,8,2087984571,0.5612309999999999,0.374753,0,23.821,0,9.701210999999999,0.8570129999999998,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293939233.6501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,2011,1825829,0,180,320,734,735,0,30,735,0,1096682149 -4 -4 -2 -1 -1 -4 -4 356809416 356809416 356809423 356809423 356809448 0 1,51715,9.656621,735,14.231798,14.231798,12,1725293939205.8801,0,0,0,0,23132,ROV3151034149,2988,8,2087984571,0.6104149999999999,0.39003899999999997,0,24.821,0,10.138535,0.893401,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293940233.61,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,2090,1899898,0,180,320,764,765,0,30,765,0,1096772149 -4 -4 -1 -1 -1 -4 -4 356810417 356810417 356810423 356810423 356810448 0 1,53691,10.034118999999999,765,14.818398,14.818398,12,1725293940205.732,0,0,0,0,24055,ROV3151034149,2988,8,2087984571,0.6113569999999999,0.40623,0,25.821,0,10.535979,0.927635,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293941233.592,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,2175,1975101,0,180,320,794,795,0,30,795,0,1096862149 -4 -4 -2 -1 -1 -4 -4 356811417 356811417 356811422 356811423 356811447 0 1,55795,10.397782999999999,795,15.400345,15.400345,12,1725293941205.344,0,0,0,0,24971,ROV3151034149,2988,8,2087984571,0.6126889999999999,0.421749,0,26.821,0,10.918771,0.9618390000000001,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293942233.569,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,2257,2048719,0,180,320,824,825,0,30,825,0,1096955119 -4 -4 -1 -1 -1 -4 -4 356812450 356812450 356812469 356812470 356812480 0 1,57847,10.794504,825,15.984399,15.984399,13,1725293942205.26,0,0,0,0,25957,ROV3151034149,2988,8,2087984571,0.65682,0.43763399999999997,0,27.821,0,11.335175,0.9974670000000002,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293943233.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,2341,2122669,0,180,320,854,855,0,30,855,0,1097045119 -4 -4 -1 -1 -1 -4 -4 356813450 356813450 356813469 356813470 356813480 0 1,59947,11.215187,855,16.567755,16.567755,14,1725293943205.293,0,0,0,0,26935,ROV3151034149,2988,8,2087984571,0.6990379999999999,0.454225,0,28.821,0,11.77624,1.0327909999999993,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293944233.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,2426,2197616,0,180,320,884,885,0,30,885,0,1097135119 -5 -5 -2 -2 -1 -5 -5 356814450 356814450 356814469 356814470 356814481 0 1,62067,11.577449,885,17.152113,17.152113,14,1725293944205.399,0,0,0,0,27903,ROV3151034149,2988,8,2087984571,0.7001149999999999,0.471778,0,29.821,0,12.159771,1.0669909999999982,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293945233.5881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,2510,2273130,0,180,320,914,915,0,30,915,0,1097225119 -4 -4 -1 -1 -1 -4 -4 356815450 356815450 356815469 356815470 356815480 0 1,64163,11.947507,915,17.733079999999998,17.733079999999998,14,1725293945205.137,0,0,0,0,28836,ROV3151034149,2988,8,2087984571,0.70117,0.48654,0,30.821,0,12.548347,1.1011609999999972,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293946233.571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,2594,2348267,0,180,320,944,945,0,30,945,0,1097315119 -4 -3 -1 -1 -1 -4 -4 356816450 356816450 356816469 356816470 356816480 0 1,66259,12.315691,945,18.311498999999998,18.311498999999998,14,1725293946205.392,0,0,0,0,29777,ROV3151034149,2988,8,2087984571,0.702284,0.503069,0,31.821,0,12.936809,1.135360999999996,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293947233.58,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,2677,2423357,0,180,320,972,974,0,29,974,0,1097405119 -4 -4 -1 -1 -1 -4 -4 356817450 356817450 356817469 356817470 356817480 0 1,68335,12.694149999999999,974,18.863531,18.863531,15,1725293947205.6611,0,0,0,0,30732,ROV3151034149,2988,8,2087984571,0.744674,0.51843,0,32.821,0,13.334150999999999,1.173440999999995,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293948233.571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.003,0,2768,2505623,0,180,320,1001,1003,0,29,1003,0,1097495119 -4 -4 -1 -1 -1 -4 -4 356818450 356818450 356818454 356818455 356818480 0 1,70607,13.075429,1003,19.400423999999997,19.400423999999997,17,1725293948222.475,0,0,0,0,31679,ROV3151034149,2988,8,2087984571,0.8376819999999999,0.5320199999999999,0,33.836,0,13.732609,1.2149659999999942,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293949233.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,2840,2571334,0,180,320,1031,1033,0,30,1033,0,1097585119 -4 -4 -2 -1 -1 -4 -4 356819449 356819449 356819469 356819470 356819481 0 1,72415,13.451528,1033,19.950297,19.950297,17,1725293949205.007,0,0,0,0,32635,ROV3151034149,2988,8,2087984571,0.838703,0.545999,0,34.821,0,14.126393,1.2479549999999928,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293950233.585,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,2925,2648876,0,180,320,1061,1063,0,30,1063,0,1097675119 -4 -4 -1 -1 -1 -4 -4 356820450 356820450 356820469 356820470 356820480 0 1,74539,13.868305999999999,1063,20.494431,20.494431,18,1725293950205.542,0,0,0,0,33598,ROV3151034149,2988,8,2087984571,0.890052,0.561207,0,35.821,0,14.562125,1.285646999999992,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293951233.584,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,3005,2721570,0,180,320,1091,1093,0,30,1093,0,1097765119 -4 -4 -1 -1 -1 -4 -4 356821450 356821450 356821469 356821470 356821480 0 1,76539,14.237924,1093,21.034671,21.034671,18,1725293951205.0352,0,0,0,0,34547,ROV3151034149,2988,8,2087984571,0.891133,0.5776009999999999,0,36.821,0,14.951922,1.3198829999999908,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293952233.5771,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,3088,2797471,0,180,320,1121,1123,0,30,1123,0,1097855119 -5 -5 -2 -2 -1 -5 -5 356822450 356822450 356822469 356822470 356822480 0 1,78615,14.620121999999999,1123,21.571666999999998,21.571666999999998,19,1725293952205.441,0,0,0,0,35501,ROV3151034149,2988,8,2087984571,0.934936,0.592704,0,37.821,0,15.352913,1.3558769999999898,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293953233.584,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,3174,2872905,0,180,320,1151,1153,0,30,1153,0,1097945119 -4 -4 -2 -1 -1 -4 -4 356823449 356823450 356823469 356823470 356823480 0 1,80759,14.997155,1153,22.105079999999997,22.105079999999997,19,1725293953205.009,0,0,0,0,36419,ROV3151034149,2988,8,2087984571,0.936306,0.60812,0,38.821,0,15.749156999999999,1.3901129999999886,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293954233.6091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,3258,2946984,0,180,320,1181,1183,0,30,1183,0,1098035119 -4 -4 -1 -1 -1 -4 -4 356824450 356824450 356824454 356824455 356824480 0 1,82855,15.341826,1183,22.635941,22.635941,19,1725293954205.121,0,0,0,0,37346,ROV3151034149,2988,8,2087984571,0.9374439999999999,0.623769,0,39.821,0,16.113238,1.4242849999999874,038e2279-77eb-45a3-9771-8892a1247ed9
