id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1167592535,1725293520576.143,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,858,778157,0,180,320,317,317,0,31,317,0,1753109046 -4 -4 -2 -1 -1 -4 -4 356390713 356390713 356390719 356390720 356390740 0 1,22903,2.558138,317,4.613058,4.613058,6,1725293520568.8071,0,0,0,0,10185,ROV1167592535,2952,8,2362427324,0.32142299999999996,0.162877,0,10.85,0,2.7599229999999997,0.4009219999999995,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293521576.216,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.004,0,943,854645,0,180,320,345,345,0,28,345,0,1753217046 -4 -4 -1 -1 -1 -4 -4 356391913 356391913 356391923 356391923 356391941 0 1,25039,2.908611,345,5.051798,5.051798,7,1725293521569.101,0,0,0,0,11082,ROV1167592535,2952,8,2362427324,0.41592599999999996,0.17704499999999998,0,11.819,0,3.128139,0.43709299999999945,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293522576.105,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1024,928377,0,180,320,376,376,0,31,376,0,1753307046 -4 -4 -2 -1 -1 -4 -4 356392913 356392913 356392923 356392923 356392941 0 1,27063,3.2071069999999997,376,5.535629,5.535629,7,1725293522568.6091,0,0,0,0,12060,ROV1167592535,2952,8,2362427324,0.41705,0.192185,0,12.85,0,3.445705,0.4722899999999995,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293523576.136,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,1107,1003789,0,180,320,406,406,0,30,406,0,1753397046 -4 -4 -2 -1 -1 -4 -4 356393913 356393913 356393923 356393923 356393941 0 1,29139,3.509928,406,6.007693,6.007693,8,1725293523569.066,0,0,0,0,13017,ROV1167592535,2952,8,2362427324,0.46150199999999997,0.208863,0,13.851,0,3.768852,0.5095369999999995,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293524576.154,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1191,1079294,0,180,320,435,436,0,30,436,0,1753487046 -4 -4 -2 -1 -1 -4 -4 356394913 356394913 356394923 356394923 356394941 0 1,31235,3.796912,436,6.479812,6.479812,8,1725293524568.611,0,0,0,0,13920,ROV1167592535,2952,8,2362427324,0.46259799999999995,0.224259,0,14.85,0,4.074968999999999,0.5436439999999995,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293525576.156,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1274,1153334,0,180,320,465,466,0,30,466,0,1753577046 -4 -4 -2 -1 -1 -4 -4 356395913 356395913 356395923 356395923 356395940 0 1,33307,4.080979,466,6.950003,6.950003,8,1725293525568.884,0,0,0,0,14854,ROV1167592535,2952,8,2362427324,0.463761,0.23945999999999998,0,15.851,0,4.378051,0.5779109999999996,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293526576.141,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1357,1227898,0,180,320,495,496,0,30,496,0,1753667046 -4 -4 -2 -1 -1 -4 -4 356396913 356396913 356396923 356396923 356396940 0 1,35379,4.367372,496,7.418587,7.418587,8,1725293526568.566,0,0,0,0,15712,ROV1167592535,2952,8,2362427324,0.464867,0.254028,0,16.851,0,4.6827749999999995,0.6120829999999997,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293527576.141,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1441,1303188,0,180,320,525,526,0,30,526,0,1753757046 -4 -4 -2 -1 -1 -4 -4 356397913 356397913 356397923 356397923 356397940 0 1,37475,4.6368409999999995,526,7.886245,7.886245,8,1725293527568.62,0,0,0,0,16605,ROV1167592535,2952,8,2362427324,0.46604999999999996,0.269151,0,17.851,0,4.971178,0.6462869999999998,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293528576.141,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1525,1378665,0,180,320,555,556,0,30,556,0,1753847046 -5 -4 -2 -2 -1 -5 -5 356398913 356398913 356398923 356398923 356398938 0 1,39571,4.859321,556,8.353318,8.353318,8,1725293528568.7852,0,0,0,0,17493,ROV1167592535,2952,8,2362427324,0.46718899999999997,0.284562,0,18.85,0,5.212848999999999,0.6804279999999998,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293529576.227,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1606,1453396,0,180,320,585,586,0,30,586,0,1753937046 -4 -4 -1 -1 -1 -4 -4 356399913 356399913 356399923 356399923 356399938 0 1,41595,5.082161999999999,586,8.820305,8.820305,8,1725293529568.78,0,0,0,0,18369,ROV1167592535,2952,8,2362427324,0.468275,0.299237,0,19.851,0,5.454022999999999,0.7146909999999999,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293530576.545,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1689,1527903,0,180,320,615,616,0,30,616,0,1754027046 -4 -4 -2 -1 -1 -4 -4 356400913 356400913 356400923 356400923 356400938 0 1,43667,5.317661,616,9.286368999999999,9.286368999999999,8,1725293530569.071,0,0,0,0,19307,ROV1167592535,2952,8,2362427324,0.46952,0.311905,0,20.85,0,5.705826999999999,0.7489679999999999,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293531576.1401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,1772,1602068,0,180,320,644,645,0,29,645,0,1754117046 -4 -3 -2 -1 -1 -4 -4 356401913 356401913 356401923 356401923 356401939 0 1,45743,5.553853999999999,645,9.737950999999999,9.737950999999999,9,1725293531568.971,0,0,0,0,20254,ROV1167592535,2952,8,2362427324,0.516838,0.326441,0,21.851,0,5.960065,0.789217,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293532576.153,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.004,0,1853,1677066,0,180,320,673,674,0,29,674,0,1754207046 -5 -4 -2 -2 -1 -5 -5 356402913 356402913 356402923 356402923 356402939 0 1,47771,5.838169,674,10.188312999999999,10.188312999999999,10,1725293532568.622,0,0,0,0,21170,ROV1167592535,2952,8,2362427324,0.6022689999999999,0.33985499999999996,0,22.851,0,6.261241999999999,0.8280030000000002,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293533576.6,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.002,0,1933,1752227,0,180,320,703,704,0,30,704,0,1754297046 -5 -4 -2 -2 -1 -5 -5 356403913 356403913 356403923 356403923 356403940 0 1,49775,6.095663,704,10.653319,10.653319,11,1725293533568.666,0,0,0,0,22085,ROV1167592535,2952,8,2362427324,0.646505,0.355163,0,23.851,0,6.537478,0.8647530000000002,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293534576.1401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.002,0,2016,1827694,0,180,320,733,734,0,30,734,0,1754387046 -5 -4 -2 -2 -1 -5 -5 356404913 356404913 356404923 356404923 356404940 0 1,51847,6.373399,734,11.120769,11.120769,12,1725293534568.889,0,0,0,0,23076,ROV1167592535,2952,8,2362427324,0.693202,0.37263199999999996,0,24.851,0,6.836498,0.9013350000000003,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293535576.145,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,2097,1901657,0,180,320,763,764,0,30,764,0,1754477046 -4 -4 -1 -1 -1 -4 -4 356405913 356405913 356405923 356405923 356405940 0 1,53871,6.606921,764,11.589387,11.589387,12,1725293535568.68,0,0,0,0,23995,ROV1167592535,2952,8,2362427324,0.694442,0.38922599999999996,0,25.85,0,7.090281,0.9354780000000004,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293536576.23,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,2181,1976928,0,180,320,793,794,0,30,794,0,1754567046 -4 -4 -2 -1 -1 -4 -4 356406913 356406913 356406923 356406923 356406940 0 1,55967,6.8429969999999996,794,12.05626,12.05626,12,1725293536568.826,0,0,0,0,24920,ROV1167592535,2952,8,2362427324,0.695553,0.405711,0,26.851,0,7.3465679999999995,0.9697750000000004,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293537576.1501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,2265,2051118,0,180,320,823,824,0,30,824,0,1754657046 -4 -4 -2 -1 -1 -4 -4 356407913 356407913 356407923 356407923 356407940 0 1,58067,7.09701,824,12.526468999999999,12.526468999999999,13,1725293537568.761,0,0,0,0,25906,ROV1167592535,2952,8,2362427324,0.739911,0.420461,0,27.851,0,7.618823,1.0068650000000001,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293538576.155,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.002,0,2349,2125307,0,180,320,853,854,0,30,854,0,1754747046 -4 -4 -1 -1 -1 -4 -4 356408913 356408913 356408923 356408923 356408940 0 1,60167,7.3761779999999995,854,12.996853999999999,12.996853999999999,14,1725293538568.451,0,0,0,0,26887,ROV1167592535,2952,8,2362427324,0.788493,0.437241,0,28.851,0,7.918539,1.0439249999999989,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293539576.1511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,2431,2199947,0,180,320,883,884,0,30,884,0,1754837046 -4 -4 -1 -1 -1 -4 -4 356409913 356409913 356409923 356409923 356409940 0 1,62215,7.624712,884,13.468948,13.468948,14,1725293539568.579,0,0,0,0,27857,ROV1167592535,2952,8,2362427324,0.789631,0.455061,0,29.851,0,8.188628999999999,1.0781249999999978,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293540576.146,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,2514,2275468,0,180,320,913,914,0,30,914,0,1754927046 -4 -4 -1 -1 -1 -4 -4 356410913 356410913 356410923 356410923 356410940 0 1,64287,7.877865,914,13.938986,13.938986,14,1725293540568.662,0,0,0,0,28793,ROV1167592535,2952,8,2362427324,0.790733,0.47148599999999996,0,30.851,0,8.461886,1.1123329999999965,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293541576.215,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,2595,2350880,0,180,320,943,944,0,30,944,0,1755017046 -5 -5 -2 -2 -1 -5 -5 356411913 356411913 356411923 356411923 356411940 0 1,66311,8.129342,944,14.407547999999998,14.407547999999998,14,1725293541568.559,0,0,0,0,29734,ROV1167592535,2952,8,2362427324,0.7919649999999999,0.488014,0,31.851,0,8.733544,1.1465369999999955,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293542576.137,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.002,0,2676,2425740,0,180,320,971,973,0,29,973,0,1755107046 -4 -4 -2 -1 -1 -4 -4 356412913 356412913 356412923 356412923 356412940 0 1,68339,8.415407,973,14.858863999999999,14.858863999999999,15,1725293542568.849,0,0,0,0,30687,ROV1167592535,2952,8,2362427324,0.835664,0.502362,0,32.85,0,9.03754,1.1847279999999945,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293543576.55,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,2760,2501710,0,180,320,998,1000,0,27,1000,0,1755197046 -4 -4 -1 -1 -1 -4 -4 356413913 356413913 356413923 356413923 356413940 0 1,70439,8.674334,1000,15.278789,15.278789,16,1725293543536.3901,0,0,0,0,31565,ROV1167592535,2952,8,2362427324,0.8797389999999999,0.5159739999999999,0,33.788,0,9.313334,1.221023999999994,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293544576.5151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,2838,2574453,0,180,320,1030,1032,0,32,1032,0,1755269046 -4 -4 -2 -1 -1 -4 -4 356414713 356414713 356414719 356414720 356414740 0 1,72395,8.973502,1032,15.777991,15.777991,17,1725293544568.331,0,0,0,0,32588,ROV1167592535,2952,8,2362427324,0.9273699999999999,0.532365,0,34.851,0,9.632755,1.2601229999999928,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293545576.529,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.002,0,2921,2650182,0,180,320,1059,1061,0,29,1061,0,1755377046 -5 -5 -2 -2 -1 -5 -5 356415913 356415913 356415923 356415923 356415940 0 1,74471,9.265679,1061,16.227878,16.227878,18,1725293545568.721,0,0,0,0,33521,ROV1167592535,2952,8,2362427324,0.9760949999999999,0.5478069999999999,0,35.851,0,9.943868,1.299320999999992,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293546576.126,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,3004,2725150,0,180,320,1089,1091,0,30,1091,0,1755467046 -5 -5 -2 -1 -1 -5 -5 356416914 356416914 356416923 356416923 356416940 0 1,76543,9.518232,1091,16.692353,16.692353,18,1725293546568.387,0,0,0,0,34454,ROV1167592535,2952,8,2362427324,0.9772569999999999,0.564566,0,36.851,0,10.216909,1.3334949999999905,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293547576.542,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,3089,2800649,0,180,320,1118,1120,0,29,1120,0,1755557046 -4 -4 -1 -1 -1 -4 -4 356417913 356417913 356417923 356417923 356417940 0 1,78667,9.793382,1120,17.141382,17.141382,19,1725293547568.834,0,0,0,0,35373,ROV1167592535,2952,8,2362427324,1.0214809999999999,0.580538,0,37.851,0,10.511476,1.3736529999999896,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293548576.618,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,3172,2875358,0,180,320,1148,1150,0,30,1150,0,1755650016 -5 -4 -2 -1 -1 -5 -5 356418946 356418946 356418954 356418955 356418973 0 1,80739,10.050787999999999,1150,17.604674,17.604674,19,1725293548568.759,0,0,0,0,36290,ROV1167592535,2952,8,2362427324,1.022703,0.597572,0,38.851,0,10.789584999999999,1.4078589999999884,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293549576.136,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,3252,2948816,0,180,320,1178,1180,0,30,1180,0,1755740016 -5 -4 -2 -2 -1 -5 -5 356419946 356419946 356419954 356419955 356419973 0 1,82739,10.278547,1180,18.06643,18.06643,19,1725293549567.293,0,0,0,0,37216,ROV1167592535,2952,8,2362427324,1.023895,0.612843,0,39.85,0,11.036412,1.4420299999999875,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
