id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2786493919,1725295007479.7332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,1120,1007224,0,180,320,404,405,0,30,405,0,322943402 -4 -4 -1 -1 -1 -4 -4 357877657 357877657 357877672 357877673 357877684 0 1,29447,3.455863,405,6.112753,6.112753,8,1725295007479.805,0,0,0,0,12962,ROV2786493919,2952,8,3138422314,0.37817999999999996,0.206542,0,13.831,0,3.7127879999999998,0.5097989999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295008479.626,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1203,1082863,0,180,320,433,435,0,30,435,0,323033402 -4 -4 -1 -1 -1 -4 -4 357878657 357878657 357878672 357878673 357878685 0 1,31519,3.7050349999999996,435,6.582795,6.582795,8,1725295008479.821,0,0,0,0,13867,ROV2786493919,2952,8,3138422314,0.37937099999999996,0.220911,0,14.831,0,3.980005,0.5440309999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295009479.624,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1284,1156911,0,180,320,463,465,0,30,465,0,323123402 -4 -4 -2 -1 -1 -4 -4 357879657 357879657 357879673 357879673 357879683 0 1,33543,3.9525829999999997,465,7.051279,7.051279,8,1725295009479.871,0,0,0,0,14804,ROV2786493919,2952,8,3138422314,0.380421,0.234902,0,15.831,0,4.2452179999999995,0.5782309999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295010479.6401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1369,1231627,0,180,320,493,495,0,30,495,0,323213402 -4 -4 -2 -1 -1 -4 -4 357880657 357880657 357880672 357880673 357880684 0 1,35663,4.187575,495,7.518368,7.518368,8,1725295010479.695,0,0,0,0,15668,ROV2786493919,2952,8,3138422314,0.381523,0.251144,0,16.831,0,4.500127,0.6124669999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295011479.647,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1454,1306951,0,180,320,523,525,0,30,525,0,323303402 -4 -4 -2 -1 -1 -4 -4 357881657 357881657 357881673 357881673 357881684 0 1,37783,4.436756,525,7.984553,7.984553,8,1725295011479.843,0,0,0,0,16555,ROV2786493919,2952,8,3138422314,0.382666,0.265671,0,17.831,0,4.767593,0.6466669999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295012479.635,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1535,1382233,0,180,320,553,555,0,30,555,0,323393402 -4 -4 -2 -1 -1 -4 -4 357882657 357882657 357882672 357882673 357882684 0 1,39807,4.671161,555,8.4504,8.4504,8,1725295012479.8792,0,0,0,0,17450,ROV2786493919,2952,8,3138422314,0.383717,0.281281,0,18.831,0,5.0212449999999995,0.6809349999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295013479.727,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1616,1456761,0,180,320,583,585,0,30,585,0,323483402 -4 -4 -2 -1 -1 -4 -4 357883657 357883657 357883673 357883673 357883683 0 1,41831,4.905494,585,8.915731,8.915731,8,1725295013479.873,0,0,0,0,18328,ROV2786493919,2952,8,3138422314,0.38490199999999997,0.298134,0,19.831,0,5.276167,0.7152029999999993,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295014479.654,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1697,1528867,0,180,320,613,615,0,30,615,0,323573402 -4 -4 -2 -1 -1 -4 -4 357884657 357884657 357884672 357884673 357884683 0 1,43855,5.1391469999999995,615,9.380041,9.380041,8,1725295014446.35,0,0,0,0,19259,ROV2786493919,2952,8,3138422314,0.38603,0.31332899999999997,0,20.831,0,5.528753,0.7494689999999992,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295015479.6711,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,1784,1606430,0,180,320,642,644,0,29,644,0,323663402 -4 -4 -1 -1 -1 -4 -4 357885657 357885657 357885672 357885673 357885683 0 1,46027,5.386156,644,9.830736,9.830736,9,1725295015479.875,0,0,0,0,20204,ROV2786493919,2952,8,3138422314,0.431948,0.32753699999999997,0,21.831,0,5.793597,0.787930999999999,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295016479.638,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,1865,1681398,0,180,320,671,673,0,29,673,0,323753402 -4 -4 -1 -1 -1 -4 -4 357886657 357886657 357886672 357886673 357886684 0 1,48055,5.648022,673,10.280611,10.280611,10,1725295016479.418,0,0,0,0,21121,ROV2786493919,2952,8,3138422314,0.47548999999999997,0.341919,0,22.831,0,6.073442,0.8264389999999991,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295017479.666,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,1945,1755863,0,180,320,701,703,0,30,703,0,323843402 -3 -3 -1 -1 -1 -3 -3 357887656 357887656 357887672 357887673 357887684 0 1,50055,5.915017,703,10.746599999999999,10.746599999999999,11,1725295017479.593,0,0,0,0,22045,ROV2786493919,2952,8,3138422314,0.526482,0.35484899999999997,0,23.831,0,6.356936,0.8631129999999991,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295018479.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,2029,1831964,0,180,320,731,733,0,30,733,0,323933402 -4 -4 -2 -1 -1 -4 -4 357888657 357888657 357888673 357888673 357888684 0 1,52155,6.163999,733,11.215493,11.215493,12,1725295018479.944,0,0,0,0,23036,ROV2786493919,2952,8,3138422314,0.568664,0.37094099999999997,0,24.831,0,6.625922999999999,0.9000129999999991,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295019479.6401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,2111,1906019,0,180,320,761,763,0,30,763,0,324023402 -4 -4 -2 -1 -1 -4 -4 357889657 357889657 357889672 357889673 357889684 0 1,54203,6.395258999999999,763,11.686520999999999,11.686520999999999,12,1725295019479.665,0,0,0,0,23957,ROV2786493919,2952,8,3138422314,0.569816,0.387468,0,25.831,0,6.877484,0.934278999999999,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295020479.672,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,2197,1981356,0,180,320,791,793,0,30,793,0,324113402 -4 -4 -2 -1 -1 -4 -4 357890657 357890657 357890673 357890673 357890684 0 1,56347,6.6292,793,12.155547,12.155547,12,1725295020479.929,0,0,0,0,24880,ROV2786493919,2952,8,3138422314,0.570985,0.403921,0,26.831,0,7.131652,0.9685449999999989,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295021479.621,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,2281,2056578,0,180,320,821,823,0,30,823,0,324203402 -4 -4 -1 -1 -1 -4 -4 357891657 357891657 357891672 357891673 357891684 0 1,58447,6.894517,823,12.627628999999999,12.627628999999999,13,1725295021479.6821,0,0,0,0,25858,ROV2786493919,2952,8,3138422314,0.61475,0.420479,0,27.831,0,7.417313999999999,1.0048489999999988,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295022479.652,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,2365,2131144,0,180,320,851,853,0,30,853,0,324293402 -4 -4 -2 -1 -1 -4 -4 357892657 357892657 357892672 357892673 357892684 0 1,60547,7.1661529999999996,853,13.099844,13.099844,14,1725295022479.586,0,0,0,0,26840,ROV2786493919,2952,8,3138422314,0.6576649999999999,0.436571,0,28.831,0,7.708806999999999,1.0413529999999978,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295023479.253,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,2449,2205879,0,180,320,881,883,0,30,883,0,324383402 -4 -4 -1 -1 -1 -4 -4 357893657 357893657 357893673 357893673 357893684 0 1,62643,7.399801,883,13.573716,13.573716,14,1725295023479.497,0,0,0,0,27806,ROV2786493919,2952,8,3138422314,0.659005,0.452409,0,29.831,0,7.962181999999999,1.075618999999997,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295024479.622,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,2531,2281176,0,180,320,911,913,0,30,913,0,324473402 -4 -4 -2 -1 -1 -4 -4 357894657 357894657 357894672 357894673 357894684 0 1,64691,7.639677,913,14.045781,14.045781,14,1725295024479.646,0,0,0,0,28738,ROV2786493919,2952,8,3138422314,0.660146,0.469887,0,30.831,0,8.2234,1.109886999999996,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295025479.697,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,2613,2356820,0,180,320,941,943,0,30,943,0,324563402 -4 -4 -2 -1 -1 -4 -4 357895657 357895657 357895672 357895673 357895684 0 1,66739,7.880573,943,14.516862999999999,14.516862999999999,14,1725295025479.621,0,0,0,0,29677,ROV2786493919,2952,8,3138422314,0.6613319999999999,0.48571499999999995,0,31.831,0,8.483869,1.1441529999999953,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295026479.7231,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,2696,2432225,0,180,320,969,972,0,29,972,0,324653402 -4 -4 -2 -1 -1 -4 -4 357896657 357896657 357896672 357896673 357896684 0 1,68815,8.157941,972,14.970671,14.970671,15,1725295026479.863,0,0,0,0,30626,ROV2786493919,2952,8,3138422314,0.704078,0.5003219999999999,0,32.831,0,8.779501,1.1824189999999948,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295027479.6301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,2782,2508216,0,180,320,997,1000,0,28,1000,0,324743402 -4 -4 -1 -1 -1 -4 -4 357897657 357897657 357897672 357897673 357897684 0 1,70943,8.420914999999999,1000,15.407127,15.407127,16,1725295027447.356,0,0,0,0,31538,ROV2786493919,2952,8,3138422314,0.7487779999999999,0.512968,0,33.784,0,9.05862,1.2187179999999942,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295028479.6501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,2860,2580357,0,180,320,1028,1031,0,31,1031,0,324833402 -48 -48 -45 -44 -1 -48 -48 357898658 357898701 357898701 357898701 357898684 0 1,72911,8.698357999999999,1031,15.89081,15.89081,17,1725295028479.2021,0,0,0,0,32528,ROV2786493919,2952,8,3138422314,0.7921499999999999,0.529828,0,34.831,0,9.356773,1.2576289999999928,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295029479.579,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,2943,2656333,0,180,320,1057,1060,0,29,1060,0,324923402 -4 -4 -2 -1 -1 -4 -4 357899657 357899657 357899672 357899673 357899684 0 1,74987,8.958146,1060,16.340868,16.340868,18,1725295029479.715,0,0,0,0,33459,ROV2786493919,2952,8,3138422314,0.835696,0.545003,0,35.784,0,9.635458,1.2918379999999918,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295030479.511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,3025,2731078,0,180,320,1087,1090,0,30,1090,0,325016372 -5 -5 -2 -1 -1 -5 -5 357900691 357900691 357900704 357900705 357900717 0 1,77035,9.196166,1090,16.806062,16.806062,18,1725295030479.206,0,0,0,0,34405,ROV2786493919,2952,8,3138422314,0.836896,0.56348,0,36.831,0,9.895776999999999,1.3313249999999908,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295031479.573,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,3110,2806534,0,180,320,1116,1119,0,29,1119,0,325106372 -4 -3 -1 -1 -1 -4 -4 357901690 357901690 357901704 357901704 357901717 0 1,79159,9.452378999999999,1119,17.255306,17.255306,19,1725295031479.678,0,0,0,0,35321,ROV2786493919,2952,8,3138422314,0.887876,0.579069,0,37.831,0,10.171274,1.3701329999999898,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295032479.643,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,3193,2881788,0,180,320,1146,1149,0,30,1149,0,325196372 -5 -4 -2 -2 -1 -5 -5 357902691 357902691 357902704 357902704 357902717 0 1,81231,9.694215,1149,17.718868,17.718868,19,1725295032479.873,0,0,0,0,36233,ROV2786493919,2952,8,3138422314,0.889053,0.594487,0,38.831,0,10.432368,1.4043969999999892,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295033479.6082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,3275,2955852,0,180,320,1176,1179,0,30,1179,0,325286372 -5 -4 -2 -1 -1 -5 -5 357903691 357903691 357903704 357903705 357903717 0 1,83279,9.935205999999999,1179,18.180951999999998,18.180951999999998,19,1725295033479.481,0,0,0,0,37165,ROV2786493919,2952,8,3138422314,0.890265,0.609999,0,39.831,0,10.692651999999999,1.438632999999988,2e5cd931-e390-490a-821d-322717b18230
