id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1841645569,1725294781623.457,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1028,927257,0,180,320,375,376,0,30,376,0,2789222735 -5 -4 -2 -2 -1 -5 -5 357651834 357651834 357651844 357651845 357651865 0 1,27147,3.8749279999999997,376,5.800009999999999,5.800009999999999,7,1725294781623.537,0,0,0,0,12069,ROV1841645569,2988,8,3472587510,0.42747799999999997,0.20415699999999998,0,12.828,0,4.126265,0.472347999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294782623.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,1106,1001891,0,180,320,405,406,0,30,406,0,2789312735 -5 -4 -2 -1 -1 -5 -5 357652834 357652835 357652844 357652845 357652863 0 1,29103,4.255647,406,6.292396,6.292396,8,1725294782623.25,0,0,0,0,13025,ROV1841645569,2988,8,3472587510,0.473257,0.220489,0,13.828,0,4.527063,0.508467999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294783623.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1192,1078093,0,180,320,435,436,0,30,436,0,2789402735 -4 -3 -1 -1 -1 -4 -4 357653834 357653834 357653844 357653845 357653863 0 1,31247,4.586544,436,6.7835529999999995,6.7835529999999995,8,1725294783623.592,0,0,0,0,13934,ROV1841645569,2988,8,3472587510,0.474325,0.23671199999999998,0,14.828,0,4.8779889999999995,0.542667999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294784623.437,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1271,1152042,0,180,320,465,466,0,30,466,0,2789492735 -5 -4 -2 -1 -1 -5 -5 357654835 357654835 357654844 357654845 357654863 0 1,33223,4.90193,466,7.27222,7.27222,8,1725294784623.397,0,0,0,0,14868,ROV1841645569,2988,8,3472587510,0.47535299999999997,0.251421,0,15.828,0,5.211603,0.576867999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294785623.397,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1356,1227308,0,180,320,495,496,0,30,496,0,2789582735 -4 -3 -1 -1 -1 -4 -4 357655834 357655834 357655844 357655845 357655862 0 1,35343,5.188988999999999,496,7.759062999999999,7.759062999999999,8,1725294785623.574,0,0,0,0,15729,ROV1841645569,2988,8,3472587510,0.47655499999999995,0.266762,0,16.828,0,5.517742999999999,0.6110679999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294786623.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1438,1301970,0,180,320,525,526,0,30,526,0,2789672735 -5 -4 -2 -2 -1 -5 -5 357656834 357656835 357656844 357656845 357656862 0 1,37391,5.459612,526,8.245079,8.245079,8,1725294786623.289,0,0,0,0,16620,ROV1841645569,2988,8,3472587510,0.477703,0.28362699999999996,0,17.828,0,5.809004,0.6452679999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294787623.469,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1521,1377250,0,180,320,555,556,0,30,556,0,2789762735 -4 -3 -1 -1 -1 -4 -4 357657834 357657834 357657844 357657845 357657861 0 1,39463,5.731208,556,8.730476,8.730476,8,1725294787623.353,0,0,0,0,17515,ROV1841645569,2988,8,3472587510,0.47888899999999995,0.299176,0,18.828,0,6.099977,0.6794679999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294788623.269,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1604,1452398,0,180,320,585,586,0,30,586,0,2789852735 -4 -3 -1 -1 -1 -4 -4 357658834 357658834 357658844 357658845 357658861 0 1,41535,5.9697499999999994,586,9.215605,9.215605,8,1725294788623.378,0,0,0,0,18395,ROV1841645569,2988,8,3472587510,0.48003399999999996,0.31756799999999996,0,19.828,0,6.360619,0.7137019999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294789623.474,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,1685,1524508,0,180,320,615,616,0,30,616,0,2789942735 -4 -3 -1 -1 -1 -4 -4 357659834 357659834 357659844 357659845 357659860 0 1,43543,6.206741,616,9.700042,9.700042,8,1725294789590.237,0,0,0,0,19333,ROV1841645569,2988,8,3472587510,0.48116899999999996,0.33344799999999997,0,20.828,0,6.617016,0.7479019999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294790623.3582,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,1768,1600650,0,180,320,644,645,0,29,645,0,2790032735 -54 -53 -50 -50 -1 -54 -54 357660835 357660884 357660884 357660885 357660861 0 1,45631,6.528201,645,10.166827999999999,10.166827999999999,9,1725294790623.2761,0,0,0,0,20276,ROV1841645569,2988,8,3472587510,0.5308149999999999,0.348473,0,21.828,0,6.956975,0.7867279999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294791623.294,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,1851,1677103,0,180,320,674,675,0,30,675,0,2790122735 -4 -3 -1 -1 -1 -4 -4 357661834 357661834 357661844 357661845 357661861 0 1,47707,6.818505999999999,675,10.648601,10.648601,10,1725294791623.267,0,0,0,0,21217,ROV1841645569,2988,8,3472587510,0.57726,0.36329,0,22.827,0,7.265759999999999,0.823778999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294792623.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,1930,1750616,0,180,320,703,705,0,30,705,0,2790212735 -4 -3 -1 -1 -1 -4 -4 357662834 357662834 357662844 357662845 357662862 0 1,49687,7.151197,705,11.130832,11.130832,11,1725294792623.4421,0,0,0,0,22154,ROV1841645569,2988,8,3472587510,0.6251669999999999,0.379517,0,23.828,0,7.618373999999999,0.8603659999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294793623.27,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,2015,1826451,0,180,320,733,735,0,30,735,0,2790302735 -5 -4 -2 -2 -1 -5 -5 357663834 357663834 357663844 357663845 357663863 0 1,51811,7.477717999999999,735,11.615672,11.615672,12,1725294793623.3,0,0,0,0,23148,ROV1841645569,2988,8,3472587510,0.67762,0.39549,0,24.828,0,7.964513999999999,0.8970959999999991,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294794623.334,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,2093,1899926,0,180,320,763,765,0,30,765,0,2790392735 -5 -4 -2 -2 -1 -5 -5 357664834 357664834 357664844 357664845 357664863 0 1,53763,7.778016,765,12.101462,12.101462,12,1725294794623.237,0,0,0,0,24069,ROV1841645569,2988,8,3472587510,0.678693,0.413552,0,25.828,0,8.286662,0.9312659999999992,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294795623.312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,2180,1975911,0,180,320,793,795,0,30,795,0,2790482735 -4 -3 -1 -1 -1 -4 -4 357665834 357665834 357665844 357665845 357665863 0 1,55931,8.047763,795,12.584786,12.584786,12,1725294795623.422,0,0,0,0,24991,ROV1841645569,2988,8,3472587510,0.679852,0.42854,0,26.828,0,8.575194999999999,0.9654659999999992,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294796623.308,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,2262,2049402,0,180,320,823,825,0,30,825,0,2790572735 -5 -5 -2 -2 -1 -5 -5 357666834 357666834 357666844 357666845 357666863 0 1,57983,8.373847999999999,825,13.070684,13.070684,13,1725294796623.333,0,0,0,0,25977,ROV1841645569,2988,8,3472587510,0.727472,0.445522,0,27.828,0,8.922119,1.002065999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294797623.385,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,2346,2123758,0,180,320,853,855,0,30,855,0,2790662735 -4 -3 -1 -1 -1 -4 -4 357667834 357667834 357667844 357667845 357667863 0 1,60083,8.678078,855,13.556272,13.556272,14,1725294797623.419,0,0,0,0,26955,ROV1841645569,2988,8,3472587510,0.7732239999999999,0.46290299999999995,0,28.828,0,9.247380999999999,1.038065999999998,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294798623.35,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,2431,2198780,0,180,320,883,885,0,30,885,0,2790752735 -5 -5 -2 -2 -1 -5 -5 357668834 357668834 357668844 357668845 357668863 0 1,62203,8.964884,885,14.042974,14.042974,14,1725294798623.246,0,0,0,0,27925,ROV1841645569,2988,8,3472587510,0.774308,0.479083,0,29.828,0,9.553989,1.0722679999999967,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294799623.263,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,2514,2274037,0,180,320,913,915,0,30,915,0,2790842735 -4 -4 -1 -1 -1 -4 -4 357669834 357669834 357669844 357669845 357669863 0 1,64275,9.238824,915,14.527327999999999,14.527327999999999,14,1725294799623.376,0,0,0,0,28857,ROV1841645569,2988,8,3472587510,0.7754449999999999,0.496405,0,30.828,0,9.849093,1.1064379999999956,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294800623.4111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,2596,2349323,0,180,320,943,945,0,30,945,0,2790932735 -5 -5 -2 -2 -1 -5 -5 357670834 357670834 357670844 357670845 357670863 0 1,66323,9.509813,945,15.010347,15.010347,14,1725294800623.423,0,0,0,0,29794,ROV1841645569,2988,8,3472587510,0.776586,0.513008,0,31.828,0,10.140488,1.1406379999999945,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294801623.438,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.003,0,2678,2424657,0,180,320,971,974,0,29,974,0,2791022735 -5 -4 -2 -2 -1 -5 -5 357671834 357671834 357671844 357671845 357671863 0 1,68375,9.835028999999999,974,15.474841,15.474841,15,1725294801623.298,0,0,0,0,30749,ROV1841645569,2988,8,3472587510,0.86259,0.528269,0,32.828,0,10.48457,1.1806119999999936,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294802623.42,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.005,0,2766,2505196,0,180,320,1000,1003,0,29,1003,0,2791112735 -4 -4 -1 -1 -1 -4 -4 357672834 357672834 357672844 357672845 357672862 0 1,70575,10.218437,1003,15.935925999999998,15.935925999999998,17,1725294802622.891,0,0,0,0,31695,ROV1841645569,2988,8,3472587510,0.999419,0.541809,0,33.83,0,10.884860999999999,1.2215039999999924,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294803623.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,2837,2572776,0,180,320,1030,1033,0,30,1033,0,2791202735 -4 -4 -2 -1 -1 -4 -4 357673834 357673834 357673844 357673845 357673863 0 1,72359,10.560901,1033,16.415733,16.415733,17,1725294803623.064,0,0,0,0,32644,ROV1841645569,2988,8,3472587510,1.000362,0.5562889999999999,0,34.828,0,11.245548,1.2555539999999914,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294804623.37,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,2921,2648792,0,180,320,1059,1062,0,29,1062,0,2791292735 -4 -4 -1 -1 -1 -4 -4 357674834 357674834 357674844 357674845 357674863 0 1,74459,10.887476,1062,16.87765,16.87765,18,1725294804623.018,0,0,0,0,33568,ROV1841645569,2988,8,3472587510,1.047564,0.572202,0,35.828,0,11.591524999999999,1.2947479999999902,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294805623.333,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,3003,2723252,0,180,320,1089,1092,0,30,1092,0,2791382735 -4 -4 -1 -1 -1 -4 -4 357675834 357675834 357675844 357675845 357675863 0 1,76507,11.211383,1092,17.356201,17.356201,18,1725294805623.196,0,0,0,0,34511,ROV1841645569,2988,8,3472587510,1.048821,0.590208,0,36.828,0,11.937213999999999,1.3289179999999892,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294806623.371,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,3085,2798267,0,180,320,1119,1122,0,30,1122,0,2791472735 -4 -4 -1 -1 -1 -4 -4 357676834 357676834 357676844 357676845 357676862 0 1,78559,11.56616,1122,17.83572,17.83572,19,1725294806622.77,0,0,0,0,35466,ROV1841645569,2988,8,3472587510,1.099775,0.6055499999999999,0,37.828,0,12.311036,1.365697999999988,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294807623.36,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,3168,2873868,0,180,320,1149,1152,0,30,1152,0,2791562735 -4 -4 -2 -1 -1 -4 -4 357677834 357677834 357677844 357677845 357677863 0 1,80631,11.876907,1152,18.31408,18.31408,19,1725294807623.049,0,0,0,0,36379,ROV1841645569,2988,8,3472587510,1.100947,0.620362,0,38.828,0,12.640324,1.399897999999987,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294808623.5151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,3249,2948267,0,180,320,1178,1182,0,30,1182,0,2791652735 -4 -4 -2 -1 -1 -4 -4 357678834 357678834 357678844 357678845 357678862 0 1,82655,12.157847,1182,18.791062999999998,18.791062999999998,19,1725294808622.523,0,0,0,0,37296,ROV1841645569,2988,8,3472587510,1.102125,0.63677,0,39.828,0,12.941429999999999,1.4340979999999859,5b2fca63-b735-4738-806b-fd0dde15f408
