id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V154721961,1725293970201.014,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,1980,2129469,0,360,640,306,306,0,29,306,0,1471075778 -11 -11 -2 -2 -1 -11 -11 356840373 356840373 356840391 356840392 356840404 0 1,49345,3.333831,306,5.601927,5.601927,6,1725293970193.985,0,0,0,0,9253,ROV154721961,4528,7,2223099545,0.38281499999999996,0.316869,0,10.825,0,3.6880949999999997,0.42969899999999916,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293971201.055,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,2176,2341365,0,360,640,336,336,0,30,336,0,1471165778 -10 -10 -2 -1 -1 -10 -10 356841372 356841372 356841391 356841392 356841404 0 1,54129,3.691335,336,6.156848999999999,6.156848999999999,6,1725293971194.802,0,0,0,0,10113,ROV154721961,4528,7,2223099545,0.38550399999999996,0.348033,0,11.825,0,4.080465,0.4639349999999992,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293972201.0261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,2372,2553149,0,360,640,365,365,0,29,365,0,1471255778 -10 -10 -2 -1 -1 -10 -10 356842372 356842372 356842391 356842392 356842402 0 1,58917,4.1138959999999996,365,6.683991,6.683991,7,1725293972194.259,0,0,0,0,10987,ROV154721961,4528,7,2223099545,0.47048799999999996,0.378396,0,12.825,0,4.536913,0.5025609999999993,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293973201.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,2572,2768040,0,360,640,395,395,0,30,395,0,1471345778 -10 -10 -2 -1 -1 -10 -10 356843372 356843372 356843391 356843392 356843403 0 1,63801,4.4852989999999995,395,7.232125,7.232125,8,1725293973193.923,0,0,0,0,11856,ROV154721961,4528,7,2223099545,0.515698,0.408584,0,13.825,0,4.942227,0.5386249999999994,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293974201.113,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,2769,2983733,0,360,640,425,425,0,30,425,0,1471435778 -10 -10 -2 -2 -1 -10 -10 356844372 356844372 356844391 356844392 356844403 0 1,68609,4.853200999999999,425,7.784987999999999,7.784987999999999,8,1725293974193.791,0,0,0,0,12678,ROV154721961,4528,7,2223099545,0.518343,0.43772099999999997,0,14.825,0,5.342978,0.5728289999999995,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293975201.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,2962,3191434,0,360,640,455,455,0,30,455,0,1471525778 -9 -9 -2 -1 -1 -9 -9 356845371 356845372 356845391 356845392 356845402 0 1,73321,5.2181239999999995,455,8.337091,8.337091,8,1725293975194.55,0,0,0,0,13553,ROV154721961,4528,7,2223099545,0.520693,0.470311,0,15.825,0,5.74424,0.6070309999999995,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293976201.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,3156,3404001,0,360,640,485,485,0,30,485,0,1471615778 -9 -9 -2 -1 -1 -9 -9 356846371 356846371 356846391 356846392 356846402 0 1,78057,5.568836999999999,485,8.888446,8.888446,8,1725293976194.037,0,0,0,0,14336,ROV154721961,4528,7,2223099545,0.52315,0.5012449999999999,0,16.809,0,6.129624,0.6399849999999996,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293977200.967,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,3350,3617598,0,360,640,515,515,0,30,515,0,1471705778 -8 -8 -1 -1 -1 -8 -8 356847371 356847371 356847376 356847376 356847402 0 1,82793,5.921625,515,9.440358999999999,9.440358999999999,8,1725293977193.441,0,0,0,0,15146,ROV154721961,4528,7,2223099545,0.526025,0.531133,0,17.809,0,6.516004,0.6742169999999995,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293978201.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,3547,3830964,0,360,640,545,545,0,30,545,0,1471795778 -9 -9 -1 -1 -1 -9 -9 356848372 356848372 356848375 356848376 356848401 0 1,87601,6.231144,545,9.993874,9.993874,8,1725293978194.287,0,0,0,0,15961,ROV154721961,4528,7,2223099545,0.528813,0.5627829999999999,0,18.809,0,6.860932999999999,0.7084189999999996,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293979201.09,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,3742,4042674,0,360,640,575,575,0,30,575,0,1471885778 -9 -9 -2 -1 -1 -9 -9 356849371 356849371 356849375 356849376 356849400 0 1,92361,6.536804999999999,575,10.548255,10.548255,8,1725293979194.5151,0,0,0,0,16747,ROV154721961,4528,7,2223099545,0.531053,0.593621,0,19.81,0,7.201184,0.7426819999999996,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293980201.045,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,3937,4254194,0,360,640,605,605,0,30,605,0,1471975778 -9 -9 -1 -1 -1 -9 -9 356850372 356850372 356850375 356850377 356850400 0 1,97121,6.840748,605,11.102596,11.102596,8,1725293980194.06,0,0,0,0,17619,ROV154721961,4528,7,2223099545,0.533532,0.623244,0,20.809,0,7.5385409999999995,0.7768189999999996,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293981201.074,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,4137,4471120,0,360,640,634,634,0,29,634,0,1472065778 -9 -9 -1 -1 -1 -9 -9 356851372 356851372 356851375 356851376 356851400 0 1,102005,7.1536219999999995,634,11.630879,11.630879,9,1725293981194.461,0,0,0,0,18509,ROV154721961,4528,7,2223099545,0.57865,0.652168,0,21.809,0,7.883775999999999,0.8149989999999997,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293982201.037,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.002,0,4336,4686302,0,360,640,664,664,0,30,664,0,1472155778 -10 -10 -1 -1 -1 -10 -10 356852373 356852373 356852375 356852376 356852400 0 1,106865,7.508107,664,12.176136999999999,12.176136999999999,10,1725293982193.8481,0,0,0,0,19390,ROV154721961,4528,7,2223099545,0.624444,0.6787529999999999,0,22.809,0,8.268557999999999,0.8520529999999997,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293983201.051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.003,0,4528,4893930,0,360,640,694,694,0,30,694,0,1472245778 -8 -8 -2 -2 -1 -8 -8 356853370 356853370 356853376 356853376 356853401 0 1,111557,7.8511169999999995,694,12.723991,12.723991,11,1725293983193.4521,0,0,0,0,20227,ROV154721961,4528,7,2223099545,0.670446,0.709094,0,23.809,0,8.645515,0.8882449999999997,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293984201.104,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.002,0,4724,5105348,0,360,640,724,724,0,30,724,0,1472335778 -9 -9 -2 -1 -1 -9 -9 356854371 356854371 356854375 356854376 356854401 0 1,116345,8.207775,724,13.276441,13.276441,12,1725293984194.757,0,0,0,0,21158,ROV154721961,4528,7,2223099545,0.71549,0.740548,0,24.825,0,9.037201999999999,0.9260189999999999,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293985201.052,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,4921,5318595,0,360,640,754,754,0,30,754,0,1472425778 -9 -9 -2 -1 -1 -9 -9 356855371 356855371 356855391 356855392 356855402 0 1,121153,8.562208,754,13.831672999999999,13.831672999999999,12,1725293985194.499,0,0,0,0,22009,ROV154721961,4528,7,2223099545,0.717845,0.773544,0,25.825,0,9.428333,0.960221,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293986201.0261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,5118,5532950,0,360,640,784,784,0,30,784,0,1472515778 -9 -9 -1 -1 -1 -9 -9 356856372 356856372 356856391 356856392 356856402 0 1,125961,8.877778,784,14.384616999999999,14.384616999999999,12,1725293986194.551,0,0,0,0,22862,ROV154721961,4528,7,2223099545,0.721282,0.8049379999999999,0,26.809,0,9.778812,0.993175,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293987201.018,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,5313,5743984,0,360,640,814,814,0,30,814,0,1472605778 -10 -10 -2 -1 -1 -10 -10 356857372 356857372 356857375 356857376 356857400 0 1,130725,9.273582,814,14.937159,14.937159,13,1725293987194.695,0,0,0,0,23792,ROV154721961,4528,7,2223099545,0.774396,0.837171,0,27.825,0,10.210246,1.031484999999999,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293988201.082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,5511,5954294,0,360,640,844,844,0,30,844,0,1472695778 -10 -10 -2 -2 -1 -10 -10 356858372 356858372 356858391 356858392 356858402 0 1,135557,9.634079,844,15.488157999999999,15.488157999999999,13,1725293988194.033,0,0,0,0,24674,ROV154721961,4528,7,2223099545,0.777216,0.8693029999999999,0,28.825,0,10.606378,1.065684999999998,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293989201.054,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,5706,6166414,0,360,640,874,874,0,30,874,0,1472785778 -10 -10 -2 -1 -1 -10 -10 356859372 356859372 356859391 356859392 356859402 0 1,140317,9.989272,874,16.037171999999998,16.037171999999998,13,1725293989193.845,0,0,0,0,25585,ROV154721961,4528,7,2223099545,0.779381,0.902403,0,29.825,0,10.99824,1.0998909999999964,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293990201.1091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,5903,6380451,0,360,640,904,904,0,30,904,0,1472875778 -10 -10 -2 -1 -1 -10 -10 356860372 356860372 356860391 356860392 356860402 0 1,145125,10.30664,904,16.584305,16.584305,13,1725293990193.752,0,0,0,0,26462,ROV154721961,4528,7,2223099545,0.782064,0.937469,0,30.809,0,11.354206999999999,1.1328749999999956,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293991201.066,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,6099,6594733,0,360,640,934,934,0,30,934,0,1472965778 -9 -9 -2 -1 -1 -9 -9 356861372 356861372 356861375 356861376 356861400 0 1,149909,10.607279,934,17.132783,17.132783,13,1725293991193.925,0,0,0,0,27324,ROV154721961,4528,7,2223099545,0.7847959999999999,0.967927,0,31.809,0,11.688995,1.1670449999999946,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293992201.042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.002,0,6293,6807183,0,360,640,963,963,0,29,963,0,1473055778 -10 -10 -2 -2 -1 -10 -10 356862372 356862372 356862375 356862376 356862400 0 1,154649,10.951732999999999,963,17.655731,17.655731,14,1725293992194.674,0,0,0,0,28182,ROV154721961,4528,7,2223099545,0.832854,0.9963209999999999,0,32.809,0,12.065239,1.2067249999999938,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293993201.024,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,6488,7018366,0,360,640,993,993,0,30,993,0,1473145778 -10 -10 -2 -1 -1 -10 -10 356863372 356863373 356863375 356863376 356863401 0 1,159409,11.283062,993,18.180999,18.180999,15,1725293993194.2852,0,0,0,0,29115,ROV154721961,4528,7,2223099545,0.877892,1.028975,0,33.809,0,12.432857,1.2432869999999927,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293994201.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,6684,7231729,0,360,640,1023,1023,0,30,1023,0,1473235778 -10 -10 -2 -2 -1 -10 -10 356864372 356864372 356864375 356864376 356864401 0 1,164197,11.616175,1023,18.700469,18.700469,16,1725293994193.923,0,0,0,0,30009,ROV154721961,4528,7,2223099545,0.922693,1.061053,0,34.809,0,12.801680999999999,1.2794549999999916,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293995201.102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,6880,7445415,0,360,640,1053,1053,0,30,1053,0,1473325778 -10 -10 -2 -2 -1 -10 -10 356865372 356865372 356865375 356865376 356865401 0 1,168981,11.916112,1053,19.215795999999997,19.215795999999997,16,1725293995194.527,0,0,0,0,30868,ROV154721961,4528,7,2223099545,0.9250809999999999,1.0916109999999999,0,35.809,0,13.135869,1.3137229999999906,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293996201.01,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,7073,7655439,0,360,640,1083,1083,0,30,1083,0,1473415778 -10 -10 -2 -2 -1 -10 -10 356866372 356866372 356866375 356866376 356866401 0 1,173697,12.254581,1083,19.723364999999998,19.723364999999998,17,1725293996193.9312,0,0,0,0,31779,ROV154721961,4528,7,2223099545,0.975235,1.123352,0,36.81,0,13.509763,1.3509099999999898,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293997201.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,7273,7870817,0,360,640,1112,1112,0,29,1112,0,1473505778 -10 -10 -2 -1 -1 -10 -10 356867372 356867372 356867375 356867377 356867400 0 1,178581,12.554803,1112,20.211606,20.211606,18,1725293997193.875,0,0,0,0,32618,ROV154721961,4528,7,2223099545,1.020642,1.152887,0,37.809,0,13.843086999999999,1.3898849999999892,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293998201.034,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,7470,8083583,0,360,640,1142,1142,0,30,1142,0,1473595778 -9 -9 -2 -1 -1 -9 -9 356868372 356868372 356868375 356868376 356868400 0 1,183389,12.865064,1142,20.714584,20.714584,18,1725293998194.407,0,0,0,0,33458,ROV154721961,4528,7,2223099545,1.0228869999999999,1.1819659999999999,0,38.809,0,14.186138999999999,1.4241189999999881,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293999201.052,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,7667,8294272,0,360,640,1172,1172,0,30,1172,0,1473685778 -9 -9 -1 -1 -1 -9 -9 356869372 356869372 356869375 356869376 356869400 0 1,188197,13.173081999999999,1172,21.217723,21.217723,18,1725293999193.991,0,0,0,0,34322,ROV154721961,4528,7,2223099545,1.0252649999999999,1.2121279999999999,0,39.809,0,14.528032999999999,1.4583869999999872,65d2d853-2cd3-452b-977a-3b7a695936f1
