id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3817048562,1725293430624.834,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.002,0,1976,2125788,0,360,640,308,308,0,29,308,0,2799959605 -59 -59 -48 -47 -1 -59 -59 356300889 356300935 356300935 356300937 356300922 0 1,49213,4.634773,308,7.108807,7.108807,6,1725293430607.492,0,0,0,0,9321,ROV3817048562,3225,6,4209034402,0.48568999999999996,0.31595999999999996,0,10.826,0,4.98803,0.4257399999999996,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293431624.841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,2171,2337203,0,360,640,338,338,0,30,338,0,2800049605 -10 -10 -2 -2 -1 -10 -10 356301886 356301886 356301907 356301908 356301922 0 1,53973,5.129136,338,7.782436,7.782436,6,1725293431608.405,0,0,0,0,10181,ROV3817048562,3225,6,4209034402,0.488168,0.34612899999999996,0,11.826,0,5.516207,0.45990999999999965,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293432624.826,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,2367,2549733,0,360,640,367,367,0,29,367,0,2800139605 -9 -9 -2 -1 -1 -9 -9 356302885 356302885 356302907 356302908 356302920 0 1,58761,5.655606,367,8.434053,8.434053,7,1725293432607.49,0,0,0,0,11048,ROV3817048562,3225,6,4209034402,0.5728909999999999,0.37460099999999996,0,12.826,0,6.0746199999999995,0.4978339999999997,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293433624.831,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,2566,2764847,0,360,640,396,396,0,29,396,0,2800229605 -10 -10 -2 -1 -1 -10 -10 356303886 356303886 356303907 356303908 356303922 0 1,63617,6.158004999999999,396,9.093883,9.093883,8,1725293433607.482,0,0,0,0,11889,ROV3817048562,3225,6,4209034402,0.625248,0.404659,0,13.826,0,6.610499,0.5375319999999998,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293434624.908,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,2762,2977958,0,360,640,426,426,0,30,426,0,2800319605 -9 -9 -2 -1 -1 -9 -9 356304885 356304885 356304907 356304908 356304921 0 1,68401,6.650939999999999,426,9.774606,9.774606,8,1725293434607.958,0,0,0,0,12729,ROV3817048562,3225,6,4209034402,0.6276499999999999,0.43571099999999996,0,14.826,0,7.13805,0.5717059999999999,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293435624.8171,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,2956,3187751,0,360,640,456,456,0,30,456,0,2800409605 -9 -9 -2 -2 -1 -9 -9 356305884 356305884 356305907 356305908 356305920 0 1,73137,7.114802999999999,456,10.451595,10.451595,8,1725293435607.837,0,0,0,0,13589,ROV3817048562,3225,6,4209034402,0.629865,0.46622199999999997,0,15.826,0,7.636139999999999,0.6058180000000001,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293436624.8281,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,3156,3400890,0,360,640,486,486,0,30,486,0,2800499605 -10 -10 -2 -1 -1 -10 -10 356306886 356306886 356306907 356306908 356306920 0 1,78017,7.570316,486,11.125839,11.125839,8,1725293436607.455,0,0,0,0,14371,ROV3817048562,3225,6,4209034402,0.6325529999999999,0.49926699999999996,0,16.826,0,8.128318,0.64005,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293437624.4111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,3349,3613120,0,360,640,516,516,0,30,516,0,2800589605 -8 -8 -2 -1 -1 -8 -8 356307884 356307884 356307907 356307908 356307919 0 1,82729,8.014147,516,11.796633,11.796633,8,1725293437607.198,0,0,0,0,15191,ROV3817048562,3225,6,4209034402,0.6352749999999999,0.531758,0,17.826,0,8.608349,0.6742220000000001,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293438624.436,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,3544,3825899,0,360,640,546,546,0,30,546,0,2800679605 -9 -9 -2 -1 -1 -9 -9 356308885 356308885 356308907 356308908 356308919 0 1,87489,8.457756999999999,546,12.465632999999999,12.465632999999999,8,1725293438607.45,0,0,0,0,15999,ROV3817048562,3225,6,4209034402,0.6382019999999999,0.563883,0,18.826,0,9.087805,0.7084240000000002,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293439624.506,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,3739,4037840,0,360,640,576,576,0,30,576,0,2800769605 -9 -9 -2 -1 -1 -9 -9 356309885 356309885 356309907 356309908 356309919 0 1,92249,8.893775999999999,576,13.133721999999999,13.133721999999999,8,1725293439607.656,0,0,0,0,16782,ROV3817048562,3225,6,4209034402,0.640675,0.598138,0,19.826,0,9.561885,0.7425940000000002,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293440624.8,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,3948,4262088,0,360,640,605,605,0,29,605,0,2800859605 -9 -9 -2 -2 -1 -9 -9 356310885 356310885 356310907 356310908 356310918 0 1,97345,9.288514,605,13.77868,13.77868,8,1725293440611.587,0,0,0,0,17632,ROV3817048562,3225,6,4209034402,0.64312,0.6291479999999999,0,20.795,0,9.991251,0.7758330000000002,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293441624.843,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,4131,4459183,0,360,640,635,635,0,30,635,0,2800949605 -31 -31 -24 -24 -1 -31 -31 356311907 356311907 356311908 356311908 356311918 0 1,101821,9.760207,635,14.434019,14.434019,9,1725293441607.503,0,0,0,0,18559,ROV3817048562,3225,6,4209034402,0.729497,0.663165,0,21.826,0,10.500593,0.8151540000000003,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293442624.8271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.002,0,4329,4674746,0,360,640,665,665,0,30,665,0,2801039605 -9 -9 -2 -1 -1 -9 -9 356312885 356312885 356312891 356312893 356312918 0 1,106653,10.176983,665,15.089148999999999,15.089148999999999,10,1725293442607.492,0,0,0,0,19434,ROV3817048562,3225,6,4209034402,0.7746529999999999,0.6957,0,22.826,0,10.953589,0.8513160000000003,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293443624.812,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.003,0,4520,4881149,0,360,640,695,695,0,30,695,0,2801129605 -9 -9 -2 -1 -1 -9 -9 356313885 356313885 356313907 356313908 356313919 0 1,111321,10.650017,695,15.750102,15.750102,11,1725293443606.603,0,0,0,0,20289,ROV3817048562,3225,6,4209034402,0.8195479999999999,0.7272919999999999,0,23.826,0,11.46194,0.8871580000000003,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293444624.913,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.002,0,4715,5094782,0,360,640,725,725,0,30,725,0,2801222575 -10 -10 -2 -2 -1 -10 -10 356314919 356314919 356314938 356314939 356314953 0 1,116085,11.102519,725,16.417686,16.417686,12,1725293444607.804,0,0,0,0,21217,ROV3817048562,3225,6,4209034402,0.864794,0.7585649999999999,0,24.826,0,11.949437,0.9231100000000005,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293445624.834,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,4912,5307552,0,360,640,755,755,0,30,755,0,2801312575 -10 -10 -2 -1 -1 -10 -10 356315919 356315919 356315938 356315939 356315953 0 1,120893,11.529689,755,17.088193999999998,17.088193999999998,12,1725293445607.451,0,0,0,0,22068,ROV3817048562,3225,6,4209034402,0.8677619999999999,0.792936,0,25.826,0,12.414658999999999,0.9572500000000006,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293446624.833,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,5112,5521706,0,360,640,785,785,0,30,785,0,2801402575 -9 -9 -2 -1 -1 -9 -9 356316918 356316918 356316938 356316939 356316953 0 1,125773,11.965105999999999,785,17.753999999999998,17.753999999999998,12,1725293446607.527,0,0,0,0,22926,ROV3817048562,3225,6,4209034402,0.8703919999999999,0.824695,0,26.826,0,12.885663,0.9914220000000007,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293447624.8271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,5307,5733592,0,360,640,815,815,0,30,815,0,2801492575 -57 -57 -47 -46 -1 -57 -57 356317921 356317966 356317967 356317968 356317953 0 1,130533,12.413846999999999,815,18.426779,18.426779,13,1725293447607.397,0,0,0,0,23856,ROV3817048562,3225,6,4209034402,0.918214,0.855966,0,27.826,0,13.369544,1.0272759999999999,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293448624.86,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,5503,5944515,0,360,640,845,845,0,30,845,0,2801582575 -9 -9 -2 -1 -1 -9 -9 356318918 356318918 356318938 356318939 356318953 0 1,135317,12.847213,845,19.095803999999998,19.095803999999998,13,1725293448607.101,0,0,0,0,24741,ROV3817048562,3225,6,4209034402,0.920682,0.889297,0,28.826,0,13.839893,1.0614159999999988,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293449624.831,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,5700,6156641,0,360,640,875,875,0,30,875,0,2801672575 -10 -10 -2 -2 -1 -10 -10 356319919 356319919 356319938 356319939 356319953 0 1,140125,13.258932999999999,875,19.762059999999998,19.762059999999998,13,1725293449607.092,0,0,0,0,25654,ROV3817048562,3225,6,4209034402,0.923098,0.9215329999999999,0,29.826,0,14.287417999999999,1.0955879999999976,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293450624.907,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,5897,6370407,0,360,640,905,905,0,30,905,0,2801762575 -10 -10 -2 -2 -1 -10 -10 356320918 356320919 356320938 356320939 356320953 0 1,144933,13.696641999999999,905,20.425895999999998,20.425895999999998,13,1725293450606.83,0,0,0,0,26529,ROV3817048562,3225,6,4209034402,0.9257829999999999,0.954687,0,30.826,0,14.762210999999999,1.1298239999999964,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293451624.818,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,6094,6584412,0,360,640,935,935,0,30,935,0,2801852575 -10 -10 -2 -1 -1 -10 -10 356321919 356321919 356321938 356321939 356321953 0 1,149741,14.129019999999999,935,21.087819,21.087819,13,1725293451606.968,0,0,0,0,27383,ROV3817048562,3225,6,4209034402,0.928318,0.988401,0,31.826,0,15.232037,1.163997999999995,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293452624.815,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.002,0,6291,6800969,0,360,640,965,965,0,30,965,0,2801942575 -9 -9 -2 -2 -1 -9 -9 356322917 356322918 356322938 356322939 356322953 0 1,154553,14.588887,965,21.740244,21.740244,14,1725293452607.497,0,0,0,0,28274,ROV3817048562,3225,6,4209034402,0.974781,1.017015,0,32.826,0,15.724231,1.200131999999994,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293453624.826,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,6481,7006218,0,360,640,995,995,0,30,995,0,2802032575 -9 -9 -2 -1 -1 -9 -9 356323918 356323918 356323938 356323939 356323951 0 1,159197,15.035845,995,22.379728,22.379728,15,1725293453606.711,0,0,0,0,29211,ROV3817048562,3225,6,4209034402,1.020103,1.046239,0,33.826,0,16.204203,1.2362259999999927,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293454624.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,6676,7219143,0,360,640,1025,1025,0,30,1025,0,2802122575 -26 -26 -21 -20 -1 -26 -26 356324935 356324935 356324938 356324939 356324951 0 1,163961,15.467281999999999,1025,23.011744,23.011744,16,1725293454606.716,0,0,0,0,30103,ROV3817048562,3225,6,4209034402,1.069444,1.07737,0,34.826,0,16.670538999999998,1.2730059999999916,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293455624.872,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,6873,7431282,0,360,640,1055,1055,0,30,1055,0,2802212575 -8 -8 -2 -1 -1 -8 -8 356325917 356325917 356325938 356325939 356325950 0 1,168769,15.847951,1055,23.637477999999998,23.637477999999998,16,1725293455607.4001,0,0,0,0,30967,ROV3817048562,3225,6,4209034402,1.07222,1.1085289999999999,0,35.826,0,17.086071,1.3072059999999905,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293456624.841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,7069,7643579,0,360,640,1085,1085,0,30,1085,0,2802302575 -9 -9 -2 -1 -1 -9 -9 356326918 356326918 356326938 356326939 356326950 0 1,173557,16.243057999999998,1085,24.246266,24.246266,17,1725293456606.9531,0,0,0,0,31870,ROV3817048562,3225,6,4209034402,1.117127,1.141865,0,36.826,0,17.518181,1.3430579999999894,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293457624.8271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,7268,7858163,0,360,640,1114,1114,0,29,1114,0,2802392575 -9 -9 -1 -1 -1 -9 -9 356327918 356327918 356327938 356327939 356327950 0 1,178417,16.64759,1114,24.827332,24.827332,18,1725293457606.857,0,0,0,0,32712,ROV3817048562,3225,6,4209034402,1.161556,1.170825,0,37.826,0,17.955282,1.3812479999999883,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293458624.825,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,7465,8071374,0,360,640,1144,1144,0,30,1144,0,2802485545 -10 -10 -2 -2 -1 -10 -10 356328951 356328952 356328969 356328971 356328982 0 1,183225,16.973264999999998,1144,25.422992999999998,25.422992999999998,18,1725293458607.345,0,0,0,0,33555,ROV3817048562,3225,6,4209034402,1.1641439999999998,1.200685,0,38.826,0,18.314515999999998,1.4154499999999874,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293459624.925,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,7661,8281407,0,360,640,1174,1174,0,30,1174,0,2802575545 -9 -9 -2 -1 -1 -9 -9 356329951 356329951 356329969 356329970 356329982 0 1,188009,17.296893999999998,1174,26.015781,26.015781,18,1725293459607.0361,0,0,0,0,34416,ROV3817048562,3225,6,4209034402,1.166706,1.2312509999999999,0,39.826,0,18.672325999999998,1.4496199999999864,53b8eb57-d38a-4822-8ec4-9ec6315a7166
