id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2988065870,1725294150044.104,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,880,786378,0,180,320,317,317,0,31,317,0,1200885468 -58 -57 -56 -55 -1 -58 -58 357020261 357020299 357020299 357020300 357020275 0 1,23431,2.820696,317,4.758827,4.758827,6,1725294150034.852,0,0,0,0,10170,ROV2988065870,2952,8,617885107,0.32953099999999996,0.169175,0,10.854,0,3.0286429999999998,0.40291399999999933,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294151044.191,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.004,0,965,862908,0,180,320,346,346,0,29,346,0,1200975468 -4 -3 -2 -1 -1 -4 -4 357021246 357021246 357021251 357021251 357021274 0 1,25567,3.179127,346,5.21748,5.21748,7,1725294151035.406,0,0,0,0,11098,ROV2988065870,2952,8,617885107,0.416074,0.184146,0,11.854,0,3.405639,0.4396019999999993,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294152044.062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1044,936449,0,180,320,376,376,0,30,376,0,1201065468 -5 -4 -2 -2 -1 -5 -5 357022246 357022246 357022251 357022251 357022275 0 1,27543,3.480476,376,5.689404,5.689404,7,1725294152035.034,0,0,0,0,12040,ROV2988065870,2952,8,617885107,0.417023,0.199043,0,12.853,0,3.7257209999999996,0.4737429999999994,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294153043.612,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,1128,1011618,0,180,320,406,406,0,30,406,0,1201155468 -4 -4 -2 -1 -1 -4 -4 357023246 357023246 357023250 357023250 357023274 0 1,29643,3.813288,406,6.164511,6.164511,8,1725294153035.28,0,0,0,0,12990,ROV2988065870,2952,8,617885107,0.461808,0.214088,0,13.854,0,4.0773019999999995,0.5101099999999994,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294154043.632,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1214,1087543,0,180,320,436,436,0,30,436,0,1201245468 -5 -4 -2 -2 -1 -5 -5 357024246 357024246 357024251 357024251 357024274 0 1,31787,4.0754779999999995,436,6.639549,6.639549,8,1725294154034.934,0,0,0,0,13896,ROV2988065870,2952,8,617885107,0.46307499999999996,0.23008299999999998,0,14.854,0,4.359197,0.5442799999999994,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294155043.708,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1293,1161040,0,180,320,466,466,0,30,466,0,1201335468 -4 -4 -2 -1 -1 -4 -4 357025246 357025246 357025251 357025251 357025273 0 1,33763,4.321802,466,7.112628,7.112628,8,1725294155035.201,0,0,0,0,14827,ROV2988065870,2952,8,617885107,0.464157,0.24498699999999998,0,15.854,0,4.624175,0.5784859999999995,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294156043.626,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1375,1236172,0,180,320,496,496,0,30,496,0,1201425468 -4 -3 -1 -1 -1 -4 -4 357026246 357026246 357026251 357026251 357026272 0 1,35811,4.555377,496,7.584555,7.584555,8,1725294156034.887,0,0,0,0,15693,ROV2988065870,2952,8,617885107,0.46535699999999997,0.261163,0,16.854,0,4.877637,0.6126279999999996,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294157044.008,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1459,1311635,0,180,320,526,526,0,30,526,0,1201515468 -4 -3 -2 -1 -1 -4 -4 357027246 357027246 357027251 357027251 357027272 0 1,37907,4.801816,526,8.055555,8.055555,8,1725294157034.987,0,0,0,0,16583,ROV2988065870,2952,8,617885107,0.46659,0.277568,0,17.854,0,5.144264,0.6468639999999997,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294158044.131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1543,1387054,0,180,320,556,556,0,30,556,0,1201605468 -4 -3 -1 -1 -1 -4 -4 357028246 357028246 357028251 357028251 357028271 0 1,40003,5.050367,556,8.525731,8.525731,8,1725294158035.204,0,0,0,0,17475,ROV2988065870,2952,8,617885107,0.46770999999999996,0.292784,0,18.854,0,5.411809,0.6810359999999998,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294159044.123,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1627,1461267,0,180,320,586,586,0,30,586,0,1201695468 -4 -4 -1 -1 -1 -4 -4 357029246 357029246 357029251 357029251 357029272 0 1,42099,5.298484,586,8.995828,8.995828,8,1725294159035.136,0,0,0,0,18349,ROV2988065870,2952,8,617885107,0.468794,0.309483,0,19.854,0,5.6804429999999995,0.7152399999999998,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294160044.02,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,1712,1535892,0,180,320,616,616,0,30,616,0,1201785468 -4 -4 -1 -1 -1 -4 -4 357030246 357030246 357030251 357030251 357030272 0 1,44219,5.5291999999999994,616,9.465492,9.465492,8,1725294160035.357,0,0,0,0,19286,ROV2988065870,2952,8,617885107,0.469863,0.327023,0,20.854,0,5.932498,0.7494739999999998,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294161043.687,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,1793,1609914,0,180,320,645,645,0,29,645,0,1201875468 -5 -5 -2 -2 -1 -5 -5 357031246 357031246 357031251 357031251 357031272 0 1,46247,5.802288,645,9.920185,9.920185,9,1725294161035.31,0,0,0,0,20233,ROV2988065870,2952,8,617885107,0.516583,0.34302099999999996,0,21.854,0,6.225219999999999,0.7891979999999997,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294162044.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.004,0,1875,1684747,0,180,320,674,674,0,29,674,0,1201965468 -5 -5 -2 -2 -1 -5 -5 357032246 357032246 357032251 357032251 357032272 0 1,48299,6.102558,674,10.373581999999999,10.373581999999999,10,1725294162034.902,0,0,0,0,21146,ROV2988065870,2952,8,617885107,0.601896,0.358394,0,22.854,0,6.544467,0.8292559999999998,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294163044.0671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,1955,1759288,0,180,320,704,704,0,30,704,0,1202055468 -4 -4 -2 -1 -1 -4 -4 357033246 357033246 357033251 357033251 357033274 0 1,50303,6.412006,704,10.842331999999999,10.842331999999999,11,1725294163034.811,0,0,0,0,22076,ROV2988065870,2952,8,617885107,0.647394,0.373696,0,23.854,0,6.873107,0.8655639999999999,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294164044.111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,2039,1835379,0,180,320,734,734,0,30,734,0,1202145468 -4 -4 -2 -1 -1 -4 -4 357034246 357034246 357034251 357034251 357034274 0 1,52403,6.7289319999999995,734,11.313646,11.313646,12,1725294164035.428,0,0,0,0,23070,ROV2988065870,2952,8,617885107,0.694684,0.390658,0,24.854,0,7.210855,0.9023800000000001,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294165044.186,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2118,1909753,0,180,320,764,764,0,30,764,0,1202235468 -5 -5 -2 -2 -1 -5 -5 357035246 357035246 357035251 357035251 357035274 0 1,54379,7.01879,764,11.785910999999999,11.785910999999999,12,1725294165035.238,0,0,0,0,23987,ROV2988065870,2952,8,617885107,0.695836,0.410145,0,25.854,0,7.524025,0.9365500000000001,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294166044.066,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2203,1984794,0,180,320,794,794,0,30,794,0,1202325468 -4 -4 -1 -1 -1 -4 -4 357036246 357036246 357036251 357036251 357036274 0 1,56499,7.311592,794,12.255958,12.255958,12,1725294166035.167,0,0,0,0,24908,ROV2988065870,2952,8,617885107,0.697029,0.42882699999999996,0,26.854,0,7.8393679999999994,0.9707500000000001,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294167043.6921,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2285,2059937,0,180,320,824,824,0,30,824,0,1202415468 -4 -4 -1 -1 -1 -4 -4 357037246 357037246 357037251 357037251 357037274 0 1,58551,7.603846,824,12.728747,12.728747,13,1725294167035.201,0,0,0,0,25891,ROV2988065870,2952,8,617885107,0.741447,0.444756,0,27.854,0,8.151441,1.007448,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294168044.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,2369,2134368,0,180,320,854,854,0,30,854,0,1202505468 -4 -4 -1 -1 -1 -4 -4 357038246 357038246 357038251 357038251 357038274 0 1,60651,7.933147999999999,854,13.201449,13.201449,14,1725294168034.917,0,0,0,0,26867,ROV2988065870,2952,8,617885107,0.790773,0.461565,0,28.854,0,8.501329,1.044463999999999,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294169044.084,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2454,2209403,0,180,320,884,884,0,30,884,0,1202595468 -4 -4 -2 -1 -1 -4 -4 357039246 357039246 357039251 357039251 357039274 0 1,62771,8.234949,884,13.675547,13.675547,14,1725294169034.949,0,0,0,0,27837,ROV2988065870,2952,8,617885107,0.7919769999999999,0.477844,0,29.854,0,8.823209,1.0787299999999982,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294170044.199,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2537,2285063,0,180,320,914,914,0,30,914,0,1202685468 -4 -4 -1 -1 -1 -4 -4 357040246 357040246 357040251 357040251 357040274 0 1,64843,8.530709,914,14.147435999999999,14.147435999999999,14,1725294170034.896,0,0,0,0,28769,ROV2988065870,2952,8,617885107,0.793115,0.49693099999999996,0,30.854,0,9.141924999999999,1.112929999999997,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294171044.064,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2620,2360154,0,180,320,944,944,0,30,944,0,1202775468 -4 -4 -2 -1 -1 -4 -4 357041246 357041246 357041251 357041251 357041274 0 1,66915,8.812477,944,14.618183,14.618183,14,1725294171034.69,0,0,0,0,29710,ROV2988065870,2952,8,617885107,0.79424,0.513599,0,31.854,0,9.444386999999999,1.147099999999996,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294172044.065,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,2703,2434906,0,180,320,972,973,0,29,973,0,1202865468 -4 -4 -2 -1 -1 -4 -4 357042246 357042246 357042251 357042251 357042274 0 1,68991,9.110018,973,15.071582,15.071582,15,1725294172035.184,0,0,0,0,30663,ROV2988065870,2952,8,617885107,0.838641,0.5290389999999999,0,32.854,0,9.761013,1.1854099999999947,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294173044.104,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,2788,2511165,0,180,320,999,1000,0,27,1000,0,1202955468 -4 -4 -1 -1 -1 -4 -4 357043246 357043246 357043251 357043251 357043273 0 1,71099,9.380538999999999,1000,15.49199,15.49199,16,1725294173002.772,0,0,0,0,31542,ROV2988065870,2952,8,617885107,0.882774,0.5432159999999999,0,33.792,0,10.049095,1.2225579999999936,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294174044.065,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,2865,2582676,0,180,320,1031,1032,0,32,1032,0,1203045468 -19 -19 -17 -16 -1 -19 -19 357044261 357044261 357044266 357044267 357044274 0 1,73047,9.70157,1032,15.991375999999999,15.991375999999999,17,1725294174034.688,0,0,0,0,32561,ROV2988065870,2952,8,617885107,0.9308799999999999,0.559116,0,34.854,0,10.390099,1.2614099999999924,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294175044.164,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,2950,2658537,0,180,320,1060,1061,0,29,1061,0,1203135468 -4 -4 -2 -1 -1 -4 -4 357045246 357045246 357045251 357045251 357045274 0 1,75171,9.995932999999999,1061,16.441436,16.441436,18,1725294175035.12,0,0,0,0,33489,ROV2988065870,2952,8,617885107,0.979831,0.574013,0,35.854,0,10.702943999999999,1.300391999999991,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294176044.074,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,3033,2733348,0,180,320,1090,1091,0,30,1091,0,1203225468 -4 -4 -1 -1 -1 -4 -4 357046246 357046246 357046251 357046251 357046273 0 1,77243,10.261038,1091,16.906268999999998,16.906268999999998,18,1725294176034.816,0,0,0,0,34425,ROV2988065870,2952,8,617885107,0.981127,0.591965,0,36.854,0,10.98991,1.3345959999999901,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294177044.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,3117,2808981,0,180,320,1120,1121,0,30,1121,0,1203315468 -4 -4 -2 -1 -1 -4 -4 357047246 357047246 357047251 357047251 357047273 0 1,79343,10.571240999999999,1121,17.371016,17.371016,19,1725294177034.853,0,0,0,0,35383,ROV2988065870,2952,8,617885107,1.026214,0.607811,0,37.854,0,11.319758,1.370867999999989,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294178043.6812,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,3201,2884410,0,180,320,1150,1151,0,30,1151,0,1203405468 -4 -4 -2 -1 -1 -4 -4 357048246 357048246 357048251 357048251 357048273 0 1,81439,10.838479999999999,1151,17.834004999999998,17.834004999999998,19,1725294178035.199,0,0,0,0,36299,ROV2988065870,2952,8,617885107,1.02758,0.62278,0,38.854,0,11.605762,1.405101999999988,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294179044.188,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,3281,2958277,0,180,320,1180,1181,0,30,1181,0,1203495468 -4 -4 -1 -1 -1 -4 -4 357049246 357049246 357049251 357049251 357049273 0 1,83439,11.107966,1181,18.295313,18.295313,19,1725294179034.718,0,0,0,0,37224,ROV2988065870,2952,8,617885107,1.02873,0.6370319999999999,0,39.854,0,11.893191,1.439241999999987,63841f71-8ed8-4d01-bac1-45738925c768
