id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1621086753,1725293656513.867,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.004,0,943,851608,0,180,320,345,345,0,29,345,0,430892085 -4 -4 -2 -1 -1 -4 -4 356526726 356526726 356526735 356526736 356526755 0 1,25019,2.928398,345,5.186558,5.186558,7,1725293656482.137,0,0,0,0,11100,ROV1621086753,2952,8,4245553347,0.405364,0.180693,0,11.827,0,3.1524099999999997,0.43830699999999917,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293657513.875,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,1024,925275,0,180,320,375,375,0,30,375,0,430982085 -4 -4 -1 -1 -1 -4 -4 356527727 356527727 356527735 356527736 356527756 0 1,27043,3.2271389999999998,375,5.664302,5.664302,7,1725293657482.001,0,0,0,0,12041,ROV1621086753,2952,8,4245553347,0.40644199999999997,0.19556199999999999,0,12.828,0,3.469605,0.47257199999999927,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293658513.86,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,1109,1000466,0,180,320,404,404,0,29,404,0,431072085 -4 -4 -2 -1 -1 -4 -4 356528726 356528726 356528735 356528736 356528754 0 1,29167,3.567665,404,6.128164,6.128164,8,1725293658482.049,0,0,0,0,12959,ROV1621086753,2952,8,4245553347,0.45687,0.21112499999999998,0,13.827,0,3.829122,0.5121529999999992,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293659513.944,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1191,1073987,0,180,320,433,434,0,30,434,0,431162085 -4 -4 -1 -1 -1 -4 -4 356529727 356529727 356529735 356529736 356529756 0 1,31215,3.8437349999999997,434,6.608101,6.608101,8,1725293659481.262,0,0,0,0,13867,ROV1621086753,2952,8,4245553347,0.45793399999999995,0.22660799999999998,0,14.828,0,4.124337,0.5463899999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293660513.847,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1273,1147914,0,180,320,463,464,0,30,464,0,431252085 -4 -4 -2 -1 -1 -4 -4 356530726 356530726 356530735 356530735 356530755 0 1,33263,4.133496,464,7.085658,7.085658,8,1725293660481.855,0,0,0,0,14802,ROV1621086753,2952,8,4245553347,0.459024,0.24242999999999998,0,15.827,0,4.433592,0.5805669999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293661513.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1358,1223378,0,180,320,493,494,0,30,494,0,431342085 -4 -4 -2 -1 -1 -4 -4 356531726 356531726 356531735 356531735 356531755 0 1,35383,4.4083619999999994,494,7.561545,7.561545,8,1725293661481.691,0,0,0,0,15666,ROV1621086753,2952,8,4245553347,0.460007,0.257143,0,16.827,0,4.726735,0.6148009999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293662513.87,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1443,1298468,0,180,320,523,524,0,30,524,0,431432085 -4 -4 -2 -1 -1 -4 -4 356532726 356532726 356532735 356532736 356532754 0 1,37503,4.666986,524,8.036467,8.036467,8,1725293662481.575,0,0,0,0,16553,ROV1621086753,2952,8,4245553347,0.46112899999999996,0.274501,0,17.828,0,5.006323999999999,0.6490979999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293663513.8691,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1526,1373266,0,180,320,553,554,0,30,554,0,431522085 -4 -4 -2 -1 -1 -4 -4 356533726 356533726 356533735 356533735 356533754 0 1,39575,4.926405,554,8.510895999999999,8.510895999999999,8,1725293663481.783,0,0,0,0,17451,ROV1621086753,2952,8,4245553347,0.462194,0.289748,0,18.827,0,5.284583,0.6833049999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293664513.87,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1606,1448217,0,180,320,583,584,0,30,584,0,431612085 -4 -4 -1 -1 -1 -4 -4 356534727 356534727 356534735 356534736 356534754 0 1,41575,5.200671,584,8.984316,8.984316,8,1725293664482.0562,0,0,0,0,18322,ROV1621086753,2952,8,4245553347,0.46321999999999997,0.30455499999999996,0,19.827,0,5.577296,0.7175409999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293665513.8801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,1689,1523619,0,180,320,613,614,0,30,614,0,431702085 -4 -4 -2 -1 -1 -4 -4 356535726 356535726 356535735 356535735 356535754 0 1,43647,5.456154,614,9.457317999999999,9.457317999999999,8,1725293665481.79,0,0,0,0,19258,ROV1621086753,2952,8,4245553347,0.46422599999999997,0.319764,0,20.828,0,5.851719,0.7518059999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293666513.865,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,1770,1596951,0,180,320,642,643,0,29,643,0,431792085 -4 -4 -2 -1 -1 -4 -4 356536726 356536726 356536735 356536735 356536754 0 1,45675,5.763647,643,9.913336,9.913336,9,1725293666482.323,0,0,0,0,20210,ROV1621086753,2952,8,4245553347,0.511864,0.33497499999999997,0,21.828,0,6.177865,0.7905779999999996,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293667513.943,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.004,0,1852,1671636,0,180,320,671,672,0,29,672,0,431882085 -4 -4 -1 -1 -1 -4 -4 356537726 356537727 356537735 356537736 356537754 0 1,47727,6.075195,672,10.36763,10.36763,10,1725293667480.584,0,0,0,0,21130,ROV1621086753,2952,8,4245553347,0.597633,0.34832399999999997,0,22.827,0,6.50608,0.8290749999999996,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293668513.877,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.003,0,1936,1747885,0,180,320,701,702,0,30,702,0,431972085 -4 -4 -2 -1 -1 -4 -4 356538726 356538726 356538735 356538736 356538753 0 1,49823,6.366669,702,10.836674,10.836674,11,1725293668481.399,0,0,0,0,22043,ROV1621086753,2952,8,4245553347,0.646083,0.363548,0,23.827,0,6.816395,0.8661089999999996,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293669513.886,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.002,0,2018,1822153,0,180,320,731,732,0,30,732,0,432062085 -4 -4 -2 -1 -1 -4 -4 356539726 356539726 356539735 356539736 356539755 0 1,51875,6.661757,732,11.310246,11.310246,12,1725293669481.394,0,0,0,0,23035,ROV1621086753,2952,8,4245553347,0.689245,0.37859699999999996,0,24.827,0,7.130033999999999,0.9024049999999995,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293670513.881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,2101,1896922,0,180,320,761,762,0,30,762,0,432152085 -4 -4 -1 -1 -1 -4 -4 356540727 356540727 356540735 356540736 356540755 0 1,53947,6.950435,762,11.786405,11.786405,12,1725293670481.4531,0,0,0,0,23950,ROV1621086753,2952,8,4245553347,0.6903039999999999,0.39642,0,25.828,0,7.4401399999999995,0.9366099999999996,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293671513.85,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,2186,1971502,0,180,320,791,792,0,30,792,0,432242085 -4 -4 -2 -1 -1 -4 -4 356541726 356541726 356541735 356541736 356541755 0 1,56067,7.211412999999999,792,12.260705,12.260705,12,1725293671481.5261,0,0,0,0,24876,ROV1621086753,2952,8,4245553347,0.6913349999999999,0.41412299999999996,0,26.828,0,7.7224509999999995,0.9707819999999997,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293672513.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,2267,2044878,0,180,320,821,822,0,30,822,0,432332085 -4 -4 -2 -1 -1 -4 -4 356542726 356542726 356542735 356542736 356542754 0 1,58095,7.547434,822,12.740036,12.740036,13,1725293672481.304,0,0,0,0,25862,ROV1621086753,2952,8,4245553347,0.738918,0.42880799999999997,0,27.828,0,8.076820999999999,1.0073059999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293673513.922,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.002,0,2351,2119423,0,180,320,851,852,0,30,852,0,432422085 -4 -4 -2 -1 -1 -4 -4 356543726 356543726 356543735 356543736 356543754 0 1,60195,7.846311999999999,852,13.220267,13.220267,14,1725293673482.225,0,0,0,0,26842,ROV1621086753,2952,8,4245553347,0.782617,0.443612,0,28.828,0,8.393932,1.043559999999998,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293674513.857,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,2436,2194737,0,180,320,881,882,0,30,882,0,432512085 -4 -4 -2 -1 -1 -4 -4 356544726 356544726 356544735 356544736 356544755 0 1,62315,8.118715,882,13.703268,13.703268,14,1725293674481.346,0,0,0,0,27810,ROV1621086753,2952,8,4245553347,0.783808,0.460978,0,29.828,0,8.687272,1.077799999999997,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293675513.872,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,2519,2269912,0,180,320,911,912,0,30,912,0,432602085 -4 -4 -2 -1 -1 -4 -4 356545726 356545726 356545735 356545736 356545754 0 1,64387,8.379952,912,14.184082,14.184082,14,1725293675481.9531,0,0,0,0,28744,ROV1621086753,2952,8,4245553347,0.78484,0.478734,0,30.828,0,8.969973,1.111973999999996,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293676513.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,2603,2345207,0,180,320,941,942,0,30,942,0,432692085 -4 -4 -2 -1 -1 -4 -4 356546726 356546726 356546735 356546736 356546754 0 1,66483,8.649656,942,14.663335,14.663335,14,1725293676481.392,0,0,0,0,29687,ROV1621086753,2952,8,4245553347,0.786055,0.495426,0,31.828,0,9.260045999999999,1.146173999999995,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293677513.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.002,0,2684,2420210,0,180,320,969,971,0,29,971,0,432785055 -4 -4 -1 -1 -1 -4 -4 356547760 356547760 356547766 356547767 356547787 0 1,68511,8.921399,971,15.124308999999998,15.124308999999998,15,1725293677481.941,0,0,0,0,30633,ROV1621086753,2952,8,4245553347,0.830711,0.509772,0,32.828,0,9.549533,1.1851239999999934,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293678513.871,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,2771,2498724,0,180,320,997,999,0,28,999,0,432875055 -4 -4 -1 -1 -1 -4 -4 356548759 356548759 356548766 356548767 356548787 0 1,70683,9.206427,999,15.567478,15.567478,16,1725293678482.332,0,0,0,0,31542,ROV1621086753,2952,8,4245553347,0.8753799999999999,0.525023,0,33.796,0,9.853111,1.2232339999999922,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293679513.927,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,2848,2569855,0,180,320,1028,1030,0,31,1030,0,432965055 -4 -4 -2 -1 -1 -4 -4 356549759 356549759 356549766 356549767 356549788 0 1,72615,9.511282999999999,1030,16.058260999999998,16.058260999999998,17,1725293679481.905,0,0,0,0,32524,ROV1621086753,2952,8,4245553347,0.920277,0.540216,0,34.828,0,10.176857,1.260579999999991,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293680513.883,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.002,0,2930,2644773,0,180,320,1057,1059,0,29,1059,0,433055055 -4 -4 -1 -1 -1 -4 -4 356550759 356550759 356550766 356550767 356550787 0 1,74667,9.807324,1059,16.515037,16.515037,18,1725293680448.331,0,0,0,0,33457,ROV1621086753,2952,8,4245553347,0.9659909999999999,0.55458,0,35.796,0,10.49071,1.2958899999999896,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293681513.865,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,3013,2720033,0,180,320,1087,1089,0,30,1089,0,433145055 -4 -4 -2 -1 -1 -4 -4 356551759 356551759 356551766 356551767 356551788 0 1,76739,10.070860999999999,1089,16.986385,16.986385,18,1725293681481.8792,0,0,0,0,34402,ROV1621086753,2952,8,4245553347,0.96719,0.569253,0,36.827,0,10.772561,1.3330069999999883,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293682513.878,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,3096,2794857,0,180,320,1117,1119,0,30,1119,0,433235055 -4 -4 -2 -1 -1 -4 -4 356552759 356552759 356552766 356552767 356552786 0 1,78815,10.373213999999999,1119,17.456637999999998,17.456637999999998,19,1725293682481.228,0,0,0,0,35352,ROV1621086753,2952,8,4245553347,1.017943,0.583726,0,37.827,0,11.092938,1.3700649999999872,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293683513.959,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,3179,2870594,0,180,320,1147,1149,0,30,1149,0,433325055 -4 -4 -1 -1 -1 -4 -4 356553759 356553759 356553766 356553767 356553787 0 1,80887,10.639469,1149,17.925537,17.925537,19,1725293683481.56,0,0,0,0,36270,ROV1621086753,2952,8,4245553347,1.0190599999999999,0.599066,0,38.827,0,11.378245999999999,1.404266999999986,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293684513.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,3260,2944578,0,180,320,1177,1179,0,30,1179,0,433415055 -4 -4 -1 -1 -1 -4 -4 356554759 356554759 356554766 356554767 356554786 0 1,82911,10.907017,1179,18.392571,18.392571,19,1725293684481.2441,0,0,0,0,37201,ROV1621086753,2952,8,4245553347,1.0200609999999999,0.613217,0,39.827,0,11.663521,1.4384669999999848,296a52cb-f717-4220-95b0-a4c78e7b1111
