id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1611676461,1725293340640.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.001,0,859,774917,0,180,320,316,316,0,30,316,0,720598194 -55 -55 -53 -52 -1 -55 -55 356210840 356210879 356210879 356210880 356210863 0 1,22935,3.7930029999999997,316,5.840389,5.840389,6,1725293340617.232,0,0,0,0,10155,ROV1611676461,2988,8,3153445445,0.316531,0.16244699999999998,0,10.832,0,3.994893,0.3991659999999997,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293341640.512,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,944,851925,0,180,320,346,346,0,30,346,0,720688194 -4 -4 -2 -1 -1 -4 -4 356211828 356211828 356211844 356211845 356211862 0 1,25059,4.256201,346,6.457134,6.457134,7,1725293341617.562,0,0,0,0,11115,ROV1611676461,2988,8,3153445445,0.36371,0.17809899999999998,0,11.832,0,4.477367,0.4353239999999998,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293342640.413,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1023,924617,0,180,320,376,376,0,30,376,0,720778194 -4 -4 -1 -1 -1 -4 -4 356212829 356212829 356212844 356212845 356212862 0 1,27035,4.685167,376,7.074998,7.074998,7,1725293342617.1301,0,0,0,0,12066,ROV1611676461,2988,8,3153445445,0.36471699999999996,0.19548,0,12.832,0,4.927531999999999,0.46949399999999986,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293343640.428,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.001,0,1107,1000608,0,180,320,406,406,0,30,406,0,720868194 -4 -4 -2 -1 -1 -4 -4 356213828 356213828 356213844 356213845 356213861 0 1,29135,5.14694,406,7.692933999999999,7.692933999999999,8,1725293343617.499,0,0,0,0,13022,ROV1611676461,2988,8,3153445445,0.408315,0.211287,0,13.832,0,5.408867,0.5054359999999999,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293344640.418,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1193,1076060,0,180,320,436,436,0,30,436,0,720958194 -4 -4 -2 -1 -1 -4 -4 356214828 356214828 356214844 356214845 356214862 0 1,31279,5.5954999999999995,436,8.307943,8.307943,8,1725293344617.383,0,0,0,0,13923,ROV1611676461,2988,8,3153445445,0.409383,0.22519499999999998,0,14.832,0,5.875045999999999,0.5396699999999999,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293345640.4941,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1274,1149652,0,180,320,466,466,0,30,466,0,721048194 -4 -4 -2 -1 -1 -4 -4 356215828 356215828 356215844 356215845 356215862 0 1,33303,5.994053,466,8.917747,8.917747,8,1725293345617.391,0,0,0,0,14862,ROV1611676461,2988,8,3153445445,0.410444,0.242197,0,15.832,0,6.294371,0.573876,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293346640.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1357,1224624,0,180,320,496,496,0,30,496,0,721138194 -4 -4 -2 -1 -1 -4 -4 356216828 356216828 356216844 356216845 356216860 0 1,35375,6.38273,496,9.524027,9.524027,8,1725293346617.117,0,0,0,0,15724,ROV1611676461,2988,8,3153445445,0.41159399999999996,0.25715099999999996,0,16.832,0,6.701879,0.6080800000000002,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293347640.425,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1439,1299907,0,180,320,526,526,0,30,526,0,721228194 -4 -4 -2 -1 -1 -4 -4 356217828 356217828 356217844 356217845 356217860 0 1,37423,6.770017999999999,526,10.128499999999999,10.128499999999999,8,1725293347617.43,0,0,0,0,16616,ROV1611676461,2988,8,3153445445,0.412738,0.27266999999999997,0,17.832,0,7.108504,0.6422500000000002,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293348640.413,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1524,1375330,0,180,320,556,556,0,30,556,0,721318194 -4 -4 -2 -1 -1 -4 -4 356218828 356218828 356218844 356218845 356218860 0 1,39543,7.143437,556,10.731245999999999,10.731245999999999,8,1725293348617.316,0,0,0,0,17512,ROV1611676461,2988,8,3153445445,0.41387399999999996,0.287159,0,18.832,0,7.500265,0.6764880000000003,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293349640.043,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1607,1449771,0,180,320,586,586,0,30,586,0,721408194 -4 -4 -2 -1 -1 -4 -4 356219828 356219828 356219844 356219845 356219860 0 1,41615,7.501170999999999,586,11.332068999999999,11.332068999999999,8,1725293349617.414,0,0,0,0,18388,ROV1611676461,2988,8,3153445445,0.41506699999999996,0.303772,0,19.832,0,7.8783129999999995,0.7106900000000004,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293350640.514,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1689,1524837,0,180,320,616,616,0,30,616,0,721498194 -4 -4 -2 -1 -1 -4 -4 356220828 356220828 356220844 356220845 356220858 0 1,43663,7.856132,616,11.931132,11.931132,8,1725293350617.365,0,0,0,0,19324,ROV1611676461,2988,8,3153445445,0.41619999999999996,0.318502,0,20.832,0,8.251814,0.7448640000000005,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293351640.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,1772,1600030,0,180,320,645,645,0,29,645,0,721588194 -4 -4 -2 -1 -1 -4 -4 356221828 356221828 356221844 356221845 356221858 0 1,45739,8.230633,645,12.507000999999999,12.507000999999999,9,1725293351617.486,0,0,0,0,20275,ROV1611676461,2988,8,3153445445,0.461424,0.33313,0,21.832,0,8.644468999999999,0.7829740000000006,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293352640.403,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,1856,1675949,0,180,320,675,675,0,30,675,0,721678194 -4 -4 -2 -1 -1 -4 -4 356222828 356222828 356222844 356222845 356222860 0 1,47839,8.617284,675,13.098742,13.098742,10,1725293352616.888,0,0,0,0,21218,ROV1611676461,2988,8,3153445445,0.508829,0.348969,0,22.832,0,9.050803,0.8196660000000007,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293353640.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,1934,1749824,0,180,320,704,705,0,30,705,0,721768194 -4 -4 -2 -2 -1 -4 -4 356223828 356223828 356223844 356223845 356223860 0 1,49791,9.027978,705,13.687465,13.687465,11,1725293353617.148,0,0,0,0,22141,ROV1611676461,2988,8,3153445445,0.552406,0.36380799999999996,0,23.832,0,9.480004,0.8558820000000006,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293354640.42,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,2017,1825005,0,180,320,734,735,0,30,735,0,721858194 -4 -4 -2 -1 -1 -4 -4 356224828 356224828 356224844 356224845 356224860 0 1,51867,9.428053,735,14.27888,14.27888,12,1725293354617.6292,0,0,0,0,23129,ROV1611676461,2988,8,3153445445,0.597652,0.38073399999999996,0,24.832,0,9.900739,0.8916180000000008,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293355640.5251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,2098,1898904,0,180,320,764,765,0,30,765,0,721948194 -4 -4 -1 -1 -1 -4 -4 356225829 356225829 356225844 356225845 356225860 0 1,53891,9.795850999999999,765,14.870256999999999,14.870256999999999,12,1725293355617.314,0,0,0,0,24048,ROV1611676461,2988,8,3153445445,0.598742,0.39488199999999996,0,25.832,0,10.286413999999999,0.9258540000000008,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293356640.457,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,2184,1974398,0,180,320,794,795,0,30,795,0,722038194 -4 -4 -2 -1 -1 -4 -4 356226828 356226828 356226844 356226845 356226860 0 1,56035,10.182082,795,15.457462999999999,15.457462999999999,12,1725293356617.423,0,0,0,0,24968,ROV1611676461,2988,8,3153445445,0.599989,0.41245899999999996,0,26.832,0,10.693978999999999,0.9599940000000009,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293357640.045,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,2265,2048001,0,180,320,824,825,0,30,825,0,722128194 -4 -4 -2 -1 -1 -4 -4 356227828 356227828 356227844 356227845 356227860 0 1,58063,10.589544,825,16.046654,16.046654,13,1725293357617.529,0,0,0,0,25953,ROV1611676461,2988,8,3153445445,0.6432979999999999,0.427482,0,27.832,0,11.120146,0.9961200000000009,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293358640.398,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,2350,2121941,0,180,320,854,855,0,30,855,0,722218194 -4 -4 -2 -1 -1 -4 -4 356228828 356228829 356228844 356228845 356228860 0 1,60187,10.991207,855,16.634804,16.634804,14,1725293358617.187,0,0,0,0,26934,ROV1611676461,2988,8,3153445445,0.690323,0.442735,0,28.832,0,11.540849,1.0327860000000002,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293359640.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,2433,2196712,0,180,320,884,885,0,30,885,0,722308194 -4 -4 -2 -1 -1 -4 -4 356229828 356229828 356229844 356229845 356229860 0 1,62259,11.361901999999999,885,17.223250999999998,17.223250999999998,14,1725293359617.104,0,0,0,0,27902,ROV1611676461,2988,8,3153445445,0.691426,0.458605,0,29.832,0,11.931173999999999,1.066991999999999,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293360640.423,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,2518,2272396,0,180,320,914,915,0,30,915,0,722398194 -4 -4 -2 -1 -1 -4 -4 356230828 356230828 356230844 356230845 356230860 0 1,64379,11.738458999999999,915,17.807409,17.807409,14,1725293360617.281,0,0,0,0,28835,ROV1611676461,2988,8,3153445445,0.69239,0.47554399999999997,0,30.832,0,12.328527999999999,1.101131999999998,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293361640.099,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,2600,2347582,0,180,320,944,945,0,30,945,0,722488194 -4 -4 -2 -1 -1 -4 -4 356231828 356231828 356231844 356231845 356231860 0 1,66427,12.115113,945,18.389145,18.389145,14,1725293361616.9111,0,0,0,0,29773,ROV1611676461,2988,8,3153445445,0.6933889999999999,0.491568,0,31.832,0,12.724979999999999,1.1352739999999968,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293362640.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,2682,2423003,0,180,320,972,974,0,29,974,0,722578194 -4 -4 -2 -1 -1 -4 -4 356232828 356232828 356232844 356232845 356232860 0 1,68479,12.492666999999999,974,18.945087,18.945087,15,1725293362617.487,0,0,0,0,30718,ROV1611676461,2988,8,3153445445,0.742899,0.5067349999999999,0,32.832,0,13.12141,1.173921999999996,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293363640.027,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.003,0,2772,2504609,0,180,320,1001,1003,0,29,1003,0,722668194 -4 -4 -2 -1 -1 -4 -4 356233828 356233828 356233844 356233845 356233859 0 1,70711,12.895434,1003,19.486231,19.486231,17,1725293363630.5352,0,0,0,0,31669,ROV1611676461,2988,8,3153445445,0.8322039999999999,0.521262,0,33.832,0,13.542373999999999,1.214317999999995,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293364640.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.001,0,2845,2570162,0,180,320,1031,1033,0,30,1033,0,722761164 -4 -4 -2 -1 -1 -4 -4 356234861 356234861 356234876 356234876 356234892 0 1,72543,13.259993999999999,1033,20.039918999999998,20.039918999999998,17,1725293364616.891,0,0,0,0,32624,ROV1611676461,2988,8,3153445445,0.8332219999999999,0.5377649999999999,0,34.832,0,13.927219,1.2485179999999938,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293365640.018,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,2928,2645952,0,180,320,1059,1062,0,29,1062,0,722851164 -4 -4 -2 -1 -1 -4 -4 356235861 356235861 356235876 356235876 356235891 0 1,74619,13.604866,1062,20.569737,20.569737,18,1725293365617.277,0,0,0,0,33546,ROV1611676461,2988,8,3153445445,0.878612,0.552792,0,35.832,0,14.290702,1.2882439999999926,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293366640.087,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,3011,2721109,0,180,320,1089,1092,0,30,1092,0,722941164 -4 -4 -1 -1 -1 -4 -4 356236862 356236862 356236876 356236876 356236891 0 1,76691,13.965567,1092,21.112588,21.112588,18,1725293366617.059,0,0,0,0,34488,ROV1611676461,2988,8,3153445445,0.879759,0.5686479999999999,0,36.832,0,14.670836999999999,1.3224159999999914,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293367640.043,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.001,0,3093,2795772,0,180,320,1119,1122,0,30,1122,0,723031164 -4 -4 -2 -1 -1 -4 -4 356237861 356237861 356237876 356237876 356237891 0 1,78743,14.314789,1122,21.652347,21.652347,19,1725293367617.138,0,0,0,0,35439,ROV1611676461,2988,8,3153445445,0.9235709999999999,0.584648,0,37.832,0,15.039601,1.35860399999999,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293368639.945,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,3178,2871646,0,180,320,1149,1152,0,30,1152,0,723121164 -4 -4 -1 -1 -1 -4 -4 356238862 356238862 356238876 356238876 356238891 0 1,80863,14.630111,1152,22.189452,22.189452,19,1725293368617.048,0,0,0,0,36359,ROV1611676461,2988,8,3153445445,0.9246329999999999,0.600467,0,38.832,0,15.374421,1.3927759999999887,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293369640.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,3258,2945515,0,180,320,1179,1182,0,30,1182,0,723211164 -4 -4 -1 -1 -1 -4 -4 356239862 356239862 356239876 356239876 356239891 0 1,82863,14.930916999999999,1182,22.723426,22.723426,19,1725293369617.229,0,0,0,0,37288,ROV1611676461,2988,8,3153445445,0.9258109999999999,0.615649,0,39.832,0,15.694135,1.4269799999999873,51c1170a-d47b-4db0-8f6a-32cde5dc3351
