id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3225859479,1725293700466.896,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.001,0,867,778352,0,180,320,316,316,0,30,316,0,608799758 -50 -50 -46 -46 -1 -50 -50 356570652 356570696 356570696 356570697 356570684 0 1,23119,3.620514,316,5.855468,5.855468,6,1725293700439.4211,0,0,0,0,10153,ROV3225859479,2952,8,3038307411,0.32026899999999997,0.171673,0,10.838,0,3.8312969999999997,0.3993359999999994,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293701466.906,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,949,854483,0,180,320,345,345,0,29,345,0,608889758 -4 -4 -2 -1 -1 -4 -4 356571650 356571650 356571673 356571673 356571683 0 1,25183,4.0591159999999995,345,6.451219,6.451219,7,1725293701438.9102,0,0,0,0,11084,ROV3225859479,2952,8,3038307411,0.36684,0.187001,0,11.823,0,4.28867,0.43464499999999956,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293702466.96,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1030,928321,0,180,320,375,375,0,30,375,0,608979758 -4 -4 -2 -1 -1 -4 -4 356572650 356572650 356572657 356572658 356572683 0 1,27207,4.476691,375,7.066930999999999,7.066930999999999,7,1725293702439.236,0,0,0,0,12032,ROV3225859479,2952,8,3038307411,0.36791399999999996,0.205038,0,12.823,0,4.727914,0.4688149999999996,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293703466.882,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.001,0,1112,1003447,0,180,320,405,405,0,30,405,0,609069758 -4 -4 -2 -1 -1 -4 -4 356573650 356573650 356573657 356573658 356573682 0 1,29243,4.899306999999999,405,7.682519999999999,7.682519999999999,8,1725293703439.018,0,0,0,0,12984,ROV3225859479,2952,8,3038307411,0.414224,0.221318,0,13.823,0,5.170438,0.5059689999999998,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293704466.877,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1194,1076590,0,180,320,434,435,0,30,435,0,609162728 -4 -4 -1 -1 -1 -4 -4 356574683 356574683 356574703 356574704 356574716 0 1,31291,5.308227,435,8.295603999999999,8.295603999999999,8,1725293704439.165,0,0,0,0,13893,ROV3225859479,2952,8,3038307411,0.41539499999999996,0.23751799999999998,0,14.823,0,5.599196999999999,0.5401429999999999,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293705466.884,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1276,1152517,0,180,320,464,465,0,30,465,0,609252728 -4 -4 -1 -1 -1 -4 -4 356575683 356575684 356575704 356575705 356575715 0 1,33339,5.698969,465,8.902095,8.902095,8,1725293705438.996,0,0,0,0,14816,ROV3225859479,2952,8,3038307411,0.41670399999999996,0.254972,0,15.823,0,6.011137,0.574345,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293706466.885,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1359,1225746,0,180,320,492,495,0,30,495,0,609342728 -4 -4 -1 -1 -1 -4 -4 356576683 356576683 356576704 356576705 356576715 0 1,35411,6.096972999999999,495,9.505123,9.505123,8,1725293706438.899,0,0,0,0,15673,ROV3225859479,2952,8,3038307411,0.417775,0.269524,0,16.823,0,6.427333,0.6085470000000001,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293707466.9631,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1445,1301367,0,180,320,521,525,0,30,525,0,609432728 -4 -4 -2 -1 -1 -4 -4 356577683 356577683 356577704 356577704 356577715 0 1,37555,6.492564,525,10.099475,10.099475,8,1725293707438.834,0,0,0,0,16548,ROV3225859479,2952,8,3038307411,0.418884,0.286422,0,17.823,0,6.843545,0.6427530000000002,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293708466.8901,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1526,1375228,0,180,320,548,555,0,30,555,0,609522728 -4 -4 -2 -1 -1 -4 -4 356578683 356578683 356578688 356578688 356578715 0 1,39579,6.858375,555,10.68989,10.68989,8,1725293708438.676,0,0,0,0,17420,ROV3225859479,2952,8,3038307411,0.42001,0.302759,0,18.823,0,7.229455,0.6769610000000004,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293709466.878,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,1608,1449859,0,180,320,576,585,0,30,585,0,609612728 -4 -4 -1 -1 -1 -4 -4 356579683 356579683 356579688 356579689 356579713 0 1,41627,7.194671,585,11.277491999999999,11.277491999999999,8,1725293709439.065,0,0,0,0,18259,ROV3225859479,2952,8,3038307411,0.42119799999999996,0.31759499999999996,0,19.822,0,7.584268,0.7111020000000003,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293710466.8691,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.003,0,1697,1531283,0,180,320,604,615,0,30,615,0,609702728 -4 -4 -2 -1 -1 -4 -4 356580683 356580683 356580688 356580688 356580713 0 1,43847,7.551358,615,11.859266,11.859266,9,1725293710438.855,0,0,0,0,19187,ROV3225859479,2952,8,3038307411,0.46509799999999996,0.333711,0,20.822,0,7.960762,0.7473360000000006,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293711466.887,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,1772,1599796,0,180,320,634,645,0,30,645,0,609792728 -4 -4 -2 -1 -1 -4 -4 356581683 356581683 356581688 356581688 356581714 0 1,45731,7.9159999999999995,645,12.434695999999999,12.434695999999999,10,1725293711439.226,0,0,0,0,20178,ROV3225859479,2952,8,3038307411,0.5126959999999999,0.349269,0,21.823,0,8.344528,0.7834630000000006,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293712466.544,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,1853,1674143,0,180,320,662,675,0,30,675,0,609882728 -4 -4 -1 -1 -1 -4 -4 356582683 356582683 356582688 356582689 356582714 0 1,47759,8.320772999999999,675,13.011985,13.011985,11,1725293712438.663,0,0,0,0,21104,ROV3225859479,2952,8,3038307411,0.557338,0.363214,0,22.823,0,8.766973,0.8194090000000007,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293713466.885,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,1932,1748385,0,180,320,691,705,0,30,705,0,609972728 -4 -4 -2 -1 -1 -4 -4 356583683 356583683 356583688 356583688 356583714 0 1,49739,8.699233999999999,705,13.589198,13.589198,12,1725293713438.5352,0,0,0,0,22016,ROV3225859479,2952,8,3038307411,0.602487,0.380542,0,23.823,0,9.166540999999999,0.8561130000000009,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293714466.877,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,2016,1823428,0,180,320,721,735,0,30,735,0,610062728 -4 -4 -2 -1 -1 -4 -4 356584683 356584683 356584688 356584688 356584714 0 1,51839,9.084988,735,14.166825999999999,14.166825999999999,13,1725293714438.718,0,0,0,0,23009,ROV3225859479,2952,8,3038307411,0.646143,0.395822,0,24.823,0,9.571314,0.891987000000001,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293715466.863,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2098,1897930,0,180,320,751,765,0,30,765,0,610152728 -5 -5 -2 -2 -1 -5 -5 356585684 356585684 356585688 356585688 356585714 0 1,53887,9.443325,765,14.744072,14.744072,13,1725293715439.262,0,0,0,0,23930,ROV3225859479,2952,8,3038307411,0.6473679999999999,0.41392799999999996,0,25.822,0,9.951381,0.9261580000000009,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293716466.8901,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2182,1972997,0,180,320,781,795,0,30,795,0,610242728 -4 -4 -1 -1 -1 -4 -4 356586683 356586683 356586688 356586688 356586714 0 1,55983,9.806500999999999,795,15.317587,15.317587,13,1725293716439.185,0,0,0,0,24851,ROV3225859479,2952,8,3038307411,0.6487379999999999,0.43078,0,26.823,0,10.335205,0.960457000000001,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293717466.968,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2265,2047934,0,180,320,811,825,0,30,825,0,610332728 -4 -4 -1 -1 -1 -4 -4 356587683 356587683 356587688 356587689 356587714 0 1,58059,10.186247,825,15.893336999999999,15.893336999999999,14,1725293717438.816,0,0,0,0,25836,ROV3225859479,2952,8,3038307411,0.694386,0.446534,0,27.823,0,10.7343,0.996367000000001,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293718466.867,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,2349,2122660,0,180,320,841,855,0,30,855,0,610422728 -4 -4 -2 -1 -1 -4 -4 356588683 356588683 356588688 356588689 356588714 0 1,60159,10.591344,855,16.467949,16.467949,15,1725293718439.1812,0,0,0,0,26811,ROV3225859479,2952,8,3038307411,0.745293,0.46280899999999997,0,28.823,0,11.15951,1.032891,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293719466.881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2435,2197697,0,180,320,871,885,0,30,885,0,610512728 -4 -4 -2 -1 -1 -4 -4 356589683 356589683 356589688 356589688 356589714 0 1,62303,10.954635,885,17.043516999999998,17.043516999999998,15,1725293719438.9111,0,0,0,0,27778,ROV3225859479,2952,8,3038307411,0.7464149999999999,0.479103,0,29.823,0,11.542834,1.0671269999999988,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293720466.883,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2517,2273085,0,180,320,901,915,0,30,915,0,610602728 -4 -4 -2 -1 -1 -4 -4 356590683 356590683 356590688 356590688 356590714 0 1,64351,11.321264,915,17.615427999999998,17.615427999999998,15,1725293720438.802,0,0,0,0,28709,ROV3225859479,2952,8,3038307411,0.747305,0.49399099999999996,0,30.822,0,11.928054999999999,1.101267999999998,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293721466.8691,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2600,2348368,0,180,320,931,945,0,30,945,0,610692728 -4 -4 -2 -1 -1 -4 -4 356591683 356591683 356591688 356591689 356591714 0 1,66423,11.688286,945,18.184935,18.184935,15,1725293721438.792,0,0,0,0,29651,ROV3225859479,2952,8,3038307411,0.748649,0.51205,0,31.823,0,12.316867,1.1355349999999969,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293722466.956,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,2682,2423170,0,180,320,959,974,0,29,974,0,610782728 -4 -4 -2 -1 -1 -4 -4 356592683 356592683 356592688 356592689 356592714 0 1,68475,12.071568,974,18.729446,18.729446,16,1725293722439.028,0,0,0,0,30603,ROV3225859479,2952,8,3038307411,0.801268,0.528253,0,32.823,0,12.719882,1.1750889999999956,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293723466.897,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.001,0,2769,2501856,0,180,320,987,1002,0,28,1002,0,610872728 -4 -4 -2 -1 -1 -4 -4 356593683 356593683 356593688 356593689 356593713 0 1,70647,12.401651999999999,1002,19.243999,19.243999,17,1725293723439.699,0,0,0,0,31513,ROV3225859479,2952,8,3038307411,0.845901,0.544074,0,33.791,0,13.06908,1.2130129999999943,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293724466.891,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,2845,2572160,0,180,320,1018,1033,0,31,1033,0,610962728 -15 -15 -13 -12 -1 -15 -15 356594694 356594694 356594704 356594704 356594713 0 1,72555,12.789982,1033,19.808668,19.808668,18,1725293724438.449,0,0,0,0,32499,ROV3225859479,2952,8,3038307411,0.8905679999999999,0.5598609999999999,0,34.823,0,13.476966,1.2498789999999933,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293725466.876,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,2930,2648949,0,180,320,1048,1063,0,30,1063,0,611052728 -4 -4 -2 -1 -1 -4 -4 356595683 356595683 356595688 356595688 356595713 0 1,74679,13.169362,1063,20.349808,20.349808,19,1725293725438.729,0,0,0,0,33461,ROV3225859479,2952,8,3038307411,0.941291,0.5763739999999999,0,35.823,0,13.876522999999999,1.2870069999999922,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293726466.884,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,3010,2722052,0,180,320,1078,1093,0,30,1093,0,611145698 -4 -4 -2 -1 -1 -4 -4 356596716 356596716 356596735 356596736 356596746 0 1,76679,13.508732,1093,20.888067,20.888067,19,1725293726438.646,0,0,0,0,34410,ROV3225859479,2952,8,3038307411,0.942506,0.591935,0,36.823,0,14.235111999999999,1.3211469999999912,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293727467.007,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.001,0,3094,2797147,0,180,320,1108,1123,0,30,1123,0,611235698 -5 -5 -2 -2 -1 -5 -5 356597717 356597717 356597735 356597735 356597746 0 1,78779,13.873092,1123,21.423265999999998,21.423265999999998,20,1725293727438.927,0,0,0,0,35361,ROV3225859479,2952,8,3038307411,0.9873289999999999,0.6080439999999999,0,37.823,0,14.619266999999999,1.3575369999999896,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293728466.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,3179,2872948,0,180,320,1138,1153,0,30,1153,0,611325698 -4 -3 -1 -1 -1 -4 -4 356598716 356598716 356598735 356598736 356598746 0 1,80899,14.212973999999999,1153,21.955213,21.955213,20,1725293728438.5981,0,0,0,0,36276,ROV3225859479,2952,8,3038307411,0.9886689999999999,0.623607,0,38.823,0,14.978513,1.3916489999999884,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293729466.893,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,3261,2946879,0,180,320,1168,1183,0,30,1183,0,611415698 -4 -4 -2 -1 -1 -4 -4 356599716 356599716 356599735 356599736 356599746 0 1,82947,14.536385999999998,1183,22.484196999999998,22.484196999999998,20,1725293729438.79,0,0,0,0,37211,ROV3225859479,2952,8,3038307411,0.9896649999999999,0.640296,0,39.823,0,15.322431,1.4258489999999873,b3140a86-2f0c-4d26-81e8-275b1d1a764f
