id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1841645569,1725294745748.987,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1078093,1192,true,0,180,320,437,30,437,31247,2,8,SV1,0,0,0,13968,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.96,0,1.564693
OT01V1841645569,1725294746748.976,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1152042,1271,true,0,180,320,467,30,467,33223,2,8,SV1,0,0,0,14896,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.022,0,1.564824
OT01V1841645569,1725294747748.968,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1227308,1356,true,0,180,320,497,30,497,35343,2,8,SV1,0,0,0,15759,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.077,0,1.564971
OT01V1841645569,1725294748748.968,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1301970,1438,true,0,180,320,527,30,527,37391,2,8,SV1,0,0,0,16653,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.138,0,1.5651119999999998
OT01V1841645569,1725294749748.9832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1377250,1521,true,0,180,320,557,30,557,39463,2,8,SV1,0,0,0,17544,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.195,0,1.565249
OT01V1841645569,1725294750748.962,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1452398,1604,true,0,180,320,587,30,587,41535,2,8,SV1,0,0,0,18423,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.253,0,1.565396
OT01V1841645569,1725294751748.968,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1531563,1692,true,0,180,320,617,30,617,43711,2,9,SV1,0,0,0,19364,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.316,0,1.5655759999999999
OT01V1841645569,1725294752748.985,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1600650,1768,true,0,180,320,646,29,646,45631,2,9,SV1,0,0,0,20307,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.378,0,1.791942
OT01V1841645569,1725294753748.992,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1677103,1851,true,0,180,320,676,30,676,47707,2,10,SV1,0,0,0,21245,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.436,0,1.9191799999999999
OT01V1841645569,1725294754748.98,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1750616,1930,true,0,180,320,706,30,706,49687,2,11,SV1,0,0,0,22184,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.494,0,1.955773
OT01V1841645569,1725294755748.981,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1826451,2015,true,0,180,320,736,30,736,51811,2,12,SV1,0,0,0,23180,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.563,0,2.045946
OT01V1841645569,1725294756748.977,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1899926,2093,true,0,180,320,766,30,766,53763,2,12,SV1,0,0,0,24100,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.625,0,2.046074
OT01V1841645569,1725294757748.975,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1975911,2180,true,0,180,320,796,30,796,55931,2,12,SV1,0,0,0,25023,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.69,0,2.0462219999999998
OT01V1841645569,1725294758748.972,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2049402,2262,true,0,180,320,826,30,826,57983,2,13,SV1,0,0,0,26011,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.752,0,2.111016
OT01V1841645569,1725294759748.986,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2123758,2346,true,0,180,320,856,30,856,60083,2,14,SV1,0,0,0,26986,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.816,0,2.176152
OT01V1841645569,1725294760748.981,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2198780,2431,true,0,180,320,886,30,886,62203,2,14,SV1,0,0,0,27955,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.885,0,2.1763
OT01V1841645569,1725294761749.009,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2274037,2514,true,0,180,320,916,30,916,64275,2,14,SV1,0,0,0,28890,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,1.947,0,2.17644
OT01V1841645569,1725294762748.987,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2349323,2596,true,0,180,320,946,30,946,66323,2,14,SV1,0,0,0,29826,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.009,0,2.17658
OT01V1841645569,1725294763749.007,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2424657,2678,true,0,180,320,975,29,975,68375,2,15,SV1,0,0,0,30782,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.071,0,2.418313
OT01V1841645569,1725294764748.9731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2505196,2766,true,0,180,320,1004,29,1004,70575,2,17,SV1,0,0,0,31730,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.134,0,2.967682
OT01V1841645569,1725294765748.968,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2572776,2837,true,0,180,320,1034,30,1034,72359,2,17,SV1,0,0,0,32673,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.196,0,2.967818
OT01V1841645569,1725294766748.996,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2648792,2921,true,0,180,320,1063,29,1063,74459,2,18,SV1,0,0,0,33598,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.257,0,3.096119
OT01V1841645569,1725294767748.985,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2723252,3003,true,0,180,320,1093,30,1093,76507,2,18,SV1,0,0,0,34546,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.325,0,3.096265
OT01V1841645569,1725294768748.978,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2798267,3085,true,0,180,320,1123,30,1123,78559,2,19,SV1,0,0,0,35499,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.392,0,3.236636
OT01V1841645569,1725294769748.977,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2873868,3168,true,0,180,320,1153,30,1153,80631,2,19,SV1,0,0,0,36412,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.453,0,3.236783
OT01V1841645569,1725294770748.993,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,2948267,3249,true,0,180,320,1183,30,1183,82655,2,19,SV1,0,0,0,37324,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,2.516,0,3.236916
