id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2223785774,1725294516918.498,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,777494,863,true,0,180,320,317,29,317,23023,2,6,SV1,0,0,0,10203,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.694,0,0.9893529999999999
OT01V2223785774,1725294517918.4941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,854287,946,true,0,180,320,346,29,346,25111,3,7,SV1,0,0,0,11134,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.756,0,1.173709
OT01V2223785774,1725294518918.497,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,927766,1027,true,0,180,320,376,30,376,27135,3,7,SV1,0,0,0,12084,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.816,0,1.173851
OT01V2223785774,1725294519918.501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1003145,1110,true,0,180,320,406,30,406,29211,3,8,SV1,0,0,0,13039,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.883,0,1.4000899999999998
OT01V2223785774,1725294520918.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1078494,1194,true,0,180,320,436,30,436,31307,3,8,SV1,0,0,0,13940,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.942,0,1.400245
OT01V2223785774,1725294521918.498,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1152425,1274,true,0,180,320,466,30,466,33307,3,8,SV1,0,0,0,14873,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.005,0,1.400383
OT01V2223785774,1725294522918.52,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1227304,1358,true,0,180,320,496,30,496,35403,3,8,SV1,0,0,0,15737,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.062,0,1.4005239999999999
OT01V2223785774,1725294523918.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1302697,1442,true,0,180,320,526,30,526,37499,3,8,SV1,0,0,0,16632,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.131,0,1.400677
OT01V2223785774,1725294524918.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1378158,1524,true,0,180,320,556,30,556,39547,3,8,SV1,0,0,0,17525,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.194,0,1.400823
OT01V2223785774,1725294525918.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1452672,1607,true,0,180,320,586,30,586,41619,3,8,SV1,0,0,0,18404,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.258,0,1.400965
OT01V2223785774,1725294526918.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1527652,1690,true,0,180,320,616,30,616,43691,3,8,SV1,0,0,0,19339,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.323,0,1.401103
OT01V2223785774,1725294527918.497,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1602914,1773,true,0,180,320,645,29,645,45767,3,9,SV1,0,0,0,20286,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.39,0,1.529424
OT01V2223785774,1725294528918.497,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1677796,1853,true,0,180,320,674,29,674,47771,3,10,SV1,0,0,0,21199,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.449,0,1.784838
OT01V2223785774,1725294529918.517,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1752959,1934,true,0,180,320,704,30,704,49795,3,11,SV1,0,0,0,22118,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.512,0,1.859848
OT01V2223785774,1725294530918.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1828352,2017,true,0,180,320,734,30,734,51871,3,12,SV1,0,0,0,23107,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.581,0,1.900123
OT01V2223785774,1725294531918.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1902720,2097,true,0,180,320,764,30,764,53871,3,12,SV1,0,0,0,24026,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.646,0,1.900277
OT01V2223785774,1725294532918.122,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,1977680,2183,true,0,180,320,794,30,794,56015,3,12,SV1,0,0,0,24946,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.713,0,1.900431
OT01V2223785774,1725294533918.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2052730,2266,true,0,180,320,824,30,824,58091,3,13,SV1,0,0,0,25929,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.781,0,2.018423
OT01V2223785774,1725294534918.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2127284,2350,true,0,180,320,854,30,854,60191,3,14,SV1,0,0,0,26908,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.847,0,2.1010269999999998
OT01V2223785774,1725294535918.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2202227,2433,true,0,180,320,884,30,884,62263,3,14,SV1,0,0,0,27879,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.917,0,2.1011889999999998
OT01V2223785774,1725294536918.508,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2277647,2516,true,0,180,320,914,30,914,64335,3,14,SV1,0,0,0,28812,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,1.982,0,2.101353
OT01V2223785774,1725294537918.538,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2352886,2599,true,0,180,320,944,30,944,66407,3,14,SV1,0,0,0,29752,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.047,0,2.101504
OT01V2223785774,1725294538918.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2427828,2680,true,0,180,320,973,29,973,68435,3,15,SV1,0,0,0,30700,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.106,0,2.261716
OT01V2223785774,1725294539918.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2503886,2764,true,0,180,320,1002,29,1002,70519,3,17,SV1,0,0,0,31645,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.168,0,2.442888
OT01V2223785774,1725294540918.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2575498,2839,true,0,180,320,1032,30,1032,72419,3,17,SV1,0,0,0,32596,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.226,0,2.570836
OT01V2223785774,1725294541918.5151,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2651133,2922,true,0,180,320,1061,29,1061,74495,3,18,SV1,0,0,0,33522,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.286,0,2.727931
OT01V2223785774,1725294542918.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2726197,3007,true,0,180,320,1091,30,1091,76615,3,18,SV1,0,0,0,34457,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.35,0,2.728052
OT01V2223785774,1725294543918.507,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2801393,3089,true,0,180,320,1121,30,1121,78667,3,19,SV1,0,0,0,35414,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.413,0,2.956463
OT01V2223785774,1725294544918.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2876987,3174,true,0,180,320,1151,30,1151,80787,3,19,SV1,0,0,0,36329,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.474,0,2.9566049999999997
OT01V2223785774,1725294545918.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,2950176,3255,true,0,180,320,1181,30,1181,82811,3,19,SV1,0,0,0,37252,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,2.532,0,2.956737
