id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3118833257,1725294786736.863,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,778126,862,true,0,180,320,317,29,317,23003,2,6,SV1,0,0,0,10182,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.69,0,1.265117
OT01V3118833257,1725294787736.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,855052,946,true,0,180,320,347,30,347,25103,2,7,SV1,0,0,0,11144,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.756,0,1.438887
OT01V3118833257,1725294788736.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,928480,1028,true,0,180,320,377,30,377,27151,2,7,SV1,0,0,0,12094,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.826,0,1.439039
OT01V3118833257,1725294789736.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1003247,1110,true,0,180,320,407,30,407,29203,2,8,SV1,0,0,0,13047,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.895,0,1.585643
OT01V3118833257,1725294790736.863,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1079486,1194,true,0,180,320,437,30,437,31299,2,8,SV1,0,0,0,13950,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.958,0,1.585791
OT01V3118833257,1725294791736.815,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1153097,1273,true,0,180,320,467,30,467,33275,2,8,SV1,0,0,0,14875,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.019,0,1.585925
OT01V3118833257,1725294792736.861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1228665,1359,true,0,180,320,497,30,497,35419,2,8,SV1,0,0,0,15741,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.079,0,1.586071
OT01V3118833257,1725294793736.809,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1303179,1441,true,0,180,320,527,30,527,37467,2,8,SV1,0,0,0,16636,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.144,0,1.5862159999999998
OT01V3118833257,1725294794736.863,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1378704,1524,true,0,180,320,557,30,557,39539,2,8,SV1,0,0,0,17530,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.209,0,1.586355
OT01V3118833257,1725294795736.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1453630,1608,true,0,180,320,587,30,587,41635,2,8,SV1,0,0,0,18408,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.273,0,1.5865049999999998
OT01V3118833257,1725294796736.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1532642,1697,true,0,180,320,617,30,617,43851,2,9,SV1,0,0,0,19349,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.339,0,1.586668
OT01V3118833257,1725294797736.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1603502,1776,true,0,180,320,646,30,646,45831,2,9,SV1,0,0,0,20289,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.403,0,1.822326
OT01V3118833257,1725294798736.864,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1679865,1858,true,0,180,320,676,30,676,47883,2,10,SV1,0,0,0,21228,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.463,0,1.997091
OT01V3118833257,1725294799736.802,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1752744,1937,true,0,180,320,706,30,706,49859,2,11,SV1,0,0,0,22163,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.523,0,2.038623
OT01V3118833257,1725294800736.808,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1828673,2022,true,0,180,320,736,30,736,51983,2,12,SV1,0,0,0,23155,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.59,0,2.0714159999999997
OT01V3118833257,1725294801736.808,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1902047,2102,true,0,180,320,766,30,766,53983,2,12,SV1,0,0,0,24075,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.655,0,2.0715429999999997
OT01V3118833257,1725294802736.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,1978131,2188,true,0,180,320,796,30,796,56127,2,12,SV1,0,0,0,24998,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.719,0,2.0716769999999998
OT01V3118833257,1725294803736.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2051724,2268,true,0,180,320,826,30,826,58131,2,13,SV1,0,0,0,25985,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.784,0,2.200027
OT01V3118833257,1725294804736.861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2126225,2351,true,0,180,320,856,30,856,60207,2,14,SV1,0,0,0,26962,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.848,0,2.295077
OT01V3118833257,1725294805736.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2201266,2434,true,0,180,320,886,30,886,62279,2,14,SV1,0,0,0,27931,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.913,0,2.29521
OT01V3118833257,1725294806736.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2276425,2514,true,0,180,320,916,30,916,64279,2,14,SV1,0,0,0,28865,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,1.977,0,2.295338
OT01V3118833257,1725294807736.872,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2351901,2596,true,0,180,320,946,30,946,66327,2,14,SV1,0,0,0,29805,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.038,0,2.295465
OT01V3118833257,1725294808736.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2427291,2678,true,0,180,320,975,29,975,68379,2,15,SV1,0,0,0,30756,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.098,0,2.52438
OT01V3118833257,1725294809736.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2507823,2768,true,0,180,320,1004,29,1004,70627,2,17,SV1,0,0,0,31711,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.159,0,2.9442
OT01V3118833257,1725294810736.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2574720,2841,true,0,180,320,1034,30,1034,72459,2,17,SV1,0,0,0,32660,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.216,0,2.944333
OT01V3118833257,1725294811736.81,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2650427,2925,true,0,180,320,1063,29,1063,74559,2,18,SV1,0,0,0,33587,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.274,0,3.119788
OT01V3118833257,1725294812736.8071,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2724872,3008,true,0,180,320,1093,30,1093,76631,2,18,SV1,0,0,0,34532,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.336,0,3.119925
OT01V3118833257,1725294813736.808,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2800022,3090,true,0,180,320,1123,30,1123,78683,2,19,SV1,0,0,0,35486,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.397,0,3.267712
OT01V3118833257,1725294814736.809,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2875933,3175,true,0,180,320,1153,30,1153,80803,2,19,SV1,0,0,0,36404,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.457,0,3.267849
OT01V3118833257,1725294815736.8071,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,2950453,3258,true,0,180,320,1183,30,1183,82875,2,19,SV1,0,0,0,37323,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,2.517,0,3.267985
