id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2786493919,1725294970606.591,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1082863,1203,true,0,180,320,436,30,436,31519,3,8,SV1,0,0,0,13899,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.942,0,1.236494
OT01V2786493919,1725294971606.61,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1156911,1284,true,0,180,320,466,30,466,33543,3,8,SV1,0,0,0,14834,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.007,0,1.2366279999999998
OT01V2786493919,1725294972606.607,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1231627,1369,true,0,180,320,496,30,496,35663,3,8,SV1,0,0,0,15694,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.07,0,1.236769
OT01V2786493919,1725294973606.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1306951,1454,true,0,180,320,526,30,526,37783,3,8,SV1,0,0,0,16586,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.133,0,1.2369109999999999
OT01V2786493919,1725294974606.612,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1382233,1535,true,0,180,320,556,30,556,39807,3,8,SV1,0,0,0,17481,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.195,0,1.237069
OT01V2786493919,1725294975606.581,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1456761,1616,true,0,180,320,586,30,586,41831,3,8,SV1,0,0,0,18358,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.256,0,1.2371999999999999
OT01V2786493919,1725294976606.599,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1531769,1700,true,0,180,320,616,30,616,43927,3,8,SV1,0,0,0,19290,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.32,0,1.237334
OT01V2786493919,1725294977606.592,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1606430,1784,true,0,180,320,645,29,645,46027,3,9,SV1,0,0,0,20237,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.383,0,1.368727
OT01V2786493919,1725294978606.604,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1681398,1865,true,0,180,320,674,29,674,48055,3,10,SV1,0,0,0,21148,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.444,0,1.570428
OT01V2786493919,1725294979606.6082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1755863,1945,true,0,180,320,704,30,704,50055,3,11,SV1,0,0,0,22079,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.506,0,1.6547779999999999
OT01V2786493919,1725294980606.618,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1831964,2029,true,0,180,320,734,30,734,52155,3,12,SV1,0,0,0,23068,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.573,0,1.698825
OT01V2786493919,1725294981606.551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1906019,2111,true,0,180,320,764,30,764,54203,3,12,SV1,0,0,0,23990,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.638,0,1.6989619999999999
OT01V2786493919,1725294982606.1821,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1981356,2197,true,0,180,320,794,30,794,56347,3,12,SV1,0,0,0,24913,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.704,0,1.699107
OT01V2786493919,1725294983606.184,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2056578,2281,true,0,180,320,824,30,824,58447,3,13,SV1,0,0,0,25890,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.767,0,1.798632
OT01V2786493919,1725294984606.597,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2131144,2365,true,0,180,320,854,30,854,60547,3,14,SV1,0,0,0,26870,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.83,0,1.88673
OT01V2786493919,1725294985606.605,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2205879,2449,true,0,180,320,884,30,884,62643,3,14,SV1,0,0,0,27838,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.897,0,1.8868829999999999
OT01V2786493919,1725294986606.615,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2281176,2531,true,0,180,320,914,30,914,64691,3,14,SV1,0,0,0,28771,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,1.959,0,1.8870149999999999
OT01V2786493919,1725294987606.602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2356820,2613,true,0,180,320,944,30,944,66739,3,14,SV1,0,0,0,29705,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.019,0,1.887151
OT01V2786493919,1725294988606.589,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2432225,2696,true,0,180,320,973,29,973,68815,3,15,SV1,0,0,0,30658,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.081,0,2.048099
OT01V2786493919,1725294989606.591,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2508216,2782,true,0,180,320,1002,29,1002,70943,3,17,SV1,0,0,0,31605,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.142,0,2.208827
OT01V2786493919,1725294990606.603,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2580357,2860,true,0,180,320,1032,30,1032,72911,3,17,SV1,0,0,0,32560,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.199,0,2.337101
OT01V2786493919,1725294991606.604,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2656333,2943,true,0,180,320,1061,29,1061,74987,3,18,SV1,0,0,0,33490,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.262,0,2.5026029999999997
OT01V2786493919,1725294992606.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2731078,3025,true,0,180,320,1091,30,1091,77035,3,18,SV1,0,0,0,34435,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.323,0,2.502734
OT01V2786493919,1725294993606.591,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2806534,3110,true,0,180,320,1120,29,1120,79159,3,19,SV1,0,0,0,35353,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.383,0,2.737081
OT01V2786493919,1725294994606.571,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2881788,3193,true,0,180,320,1150,30,1150,81231,3,19,SV1,0,0,0,36265,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.443,0,2.737231
OT01V2786493919,1725294995606.568,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,2955852,3275,true,0,180,320,1180,30,1180,83279,3,19,SV1,0,0,0,37193,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,2.5,0,2.7373719999999997
