id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2748612879,1725294659793.28,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1378240,1528,true,0,180,320,555,30,555,39639,3,8,SV1,0,0,0,17458,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.182,0,1.445392
OT01V2748612879,1725294660793.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1452748,1611,true,0,180,320,585,30,585,41711,3,8,SV1,0,0,0,18332,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.239,0,1.4455209999999998
OT01V2748612879,1725294661792.8901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1527753,1695,true,0,180,320,615,30,615,43807,3,8,SV1,0,0,0,19268,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.301,0,1.4456529999999999
OT01V2748612879,1725294662793.3171,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1601552,1776,true,0,180,320,644,29,644,45835,3,9,SV1,0,0,0,20217,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.365,0,1.5748609999999998
OT01V2748612879,1725294663793.304,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1676516,1856,true,0,180,320,673,29,673,47839,3,10,SV1,0,0,0,21126,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.422,0,1.787934
OT01V2748612879,1725294664793.29,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1751675,1937,true,0,180,320,703,30,703,49863,3,11,SV1,0,0,0,22045,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.485,0,1.84757
OT01V2748612879,1725294665793.313,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1826895,2020,true,0,180,320,733,30,733,51939,3,12,SV1,0,0,0,23037,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.552,0,1.899633
OT01V2748612879,1725294666793.298,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1901109,2101,true,0,180,320,763,30,763,53947,3,12,SV1,0,0,0,23960,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.621,0,1.899765
OT01V2748612879,1725294667793.319,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1976630,2187,true,0,180,320,793,30,793,56091,3,12,SV1,0,0,0,24884,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.687,0,1.8999
OT01V2748612879,1725294668793.301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2051283,2270,true,0,180,320,823,30,823,58167,3,13,SV1,0,0,0,25868,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.75,0,1.998869
OT01V2748612879,1725294669793.315,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2125832,2355,true,0,180,320,853,30,853,60291,3,14,SV1,0,0,0,26846,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.814,0,2.063964
OT01V2748612879,1725294670793.32,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2200816,2440,true,0,180,320,883,30,883,62411,3,14,SV1,0,0,0,27814,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.883,0,2.06407
OT01V2748612879,1725294671793.351,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2276214,2522,true,0,180,320,913,30,913,64459,3,14,SV1,0,0,0,28744,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.951,0,2.064209
OT01V2748612879,1725294672793.32,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2351403,2606,true,0,180,320,943,30,943,66555,3,14,SV1,0,0,0,29681,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.017,0,2.064361
OT01V2748612879,1725294673793.309,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2426881,2689,true,0,180,320,972,29,972,68631,3,15,SV1,0,0,0,30628,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.08,0,2.3031099999999998
OT01V2748612879,1725294674793.351,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2502729,2775,true,0,180,320,1001,29,1001,70779,3,17,SV1,0,0,0,31577,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.144,0,2.4633279999999997
OT01V2748612879,1725294675793.318,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2574286,2852,true,0,180,320,1031,30,1031,72711,3,17,SV1,0,0,0,32531,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.206,0,2.591887
OT01V2748612879,1725294676793.284,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2649994,2936,true,0,180,320,1060,29,1060,74811,3,18,SV1,0,0,0,33461,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.267,0,2.719821
OT01V2748612879,1725294677793.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2724894,3020,true,0,180,320,1090,30,1090,76907,3,18,SV1,0,0,0,34398,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.336,0,2.719959
OT01V2748612879,1725294678793.312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2800274,3103,true,0,180,320,1120,30,1120,78983,3,19,SV1,0,0,0,35352,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.403,0,2.919447
OT01V2748612879,1725294679793.278,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2875792,3187,true,0,180,320,1150,30,1150,81079,3,19,SV1,0,0,0,36264,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.464,0,2.919588
OT01V2748612879,1725294680793.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,2949598,3271,true,0,180,320,1180,30,1180,83175,3,19,SV1,0,0,0,37181,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,2.527,0,2.91973
