id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V870184867,1725293588668.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1978713,2187,true,0,180,320,796,30,796,56119,3,13,SV1,0,0,0,25023,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.666,0,1.2123119999999998
OT01V870184867,1725293589668.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2052149,2268,true,0,180,320,826,30,826,58147,3,14,SV1,0,0,0,26008,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.735,0,1.27715
OT01V870184867,1725293590668.644,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2126652,2350,true,0,180,320,856,30,856,60199,3,15,SV1,0,0,0,26988,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.803,0,1.342139
OT01V870184867,1725293591668.635,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2201396,2436,true,0,180,320,886,30,886,62343,3,15,SV1,0,0,0,27958,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.874,0,1.342277
OT01V870184867,1725293592668.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2277115,2520,true,0,180,320,916,30,916,64439,3,15,SV1,0,0,0,28894,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.94,0,1.342417
OT01V870184867,1725293593668.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2352178,2603,true,0,180,320,946,30,946,66511,3,15,SV1,0,0,0,29833,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.005,0,1.342555
OT01V870184867,1725293594668.6511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2427701,2687,true,0,180,320,975,29,975,68611,3,16,SV1,0,0,0,30782,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.068,0,1.502923
OT01V870184867,1725293595668.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2509749,2778,true,0,180,320,1004,29,1004,70875,3,18,SV1,0,0,0,31734,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.131,0,1.791524
OT01V870184867,1725293596668.645,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2575604,2849,true,0,180,320,1034,30,1034,72659,3,18,SV1,0,0,0,32691,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.19,0,1.7916489999999998
OT01V870184867,1725293597668.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2651477,2932,true,0,180,320,1063,29,1063,74735,3,19,SV1,0,0,0,33621,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.252,0,1.9191639999999999
OT01V870184867,1725293598668.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2726115,3014,true,0,180,320,1093,30,1093,76783,3,19,SV1,0,0,0,34563,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.318,0,1.919311
OT01V870184867,1725293599668.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2801660,3097,true,0,180,320,1123,30,1123,78859,3,20,SV1,0,0,0,35517,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.382,0,2.047056
OT01V870184867,1725293600668.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2876902,3181,true,0,180,320,1153,30,1153,80955,3,20,SV1,0,0,0,36430,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.444,0,2.047201
OT01V870184867,1725293601668.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,2951183,3264,true,0,180,320,1183,30,1183,83027,3,20,SV1,0,0,0,37355,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,2.509,0,2.047349
