id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3179728552,1725293842390.196,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,782476,873,true,0,180,320,317,29,317,23267,2,6,SV1,0,0,0,10172,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.679,0,1.214159
OT01V3179728552,1725293843390.189,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,859603,954,true,0,180,320,347,30,347,25295,2,7,SV1,0,0,0,11135,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.742,0,1.341882
OT01V3179728552,1725293844390.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,933169,1035,true,0,180,320,377,30,377,27319,2,7,SV1,0,0,0,12083,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.809,0,1.342017
OT01V3179728552,1725293845390.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1006614,1116,true,0,180,320,407,30,407,29347,2,8,SV1,0,0,0,13040,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.872,0,1.531282
OT01V3179728552,1725293846390.188,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1081166,1199,true,0,180,320,437,30,437,31419,2,8,SV1,0,0,0,13944,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.928,0,1.531418
OT01V3179728552,1725293847390.194,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1155475,1281,true,0,180,320,467,30,467,33467,2,8,SV1,0,0,0,14844,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.984,0,1.53155
OT01V3179728552,1725293848390.207,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1228879,1361,true,0,180,320,497,30,497,35467,2,8,SV1,0,0,0,15662,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.038,0,1.531677
OT01V3179728552,1725293849390.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1303248,1444,true,0,180,320,527,30,527,37539,2,8,SV1,0,0,0,16553,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.095,0,1.531814
OT01V3179728552,1725293850390.1921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1378529,1527,true,0,180,320,557,30,557,39611,2,8,SV1,0,0,0,17436,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.153,0,1.531953
OT01V3179728552,1725293851390.2231,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1453664,1608,true,0,180,320,587,30,587,41635,2,8,SV1,0,0,0,18310,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.243,0,1.532111
OT01V3179728552,1725293852390.194,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1530172,1693,true,0,180,320,617,30,617,43759,2,9,SV1,0,0,0,19253,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.316,0,1.7842019999999998
OT01V3179728552,1725293853390.1921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1601596,1772,true,0,180,320,647,30,647,45735,2,10,SV1,0,0,0,20227,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.38,0,1.971328
OT01V3179728552,1725293854390.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1679020,1857,true,0,180,320,677,30,677,47859,2,11,SV1,0,0,0,21164,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.44,0,2.160438
OT01V3179728552,1725293855390.2,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1752369,1937,true,0,180,320,707,30,707,49863,2,12,SV1,0,0,0,22090,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.498,0,2.221151
OT01V3179728552,1725293856390.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1828254,2022,true,0,180,320,737,30,737,51987,2,13,SV1,0,0,0,23084,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.568,0,2.2538899999999997
OT01V3179728552,1725293857390.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1901776,2101,true,0,180,320,767,30,767,53963,2,13,SV1,0,0,0,24005,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.632,0,2.254029
OT01V3179728552,1725293858390.196,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,1977949,2186,true,0,180,320,797,30,797,56083,2,13,SV1,0,0,0,24927,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.699,0,2.254175
OT01V3179728552,1725293859390.205,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2051190,2267,true,0,180,320,827,30,827,58111,2,14,SV1,0,0,0,25915,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.766,0,2.320343
OT01V3179728552,1725293860390.178,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2125730,2351,true,0,180,320,857,30,857,60211,2,15,SV1,0,0,0,26890,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.833,0,2.3848219999999998
OT01V3179728552,1725293861390.175,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2200760,2436,true,0,180,320,887,30,887,62331,2,15,SV1,0,0,0,27858,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.898,0,2.38498
OT01V3179728552,1725293862390.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2276077,2518,true,0,180,320,917,30,917,64379,2,15,SV1,0,0,0,28796,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,1.964,0,2.3851359999999997
OT01V3179728552,1725293863390.199,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2351626,2602,true,0,180,320,947,30,947,66475,2,15,SV1,0,0,0,29733,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.029,0,2.385281
OT01V3179728552,1725293864390.21,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2426256,2685,true,0,180,320,976,29,976,68551,2,16,SV1,0,0,0,30689,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.092,0,2.616739
OT01V3179728552,1725293865390.2,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2507062,2774,true,0,180,320,1005,29,1005,70775,2,18,SV1,0,0,0,31640,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.156,0,3.040718
OT01V3179728552,1725293866390.177,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2574279,2846,true,0,180,320,1035,30,1035,72583,2,18,SV1,0,0,0,32589,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.217,0,3.040845
OT01V3179728552,1725293867390.1921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2650293,2930,true,0,180,320,1064,29,1064,74683,2,19,SV1,0,0,0,33519,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.282,0,3.16829
OT01V3179728552,1725293868390.169,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2724513,3013,true,0,180,320,1094,30,1094,76755,2,19,SV1,0,0,0,34470,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.345,0,3.168455
OT01V3179728552,1725293869389.792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2799676,3094,true,0,180,320,1124,30,1124,78783,2,20,SV1,0,0,0,35424,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.411,0,3.358301
OT01V3179728552,1725293870390.198,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2875601,3178,true,0,180,320,1154,30,1154,80879,2,20,SV1,0,0,0,36348,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.473,0,3.358441
OT01V3179728552,1725293871390.185,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,2949479,3259,true,0,180,320,1184,30,1184,82903,2,20,SV1,0,0,0,37271,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,2.538,0,3.3585789999999998
