id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2943684379,1725294035261.3901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,4882862,4522,true,0,360,640,695,29,695,111397,2,11,SV1,0,0,0,20280,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,5.062,0,6.064335
OT01V2943684379,1725294036261.378,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,5094422,4719,true,0,360,640,725,29,725,116209,2,12,SV1,0,0,0,21211,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,5.293,0,6.126282
OT01V2943684379,1725294037261.372,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,5307894,4916,true,0,360,640,755,29,755,121017,2,12,SV1,0,0,0,22062,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,5.527,0,6.126710999999999
OT01V2943684379,1725294038261.372,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,5521743,5115,true,0,360,640,785,29,785,125873,2,12,SV1,0,0,0,22919,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,5.751,0,6.127167
OT01V2943684379,1725294039261.462,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,5732960,5306,true,0,360,640,815,29,815,130541,2,13,SV1,0,0,0,23849,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,5.973,0,6.316299
OT01V2943684379,1725294040261.37,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,5943815,5501,true,0,360,640,845,29,845,135301,2,13,SV1,0,0,0,24733,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,6.197,0,6.316723
OT01V2943684379,1725294041261.3801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,6156562,5698,true,0,360,640,875,29,875,140109,2,13,SV1,0,0,0,25647,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,6.423,0,6.317181
OT01V2943684379,1725294042261.3792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,6369697,5894,true,0,360,640,905,29,905,144893,2,13,SV1,0,0,0,26522,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,6.641,0,6.3176239999999995
OT01V2943684379,1725294043261.381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,6584285,6093,true,0,360,640,935,29,935,149749,2,13,SV1,0,0,0,27374,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,6.865,0,6.318061
OT01V2943684379,1725294044261.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,6795798,6287,true,0,360,640,964,28,964,154489,2,14,SV1,0,0,0,28236,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,7.081,0,6.8630629999999995
OT01V2943684379,1725294045261.378,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,7008371,6482,true,0,360,640,994,29,994,159253,2,15,SV1,0,0,0,29165,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,7.303,0,7.184901
OT01V2943684379,1725294046261.371,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,7220873,6679,true,0,360,640,1024,30,1024,164065,2,16,SV1,0,0,0,30061,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,7.515,0,7.833456999999999
OT01V2943684379,1725294047261.371,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,7433601,6874,true,0,360,640,1054,29,1054,168825,2,16,SV1,0,0,0,30925,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,7.74,0,7.8338909999999995
OT01V2943684379,1725294048261.4001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,7644185,7067,true,0,360,640,1084,29,1084,173541,2,17,SV1,0,0,0,31830,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,7.963,0,8.274835999999999
OT01V2943684379,1725294049261.407,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,7859451,7268,true,0,360,640,1114,29,1114,178449,2,18,SV1,0,0,0,32702,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,8.198,0,8.626354
OT01V2943684379,1725294050261.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,8074195,7466,true,0,360,640,1144,29,1144,183281,2,18,SV1,0,0,0,33541,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,8.419,0,8.626812
OT01V2943684379,1725294051261.381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,8278968,7653,true,0,360,640,1174,29,1174,187849,2,18,SV1,0,0,0,34401,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,8.635,0,8.627208999999999
