id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1167592535,1725293490699.0981,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1378665,1525,true,0,180,320,556,30,556,39571,3,8,SV1,0,0,0,17493,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.228,0,0.965675
OT01V1167592535,1725293491699.12,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1453396,1606,true,0,180,320,586,30,586,41595,3,8,SV1,0,0,0,18369,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.29,0,0.9658089999999999
OT01V1167592535,1725293492699.116,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1527903,1689,true,0,180,320,616,30,616,43667,3,8,SV1,0,0,0,19307,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.354,0,0.9659449999999999
OT01V1167592535,1725293493699.1191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1602068,1772,true,0,180,320,645,29,645,45743,3,9,SV1,0,0,0,20254,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.418,0,1.094318
OT01V1167592535,1725293494699.127,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1677066,1853,true,0,180,320,674,29,674,47771,3,10,SV1,0,0,0,21170,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.476,0,1.286335
OT01V1167592535,1725293495699.123,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1752227,1933,true,0,180,320,704,30,704,49775,3,11,SV1,0,0,0,22085,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.537,0,1.319119
OT01V1167592535,1725293496699.123,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1827694,2016,true,0,180,320,734,30,734,51847,3,12,SV1,0,0,0,23076,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.608,0,1.351882
OT01V1167592535,1725293497699.125,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1901657,2097,true,0,180,320,764,30,764,53871,3,12,SV1,0,0,0,23995,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.678,0,1.352021
OT01V1167592535,1725293498699.1191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1976928,2181,true,0,180,320,794,30,794,55967,3,12,SV1,0,0,0,24920,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.745,0,1.3521589999999999
OT01V1167592535,1725293499699.1191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2051118,2265,true,0,180,320,824,30,824,58067,3,13,SV1,0,0,0,25906,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.811,0,1.416558
OT01V1167592535,1725293500699.096,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2125307,2349,true,0,180,320,854,30,854,60167,3,14,SV1,0,0,0,26887,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.876,0,1.481002
OT01V1167592535,1725293501699.12,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2199947,2431,true,0,180,320,884,30,884,62215,3,14,SV1,0,0,0,27857,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.948,0,1.481136
OT01V1167592535,1725293502699.132,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2275468,2514,true,0,180,320,914,30,914,64287,3,14,SV1,0,0,0,28793,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.017,0,1.481277
OT01V1167592535,1725293503699.097,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2350880,2595,true,0,180,320,944,30,944,66311,3,14,SV1,0,0,0,29734,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.082,0,1.481418
OT01V1167592535,1725293504699.104,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2425740,2676,true,0,180,320,973,29,973,68339,3,15,SV1,0,0,0,30687,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.146,0,1.641629
OT01V1167592535,1725293505699.104,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2507786,2766,true,0,180,320,1002,29,1002,70587,3,17,SV1,0,0,0,31632,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.212,0,1.930796
OT01V1167592535,1725293506699.102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2574453,2838,true,0,180,320,1032,30,1032,72395,3,17,SV1,0,0,0,32588,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.273,0,1.9309189999999998
OT01V1167592535,1725293507699.099,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2650182,2921,true,0,180,320,1061,29,1061,74471,3,18,SV1,0,0,0,33521,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.334,0,2.058559
OT01V1167592535,1725293508699.104,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2725150,3004,true,0,180,320,1091,30,1091,76543,3,18,SV1,0,0,0,34454,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.403,0,2.058693
OT01V1167592535,1725293509699.099,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2800649,3089,true,0,180,320,1120,29,1120,78667,3,19,SV1,0,0,0,35373,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.466,0,2.1866909999999997
OT01V1167592535,1725293510699.1191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2875358,3172,true,0,180,320,1150,30,1150,80739,3,19,SV1,0,0,0,36290,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.527,0,2.186826
OT01V1167592535,1725293511699.101,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,2948816,3252,true,0,180,320,1180,30,1180,82739,3,19,SV1,0,0,0,37216,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,2.59,0,2.186951
