id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3915591973,1725294698761.854,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,933453,1045,true,0,180,320,376,30,376,27567,3,7,SV1,0,0,0,12052,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.822,0,1.186786
OT01V3915591973,1725294699761.857,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1009089,1129,true,0,180,320,406,30,406,29667,3,8,SV1,0,0,0,13009,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.888,0,1.4255149999999999
OT01V3915591973,1725294700761.854,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1084569,1214,true,0,180,320,436,30,436,31787,3,8,SV1,0,0,0,13909,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.948,0,1.42566
OT01V3915591973,1725294701761.843,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1158126,1293,true,0,180,320,466,30,466,33763,3,8,SV1,0,0,0,14842,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.008,0,1.425813
OT01V3915591973,1725294702761.855,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1233179,1376,true,0,180,320,496,30,496,35835,3,8,SV1,0,0,0,15701,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.062,0,1.425956
OT01V3915591973,1725294703761.854,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1308532,1460,true,0,180,320,526,30,526,37931,3,8,SV1,0,0,0,16594,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.126,0,1.426097
OT01V3915591973,1725294704761.854,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1384025,1545,true,0,180,320,556,30,556,40051,3,8,SV1,0,0,0,17487,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.186,0,1.42624
OT01V3915591973,1725294705761.853,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1458524,1628,true,0,180,320,586,30,586,42123,3,8,SV1,0,0,0,18363,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.246,0,1.426385
OT01V3915591973,1725294706761.854,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1533704,1712,true,0,180,320,616,30,616,44219,3,8,SV1,0,0,0,19300,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.31,0,1.4265269999999999
OT01V3915591973,1725294707761.851,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1608991,1794,true,0,180,320,645,29,645,46271,3,9,SV1,0,0,0,20244,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.378,0,1.618903
OT01V3915591973,1725294708761.839,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1684018,1876,true,0,180,320,674,29,674,48323,3,10,SV1,0,0,0,21161,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.437,0,1.8690369999999998
OT01V3915591973,1725294709761.877,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1758917,1958,true,0,180,320,704,30,704,50371,3,11,SV1,0,0,0,22078,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.499,0,1.9500879999999998
OT01V3915591973,1725294710761.849,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1834351,2041,true,0,180,320,734,30,734,52447,3,12,SV1,0,0,0,23070,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.573,0,1.996778
OT01V3915591973,1725294711761.852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1908523,2121,true,0,180,320,764,30,764,54447,3,12,SV1,0,0,0,23990,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.645,0,1.9969199999999998
OT01V3915591973,1725294712761.4841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,1983841,2207,true,0,180,320,794,30,794,56591,3,12,SV1,0,0,0,24913,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.713,0,1.997064
OT01V3915591973,1725294713761.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2057166,2289,true,0,180,320,824,30,824,58643,3,13,SV1,0,0,0,25897,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.781,0,2.123779
OT01V3915591973,1725294714761.851,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2131269,2372,true,0,180,320,854,30,854,60703,3,14,SV1,0,0,0,26878,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.846,0,2.214845
OT01V3915591973,1725294715761.871,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2206198,2456,true,0,180,320,884,30,884,62799,3,14,SV1,0,0,0,27849,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.919,0,2.214981
OT01V3915591973,1725294716761.9001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2281419,2538,true,0,180,320,914,30,914,64847,3,14,SV1,0,0,0,28787,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,1.985,0,2.215122
OT01V3915591973,1725294717761.488,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2357177,2618,true,0,180,320,944,30,944,66847,3,14,SV1,0,0,0,29726,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.05,0,2.215256
OT01V3915591973,1725294718761.861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2431925,2698,true,0,180,320,973,29,973,68851,3,15,SV1,0,0,0,30676,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.114,0,2.393687
OT01V3915591973,1725294719761.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2507706,2783,true,0,180,320,1002,29,1002,70975,3,17,SV1,0,0,0,31623,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.183,0,2.553825
OT01V3915591973,1725294720761.474,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2579818,2858,true,0,180,320,1032,30,1032,72859,3,17,SV1,0,0,0,32574,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.244,0,2.6819439999999997
OT01V3915591973,1725294721761.481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2655662,2941,true,0,180,320,1061,29,1061,74935,3,18,SV1,0,0,0,33506,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.303,0,2.850806
OT01V3915591973,1725294722761.487,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2730516,3023,true,0,180,320,1091,30,1091,76983,3,18,SV1,0,0,0,34453,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.374,0,2.85094
OT01V3915591973,1725294723761.5261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2805952,3108,true,0,180,320,1120,29,1120,79107,3,19,SV1,0,0,0,35373,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.438,0,3.0915649999999997
OT01V3915591973,1725294724761.508,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2880798,3191,true,0,180,320,1150,30,1150,81179,3,19,SV1,0,0,0,36290,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.501,0,3.0917049999999997
OT01V3915591973,1725294725761.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,2953679,3272,true,0,180,320,1180,30,1180,83203,3,19,SV1,0,0,0,37211,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,2.564,0,3.091847
