id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V290038356,1725294069199.856,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,926910,1031,true,0,180,320,376,30,376,27243,4,7,SV1,0,0,0,12080,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.807,0,0.69729
OT01V290038356,1725294070199.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1002417,1114,true,0,180,320,406,30,406,29319,4,8,SV1,0,0,0,13034,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.874,0,0.824757
OT01V290038356,1725294071199.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1077975,1199,true,0,180,320,436,30,436,31439,4,8,SV1,0,0,0,13937,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.934,0,0.824917
OT01V290038356,1725294072199.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1151987,1280,true,0,180,320,466,30,466,33463,4,8,SV1,0,0,0,14870,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.996,0,0.8250689999999999
OT01V290038356,1725294073199.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1226719,1362,true,0,180,320,496,30,496,35511,4,8,SV1,0,0,0,15737,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.054,0,0.8252419999999999
OT01V290038356,1725294074199.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1302133,1446,true,0,180,320,526,30,526,37607,4,8,SV1,0,0,0,16630,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.115,0,0.825402
OT01V290038356,1725294075199.846,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1377280,1529,true,0,180,320,556,30,556,39679,4,8,SV1,0,0,0,17524,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.175,0,0.825557
OT01V290038356,1725294076199.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1451964,1611,true,0,180,320,586,30,586,41727,4,8,SV1,0,0,0,18401,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.234,0,0.8257169999999999
OT01V290038356,1725294077199.8381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1526685,1694,true,0,180,320,616,30,616,43799,4,8,SV1,0,0,0,19340,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.294,0,0.825874
OT01V290038356,1725294078199.847,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1601126,1777,true,0,180,320,645,29,645,45875,4,9,SV1,0,0,0,20285,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.356,0,1.01932
OT01V290038356,1725294079199.862,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1676176,1858,true,0,180,320,674,29,674,47903,4,10,SV1,0,0,0,21203,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.414,0,1.211273
OT01V290038356,1725294080199.834,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1751256,1940,true,0,180,320,704,30,704,49955,4,11,SV1,0,0,0,22129,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.473,0,1.244003
OT01V290038356,1725294081199.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1826462,2023,true,0,180,320,734,30,734,52031,4,12,SV1,0,0,0,23118,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.538,0,1.2767469999999999
OT01V290038356,1725294082199.852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1900776,2105,true,0,180,320,764,30,764,54079,4,12,SV1,0,0,0,24039,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.603,0,1.276894
OT01V290038356,1725294083199.908,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,1975967,2191,true,0,180,320,794,30,794,56223,4,12,SV1,0,0,0,24960,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.667,0,1.2770439999999998
OT01V290038356,1725294084199.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2049781,2271,true,0,180,320,824,30,824,58227,4,13,SV1,0,0,0,25941,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.73,0,1.3417759999999999
OT01V290038356,1725294085199.847,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2123999,2355,true,0,180,320,854,30,854,60327,4,14,SV1,0,0,0,26919,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.791,0,1.4059599999999999
OT01V290038356,1725294086199.893,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2198913,2440,true,0,180,320,884,30,884,62447,4,14,SV1,0,0,0,27887,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.857,0,1.4061219999999999
OT01V290038356,1725294087199.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2274485,2522,true,0,180,320,914,30,914,64495,4,14,SV1,0,0,0,28823,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.922,0,1.406304
OT01V290038356,1725294088199.8481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2349791,2605,true,0,180,320,944,30,944,66567,4,14,SV1,0,0,0,29764,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,1.989,0,1.406451
OT01V290038356,1725294089199.8481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2425025,2687,true,0,180,320,973,29,973,68619,4,15,SV1,0,0,0,30713,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.052,0,1.599613
OT01V290038356,1725294090199.87,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2500648,2770,true,0,180,320,1002,29,1002,70679,4,17,SV1,0,0,0,31661,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.114,0,1.793188
OT01V290038356,1725294091199.843,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2572932,2848,true,0,180,320,1032,30,1032,72635,4,17,SV1,0,0,0,32615,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.172,0,1.9214339999999999
OT01V290038356,1725294092199.841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2648671,2932,true,0,180,320,1061,29,1061,74735,4,18,SV1,0,0,0,33549,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.231,0,2.047307
OT01V290038356,1725294093199.864,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2723654,3016,true,0,180,320,1091,30,1091,76831,4,18,SV1,0,0,0,34488,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.299,0,2.0474669999999997
OT01V290038356,1725294094199.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2799178,3098,true,0,180,320,1121,30,1121,78879,4,19,SV1,0,0,0,35447,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.367,0,2.176768
OT01V290038356,1725294095199.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2874570,3183,true,0,180,320,1151,30,1151,80999,4,19,SV1,0,0,0,36358,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.432,0,2.17693
OT01V290038356,1725294096199.862,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,2948298,3263,true,0,180,320,1181,30,1181,82999,4,19,SV1,0,0,0,37287,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,2.497,0,2.177088
