id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3383831277,1725294247141.514,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,778258,858,true,0,180,320,317,29,317,22903,2,6,SV1,0,0,0,10182,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.677,0,1.2042119999999998
OT01V3383831277,1725294248141.537,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,853938,941,true,0,180,320,346,29,346,24979,2,7,SV1,0,0,0,11110,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.74,0,1.332209
OT01V3383831277,1725294249141.486,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,928579,1023,true,0,180,320,376,30,376,27027,2,7,SV1,0,0,0,12057,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.808,0,1.332355
OT01V3383831277,1725294250141.479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1003520,1106,true,0,180,320,406,30,406,29103,2,8,SV1,0,0,0,13010,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.875,0,1.474726
OT01V3383831277,1725294251141.485,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1079604,1191,true,0,180,320,436,30,436,31223,2,8,SV1,0,0,0,13927,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.938,0,1.47487
OT01V3383831277,1725294252141.479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1153916,1273,true,0,180,320,466,30,466,33271,2,8,SV1,0,0,0,14846,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.001,0,1.475007
OT01V3383831277,1725294253141.552,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1229082,1356,true,0,180,320,496,30,496,35343,2,8,SV1,0,0,0,15709,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.06,0,1.475136
OT01V3383831277,1725294254141.551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1303535,1438,true,0,180,320,526,30,526,37391,2,8,SV1,0,0,0,16610,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.124,0,1.475277
OT01V3383831277,1725294255141.497,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1378718,1521,true,0,180,320,556,30,556,39463,2,8,SV1,0,0,0,17495,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.183,0,1.47542
OT01V3383831277,1725294256141.4941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1453812,1603,true,0,180,320,586,30,586,41511,2,8,SV1,0,0,0,18374,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.244,0,1.475562
OT01V3383831277,1725294257141.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1530420,1687,true,0,180,320,616,30,616,43591,2,9,SV1,0,0,0,19323,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.307,0,1.475744
OT01V3383831277,1725294258141.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1603098,1767,true,0,180,320,645,29,645,45607,2,9,SV1,0,0,0,20263,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.37,0,1.6662629999999998
OT01V3383831277,1725294259141.508,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1679559,1854,true,0,180,320,675,30,675,47779,2,10,SV1,0,0,0,21198,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.434,0,1.844581
OT01V3383831277,1725294260141.489,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1753092,1933,true,0,180,320,705,30,705,49759,2,11,SV1,0,0,0,22134,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.496,0,1.880399
OT01V3383831277,1725294261141.5051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1829164,2018,true,0,180,320,735,30,735,51883,2,12,SV1,0,0,0,23128,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.565,0,1.9131939999999998
OT01V3383831277,1725294262141.512,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1902443,2099,true,0,180,320,765,30,765,53907,2,12,SV1,0,0,0,24051,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.634,0,1.913322
OT01V3383831277,1725294263141.48,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,1978519,2185,true,0,180,320,795,30,795,56051,2,12,SV1,0,0,0,24975,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.7,0,1.9134609999999999
OT01V3383831277,1725294264141.533,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2052426,2267,true,0,180,320,825,30,825,58103,2,13,SV1,0,0,0,25960,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.766,0,2.003717
OT01V3383831277,1725294265141.479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2127009,2352,true,0,180,320,855,30,855,60227,2,14,SV1,0,0,0,26936,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.831,0,2.0684329999999997
OT01V3383831277,1725294266141.486,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2202118,2437,true,0,180,320,885,30,885,62347,2,14,SV1,0,0,0,27903,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.899,0,2.0685759999999997
OT01V3383831277,1725294267141.543,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2277079,2519,true,0,180,320,915,30,915,64395,2,14,SV1,0,0,0,28840,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,1.963,0,2.068708
OT01V3383831277,1725294268141.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2352732,2600,true,0,180,320,945,30,945,66419,2,14,SV1,0,0,0,29773,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.026,0,2.06884
OT01V3383831277,1725294269141.521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2427473,2682,true,0,180,320,974,29,974,68471,2,15,SV1,0,0,0,30728,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.09,0,2.287427
OT01V3383831277,1725294270141.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2508903,2773,true,0,180,320,1003,29,1003,70743,2,17,SV1,0,0,0,31675,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.151,0,2.68757
OT01V3383831277,1725294271141.501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2576486,2845,true,0,180,320,1033,30,1033,72551,2,17,SV1,0,0,0,32621,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.21,0,2.687691
OT01V3383831277,1725294272141.538,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2651827,2929,true,0,180,320,1062,29,1062,74651,2,18,SV1,0,0,0,33552,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.269,0,2.815295
OT01V3383831277,1725294273141.5261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2726410,3011,true,0,180,320,1092,30,1092,76699,2,18,SV1,0,0,0,34494,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.331,0,2.8154459999999997
OT01V3383831277,1725294274141.479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2800597,3093,true,0,180,320,1122,30,1122,78751,2,19,SV1,0,0,0,35451,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.394,0,2.9574949999999998
OT01V3383831277,1725294275141.414,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2876368,3178,true,0,180,320,1152,30,1152,80871,2,19,SV1,0,0,0,36365,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.457,0,2.9576379999999998
OT01V3383831277,1725294276141.3,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,2950749,3261,true,0,180,320,1182,30,1182,82943,2,19,SV1,0,0,0,37288,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,2.519,0,2.9577809999999998
