id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1241953015,1725293801403.387,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1078659,1196,true,0,180,320,436,30,436,31355,3,8,SV1,0,0,0,13929,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.975,0,0.7897409999999999
OT01V1241953015,1725293802403.396,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1152782,1275,true,0,180,320,466,30,466,33331,3,8,SV1,0,0,0,14864,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.04,0,0.789868
OT01V1241953015,1725293803403.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1227305,1357,true,0,180,320,496,30,496,35379,3,8,SV1,0,0,0,15725,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.099,0,0.790011
OT01V1241953015,1725293804403.418,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1302621,1442,true,0,180,320,526,30,526,37499,3,8,SV1,0,0,0,16619,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.158,0,0.790146
OT01V1241953015,1725293805403.396,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1377725,1526,true,0,180,320,556,30,556,39595,3,8,SV1,0,0,0,17513,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.222,0,0.790283
OT01V1241953015,1725293806403.418,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1452805,1608,true,0,180,320,586,30,586,41643,3,8,SV1,0,0,0,18390,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.282,0,0.7904249999999999
OT01V1241953015,1725293807403.396,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1527704,1689,true,0,180,320,616,30,616,43667,3,8,SV1,0,0,0,19327,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.345,0,0.7905639999999999
OT01V1241953015,1725293808403.402,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1601584,1772,true,0,180,320,645,29,645,45743,3,9,SV1,0,0,0,20280,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.408,0,0.919778
OT01V1241953015,1725293809403.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1676040,1853,true,0,180,320,674,29,674,47771,3,10,SV1,0,0,0,21187,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.469,0,1.111871
OT01V1241953015,1725293810403.396,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1751320,1936,true,0,180,320,704,30,704,49847,3,11,SV1,0,0,0,22105,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.531,0,1.144901
OT01V1241953015,1725293811403.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1826756,2019,true,0,180,320,734,30,734,51923,3,12,SV1,0,0,0,23090,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.599,0,1.177691
OT01V1241953015,1725293812403.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1900978,2100,true,0,180,320,764,30,764,53947,3,12,SV1,0,0,0,24008,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.667,0,1.1778229999999998
OT01V1241953015,1725293813403.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1976200,2185,true,0,180,320,794,30,794,56067,3,12,SV1,0,0,0,24926,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.737,0,1.177957
OT01V1241953015,1725293814403.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2051081,2267,true,0,180,320,824,30,824,58119,3,13,SV1,0,0,0,25907,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.805,0,1.2425979999999999
OT01V1241953015,1725293815403.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2125614,2351,true,0,180,320,854,30,854,60219,3,14,SV1,0,0,0,26889,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.872,0,1.3076379999999999
OT01V1241953015,1725293816403.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2200464,2435,true,0,180,320,884,30,884,62315,3,14,SV1,0,0,0,27859,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,1.943,0,1.307783
OT01V1241953015,1725293817403.429,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2275756,2517,true,0,180,320,914,30,914,64363,3,14,SV1,0,0,0,28796,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.009,0,1.307928
OT01V1241953015,1725293818403.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2351013,2598,true,0,180,320,944,30,944,66387,3,14,SV1,0,0,0,29734,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.075,0,1.30806
OT01V1241953015,1725293819403.429,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2426106,2681,true,0,180,320,973,29,973,68463,3,15,SV1,0,0,0,30689,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.138,0,1.467263
OT01V1241953015,1725293820403.387,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2508520,2772,true,0,180,320,1002,29,1002,70735,3,17,SV1,0,0,0,31634,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.203,0,1.755021
OT01V1241953015,1725293821403.408,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2574020,2843,true,0,180,320,1032,30,1032,72519,3,17,SV1,0,0,0,32587,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.266,0,1.7551459999999999
OT01V1241953015,1725293822403.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2649867,2927,true,0,180,320,1061,29,1061,74619,3,18,SV1,0,0,0,33517,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.329,0,1.883193
OT01V1241953015,1725293823403.414,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2724809,3011,true,0,180,320,1091,30,1091,76715,3,18,SV1,0,0,0,34454,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.389,0,1.88333
OT01V1241953015,1725293824403.436,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2800147,3096,true,0,180,320,1120,29,1120,78839,3,19,SV1,0,0,0,35373,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.432,0,2.012607
OT01V1241953015,1725293825403.387,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2875207,3180,true,0,180,320,1150,30,1150,80935,3,19,SV1,0,0,0,36290,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.473,0,2.012744
OT01V1241953015,1725293826403.412,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,2949282,3261,true,0,180,320,1180,30,1180,82959,3,19,SV1,0,0,0,37214,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,2.517,0,2.012873
