id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1539823673,1725294472965.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,2335318,2168,true,0,360,640,337,30,337,53933,2,6,SV1,0,0,0,10152,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,2.517,0,3.7867439999999997
OT01V1539823673,1725294473965.884,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,2547628,2364,true,0,360,640,366,29,366,58721,2,7,SV1,0,0,0,11021,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,2.739,0,4.628426999999999
OT01V1539823673,1725294474965.891,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,2760978,2561,true,0,360,640,396,30,396,63533,2,8,SV1,0,0,0,11902,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,2.969,0,5.327864
OT01V1539823673,1725294475965.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,2976692,2759,true,0,360,640,426,30,426,68365,2,8,SV1,0,0,0,12724,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,3.191,0,5.328291
OT01V1539823673,1725294476965.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,3184399,2952,true,0,360,640,456,30,456,73077,2,8,SV1,0,0,0,13593,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,3.412,0,5.32872
OT01V1539823673,1725294477965.891,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,3396619,3149,true,0,360,640,486,30,486,77885,2,8,SV1,0,0,0,14371,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,3.63,0,5.3291569999999995
OT01V1539823673,1725294478965.885,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,3610566,3347,true,0,360,640,516,30,516,82717,2,8,SV1,0,0,0,15186,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,3.853,0,5.329619999999999
OT01V1539823673,1725294479965.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,3823799,3545,true,0,360,640,546,30,546,87549,2,8,SV1,0,0,0,15997,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,4.077,0,5.330055
OT01V1539823673,1725294480965.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,4035954,3739,true,0,360,640,576,30,576,92285,2,8,SV1,0,0,0,16782,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,4.301,0,5.3304849999999995
OT01V1539823673,1725294481965.482,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,4247527,3938,true,0,360,640,606,30,606,97141,2,8,SV1,0,0,0,17651,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,4.518,0,5.330931
OT01V1539823673,1725294482965.487,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,4464744,4138,true,0,360,640,635,29,635,102025,2,9,SV1,0,0,0,18542,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,4.742,0,6.117039
OT01V1539823673,1725294483965.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,4679421,4338,true,0,360,640,665,30,665,106909,2,10,SV1,0,0,0,19419,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,4.965,0,6.750394
OT01V1539823673,1725294484965.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,4886742,4531,true,0,360,640,695,30,695,111625,2,11,SV1,0,0,0,20259,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,5.185,0,6.874815
OT01V1539823673,1725294485965.856,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,5098209,4728,true,0,360,640,725,30,725,116437,2,12,SV1,0,0,0,21185,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,5.417,0,7.065500999999999
OT01V1539823673,1725294486965.873,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,5311456,4925,true,0,360,640,755,30,755,121245,2,12,SV1,0,0,0,22035,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,5.652,0,7.065919
OT01V1539823673,1725294487965.888,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,5524712,5125,true,0,360,640,785,30,785,126125,2,12,SV1,0,0,0,22893,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,5.881,0,7.066447999999999
OT01V1539823673,1725294488965.482,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,5737070,5322,true,0,360,640,815,30,815,130937,2,13,SV1,0,0,0,23823,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,6.111,0,7.338518
OT01V1539823673,1725294489965.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,5947757,5518,true,0,360,640,845,30,845,135721,2,13,SV1,0,0,0,24706,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,6.336,0,7.338958
OT01V1539823673,1725294490965.4832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,6160145,5716,true,0,360,640,875,30,875,140553,2,13,SV1,0,0,0,25619,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,6.57,0,7.339409
OT01V1539823673,1725294491965.892,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,6373371,5910,true,0,360,640,905,30,905,145289,2,13,SV1,0,0,0,26496,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,6.794,0,7.33986
OT01V1539823673,1725294492966.02,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,6587839,6108,true,0,360,640,935,30,935,150121,2,13,SV1,0,0,0,27351,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,7.026,0,7.340307999999999
OT01V1539823673,1725294493965.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,6804708,6305,true,0,360,640,965,30,965,154933,2,14,SV1,0,0,0,28243,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,7.25,0,7.844841
OT01V1539823673,1725294494965.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,7009268,6493,true,0,360,640,995,30,995,159529,2,15,SV1,0,0,0,29182,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,7.473,0,8.191832999999999
OT01V1539823673,1725294495965.862,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,7222501,6692,true,0,360,640,1025,30,1025,164389,2,16,SV1,0,0,0,30076,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,7.689,0,8.85736
OT01V1539823673,1725294496965.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,7435411,6888,true,0,360,640,1055,30,1055,169173,2,16,SV1,0,0,0,30939,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,7.919,0,8.857801
OT01V1539823673,1725294497965.907,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,7646610,7082,true,0,360,640,1085,30,1085,173913,2,17,SV1,0,0,0,31844,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,8.145,0,9.597858
OT01V1539823673,1725294498965.894,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,7861142,7283,true,0,360,640,1114,29,1114,178821,2,18,SV1,0,0,0,32687,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,8.367,0,10.30438
OT01V1539823673,1725294499965.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,8074419,7480,true,0,360,640,1144,30,1144,183629,2,18,SV1,0,0,0,33529,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,8.588,0,10.304848999999999
OT01V1539823673,1725294500965.852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,8283922,7673,true,0,360,640,1174,30,1174,188341,2,18,SV1,0,0,0,34388,[object Object],none,0,RIV1539823673,0,0,380475531,L1T1,1700000,8.812,0,10.305294
