id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2512030099,1725294351058.724,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1824218,2013,true,0,180,320,735,29,735,51775,3,13,SV1,0,0,0,23168,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.566,0,1.38367
OT01V2512030099,1725294352058.72,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1899094,2094,true,0,180,320,765,29,765,53799,3,13,SV1,0,0,0,24088,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.633,0,1.3838139999999999
OT01V2512030099,1725294353058.72,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1973867,2177,true,0,180,320,795,29,795,55871,3,13,SV1,0,0,0,25009,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.699,0,1.383951
OT01V2512030099,1725294354058.758,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2047535,2259,true,0,180,320,825,29,825,57923,3,14,SV1,0,0,0,25994,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.765,0,1.448504
OT01V2512030099,1725294355058.724,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2122104,2343,true,0,180,320,855,29,855,60023,3,15,SV1,0,0,0,26975,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.832,0,1.51335
OT01V2512030099,1725294356058.729,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2197225,2430,true,0,180,320,885,29,885,62191,3,15,SV1,0,0,0,27942,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.903,0,1.513494
OT01V2512030099,1725294357058.724,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2272527,2513,true,0,180,320,915,29,915,64263,3,15,SV1,0,0,0,28878,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.966,0,1.513636
OT01V2512030099,1725294358058.717,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2347096,2596,true,0,180,320,945,29,945,66335,3,15,SV1,0,0,0,29818,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.032,0,1.513784
OT01V2512030099,1725294359058.726,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2422596,2678,true,0,180,320,974,28,974,68387,3,16,SV1,0,0,0,30763,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.096,0,1.6741
OT01V2512030099,1725294360058.72,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2501107,2764,true,0,180,320,1003,28,1003,70535,3,18,SV1,0,0,0,31704,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.164,0,1.8343939999999999
OT01V2512030099,1725294361058.718,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2572022,2841,true,0,180,320,1033,29,1033,72467,3,18,SV1,0,0,0,32659,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.225,0,1.964191
OT01V2512030099,1725294362058.721,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2646905,2923,true,0,180,320,1062,28,1062,74519,3,19,SV1,0,0,0,33590,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.286,0,2.09198
OT01V2512030099,1725294363058.727,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2722074,3007,true,0,180,320,1092,29,1092,76615,3,19,SV1,0,0,0,34525,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.353,0,2.092119
OT01V2512030099,1725294364058.7341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2797195,3090,true,0,180,320,1122,29,1122,78691,3,20,SV1,0,0,0,35477,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.419,0,2.2201139999999997
OT01V2512030099,1725294365058.718,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2872531,3172,true,0,180,320,1152,29,1152,80739,3,20,SV1,0,0,0,36396,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.483,0,2.220252
OT01V2512030099,1725294366058.722,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,2946787,3254,true,0,180,320,1182,29,1182,82787,3,20,SV1,0,0,0,37328,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,2.546,0,2.220391
