id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3238286499,1725294157139.4001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,777304,858,true,0,180,320,317,29,317,22907,2,6,SV1,0,0,0,10180,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.716,0,0.694649
OT01V3238286499,1725294158139.423,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,854433,940,true,0,180,320,347,30,347,24959,2,7,SV1,0,0,0,11144,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.783,0,0.822418
OT01V3238286499,1725294159139.419,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,927701,1021,true,0,180,320,377,30,377,26983,2,7,SV1,0,0,0,12093,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.85,0,0.82255
OT01V3238286499,1725294160139.433,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1001519,1102,true,0,180,320,407,30,407,29011,2,8,SV1,0,0,0,13051,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.919,0,0.950093
OT01V3238286499,1725294161139.435,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1077859,1187,true,0,180,320,437,30,437,31131,2,8,SV1,0,0,0,13959,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.983,0,0.9502349999999999
OT01V3238286499,1725294162139.403,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1152000,1267,true,0,180,320,467,30,467,33131,2,8,SV1,0,0,0,14882,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.05,0,0.9503699999999999
OT01V3238286499,1725294163139.407,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1227160,1348,true,0,180,320,497,30,497,35155,2,8,SV1,0,0,0,15754,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.111,0,0.950503
OT01V3238286499,1725294164139.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1301811,1431,true,0,180,320,527,30,527,37227,2,8,SV1,0,0,0,16651,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.173,0,0.9506399999999999
OT01V3238286499,1725294165139.378,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1375958,1514,true,0,180,320,557,30,557,39299,2,8,SV1,0,0,0,17535,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.234,0,0.950777
OT01V3238286499,1725294166139.403,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1451844,1598,true,0,180,320,587,30,587,41395,2,8,SV1,0,0,0,18411,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.297,0,0.950913
OT01V3238286499,1725294167139.413,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1531375,1685,true,0,180,320,617,30,617,43563,2,9,SV1,0,0,0,19343,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.362,0,0.951078
OT01V3238286499,1725294168139.419,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1601413,1763,true,0,180,320,646,29,646,45519,2,9,SV1,0,0,0,20289,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.426,0,1.079753
OT01V3238286499,1725294169139.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1678050,1846,true,0,180,320,676,30,676,47595,2,10,SV1,0,0,0,21226,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.487,0,1.207096
OT01V3238286499,1725294170139.416,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1751082,1924,true,0,180,320,706,30,706,49547,2,11,SV1,0,0,0,22157,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.546,0,1.240316
OT01V3238286499,1725294171139.424,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1827219,2009,true,0,180,320,736,30,736,51671,2,12,SV1,0,0,0,23149,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.617,0,1.273065
OT01V3238286499,1725294172139.382,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1900359,2090,true,0,180,320,766,30,766,53695,2,12,SV1,0,0,0,24065,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.683,0,1.273193
OT01V3238286499,1725294173139.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,1976723,2176,true,0,180,320,796,30,796,55839,2,12,SV1,0,0,0,24985,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.753,0,1.273334
OT01V3238286499,1725294174139.409,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2050773,2258,true,0,180,320,826,30,826,57891,2,13,SV1,0,0,0,25970,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.825,0,1.3377249999999998
OT01V3238286499,1725294175139.397,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2125294,2341,true,0,180,320,856,30,856,59967,2,14,SV1,0,0,0,26944,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.894,0,1.402493
OT01V3238286499,1725294176139.414,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2200066,2424,true,0,180,320,886,30,886,62039,2,14,SV1,0,0,0,27913,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,1.963,0,1.402629
OT01V3238286499,1725294177139.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2275562,2508,true,0,180,320,916,30,916,64135,2,14,SV1,0,0,0,28846,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.029,0,1.4027619999999998
OT01V3238286499,1725294178139.418,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2350896,2590,true,0,180,320,946,30,946,66183,2,14,SV1,0,0,0,29786,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.094,0,1.4029049999999998
OT01V3238286499,1725294179139.418,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2426384,2672,true,0,180,320,975,29,975,68235,2,15,SV1,0,0,0,30738,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.157,0,1.595306
OT01V3238286499,1725294180139.399,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2507016,2760,true,0,180,320,1004,29,1004,70435,2,17,SV1,0,0,0,31689,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.219,0,1.917077
OT01V3238286499,1725294181139.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2574484,2833,true,0,180,320,1034,30,1034,72267,2,17,SV1,0,0,0,32635,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.282,0,1.917201
OT01V3238286499,1725294182139.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2650303,2916,true,0,180,320,1063,29,1063,74343,2,18,SV1,0,0,0,33564,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.347,0,2.04532
OT01V3238286499,1725294183139.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2724477,2997,true,0,180,320,1093,30,1093,76367,2,18,SV1,0,0,0,34517,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.413,0,2.0454719999999997
OT01V3238286499,1725294184139.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2799603,3079,true,0,180,320,1123,30,1123,78419,2,19,SV1,0,0,0,35471,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.478,0,2.172967
OT01V3238286499,1725294185139.397,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2875585,3164,true,0,180,320,1153,30,1153,80539,2,19,SV1,0,0,0,36388,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.541,0,2.173104
OT01V3238286499,1725294186139.403,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,2950236,3244,true,0,180,320,1183,30,1183,82539,2,19,SV1,0,0,0,37309,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,2.6,0,2.173243
