id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3817048562,1725293395745.93,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,2764847,2566,true,0,360,640,396,28,396,63617,2,8,SV1,0,0,0,11889,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,2.983,0,4.866484
OT01V3817048562,1725293396745.924,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,2977958,2762,true,0,360,640,426,29,426,68401,2,8,SV1,0,0,0,12729,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,3.207,0,4.866903
OT01V3817048562,1725293397746.284,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,3187751,2956,true,0,360,640,456,29,456,73137,2,8,SV1,0,0,0,13589,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,3.426,0,4.86733
OT01V3817048562,1725293398745.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,3400890,3156,true,0,360,640,486,29,486,78017,2,8,SV1,0,0,0,14371,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,3.643,0,4.867764
OT01V3817048562,1725293399745.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,3613120,3349,true,0,360,640,516,29,516,82729,2,8,SV1,0,0,0,15191,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,3.859,0,4.868170999999999
OT01V3817048562,1725293400745.9011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,3825899,3544,true,0,360,640,546,29,546,87489,2,8,SV1,0,0,0,15999,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,4.07,0,4.868599
OT01V3817048562,1725293401745.907,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,4037840,3739,true,0,360,640,576,29,576,92249,2,8,SV1,0,0,0,16782,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,4.284,0,4.869022
OT01V3817048562,1725293402745.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,4262088,3948,true,0,360,640,606,29,606,97345,2,9,SV1,0,0,0,17662,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,4.509,0,4.869661
OT01V3817048562,1725293403745.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,4459183,4131,true,0,360,640,635,28,635,101821,2,9,SV1,0,0,0,18559,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,4.727,0,5.492913
OT01V3817048562,1725293404745.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,4674746,4329,true,0,360,640,665,29,665,106653,2,10,SV1,0,0,0,19434,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,4.944,0,6.012657
OT01V3817048562,1725293405746.033,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,4881149,4520,true,0,360,640,695,29,695,111321,2,11,SV1,0,0,0,20289,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,5.158,0,6.2139679999999995
OT01V3817048562,1725293406745.891,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,5094782,4715,true,0,360,640,725,29,725,116085,2,12,SV1,0,0,0,21217,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,5.387,0,6.275322999999999
OT01V3817048562,1725293407745.888,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,5307552,4912,true,0,360,640,755,29,755,120893,2,12,SV1,0,0,0,22068,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,5.623,0,6.275777
OT01V3817048562,1725293408745.968,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,5521706,5112,true,0,360,640,785,29,785,125773,2,12,SV1,0,0,0,22926,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,5.851,0,6.2762139999999995
OT01V3817048562,1725293409745.871,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,5733592,5307,true,0,360,640,815,29,815,130533,2,13,SV1,0,0,0,23856,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,6.075,0,6.454542
OT01V3817048562,1725293410745.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,5944515,5503,true,0,360,640,845,29,845,135317,2,13,SV1,0,0,0,24741,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,6.302,0,6.454981
OT01V3817048562,1725293411745.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,6156641,5700,true,0,360,640,875,29,875,140125,2,13,SV1,0,0,0,25654,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,6.534,0,6.455406
OT01V3817048562,1725293412745.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,6370407,5897,true,0,360,640,905,29,905,144933,2,13,SV1,0,0,0,26529,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,6.757,0,6.4558279999999995
OT01V3817048562,1725293413745.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,6584412,6094,true,0,360,640,935,29,935,149741,2,13,SV1,0,0,0,27383,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,6.984,0,6.456259999999999
OT01V3817048562,1725293414745.922,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,6800969,6291,true,0,360,640,965,29,965,154553,2,14,SV1,0,0,0,28274,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,7.207,0,6.986825
OT01V3817048562,1725293415745.9321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,7006218,6481,true,0,360,640,995,29,995,159197,2,15,SV1,0,0,0,29211,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,7.427,0,7.308604
OT01V3817048562,1725293416745.8901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,7219143,6676,true,0,360,640,1025,30,1025,163961,2,16,SV1,0,0,0,30103,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,7.635,0,7.64373
OT01V3817048562,1725293417745.874,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,7431282,6873,true,0,360,640,1055,29,1055,168769,2,16,SV1,0,0,0,30967,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,7.859,0,7.644158
OT01V3817048562,1725293418745.878,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,7643579,7069,true,0,360,640,1085,29,1085,173557,2,17,SV1,0,0,0,31870,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,8.082,0,7.983238999999999
OT01V3817048562,1725293419745.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,7858163,7268,true,0,360,640,1114,28,1114,178417,2,18,SV1,0,0,0,32712,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,8.307,0,8.496812
OT01V3817048562,1725293420745.857,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,8071374,7465,true,0,360,640,1144,29,1144,183225,2,18,SV1,0,0,0,33555,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,8.531,0,8.49725
OT01V3817048562,1725293421745.837,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,8281407,7661,true,0,360,640,1174,29,1174,188009,2,18,SV1,0,0,0,34416,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,8.755,0,8.497682
