id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3151034149,1725293887359.444,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,778057,859,true,0,180,320,317,29,317,22927,2,6,SV1,0,0,0,10191,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.682,0,1.061459
OT01V3151034149,1725293888359.386,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,855199,942,true,0,180,320,347,30,347,25003,2,7,SV1,0,0,0,11155,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.746,0,1.297666
OT01V3151034149,1725293889359.415,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,928344,1023,true,0,180,320,377,30,377,27027,2,7,SV1,0,0,0,12106,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.811,0,1.2977969999999999
OT01V3151034149,1725293890359.3901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1003220,1105,true,0,180,320,407,30,407,29079,2,8,SV1,0,0,0,13063,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.875,0,1.453712
OT01V3151034149,1725293891359.397,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1079393,1190,true,0,180,320,437,30,437,31199,2,8,SV1,0,0,0,13961,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.934,0,1.453854
OT01V3151034149,1725293892359.4102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1153660,1272,true,0,180,320,467,30,467,33247,2,8,SV1,0,0,0,14892,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.997,0,1.453989
OT01V3151034149,1725293893359.414,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1228725,1356,true,0,180,320,497,30,497,35343,2,8,SV1,0,0,0,15753,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.054,0,1.454135
OT01V3151034149,1725293894359.309,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1303592,1438,true,0,180,320,527,30,527,37391,2,8,SV1,0,0,0,16652,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.116,0,1.454277
OT01V3151034149,1725293895359.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1378687,1520,true,0,180,320,557,30,557,39439,2,8,SV1,0,0,0,17540,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.175,0,1.4544409999999999
OT01V3151034149,1725293896359.402,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1453680,1604,true,0,180,320,587,30,587,41535,2,8,SV1,0,0,0,18414,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.233,0,1.454585
OT01V3151034149,1725293897359.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1533029,1692,true,0,180,320,617,30,617,43727,2,9,SV1,0,0,0,19352,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.296,0,1.45475
OT01V3151034149,1725293898359.495,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1602186,1768,true,0,180,320,646,29,646,45635,2,9,SV1,0,0,0,20301,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.358,0,1.6596179999999998
OT01V3151034149,1725293899359.406,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1678377,1849,true,0,180,320,676,30,676,47663,2,10,SV1,0,0,0,21240,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.416,0,1.841184
OT01V3151034149,1725293900359.427,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1752058,1929,true,0,180,320,706,30,706,49663,2,11,SV1,0,0,0,22175,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.475,0,1.907231
OT01V3151034149,1725293901359.381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1828461,2014,true,0,180,320,736,30,736,51787,2,12,SV1,0,0,0,23164,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.542,0,1.987021
OT01V3151034149,1725293902359.3801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1901419,2092,true,0,180,320,766,30,766,53739,2,12,SV1,0,0,0,24086,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.603,0,1.987151
OT01V3151034149,1725293903358.939,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,1977630,2178,true,0,180,320,796,30,796,55883,2,12,SV1,0,0,0,25003,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.666,0,1.9873049999999999
OT01V3151034149,1725293904359.331,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2051088,2260,true,0,180,320,826,30,826,57935,2,13,SV1,0,0,0,25991,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.734,0,2.051871
OT01V3151034149,1725293905358.979,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2125386,2344,true,0,180,320,856,30,856,60035,2,14,SV1,0,0,0,26966,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.8,0,2.152225
OT01V3151034149,1725293906358.993,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2200201,2429,true,0,180,320,886,30,886,62155,2,14,SV1,0,0,0,27933,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.87,0,2.152377
OT01V3151034149,1725293907359.305,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2275565,2513,true,0,180,320,916,30,916,64251,2,14,SV1,0,0,0,28869,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,1.933,0,2.152519
OT01V3151034149,1725293908359.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2351061,2597,true,0,180,320,946,30,946,66347,2,14,SV1,0,0,0,29809,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.001,0,2.1526769999999997
OT01V3151034149,1725293909359.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2425945,2680,true,0,180,320,975,29,975,68423,2,15,SV1,0,0,0,30764,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.066,0,2.3449
OT01V3151034149,1725293910358.985,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2507111,2770,true,0,180,320,1004,29,1004,70671,2,17,SV1,0,0,0,31714,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.133,0,2.6949
OT01V3151034149,1725293911359.253,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2574141,2843,true,0,180,320,1034,30,1034,72503,2,17,SV1,0,0,0,32664,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.196,0,2.695039
OT01V3151034149,1725293912359.258,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2651055,2927,true,0,180,320,1064,30,1064,74603,2,18,SV1,0,0,0,33630,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.262,0,2.932203
OT01V3151034149,1725293913359.241,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2724387,3008,true,0,180,320,1094,30,1094,76627,2,18,SV1,0,0,0,34579,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.332,0,2.932334
OT01V3151034149,1725293914359.227,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2799142,3090,true,0,180,320,1124,30,1124,78679,2,19,SV1,0,0,0,35535,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.397,0,3.0887059999999997
OT01V3151034149,1725293915359.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2875268,3177,true,0,180,320,1154,30,1154,80847,2,19,SV1,0,0,0,36452,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.461,0,3.08885
OT01V3151034149,1725293916359.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,2949299,3260,true,0,180,320,1184,30,1184,82919,2,19,SV1,0,0,0,37373,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,2.527,0,3.088988
