id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2021979923,1725294437985.826,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,4437117,4108,true,0,360,640,633,29,633,101345,2,9,SV1,0,0,0,18507,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,4.734,0,5.733711
OT01V2021979923,1725294438985.821,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,4652285,4309,true,0,360,640,663,30,663,106253,2,10,SV1,0,0,0,19376,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,4.956,0,6.468984
OT01V2021979923,1725294439985.819,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,4858750,4503,true,0,360,640,693,30,693,110989,2,11,SV1,0,0,0,20224,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,5.179,0,6.63444
OT01V2021979923,1725294440985.822,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,5073826,4702,true,0,360,640,723,30,723,115849,2,12,SV1,0,0,0,21149,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,5.415,0,6.727473
OT01V2021979923,1725294441985.822,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,5283658,4895,true,0,360,640,753,30,753,120561,2,12,SV1,0,0,0,21995,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,5.653,0,6.727895999999999
OT01V2021979923,1725294442985.823,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,5500385,5098,true,0,360,640,783,30,783,125513,2,12,SV1,0,0,0,22850,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,5.883,0,6.728337
OT01V2021979923,1725294443985.839,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,5711659,5293,true,0,360,640,813,30,813,130277,2,13,SV1,0,0,0,23781,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,6.113,0,6.967979
OT01V2021979923,1725294444985.79,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,5922259,5488,true,0,360,640,843,30,843,135037,2,13,SV1,0,0,0,24666,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,6.342,0,6.968398
OT01V2021979923,1725294445985.851,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,6135232,5685,true,0,360,640,873,30,873,139845,2,13,SV1,0,0,0,25577,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,6.577,0,6.968882
OT01V2021979923,1725294446985.839,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,6348375,5883,true,0,360,640,903,30,903,144677,2,13,SV1,0,0,0,26456,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,6.802,0,6.969334
OT01V2021979923,1725294447985.83,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,6563346,6083,true,0,360,640,933,30,933,149557,2,13,SV1,0,0,0,27312,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,7.028,0,6.969777
OT01V2021979923,1725294448985.84,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,6773194,6274,true,0,360,640,962,29,962,154225,2,14,SV1,0,0,0,28177,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,7.246,0,7.748798
OT01V2021979923,1725294449985.8,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,6986693,6470,true,0,360,640,992,30,992,159013,2,15,SV1,0,0,0,29105,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,7.474,0,8.37727
OT01V2021979923,1725294450985.415,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,7199657,6666,true,0,360,640,1022,30,1022,163801,2,16,SV1,0,0,0,29999,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,7.691,0,9.140581
OT01V2021979923,1725294451985.822,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,7412567,6865,true,0,360,640,1052,30,1052,168641,2,16,SV1,0,0,0,30864,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,7.923,0,9.141012
OT01V2021979923,1725294452985.818,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,7624903,7060,true,0,360,640,1082,30,1082,173405,2,17,SV1,0,0,0,31767,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,8.148,0,9.8943
OT01V2021979923,1725294453985.836,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,7837833,7255,true,0,360,640,1111,29,1111,178165,2,18,SV1,0,0,0,32608,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,8.374,0,10.244538
OT01V2021979923,1725294454985.8171,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,8051850,7453,true,0,360,640,1141,30,1141,182997,2,18,SV1,0,0,0,33453,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,8.594,0,10.244994
OT01V2021979923,1725294455985.8281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,8261835,7646,true,0,360,640,1171,30,1171,187709,2,18,SV1,0,0,0,34307,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,8.814,0,10.24542
