id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3880062823,1725294202120.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,776755,867,true,0,180,320,317,29,317,23111,2,6,SV1,0,0,0,10179,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.708,0,0.8260369999999999
OT01V3880062823,1725294203120.881,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,853602,950,true,0,180,320,346,29,346,25199,3,7,SV1,0,0,0,11111,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.769,0,1.035043
OT01V3880062823,1725294204120.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,926934,1031,true,0,180,320,376,30,376,27223,3,7,SV1,0,0,0,12052,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.835,0,1.035177
OT01V3880062823,1725294205120.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1002678,1117,true,0,180,320,405,29,405,29371,3,8,SV1,0,0,0,12970,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.903,0,1.197836
OT01V3880062823,1725294206120.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1078054,1200,true,0,180,320,435,30,435,31443,3,8,SV1,0,0,0,13881,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.962,0,1.1979689999999998
OT01V3880062823,1725294207120.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1152196,1282,true,0,180,320,465,30,465,33491,3,8,SV1,0,0,0,14811,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.024,0,1.1981039999999998
OT01V3880062823,1725294208120.876,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1226507,1363,true,0,180,320,495,30,495,35515,3,8,SV1,0,0,0,15674,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.086,0,1.198239
OT01V3880062823,1725294209120.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1302310,1450,true,0,180,320,525,30,525,37683,3,8,SV1,0,0,0,16565,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.147,0,1.19838
OT01V3880062823,1725294210120.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1377331,1532,true,0,180,320,555,30,555,39731,3,8,SV1,0,0,0,17466,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.206,0,1.198542
OT01V3880062823,1725294211120.881,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1451797,1612,true,0,180,320,585,30,585,41731,3,8,SV1,0,0,0,18336,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.266,0,1.1986919999999999
OT01V3880062823,1725294212120.87,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1526578,1693,true,0,180,320,615,30,615,43755,3,8,SV1,0,0,0,19273,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.326,0,1.198826
OT01V3880062823,1725294213120.888,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1601556,1776,true,0,180,320,644,29,644,45831,3,9,SV1,0,0,0,20219,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.387,0,1.35445
OT01V3880062823,1725294214120.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1676127,1858,true,0,180,320,673,29,673,47883,3,10,SV1,0,0,0,21129,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.447,0,1.583753
OT01V3880062823,1725294215120.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1751349,1940,true,0,180,320,703,30,703,49935,3,11,SV1,0,0,0,22054,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.506,0,1.6166429999999998
OT01V3880062823,1725294216120.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1826682,2024,true,0,180,320,733,30,733,52035,3,12,SV1,0,0,0,23045,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.574,0,1.6730429999999998
OT01V3880062823,1725294217120.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1900893,2104,true,0,180,320,763,30,763,54035,3,12,SV1,0,0,0,23967,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.639,0,1.6731779999999998
OT01V3880062823,1725294218120.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,1976085,2189,true,0,180,320,793,30,793,56155,3,12,SV1,0,0,0,24890,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.704,0,1.6733129999999998
OT01V3880062823,1725294219120.872,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2051137,2271,true,0,180,320,823,30,823,58207,3,13,SV1,0,0,0,25867,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.771,0,1.7776489999999998
OT01V3880062823,1725294220120.881,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2125597,2355,true,0,180,320,853,30,853,60307,3,14,SV1,0,0,0,26848,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.838,0,1.882048
OT01V3880062823,1725294221120.896,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2200413,2440,true,0,180,320,883,30,883,62427,3,14,SV1,0,0,0,27820,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.903,0,1.882193
OT01V3880062823,1725294222120.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2275928,2525,true,0,180,320,913,30,913,64547,3,14,SV1,0,0,0,28754,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,1.97,0,1.882329
OT01V3880062823,1725294223120.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2351500,2608,true,0,180,320,943,30,943,66619,3,14,SV1,0,0,0,29694,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.035,0,1.882472
OT01V3880062823,1725294224120.916,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2426114,2689,true,0,180,320,972,29,972,68647,3,15,SV1,0,0,0,30644,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.095,0,2.040215
OT01V3880062823,1725294225120.849,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2507328,2778,true,0,180,320,1001,29,1001,70855,3,17,SV1,0,0,0,31597,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.158,0,2.330749
OT01V3880062823,1725294226120.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2572836,2853,true,0,180,320,1030,29,1030,72735,3,17,SV1,0,0,0,32516,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.217,0,2.330885
OT01V3880062823,1725294227120.916,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2650040,2938,true,0,180,320,1060,30,1060,74859,3,18,SV1,0,0,0,33481,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.282,0,2.519809
OT01V3880062823,1725294228120.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2723066,3017,true,0,180,320,1090,30,1090,76835,3,18,SV1,0,0,0,34428,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.347,0,2.5199499999999997
OT01V3880062823,1725294229120.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2798458,3098,true,0,180,320,1120,30,1120,78863,3,19,SV1,0,0,0,35380,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.416,0,2.684474
OT01V3880062823,1725294230120.878,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2874037,3183,true,0,180,320,1150,30,1150,80983,3,19,SV1,0,0,0,36297,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.483,0,2.684617
OT01V3880062823,1725294231120.883,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,2948604,3264,true,0,180,320,1180,30,1180,83007,3,19,SV1,0,0,0,37226,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,2.546,0,2.684758
