id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V154721961,1725293950324.19,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,5954294,5511,true,0,360,640,845,30,845,135557,2,13,SV1,0,0,0,24703,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,6.327,0,5.599068
OT01V154721961,1725293951324.1921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,6166414,5706,true,0,360,640,875,30,875,140317,2,13,SV1,0,0,0,25617,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,6.565,0,5.599481
OT01V154721961,1725293952324.217,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,6380451,5903,true,0,360,640,905,30,905,145125,2,13,SV1,0,0,0,26493,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,6.79,0,5.599902
OT01V154721961,1725293953324.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,6594733,6099,true,0,360,640,935,30,935,149909,2,13,SV1,0,0,0,27349,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,7.02,0,5.600333
OT01V154721961,1725293954323.884,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,6807183,6293,true,0,360,640,964,29,964,154649,2,14,SV1,0,0,0,28212,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,7.237,0,5.964239
OT01V154721961,1725293955324.103,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,7018366,6488,true,0,360,640,994,30,994,159409,2,15,SV1,0,0,0,29143,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,7.465,0,6.403594
OT01V154721961,1725293956324.132,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,7231729,6684,true,0,360,640,1024,30,1024,164197,2,16,SV1,0,0,0,30036,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,7.683,0,6.834899
OT01V154721961,1725293957324.186,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,7445415,6880,true,0,360,640,1054,30,1054,168981,2,16,SV1,0,0,0,30899,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,7.917,0,6.835315
OT01V154721961,1725293958324.236,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,7655439,7073,true,0,360,640,1084,30,1084,173697,2,17,SV1,0,0,0,31805,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,8.147,0,7.4839389999999995
OT01V154721961,1725293959324.207,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,7870817,7273,true,0,360,640,1113,29,1113,178581,2,18,SV1,0,0,0,32647,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,8.373,0,7.960521999999999
OT01V154721961,1725293960324.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,8083583,7470,true,0,360,640,1143,30,1143,183389,2,18,SV1,0,0,0,33489,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,8.596,0,7.960967999999999
OT01V154721961,1725293961323.822,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,8294272,7667,true,0,360,640,1173,30,1173,188197,2,18,SV1,0,0,0,34348,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,8.816,0,7.9614069999999995
