id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2606497246,1725293347762.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,2127137,1976,true,0,360,640,307,29,307,49237,2,6,SV1,0,0,0,9294,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,2.304,0,3.117407
OT01V2606497246,1725293348762.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,2339409,2174,true,0,360,640,337,29,337,54069,2,6,SV1,0,0,0,10161,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,2.527,0,3.11786
OT01V2606497246,1725293349762.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,2551213,2369,true,0,360,640,366,28,366,58833,2,7,SV1,0,0,0,11030,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,2.743,0,3.682816
OT01V2606497246,1725293350762.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,2765718,2567,true,0,360,640,396,29,396,63669,2,8,SV1,0,0,0,11904,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,2.969,0,4.006898
OT01V2606497246,1725293351762.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,2979862,2765,true,0,360,640,426,29,426,68501,2,8,SV1,0,0,0,12734,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,3.185,0,4.007332
OT01V2606497246,1725293352762.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,3188480,2958,true,0,360,640,456,29,456,73213,2,8,SV1,0,0,0,13598,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,3.405,0,4.007743
OT01V2606497246,1725293353762.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,3401952,3157,true,0,360,640,486,29,486,78069,2,8,SV1,0,0,0,14373,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,3.617,0,4.008184
OT01V2606497246,1725293354762.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,3615811,3354,true,0,360,640,516,29,516,82877,2,8,SV1,0,0,0,15188,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,3.83,0,4.008608
OT01V2606497246,1725293355762.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,3829344,3552,true,0,360,640,546,29,546,87709,2,8,SV1,0,0,0,15997,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,4.041,0,4.009054
OT01V2606497246,1725293356762.527,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,4040457,3748,true,0,360,640,576,29,576,92493,2,8,SV1,0,0,0,16781,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,4.252,0,4.009495
OT01V2606497246,1725293357762.539,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,4251884,3943,true,0,360,640,606,29,606,97253,2,8,SV1,0,0,0,17651,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,4.468,0,4.009927
OT01V2606497246,1725293358762.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,4462749,4137,true,0,360,640,635,28,635,101993,2,9,SV1,0,0,0,18550,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,4.685,0,4.7092149999999995
OT01V2606497246,1725293359762.122,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,4677470,4337,true,0,360,640,665,29,665,106873,2,10,SV1,0,0,0,19423,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,4.902,0,5.182113999999999
OT01V2606497246,1725293360762.529,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,4882553,4528,true,0,360,640,695,29,695,111541,2,11,SV1,0,0,0,20280,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,5.118,0,5.2736019999999995
OT01V2606497246,1725293361762.583,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,5096029,4725,true,0,360,640,725,29,725,116353,2,12,SV1,0,0,0,21209,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,5.346,0,5.351208
OT01V2606497246,1725293362762.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,5308993,4922,true,0,360,640,755,29,755,121161,2,12,SV1,0,0,0,22058,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,5.575,0,5.351642
OT01V2606497246,1725293363762.537,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,5523677,5123,true,0,360,640,785,29,785,126065,2,12,SV1,0,0,0,22909,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,5.801,0,5.352093
OT01V2606497246,1725293364762.538,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,5734613,5318,true,0,360,640,815,29,815,130825,2,13,SV1,0,0,0,23841,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,6.027,0,5.653217
OT01V2606497246,1725293365762.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,5945386,5515,true,0,360,640,845,29,845,135633,2,13,SV1,0,0,0,24722,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,6.251,0,5.653646999999999
OT01V2606497246,1725293366762.579,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,6157806,5711,true,0,360,640,875,29,875,140417,2,13,SV1,0,0,0,25634,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,6.483,0,5.654061
OT01V2606497246,1725293367762.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,6371672,5907,true,0,360,640,905,29,905,145201,2,13,SV1,0,0,0,26511,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,6.705,0,5.6545
OT01V2606497246,1725293368762.553,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,6586146,6105,true,0,360,640,935,29,935,150033,2,13,SV1,0,0,0,27360,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,6.932,0,5.654941
OT01V2606497246,1725293369762.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,6797907,6298,true,0,360,640,964,28,964,154749,2,14,SV1,0,0,0,28222,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,7.151,0,6.205627
OT01V2606497246,1725293370762.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,7009126,6493,true,0,360,640,994,29,994,159513,2,15,SV1,0,0,0,29153,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,7.381,0,6.49616
OT01V2606497246,1725293371762.528,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,7222755,6690,true,0,360,640,1024,29,1024,164325,2,16,SV1,0,0,0,30045,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,7.598,0,7.105421
OT01V2606497246,1725293372762.54,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,7435463,6885,true,0,360,640,1054,29,1054,169085,2,16,SV1,0,0,0,30906,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,7.825,0,7.105854
OT01V2606497246,1725293373762.56,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,7646466,7080,true,0,360,640,1084,29,1084,173849,2,17,SV1,0,0,0,31809,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,8.054,0,7.519702
OT01V2606497246,1725293374762.534,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,7861012,7279,true,0,360,640,1114,29,1114,178709,2,18,SV1,0,0,0,32684,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,8.284,0,7.8417449999999995
OT01V2606497246,1725293375762.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,8075757,7477,true,0,360,640,1144,29,1144,183541,2,18,SV1,0,0,0,33526,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,8.507,0,7.842192
OT01V2606497246,1725293376762.587,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,8284394,7670,true,0,360,640,1174,29,1174,188253,2,18,SV1,0,0,0,34384,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,8.727,0,7.842625999999999
