id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3455177464,1725294831719.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,776733,864,true,0,180,320,317,29,317,23047,2,6,SV1,0,0,0,10197,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.7,0,1.202361
OT01V3455177464,1725294832719.135,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,853988,948,true,0,180,320,347,30,347,25147,2,7,SV1,0,0,0,11156,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.764,0,1.329588
OT01V3455177464,1725294833719.155,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,927213,1030,true,0,180,320,377,30,377,27195,2,7,SV1,0,0,0,12104,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.83,0,1.329725
OT01V3455177464,1725294834719.139,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1001994,1112,true,0,180,320,407,30,407,29247,2,8,SV1,0,0,0,13057,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.893,0,1.476948
OT01V3455177464,1725294835719.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1077981,1199,true,0,180,320,437,30,437,31415,2,8,SV1,0,0,0,13969,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.958,0,1.4770919999999998
OT01V3455177464,1725294836719.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1152551,1281,true,0,180,320,467,30,467,33463,2,8,SV1,0,0,0,14886,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.021,0,1.4772239999999999
OT01V3455177464,1725294837719.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1227211,1363,true,0,180,320,497,30,497,35511,2,8,SV1,0,0,0,15755,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.082,0,1.477357
OT01V3455177464,1725294838719.178,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1301857,1447,true,0,180,320,527,30,527,37607,2,8,SV1,0,0,0,16654,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.145,0,1.4774939999999999
OT01V3455177464,1725294839718.7551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1377342,1530,true,0,180,320,557,30,557,39679,2,8,SV1,0,0,0,17541,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.203,0,1.4776259999999999
OT01V3455177464,1725294840719.135,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1452400,1614,true,0,180,320,587,30,587,41775,2,8,SV1,0,0,0,18421,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.263,0,1.4777589999999998
OT01V3455177464,1725294841719.134,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1528921,1696,true,0,180,320,617,30,617,43823,2,9,SV1,0,0,0,19369,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.327,0,1.477925
OT01V3455177464,1725294842719.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1601148,1775,true,0,180,320,646,29,646,45803,2,9,SV1,0,0,0,20318,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.387,0,1.63422
OT01V3455177464,1725294843719.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1677720,1858,true,0,180,320,676,30,676,47879,2,10,SV1,0,0,0,21257,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.449,0,1.821586
OT01V3455177464,1725294844719.137,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1751506,1938,true,0,180,320,706,30,706,49883,2,11,SV1,0,0,0,22197,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.51,0,1.8537679999999999
OT01V3455177464,1725294845719.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1827573,2023,true,0,180,320,736,30,736,52003,2,12,SV1,0,0,0,23190,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.576,0,1.886388
OT01V3455177464,1725294846719.1711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1900773,2105,true,0,180,320,766,30,766,54051,2,12,SV1,0,0,0,24104,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.643,0,1.88652
OT01V3455177464,1725294847719.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,1976901,2191,true,0,180,320,796,30,796,56195,2,12,SV1,0,0,0,25026,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.711,0,1.8866509999999999
OT01V3455177464,1725294848719.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2050266,2273,true,0,180,320,826,30,826,58247,2,13,SV1,0,0,0,26012,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.775,0,1.951536
OT01V3455177464,1725294849719.159,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2124835,2357,true,0,180,320,856,30,856,60347,2,14,SV1,0,0,0,26986,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.839,0,2.016056
OT01V3455177464,1725294850719.178,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2199833,2443,true,0,180,320,886,30,886,62491,2,14,SV1,0,0,0,27954,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.906,0,2.016197
OT01V3455177464,1725294851719.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2275216,2526,true,0,180,320,916,30,916,64563,2,14,SV1,0,0,0,28892,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,1.969,0,2.016329
OT01V3455177464,1725294852719.156,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2350740,2609,true,0,180,320,946,30,946,66635,2,14,SV1,0,0,0,29827,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.031,0,2.016464
OT01V3455177464,1725294853719.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2425353,2690,true,0,180,320,975,29,975,68663,2,15,SV1,0,0,0,30776,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.096,0,2.3176259999999997
OT01V3455177464,1725294854719.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2506295,2780,true,0,180,320,1004,29,1004,70911,2,17,SV1,0,0,0,31724,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.159,0,2.778073
OT01V3455177464,1725294855719.165,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2574002,2852,true,0,180,320,1034,30,1034,72719,2,17,SV1,0,0,0,32671,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.219,0,2.778196
OT01V3455177464,1725294856719.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2649916,2936,true,0,180,320,1063,29,1063,74819,2,18,SV1,0,0,0,33604,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.278,0,2.9054919999999997
OT01V3455177464,1725294857719.153,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2724444,3017,true,0,180,320,1093,30,1093,76843,2,18,SV1,0,0,0,34555,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.344,0,2.9056219999999997
OT01V3455177464,1725294858719.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2799413,3099,true,0,180,320,1123,30,1123,78895,2,19,SV1,0,0,0,35505,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.407,0,3.054893
OT01V3455177464,1725294859719.164,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2875392,3183,true,0,180,320,1153,30,1153,80991,2,19,SV1,0,0,0,36420,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.465,0,3.055018
OT01V3455177464,1725294860719.174,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,2949699,3263,true,0,180,320,1183,30,1183,82991,2,19,SV1,0,0,0,37343,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,2.528,0,3.0551559999999998
