id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2226930540,1725294612856.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,3376049,3139,true,0,360,640,482,30,482,77649,2,8,SV1,0,0,0,14239,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,3.56,0,4.521984
OT01V2226930540,1725294613856.685,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,3589311,3337,true,0,360,640,512,30,512,82481,2,8,SV1,0,0,0,15031,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,3.765,0,4.522425999999999
OT01V2226930540,1725294614856.687,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,3801234,3534,true,0,360,640,542,30,542,87289,2,8,SV1,0,0,0,15846,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,3.977,0,4.522855
OT01V2226930540,1725294615856.691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,4011994,3727,true,0,360,640,572,30,572,92001,2,8,SV1,0,0,0,16633,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,4.189,0,4.523257
OT01V2226930540,1725294616856.7031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,4224828,3926,true,0,360,640,602,30,602,96857,2,8,SV1,0,0,0,17506,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,4.401,0,4.523694
OT01V2226930540,1725294617856.279,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,4439472,4123,true,0,360,640,631,29,631,101669,2,9,SV1,0,0,0,18398,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,4.618,0,5.223173
OT01V2226930540,1725294618856.697,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,4654920,4323,true,0,360,640,661,30,661,106553,2,10,SV1,0,0,0,19273,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,4.834,0,5.594640999999999
OT01V2226930540,1725294619856.683,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,4862683,4513,true,0,360,640,691,30,691,111197,2,11,SV1,0,0,0,20121,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,5.049,0,5.709274
OT01V2226930540,1725294620856.6812,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,5074468,4707,true,0,360,640,721,30,721,115933,2,12,SV1,0,0,0,21049,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,5.278,0,5.855576
OT01V2226930540,1725294621856.683,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,5287935,4904,true,0,360,640,751,30,751,120741,2,12,SV1,0,0,0,21900,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,5.512,0,5.856007
OT01V2226930540,1725294622856.668,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,5501069,5102,true,0,360,640,781,30,781,125573,2,12,SV1,0,0,0,22755,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,5.737,0,5.856453
OT01V2226930540,1725294623856.67,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,5711387,5298,true,0,360,640,811,30,811,130361,2,13,SV1,0,0,0,23686,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,5.958,0,6.031414
OT01V2226930540,1725294624856.698,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,5922575,5494,true,0,360,640,841,30,841,135145,2,13,SV1,0,0,0,24572,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,6.184,0,6.031846
OT01V2226930540,1725294625856.689,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,6136313,5692,true,0,360,640,871,30,871,139977,2,13,SV1,0,0,0,25481,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,6.414,0,6.032265
OT01V2226930540,1725294626856.699,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,6349467,5889,true,0,360,640,901,30,901,144785,2,13,SV1,0,0,0,26355,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,6.633,0,6.032702
OT01V2226930540,1725294627856.668,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,6561516,6085,true,0,360,640,931,30,931,149569,2,13,SV1,0,0,0,27219,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,6.852,0,6.033124
OT01V2226930540,1725294628856.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,6774892,6278,true,0,360,640,960,29,960,154285,2,14,SV1,0,0,0,28076,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,7.067,0,6.66388
OT01V2226930540,1725294629856.669,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,6987242,6473,true,0,360,640,990,30,990,159045,2,15,SV1,0,0,0,29007,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,7.29,0,7.286753999999999
OT01V2226930540,1725294630856.679,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,7197033,6669,true,0,360,640,1020,30,1020,163833,2,16,SV1,0,0,0,29904,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,7.502,0,7.628837
OT01V2226930540,1725294631856.687,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,7408821,6866,true,0,360,640,1050,30,1050,168641,2,16,SV1,0,0,0,30765,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,7.691,0,7.629257
OT01V2226930540,1725294632856.693,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,7616973,7057,true,0,360,640,1080,30,1080,173309,2,17,SV1,0,0,0,31680,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,7.916,0,8.034282
OT01V2226930540,1725294633856.6921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,7830843,7256,true,0,360,640,1110,30,1110,178169,2,18,SV1,0,0,0,32548,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,8.142,0,8.384034999999999
OT01V2226930540,1725294634856.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,8046682,7457,true,0,360,640,1140,30,1140,183073,2,18,SV1,0,0,0,33383,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,8.363,0,8.384492999999999
OT01V2226930540,1725294635856.6821,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,8254180,7647,true,0,360,640,1170,30,1170,187713,2,18,SV1,0,0,0,34255,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,8.584,0,8.384901
