id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V673913827,1726129622810.644,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1452382,1608,true,0,180,320,587,30,587,41627,2,8,SV1,0,0,0,18410,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.275,0,1.377881
OT01V673913827,1726129623810.6602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1531674,1696,true,0,180,320,617,30,617,43819,2,9,SV1,0,0,0,19346,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.348,0,1.378044
OT01V673913827,1726129624810.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1601283,1772,true,0,180,320,646,29,646,45727,2,9,SV1,0,0,0,20295,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.413,0,1.56933
OT01V673913827,1726129625810.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1677671,1856,true,0,180,320,676,30,676,47827,2,10,SV1,0,0,0,21234,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.475,0,1.698005
OT01V673913827,1726129626810.637,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1750709,1933,true,0,180,320,706,30,706,49759,2,11,SV1,0,0,0,22177,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.541,0,1.7583879999999998
OT01V673913827,1726129627810.649,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1826674,2017,true,0,180,320,736,30,736,51859,2,12,SV1,0,0,0,23169,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.611,0,1.791194
OT01V673913827,1726129628810.626,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1899938,2099,true,0,180,320,766,30,766,53907,2,12,SV1,0,0,0,24086,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.68,0,1.791329
OT01V673913827,1726129629810.635,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1976026,2186,true,0,180,320,796,30,796,56075,2,12,SV1,0,0,0,25009,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.746,0,1.7914679999999998
OT01V673913827,1726129630810.6501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2049461,2266,true,0,180,320,826,30,826,58079,2,13,SV1,0,0,0,25992,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.813,0,1.881703
OT01V673913827,1726129631810.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2124172,2351,true,0,180,320,856,30,856,60203,2,14,SV1,0,0,0,26965,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.878,0,1.9465729999999999
OT01V673913827,1726129632810.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2199088,2436,true,0,180,320,886,30,886,62323,2,14,SV1,0,0,0,27935,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.947,0,1.94671
OT01V673913827,1726129633810.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2274524,2523,true,0,180,320,916,30,916,64491,2,14,SV1,0,0,0,28871,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.015,0,1.9468509999999999
OT01V673913827,1726129634810.668,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2350136,2606,true,0,180,320,946,30,946,66563,2,14,SV1,0,0,0,29806,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.081,0,1.9469999999999998
OT01V673913827,1726129635810.708,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2425017,2688,true,0,180,320,975,29,975,68615,2,15,SV1,0,0,0,30756,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.144,0,2.218018
OT01V673913827,1726129636810.674,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2505833,2776,true,0,180,320,1004,29,1004,70815,2,17,SV1,0,0,0,31707,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.209,0,2.5833429999999997
OT01V673913827,1726129637810.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2572871,2848,true,0,180,320,1034,30,1034,72623,2,17,SV1,0,0,0,32655,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.271,0,2.5834669999999997
OT01V673913827,1726129638810.647,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2648593,2933,true,0,180,320,1063,29,1063,74747,2,18,SV1,0,0,0,33584,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.33,0,2.7112499999999997
OT01V673913827,1726129639810.7031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2723284,3014,true,0,180,320,1093,30,1093,76771,2,18,SV1,0,0,0,34523,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.395,0,2.711389
OT01V673913827,1726129640810.696,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2798227,3096,true,0,180,320,1123,30,1123,78823,2,19,SV1,0,0,0,35474,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.46,0,2.897928
OT01V673913827,1726129641810.665,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2874162,3181,true,0,180,320,1153,30,1153,80943,2,19,SV1,0,0,0,36385,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.518,0,2.898071
OT01V673913827,1726129642810.552,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,2947438,3261,true,0,180,320,1183,30,1183,82943,2,19,SV1,0,0,0,37303,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.577,0,2.898202
OT01V673913827,1726129643810.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3022124,3343,true,0,180,320,1213,30,1213,84991,2,19,SV1,0,0,0,38163,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.634,0,2.898371
OT01V673913827,1726129644810.625,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3097073,3426,true,0,180,320,1243,30,1243,87063,2,19,SV1,0,0,0,39058,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.691,0,2.898506
OT01V673913827,1726129645810.647,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3172371,3509,true,0,180,320,1273,30,1273,89135,2,19,SV1,0,0,0,39951,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.749,0,2.898656
OT01V673913827,1726129646810.633,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3247600,3593,true,0,180,320,1303,30,1303,91231,2,19,SV1,0,0,0,40828,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.806,0,2.8987979999999998
OT01V673913827,1726129647810.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3326393,3680,true,0,180,320,1333,30,1333,93383,2,20,SV1,0,0,0,41767,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.866,0,2.8989719999999997
OT01V673913827,1726129648810.67,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3396609,3760,true,0,180,320,1363,30,1363,95403,2,21,SV1,0,0,0,42773,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.929,0,3.182206
OT01V673913827,1726129649810.731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3472467,3843,true,0,180,320,1393,30,1393,97479,2,22,SV1,0,0,0,43713,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,2.995,0,3.309704
OT01V673913827,1726129650810.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3545959,3924,true,0,180,320,1423,30,1423,99507,2,23,SV1,0,0,0,44648,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.06,0,3.3405769999999997
OT01V673913827,1726129651810.679,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3622027,4008,true,0,180,320,1453,30,1453,101607,2,24,SV1,0,0,0,45639,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.133,0,3.373218
OT01V673913827,1726129652810.2861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3695203,4088,true,0,180,320,1483,30,1483,103607,2,24,SV1,0,0,0,46557,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.204,0,3.37336
OT01V673913827,1726129653810.6611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3771325,4173,true,0,180,320,1513,30,1513,105727,2,24,SV1,0,0,0,47479,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.272,0,3.3735079999999997
OT01V673913827,1726129654810.582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3844868,4255,true,0,180,320,1543,30,1543,107779,2,25,SV1,0,0,0,48463,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.343,0,3.4643699999999997
OT01V673913827,1726129655810.637,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3919410,4339,true,0,180,320,1573,30,1573,109879,2,26,SV1,0,0,0,49437,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.413,0,3.529496
OT01V673913827,1726129656810.62,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,3994225,4424,true,0,180,320,1603,30,1603,111999,2,26,SV1,0,0,0,50404,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.481,0,3.5296399999999997
OT01V673913827,1726129657810.643,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,4069589,4508,true,0,180,320,1633,30,1633,114095,2,26,SV1,0,0,0,51340,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.546,0,3.529784
OT01V673913827,1726129658810.45,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,4145333,4592,true,0,180,320,1663,30,1663,116191,2,26,SV1,0,0,0,52279,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.611,0,3.5299319999999996
OT01V673913827,1726129659810.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,4220050,4674,true,0,180,320,1692,29,1692,118243,2,27,SV1,0,0,0,53231,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.678,0,3.802501
OT01V673913827,1726129660810.643,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,4301383,4763,true,0,180,320,1722,30,1722,120467,2,29,SV1,0,0,0,54219,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.745,0,4.059682
OT01V673913827,1726129661810.648,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,4368232,4836,true,0,180,320,1752,30,1752,122299,2,29,SV1,0,0,0,55170,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.806,0,4.059799
OT01V673913827,1726129662810.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,4444022,4921,true,0,180,320,1781,29,1781,124423,2,30,SV1,0,0,0,56101,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,3.87,0,4.187754
