id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V342423394,1726128141167.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,778904,864,true,0,180,320,317,28,317,23047,2,6,SV1,0,0,0,10191,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.698,0,0.663266
OT01V342423394,1726128142167.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,855598,948,true,0,180,320,346,28,346,25159,3,7,SV1,0,0,0,11121,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.757,0,0.664485
OT01V342423394,1726128143167.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,928930,1029,true,0,180,320,376,29,376,27183,3,7,SV1,0,0,0,12062,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.82,0,0.664627
OT01V342423394,1726128144167.656,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1004674,1115,true,0,180,320,405,28,405,29331,3,8,SV1,0,0,0,12980,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.883,0,0.7922779999999999
OT01V342423394,1726128145167.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1080383,1199,true,0,180,320,435,29,435,31427,3,8,SV1,0,0,0,13885,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.946,0,0.7924249999999999
OT01V342423394,1726128146167.631,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1153751,1279,true,0,180,320,465,29,465,33427,3,8,SV1,0,0,0,14814,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.006,0,0.792558
OT01V342423394,1726128147167.648,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1228478,1361,true,0,180,320,495,29,495,35475,3,8,SV1,0,0,0,15680,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.062,0,0.792689
OT01V342423394,1726128148167.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1303508,1445,true,0,180,320,525,29,525,37571,3,8,SV1,0,0,0,16570,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.124,0,0.792836
OT01V342423394,1726128149167.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1379026,1527,true,0,180,320,555,29,555,39619,3,8,SV1,0,0,0,17460,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.185,0,0.7929809999999999
OT01V342423394,1726128150167.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1453615,1610,true,0,180,320,585,29,585,41691,3,8,SV1,0,0,0,18334,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.243,0,0.793117
OT01V342423394,1726128151167.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1528515,1692,true,0,180,320,615,29,615,43739,3,8,SV1,0,0,0,19271,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.309,0,0.793258
OT01V342423394,1726128152167.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1602271,1773,true,0,180,320,644,28,644,45767,3,9,SV1,0,0,0,20220,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.377,0,0.9223159999999999
OT01V342423394,1726128153167.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1677204,1853,true,0,180,320,673,28,673,47771,3,10,SV1,0,0,0,21132,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.437,0,1.115032
OT01V342423394,1726128154167.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1752385,1935,true,0,180,320,703,29,703,49819,3,11,SV1,0,0,0,22049,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.498,0,1.1475959999999998
OT01V342423394,1726128155167.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1827715,2017,true,0,180,320,733,29,733,51871,3,12,SV1,0,0,0,23037,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.567,0,1.179888
OT01V342423394,1726128156167.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1901825,2099,true,0,180,320,763,29,763,53919,3,12,SV1,0,0,0,23958,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.633,0,1.180029
OT01V342423394,1726128157167.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,1977159,2184,true,0,180,320,793,29,793,56039,3,12,SV1,0,0,0,24879,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.699,0,1.180172
OT01V342423394,1726128158167.622,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2051934,2267,true,0,180,320,823,29,823,58115,3,13,SV1,0,0,0,25865,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.764,0,1.244959
OT01V342423394,1726128159167.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2126459,2352,true,0,180,320,853,29,853,60239,3,14,SV1,0,0,0,26842,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.828,0,1.3100479999999999
OT01V342423394,1726128160167.633,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2201275,2437,true,0,180,320,883,29,883,62359,3,14,SV1,0,0,0,27809,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.898,0,1.310198
OT01V342423394,1726128161167.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2276831,2521,true,0,180,320,913,29,913,64455,3,14,SV1,0,0,0,28744,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,1.965,0,1.3103369999999999
OT01V342423394,1726128162167.643,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2351911,2603,true,0,180,320,943,29,943,66503,3,14,SV1,0,0,0,29683,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.029,0,1.3104749999999998
OT01V342423394,1726128163167.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2427382,2686,true,0,180,320,972,28,972,68579,3,15,SV1,0,0,0,30640,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.094,0,1.471258
OT01V342423394,1726128164167.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2509123,2775,true,0,180,320,1001,28,1001,70787,3,17,SV1,0,0,0,31585,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.159,0,1.760133
OT01V342423394,1726128165167.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2575055,2847,true,0,180,320,1031,29,1031,72595,3,17,SV1,0,0,0,32537,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.22,0,1.760267
OT01V342423394,1726128166167.625,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2650501,2930,true,0,180,320,1060,28,1060,74671,3,18,SV1,0,0,0,33469,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.281,0,1.888161
OT01V342423394,1726128167167.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2725362,3012,true,0,180,320,1090,29,1090,76719,3,18,SV1,0,0,0,34411,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.348,0,1.888302
OT01V342423394,1726128168167.6191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2800665,3097,true,0,180,320,1119,28,1119,78843,3,19,SV1,0,0,0,35330,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.412,0,2.015237
OT01V342423394,1726128169167.626,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2876008,3181,true,0,180,320,1149,29,1149,80939,3,19,SV1,0,0,0,36248,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.473,0,2.015392
OT01V342423394,1726128170167.613,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,2949592,3262,true,0,180,320,1179,29,1179,82963,3,19,SV1,0,0,0,37167,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.535,0,2.015524
OT01V342423394,1726128171167.6301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3024594,3345,true,0,180,320,1209,29,1209,85035,3,19,SV1,0,0,0,38026,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.593,0,2.015673
OT01V342423394,1726128172167.663,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3100229,3428,true,0,180,320,1239,29,1239,87107,3,19,SV1,0,0,0,38922,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.653,0,2.015807
OT01V342423394,1726128173167.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3175170,3511,true,0,180,320,1269,29,1269,89179,3,19,SV1,0,0,0,39819,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.714,0,2.015938
OT01V342423394,1726128174167.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3250094,3592,true,0,180,320,1299,29,1299,91203,3,19,SV1,0,0,0,40691,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.77,0,2.016073
OT01V342423394,1726128175167.231,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3324583,3674,true,0,180,320,1329,29,1329,93251,3,19,SV1,0,0,0,41631,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.829,0,2.0162359999999997
OT01V342423394,1726128176167.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3400108,3756,true,0,180,320,1359,29,1359,95303,3,21,SV1,0,0,0,42634,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.89,0,2.209247
OT01V342423394,1726128177167.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3475466,3841,true,0,180,320,1389,29,1389,97427,3,22,SV1,0,0,0,43575,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,2.95,0,2.3368629999999997
OT01V342423394,1726128178167.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3549734,3922,true,0,180,320,1419,29,1419,99455,3,23,SV1,0,0,0,44493,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.008,0,2.3693239999999998
OT01V342423394,1726128179167.654,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3625255,4005,true,0,180,320,1449,29,1449,101531,3,24,SV1,0,0,0,45481,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.072,0,2.401942
OT01V342423394,1726128180167.235,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3699322,4084,true,0,180,320,1479,29,1479,103507,3,24,SV1,0,0,0,46402,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.137,0,2.402072
OT01V342423394,1726128181167.623,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3774555,4170,true,0,180,320,1509,29,1509,105651,3,24,SV1,0,0,0,47325,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.198,0,2.402222
OT01V342423394,1726128182167.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3848232,4252,true,0,180,320,1539,29,1539,107703,3,25,SV1,0,0,0,48311,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.268,0,2.466779
OT01V342423394,1726128183167.6301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3922471,4336,true,0,180,320,1569,29,1569,109803,3,26,SV1,0,0,0,49286,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.338,0,2.5308919999999997
OT01V342423394,1726128184167.672,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,3997584,4421,true,0,180,320,1599,29,1599,111923,3,26,SV1,0,0,0,50257,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.408,0,2.5310349999999997
OT01V342423394,1726128185167.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,4072983,4505,true,0,180,320,1629,29,1629,114019,3,26,SV1,0,0,0,51186,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.474,0,2.531176
OT01V342423394,1726128186167.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,4148173,4587,true,0,180,320,1659,29,1659,116067,3,26,SV1,0,0,0,52124,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.536,0,2.531332
OT01V342423394,1726128187167.626,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,4223566,4670,true,0,180,320,1688,28,1688,118139,3,27,SV1,0,0,0,53077,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.598,0,2.690962
OT01V342423394,1726128188167.627,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,4305453,4760,true,0,180,320,1718,29,1718,120387,3,29,SV1,0,0,0,54061,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.667,0,2.947631
OT01V342423394,1726128189167.644,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,4371414,4832,true,0,180,320,1748,29,1748,122195,3,29,SV1,0,0,0,55015,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.729,0,2.9477539999999998
OT01V342423394,1726128190167.641,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,4447173,4916,true,0,180,320,1777,28,1777,124291,3,30,SV1,0,0,0,55946,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,3.794,0,3.0755649999999997
