id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1038041015,1726128845478.864,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,775648,860,true,0,180,320,316,28,316,22955,2,6,SV1,0,0,0,10151,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.672,0,1.385357
OT01V1038041015,1726128846478.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,852798,945,true,0,180,320,346,29,346,25079,2,7,SV1,0,0,0,11112,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.732,0,1.612893
OT01V1038041015,1726128847478.955,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,925548,1025,true,0,180,320,376,29,376,27079,2,7,SV1,0,0,0,12062,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.793,0,1.6130209999999998
OT01V1038041015,1726128848479.0042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1000301,1110,true,0,180,320,405,28,405,29203,2,8,SV1,0,0,0,12979,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.854,0,1.740942
OT01V1038041015,1726128849478.9731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1075460,1194,true,0,180,320,435,29,435,31299,2,8,SV1,0,0,0,13895,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.915,0,1.741078
OT01V1038041015,1726128850479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1149925,1274,true,0,180,320,465,29,465,33299,2,8,SV1,0,0,0,14819,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.977,0,1.7412139999999998
OT01V1038041015,1726128851478.95,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1224523,1359,true,0,180,320,495,29,495,35419,2,8,SV1,0,0,0,15686,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.032,0,1.741375
OT01V1038041015,1726128852478.956,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1299857,1445,true,0,180,320,525,29,525,37563,2,8,SV1,0,0,0,16578,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.091,0,1.741518
OT01V1038041015,1726128853478.94,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1374637,1526,true,0,180,320,555,29,555,39587,2,8,SV1,0,0,0,17468,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.15,0,1.7416509999999998
OT01V1038041015,1726128854478.946,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1449543,1611,true,0,180,320,585,29,585,41707,2,8,SV1,0,0,0,18346,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.214,0,1.741785
OT01V1038041015,1726128855478.94,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1529400,1700,true,0,180,320,615,29,615,43923,2,9,SV1,0,0,0,19286,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.281,0,1.741954
OT01V1038041015,1726128856478.938,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1598643,1776,true,0,180,320,644,28,644,45815,2,9,SV1,0,0,0,20227,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.347,0,1.9493619999999998
OT01V1038041015,1726128857478.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1674622,1859,true,0,180,320,674,29,674,47887,2,10,SV1,0,0,0,21166,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.411,0,2.189659
OT01V1038041015,1726128858479.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1747614,1938,true,0,180,320,704,29,704,49867,2,11,SV1,0,0,0,22098,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.474,0,2.223671
OT01V1038041015,1726128859479.373,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1826448,2025,true,0,180,320,735,30,735,52039,2,12,SV1,0,0,0,23122,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.514,0,2.2572669999999997
OT01V1038041015,1726128860479.347,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1899728,2104,true,0,180,320,765,30,765,54015,2,12,SV1,0,0,0,24042,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.543,0,2.257405
OT01V1038041015,1726128861479.329,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,1975806,2189,true,0,180,320,795,30,795,56135,2,12,SV1,0,0,0,24963,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.573,0,2.25754
OT01V1038041015,1726128862479.337,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2046968,2267,true,0,180,320,824,29,824,58087,2,13,SV1,0,0,0,25914,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.623,0,2.363321
OT01V1038041015,1726128863479.334,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2121478,2351,true,0,180,320,854,29,854,60187,2,14,SV1,0,0,0,26894,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.692,0,2.494166
OT01V1038041015,1726128864479.356,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2196098,2436,true,0,180,320,884,29,884,62307,2,14,SV1,0,0,0,27864,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.762,0,2.494315
OT01V1038041015,1726128865479.2751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2271511,2518,true,0,180,320,914,29,914,64355,2,14,SV1,0,0,0,28800,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.826,0,2.494453
OT01V1038041015,1726128866478.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2347149,2598,true,0,180,320,944,29,944,66355,2,14,SV1,0,0,0,29733,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.894,0,2.494591
OT01V1038041015,1726128867479.387,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2422565,2681,true,0,180,320,973,28,973,68427,2,15,SV1,0,0,0,30681,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,1.96,0,2.833471
OT01V1038041015,1726128868479.342,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2504326,2772,true,0,180,320,1002,28,1002,70699,2,17,SV1,0,0,0,31632,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.028,0,3.307654
OT01V1038041015,1726128869479.353,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2570414,2842,true,0,180,320,1032,29,1032,72459,2,17,SV1,0,0,0,32588,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.088,0,3.3077699999999997
OT01V1038041015,1726128870479.382,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2646252,2926,true,0,180,320,1061,28,1061,74559,2,18,SV1,0,0,0,33521,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.151,0,3.5366299999999997
OT01V1038041015,1726128871479.355,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2720942,3010,true,0,180,320,1091,29,1091,76655,2,18,SV1,0,0,0,34461,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.217,0,3.536762
OT01V1038041015,1726128872479.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2796244,3092,true,0,180,320,1121,29,1121,78703,2,19,SV1,0,0,0,35416,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.285,0,3.662381
OT01V1038041015,1726128873479.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2871996,3177,true,0,180,320,1151,29,1151,80823,2,19,SV1,0,0,0,36334,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.348,0,3.6625199999999998
OT01V1038041015,1726128874479.271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,2946088,3259,true,0,180,320,1181,29,1181,82871,2,19,SV1,0,0,0,37259,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.413,0,3.662654
OT01V1038041015,1726128875479.273,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3020939,3341,true,0,180,320,1211,29,1211,84919,2,19,SV1,0,0,0,38121,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.469,0,3.662784
OT01V1038041015,1726128876479.293,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3095999,3425,true,0,180,320,1241,29,1241,87015,2,19,SV1,0,0,0,39016,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.531,0,3.662937
OT01V1038041015,1726128877479.284,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3171103,3507,true,0,180,320,1271,29,1271,89063,2,19,SV1,0,0,0,39907,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.59,0,3.663074
OT01V1038041015,1726128878479.2761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3245927,3588,true,0,180,320,1301,29,1301,91087,2,19,SV1,0,0,0,40783,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.648,0,3.663214
OT01V1038041015,1726128879479.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3325141,3674,true,0,180,320,1331,29,1331,93231,2,20,SV1,0,0,0,41727,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.713,0,3.663367
OT01V1038041015,1726128880479.2761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3395915,3754,true,0,180,320,1361,29,1361,95239,2,21,SV1,0,0,0,42727,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.78,0,3.9701239999999998
OT01V1038041015,1726128881479.311,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3474528,3841,true,0,180,320,1392,30,1392,97407,2,22,SV1,0,0,0,43691,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.846,0,4.098117
OT01V1038041015,1726128882479.294,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3545313,3918,true,0,180,320,1421,29,1421,99339,2,23,SV1,0,0,0,44595,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.905,0,4.131151
OT01V1038041015,1726128883479.278,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3621604,4002,true,0,180,320,1451,29,1451,101439,2,24,SV1,0,0,0,45587,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,2.983,0,4.164371
OT01V1038041015,1726128884479.2761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3695918,4084,true,0,180,320,1481,29,1481,103487,2,24,SV1,0,0,0,46509,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.054,0,4.164514
OT01V1038041015,1726128885479.2861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3770968,4169,true,0,180,320,1511,29,1511,105607,2,24,SV1,0,0,0,47428,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.123,0,4.164658
OT01V1038041015,1726128886479.272,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3845131,4250,true,0,180,320,1541,29,1541,107631,2,25,SV1,0,0,0,48407,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.189,0,4.267302
OT01V1038041015,1726128887479.288,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3919434,4335,true,0,180,320,1571,29,1571,109755,2,26,SV1,0,0,0,49389,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.253,0,4.399495
OT01V1038041015,1726128888479.287,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,3994393,4421,true,0,180,320,1601,29,1601,111899,2,26,SV1,0,0,0,50358,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.326,0,4.399636
OT01V1038041015,1726128889479.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,4069883,4506,true,0,180,320,1631,29,1631,114019,2,26,SV1,0,0,0,51293,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.393,0,4.399769
OT01V1038041015,1726128890479.281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,4145023,4588,true,0,180,320,1661,29,1661,116067,2,26,SV1,0,0,0,52231,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.463,0,4.399906
OT01V1038041015,1726128891479.2961,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,4220503,4671,true,0,180,320,1690,28,1690,118139,2,27,SV1,0,0,0,53179,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.53,0,4.740775999999999
OT01V1038041015,1726128892479.279,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,4304004,4763,true,0,180,320,1721,30,1721,120435,2,29,SV1,0,0,0,54198,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.607,0,5.092635
OT01V1038041015,1726128893479.295,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,4368737,4834,true,0,180,320,1750,29,1750,122219,2,29,SV1,0,0,0,55114,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.672,0,5.092752
OT01V1038041015,1726128894479.291,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,4444043,4918,true,0,180,320,1779,28,1779,124315,2,30,SV1,0,0,0,56044,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,3.738,0,5.323605
