id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2241996801,1726128717529.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,2102992,1956,true,0,360,640,305,29,305,48773,2,6,SV1,0,0,0,9234,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,2.289,0,3.674686
OT01V2241996801,1726128718529.169,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,2315845,2151,true,0,360,640,335,30,335,53533,2,6,SV1,0,0,0,10100,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,2.52,0,3.675115
OT01V2241996801,1726128719529.1821,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,2528191,2349,true,0,360,640,364,29,364,58365,2,7,SV1,0,0,0,10968,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,2.739,0,4.526988
OT01V2241996801,1726128720529.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,2740009,2546,true,0,360,640,393,29,393,63177,2,8,SV1,0,0,0,11808,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,2.967,0,5.199644
OT01V2241996801,1726128721529.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,2955372,2745,true,0,360,640,423,30,423,68033,2,8,SV1,0,0,0,12642,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,3.191,0,5.200113
OT01V2241996801,1726128722529.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,3162589,2937,true,0,360,640,453,30,453,72721,2,8,SV1,0,0,0,13507,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,3.414,0,5.200540999999999
OT01V2241996801,1726128723529.17,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,3376296,3135,true,0,360,640,483,30,483,77553,2,8,SV1,0,0,0,14285,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,3.635,0,5.200965
OT01V2241996801,1726128724529.174,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,3588340,3332,true,0,360,640,513,30,513,82361,2,8,SV1,0,0,0,15105,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,3.852,0,5.201397
OT01V2241996801,1726128725529.173,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,3801944,3531,true,0,360,640,543,30,543,87217,2,8,SV1,0,0,0,15916,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,4.065,0,5.20184
OT01V2241996801,1726128726529.167,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,4014040,3729,true,0,360,640,573,30,573,92049,2,8,SV1,0,0,0,16699,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,4.285,0,5.202268
OT01V2241996801,1726128727529.17,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,4236175,3936,true,0,360,640,603,30,603,97097,2,9,SV1,0,0,0,17576,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,4.507,0,5.202909
OT01V2241996801,1726128728529.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,4434028,4121,true,0,360,640,632,29,632,101621,2,9,SV1,0,0,0,18474,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,4.722,0,5.8191239999999995
OT01V2241996801,1726128729529.165,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,4649910,4319,true,0,360,640,662,30,662,106457,2,10,SV1,0,0,0,19347,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,4.944,0,6.493138999999999
OT01V2241996801,1726128730529.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,4855662,4513,true,0,360,640,692,30,692,111197,2,11,SV1,0,0,0,20195,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,5.161,0,6.69469
OT01V2241996801,1726128731529.103,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,5070527,4713,true,0,360,640,722,30,722,116081,2,12,SV1,0,0,0,21122,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,5.395,0,6.788094
OT01V2241996801,1726128732529.143,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,5280801,4907,true,0,360,640,752,30,752,120817,2,12,SV1,0,0,0,21968,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,5.629,0,6.788519
OT01V2241996801,1726128733529.224,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,5497578,5109,true,0,360,640,782,30,782,125745,2,12,SV1,0,0,0,22825,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,5.857,0,6.7889669999999995
OT01V2241996801,1726128734529.226,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,5708466,5304,true,0,360,640,812,30,812,130509,2,13,SV1,0,0,0,23756,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,6.082,0,7.066953
OT01V2241996801,1726128735529.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,5919287,5501,true,0,360,640,842,30,842,135317,2,13,SV1,0,0,0,24638,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,6.308,0,7.0673829999999995
OT01V2241996801,1726128736529.2,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,6132248,5699,true,0,360,640,872,30,872,140149,2,13,SV1,0,0,0,25548,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,6.538,0,7.067825
OT01V2241996801,1726128737529.219,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,6345227,5896,true,0,360,640,902,30,902,144957,2,13,SV1,0,0,0,26424,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,6.759,0,7.068235
OT01V2241996801,1726128738529.178,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,6560245,6096,true,0,360,640,932,30,932,149837,2,13,SV1,0,0,0,27274,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,6.983,0,7.068714
OT01V2241996801,1726128739529.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,6770456,6287,true,0,360,640,961,29,961,154505,2,14,SV1,0,0,0,28136,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,7.198,0,7.880541999999999
OT01V2241996801,1726128740529.268,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,6983302,6483,true,0,360,640,991,30,991,159293,2,15,SV1,0,0,0,29063,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,7.422,0,8.603800999999999
OT01V2241996801,1726128741529.229,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,7196526,6680,true,0,360,640,1021,30,1021,164105,2,16,SV1,0,0,0,29954,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,7.636,0,9.229834
OT01V2241996801,1726128742529.21,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,7409916,6879,true,0,360,640,1051,30,1051,168961,2,16,SV1,0,0,0,30820,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,7.866,0,9.230274999999999
OT01V2241996801,1726128743529.209,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,7620083,7073,true,0,360,640,1081,30,1081,173701,2,17,SV1,0,0,0,31722,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,8.089,0,10.085927
OT01V2241996801,1726128744529.199,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,7832598,7269,true,0,360,640,1111,30,1111,178489,2,18,SV1,0,0,0,32597,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,8.316,0,10.5315
OT01V2241996801,1726128745529.1611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,8048330,7469,true,0,360,640,1141,30,1141,183369,2,18,SV1,0,0,0,33438,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,8.535,0,10.531944
OT01V2241996801,1726128746529.173,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,8259492,7663,true,0,360,640,1171,30,1171,188105,2,18,SV1,0,0,0,34289,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,8.749,0,10.532399
OT01V2241996801,1726128747529.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,8471496,7861,true,0,360,640,1201,30,1201,192937,2,18,SV1,0,0,0,35061,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,8.972,0,10.532843999999999
OT01V2241996801,1726128748529.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,8682399,8057,true,0,360,640,1231,30,1231,197721,2,18,SV1,0,0,0,35883,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,9.19,0,10.533282999999999
OT01V2241996801,1726128749529.201,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,8896641,8254,true,0,360,640,1261,30,1261,202529,2,18,SV1,0,0,0,36688,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,9.409,0,10.533714999999999
OT01V2241996801,1726128750529.1921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,9108874,8451,true,0,360,640,1291,30,1291,207337,2,18,SV1,0,0,0,37471,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,9.628,0,10.534144999999999
OT01V2241996801,1726128751529.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,9330637,8654,true,0,360,640,1321,30,1321,212289,2,19,SV1,0,0,0,38350,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,9.856,0,10.534798
OT01V2241996801,1726128752529.178,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,9531903,8841,true,0,360,640,1351,30,1351,216861,2,20,SV1,0,0,0,39309,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,10.078,0,11.376394
OT01V2241996801,1726128753529.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,9746671,9038,true,0,360,640,1381,30,1381,221673,2,21,SV1,0,0,0,40185,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,10.302,0,11.823072
OT01V2241996801,1726128754529.205,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,9951878,9230,true,0,360,640,1411,30,1411,226361,2,22,SV1,0,0,0,41033,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,10.525,0,11.946963
OT01V2241996801,1726128755529.194,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,10167108,9430,true,0,360,640,1441,30,1441,231245,2,23,SV1,0,0,0,41961,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,10.759,0,12.039897
OT01V2241996801,1726128756529.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,10377232,9624,true,0,360,640,1471,30,1471,235981,2,23,SV1,0,0,0,42810,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,10.992,0,12.040327999999999
OT01V2241996801,1726128757529.198,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,10593678,9826,true,0,360,640,1501,30,1501,240909,2,23,SV1,0,0,0,43669,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,11.223,0,12.040773
OT01V2241996801,1726128758529.214,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,10803323,10017,true,0,360,640,1531,30,1531,245577,2,24,SV1,0,0,0,44603,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,11.45,0,12.322236
OT01V2241996801,1726128759528.76,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,11013633,10214,true,0,360,640,1561,30,1561,250385,2,24,SV1,0,0,0,45483,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,11.68,0,12.322657
OT01V2241996801,1726128760529.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,11226402,10411,true,0,360,640,1591,30,1591,255193,2,24,SV1,0,0,0,46398,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,11.915,0,12.323077
OT01V2241996801,1726128761529.1921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,11439980,10606,true,0,360,640,1621,30,1621,259953,2,24,SV1,0,0,0,47274,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,12.139,0,12.323509
OT01V2241996801,1726128762529.179,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,11654760,10805,true,0,360,640,1651,30,1651,264809,2,24,SV1,0,0,0,48124,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,12.366,0,12.323957
OT01V2241996801,1726128763529.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,11864670,10996,true,0,360,640,1680,29,1680,269477,2,25,SV1,0,0,0,48988,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,12.583,0,13.14639
OT01V2241996801,1726128764529.174,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,12077871,11192,true,0,360,640,1710,30,1710,274265,2,26,SV1,0,0,0,49916,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,12.808,0,13.5514
OT01V2241996801,1726128765529.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,12291020,11387,true,0,360,640,1740,30,1740,279029,2,27,SV1,0,0,0,50809,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,13.021,0,14.047937
OT01V2241996801,1726128766529.173,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,12505266,11586,true,0,360,640,1770,30,1770,283885,2,27,SV1,0,0,0,51671,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,13.254,0,14.048368
