id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1557704336,1726129064604.6091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2800592,3104,true,0,180,320,1123,30,1123,79023,2,19,SV1,0,0,0,35491,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.417,0,2.1771469999999997
OT01V1557704336,1726129065604.593,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2876621,3189,true,0,180,320,1153,30,1153,81143,2,19,SV1,0,0,0,36402,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.477,0,2.1772869999999998
OT01V1557704336,1726129066604.61,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2949670,3270,true,0,180,320,1183,30,1183,83167,2,19,SV1,0,0,0,37322,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.54,0,2.177421
OT01V1557704336,1726129067604.62,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3025921,3356,true,0,180,320,1213,30,1213,85311,2,19,SV1,0,0,0,38178,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.601,0,2.177561
OT01V1557704336,1726129068604.621,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3100951,3439,true,0,180,320,1243,30,1243,87383,2,19,SV1,0,0,0,39069,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.66,0,2.177696
OT01V1557704336,1726129069604.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3176122,3523,true,0,180,320,1273,30,1273,89479,2,19,SV1,0,0,0,39958,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.715,0,2.177834
OT01V1557704336,1726129070604.637,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3250987,3605,true,0,180,320,1303,30,1303,91527,2,19,SV1,0,0,0,40835,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.775,0,2.177966
OT01V1557704336,1726129071604.597,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3330299,3692,true,0,180,320,1333,30,1333,93679,2,20,SV1,0,0,0,41776,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.837,0,2.178131
OT01V1557704336,1726129072604.646,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3401019,3772,true,0,180,320,1363,30,1363,95699,2,21,SV1,0,0,0,42780,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.897,0,2.3708899999999997
OT01V1557704336,1726129073604.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3477182,3856,true,0,180,320,1393,30,1393,97799,2,22,SV1,0,0,0,43716,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.956,0,2.49865
OT01V1557704336,1726129074604.605,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3550218,3937,true,0,180,320,1423,30,1423,99827,2,23,SV1,0,0,0,44647,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.014,0,2.531952
OT01V1557704336,1726129075604.622,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3626215,4021,true,0,180,320,1453,30,1453,101927,2,24,SV1,0,0,0,45637,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.08,0,2.564251
OT01V1557704336,1726129076604.617,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3699676,4099,true,0,180,320,1483,30,1483,103879,2,24,SV1,0,0,0,46553,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.142,0,2.564383
OT01V1557704336,1726129077604.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3775727,4186,true,0,180,320,1513,30,1513,106047,2,24,SV1,0,0,0,47476,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.207,0,2.56452
OT01V1557704336,1726129078604.625,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3849942,4266,true,0,180,320,1543,30,1543,108051,2,25,SV1,0,0,0,48462,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.27,0,2.6290329999999997
OT01V1557704336,1726129079604.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3924397,4351,true,0,180,320,1573,30,1573,110175,2,26,SV1,0,0,0,49437,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.332,0,2.693859
OT01V1557704336,1726129080604.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,3999384,4434,true,0,180,320,1603,30,1603,112247,2,26,SV1,0,0,0,50403,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.396,0,2.694007
OT01V1557704336,1726129081604.22,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,4074512,4517,true,0,180,320,1633,30,1633,114319,2,26,SV1,0,0,0,51338,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.457,0,2.694144
OT01V1557704336,1726129082604.6082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,4150208,4599,true,0,180,320,1663,30,1663,116367,2,26,SV1,0,0,0,52274,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.519,0,2.694295
OT01V1557704336,1726129083604.626,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,4224886,4682,true,0,180,320,1692,29,1692,118443,2,27,SV1,0,0,0,53224,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.581,0,2.887511
OT01V1557704336,1726129084604.623,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,4306143,4772,true,0,180,320,1722,30,1722,120691,2,29,SV1,0,0,0,54208,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.643,0,3.144789
OT01V1557704336,1726129085604.623,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,4373868,4843,true,0,180,320,1752,30,1752,122475,2,29,SV1,0,0,0,55158,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.698,0,3.144911
OT01V1557704336,1726129086604.62,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,4449658,4927,true,0,180,320,1781,29,1781,124575,2,30,SV1,0,0,0,56091,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,3.758,0,3.272518
