id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3312819864,1726130274993.621,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,6556683,6085,true,0,360,640,931,30,931,149561,2,13,SV1,0,0,0,27283,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,6.916,0,6.1076619999999995
OT01V3312819864,1726130275994.013,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,6768973,6281,true,0,360,640,960,29,960,154349,2,14,SV1,0,0,0,28140,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,7.129,0,6.973872999999999
OT01V3312819864,1726130276993.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,6982042,6478,true,0,360,640,990,30,990,159161,2,15,SV1,0,0,0,29074,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,7.357,0,7.489991
OT01V3312819864,1726130277993.6501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,7196195,6674,true,0,360,640,1020,30,1020,163949,2,16,SV1,0,0,0,29969,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,7.571,0,7.8463959999999995
OT01V3312819864,1726130278994.011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,7407796,6871,true,0,360,640,1050,30,1050,168757,2,16,SV1,0,0,0,30827,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,7.795,0,7.846819
OT01V3312819864,1726130279994.034,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,7617488,7064,true,0,360,640,1080,30,1080,173469,2,17,SV1,0,0,0,31738,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,8.02,0,8.473511
OT01V3312819864,1726130280994.016,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,7832534,7264,true,0,360,640,1109,29,1109,178353,2,18,SV1,0,0,0,32578,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,8.24,0,8.823276
OT01V3312819864,1726130281994.0461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,8045685,7461,true,0,360,640,1139,30,1139,183161,2,18,SV1,0,0,0,33419,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,8.456,0,8.823924
OT01V3312819864,1726130282994.0461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,8256570,7658,true,0,360,640,1169,30,1169,187969,2,18,SV1,0,0,0,34286,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,8.673,0,8.824373999999999
OT01V3312819864,1726130283994.018,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,8469588,7856,true,0,360,640,1199,30,1199,192801,2,18,SV1,0,0,0,35051,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,8.88,0,8.824807999999999
OT01V3312819864,1726130284994.016,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,8682809,8049,true,0,360,640,1229,30,1229,197513,2,18,SV1,0,0,0,35862,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,9.1,0,8.825227
OT01V3312819864,1726130285994.018,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,8895466,8244,true,0,360,640,1259,30,1259,202273,2,18,SV1,0,0,0,36675,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,9.315,0,8.825652999999999
OT01V3312819864,1726130286994.081,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,9107213,8440,true,0,360,640,1289,30,1289,207057,2,18,SV1,0,0,0,37459,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,9.53,0,8.826103999999999
OT01V3312819864,1726130287994.038,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,9321235,8638,true,0,360,640,1319,30,1319,211889,2,18,SV1,0,0,0,38326,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,9.749,0,8.826528999999999
OT01V3312819864,1726130288993.954,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,9538107,8835,true,0,360,640,1349,30,1349,216705,2,20,SV1,0,0,0,39282,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,9.975,0,9.684255
OT01V3312819864,1726130289993.948,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,9751356,9030,true,0,360,640,1379,30,1379,221469,2,21,SV1,0,0,0,40168,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,10.199,0,10.031455
OT01V3312819864,1726130290993.949,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,9957689,9219,true,0,360,640,1409,30,1409,226089,2,22,SV1,0,0,0,41021,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,10.42,0,10.152804
OT01V3312819864,1726130291993.575,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,10168591,9414,true,0,360,640,1439,30,1439,230853,2,23,SV1,0,0,0,41952,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,10.651,0,10.215019
OT01V3312819864,1726130292993.945,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,10382278,9610,true,0,360,640,1469,30,1469,235637,2,23,SV1,0,0,0,42803,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,10.885,0,10.215456999999999
OT01V3312819864,1726130293993.95,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,10595659,9810,true,0,360,640,1499,30,1499,240517,2,23,SV1,0,0,0,43655,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,11.116,0,10.215905
OT01V3312819864,1726130294993.959,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,10806358,10006,true,0,360,640,1529,30,1529,245305,2,24,SV1,0,0,0,44593,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,11.346,0,10.488455
OT01V3312819864,1726130295993.95,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,11017257,10201,true,0,360,640,1559,30,1559,250065,2,24,SV1,0,0,0,45477,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,11.57,0,10.488861
OT01V3312819864,1726130296993.961,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,11230885,10401,true,0,360,640,1589,30,1589,254945,2,24,SV1,0,0,0,46386,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,11.803,0,10.489322
OT01V3312819864,1726130297993.946,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,11444313,10598,true,0,360,640,1619,30,1619,259753,2,24,SV1,0,0,0,47263,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,12.028,0,10.489740999999999
OT01V3312819864,1726130298993.54,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,11656666,10793,true,0,360,640,1649,30,1649,264513,2,24,SV1,0,0,0,48120,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,12.253,0,10.490160999999999
OT01V3312819864,1726130299993.975,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,11869583,10987,true,0,360,640,1678,29,1678,269253,2,25,SV1,0,0,0,48978,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,12.471,0,11.128198
OT01V3312819864,1726130300993.574,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,12082201,11182,true,0,360,640,1708,30,1708,274013,2,26,SV1,0,0,0,49910,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,12.697,0,11.639469
OT01V3312819864,1726130301993.951,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,12296171,11380,true,0,360,640,1738,30,1738,278849,2,27,SV1,0,0,0,50803,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,12.912,0,11.996696
OT01V3312819864,1726130302994.017,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,12507683,11576,true,0,360,640,1768,30,1768,283633,2,27,SV1,0,0,0,51661,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,13.14,0,11.997107999999999
