id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1825174931,1726127968060.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2200446,2449,true,0,180,320,885,30,885,62643,2,16,SV1,0,0,0,27920,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.861,0,1.629149
OT01V1825174931,1726127969060.728,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2275703,2532,true,0,180,320,915,30,915,64715,2,16,SV1,0,0,0,28855,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.922,0,1.629284
OT01V1825174931,1726127970060.748,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2351187,2614,true,0,180,320,945,30,945,66747,2,16,SV1,0,0,0,29787,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.984,0,1.6294359999999999
OT01V1825174931,1726127971060.676,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2426296,2697,true,0,180,320,974,29,974,68819,2,17,SV1,0,0,0,30733,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.047,0,1.8236539999999999
OT01V1825174931,1726127972060.756,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2507108,2785,true,0,180,320,1004,30,1004,71019,2,19,SV1,0,0,0,31717,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.112,0,2.082828
OT01V1825174931,1726127973060.705,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2574337,2858,true,0,180,320,1034,30,1034,72851,2,19,SV1,0,0,0,32660,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.169,0,2.082973
OT01V1825174931,1726127974060.698,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2650265,2942,true,0,180,320,1063,29,1063,74951,2,20,SV1,0,0,0,33588,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.229,0,2.210476
OT01V1825174931,1726127975060.691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2724704,3024,true,0,180,320,1093,30,1093,76999,2,20,SV1,0,0,0,34537,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.292,0,2.2106209999999997
OT01V1825174931,1726127976060.626,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2799777,3106,true,0,180,320,1123,30,1123,79051,2,21,SV1,0,0,0,35492,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.359,0,2.3377589999999997
OT01V1825174931,1726127977060.6611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2875600,3191,true,0,180,320,1153,30,1153,81171,2,21,SV1,0,0,0,36410,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.425,0,2.337906
OT01V1825174931,1726127978060.705,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2949703,3273,true,0,180,320,1183,30,1183,83219,2,21,SV1,0,0,0,37333,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.486,0,2.338035
OT01V1825174931,1726127979060.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3025077,3357,true,0,180,320,1213,30,1213,85315,2,21,SV1,0,0,0,38199,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.545,0,2.33818
OT01V1825174931,1726127980060.662,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3099551,3441,true,0,180,320,1243,30,1243,87411,2,21,SV1,0,0,0,39100,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.608,0,2.33832
OT01V1825174931,1726127981060.747,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3174998,3523,true,0,180,320,1273,30,1273,89459,2,21,SV1,0,0,0,39985,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.667,0,2.338457
OT01V1825174931,1726127982060.753,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3249884,3607,true,0,180,320,1303,30,1303,91555,2,21,SV1,0,0,0,40859,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.728,0,2.3386109999999998
OT01V1825174931,1726127983060.798,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3326643,3690,true,0,180,320,1333,30,1333,93627,2,22,SV1,0,0,0,41805,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.789,0,2.338778
OT01V1825174931,1726127984060.684,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3399552,3773,true,0,180,320,1363,30,1363,95703,2,23,SV1,0,0,0,42803,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.852,0,2.5637179999999997
OT01V1825174931,1726127985060.761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3475896,3856,true,0,180,320,1393,30,1393,97779,2,24,SV1,0,0,0,43738,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.914,0,2.6914879999999997
OT01V1825174931,1726127986060.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3549683,3936,true,0,180,320,1423,30,1423,99779,2,25,SV1,0,0,0,44678,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,2.972,0,2.7230879999999997
OT01V1825174931,1726127987060.585,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3625751,4021,true,0,180,320,1453,30,1453,101903,2,26,SV1,0,0,0,45671,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.04,0,2.755909
OT01V1825174931,1726127988060.674,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3698983,4101,true,0,180,320,1483,30,1483,103903,2,26,SV1,0,0,0,46591,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.108,0,2.756035
OT01V1825174931,1726127989060.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3775093,4187,true,0,180,320,1513,30,1513,106047,2,26,SV1,0,0,0,47515,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.174,0,2.756179
OT01V1825174931,1726127990060.69,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3849362,4270,true,0,180,320,1543,30,1543,108123,2,27,SV1,0,0,0,48498,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.24,0,2.820938
OT01V1825174931,1726127991060.684,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3923478,4353,true,0,180,320,1573,30,1573,110199,2,28,SV1,0,0,0,49478,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.306,0,2.88649
OT01V1825174931,1726127992060.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,3998434,4436,true,0,180,320,1603,30,1603,112271,2,28,SV1,0,0,0,50449,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.373,0,2.886625
OT01V1825174931,1726127993060.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,4073602,4519,true,0,180,320,1633,30,1633,114343,2,28,SV1,0,0,0,51387,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.432,0,2.886762
OT01V1825174931,1726127994060.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,4149005,4602,true,0,180,320,1663,30,1663,116415,2,28,SV1,0,0,0,52320,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.496,0,2.886897
OT01V1825174931,1726127995060.5771,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,4224380,4684,true,0,180,320,1692,29,1692,118467,2,29,SV1,0,0,0,53273,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.558,0,3.0803059999999998
OT01V1825174931,1726127996060.466,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,4305574,4772,true,0,180,320,1722,30,1722,120667,2,31,SV1,0,0,0,54265,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.621,0,3.3387
OT01V1825174931,1726127997060.644,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,4372668,4844,true,0,180,320,1752,30,1752,122475,2,31,SV1,0,0,0,55210,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.679,0,3.338819
OT01V1825174931,1726127998060.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,4448305,4928,true,0,180,320,1781,29,1781,124575,2,32,SV1,0,0,0,56139,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,3.74,0,3.4664759999999997
