id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V442926973,1726128017123.189,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,2952230,2739,true,0,360,640,424,30,424,67921,2,8,SV1,0,0,0,12686,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,3.16,0,5.1129869999999995
OT01V442926973,1726128018123.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,3160845,2932,true,0,360,640,454,30,454,72633,2,8,SV1,0,0,0,13545,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,3.38,0,5.113396
OT01V442926973,1726128019123.212,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,3374475,3130,true,0,360,640,484,30,484,77465,2,8,SV1,0,0,0,14326,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,3.592,0,5.113823
OT01V442926973,1726128020123.207,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,3585130,3325,true,0,360,640,514,30,514,82225,2,8,SV1,0,0,0,15146,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,3.807,0,5.114256999999999
OT01V442926973,1726128021123.208,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,3799893,3523,true,0,360,640,544,30,544,87057,2,8,SV1,0,0,0,15953,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,4.019,0,5.114682999999999
OT01V442926973,1726128022123.173,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,4012203,3719,true,0,360,640,574,30,574,91841,2,8,SV1,0,0,0,16737,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,4.235,0,5.115190999999999
OT01V442926973,1726128023123.218,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,4234221,3925,true,0,360,640,604,30,604,96865,2,9,SV1,0,0,0,17614,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,4.456,0,5.115866
OT01V442926973,1726128024123.169,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,4433200,4110,true,0,360,640,633,29,633,101389,2,9,SV1,0,0,0,18510,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,4.673,0,5.617718
OT01V442926973,1726128025123.209,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,4648318,4308,true,0,360,640,663,30,663,106225,2,10,SV1,0,0,0,19380,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,4.892,0,5.9689119999999996
OT01V442926973,1726128026123.179,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,4854797,4503,true,0,360,640,693,30,693,110989,2,11,SV1,0,0,0,20228,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,5.113,0,6.167390999999999
OT01V442926973,1726128027123.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,5069873,4702,true,0,360,640,723,30,723,115845,2,12,SV1,0,0,0,21153,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,5.344,0,6.295399
OT01V442926973,1726128028123.178,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,5279247,4895,true,0,360,640,753,30,753,120557,2,12,SV1,0,0,0,21998,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,5.573,0,6.2958229999999995
OT01V442926973,1726128029123.188,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,5495450,5095,true,0,360,640,783,30,783,125437,2,12,SV1,0,0,0,22856,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,5.804,0,6.296256
OT01V442926973,1726128030123.212,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,5708192,5292,true,0,360,640,813,30,813,130249,2,13,SV1,0,0,0,23789,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,6.027,0,6.535226
OT01V442926973,1726128031123.214,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,5918175,5488,true,0,360,640,843,30,843,135033,2,13,SV1,0,0,0,24674,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,6.247,0,6.535641
OT01V442926973,1726128032123.224,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,6130954,5685,true,0,360,640,873,30,873,139841,2,13,SV1,0,0,0,25586,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,6.48,0,6.536116
OT01V442926973,1726128033123.217,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,6344487,5881,true,0,360,640,903,30,903,144625,2,13,SV1,0,0,0,26467,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,6.705,0,6.536531
OT01V442926973,1726128034123.212,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,6559011,6079,true,0,360,640,933,30,933,149457,2,13,SV1,0,0,0,27317,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,6.923,0,6.536961
OT01V442926973,1726128035123.218,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,6773305,6275,true,0,360,640,963,30,963,154245,2,14,SV1,0,0,0,28209,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,7.144,0,7.201998
OT01V442926973,1726128036123.2341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,6981163,6465,true,0,360,640,993,30,993,158889,2,15,SV1,0,0,0,29141,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,7.367,0,7.682392999999999
OT01V442926973,1726128037123.227,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,7190213,6659,true,0,360,640,1023,30,1023,163629,2,16,SV1,0,0,0,30041,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,7.575,0,8.161913
OT01V442926973,1726128038123.198,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,7403115,6855,true,0,360,640,1053,30,1053,168413,2,16,SV1,0,0,0,30904,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,7.798,0,8.162329
OT01V442926973,1726128039123.188,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,7614800,7051,true,0,360,640,1083,30,1083,173197,2,17,SV1,0,0,0,31810,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,8.015,0,8.976168999999999
OT01V442926973,1726128040123.201,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,7828816,7251,true,0,360,640,1112,29,1112,178081,2,18,SV1,0,0,0,32653,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,8.233,0,9.507883
OT01V442926973,1726128041123.219,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,8042531,7449,true,0,360,640,1142,30,1142,182913,2,18,SV1,0,0,0,33498,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,8.447,0,9.508334999999999
OT01V442926973,1726128042123.184,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,8251519,7642,true,0,360,640,1172,30,1172,187625,2,18,SV1,0,0,0,34352,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,8.662,0,9.508769
OT01V442926973,1726128043123.216,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,8465455,7841,true,0,360,640,1202,30,1202,192481,2,18,SV1,0,0,0,35123,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,8.877,0,9.50921
OT01V442926973,1726128044123.199,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,8677090,8036,true,0,360,640,1232,30,1232,197241,2,18,SV1,0,0,0,35946,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,9.094,0,9.509639
OT01V442926973,1726128045123.217,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,8890652,8234,true,0,360,640,1262,30,1262,202073,2,18,SV1,0,0,0,36754,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,9.309,0,9.510074
OT01V442926973,1726128046123.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,9102936,8432,true,0,360,640,1292,30,1292,206905,2,18,SV1,0,0,0,37533,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,9.527,0,9.51051
OT01V442926973,1726128047123.167,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,9324890,8636,true,0,360,640,1322,30,1322,211881,2,19,SV1,0,0,0,38414,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,9.75,0,9.511149999999999
OT01V442926973,1726128048123.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,9525563,8819,true,0,360,640,1352,30,1352,216361,2,20,SV1,0,0,0,39371,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,9.974,0,10.152669
OT01V442926973,1726128049123.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,9740392,9018,true,0,360,640,1382,30,1382,221221,2,21,SV1,0,0,0,40248,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,10.197,0,10.500376
OT01V442926973,1726128050123.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,9945599,9210,true,0,360,640,1412,30,1412,225913,2,22,SV1,0,0,0,41096,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,10.416,0,10.624965999999999
OT01V442926973,1726128051123.187,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,10160829,9410,true,0,360,640,1442,30,1442,230797,2,23,SV1,0,0,0,42024,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,10.651,0,10.754047
OT01V442926973,1726128052123.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,10370438,9604,true,0,360,640,1472,30,1472,235533,2,23,SV1,0,0,0,42872,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,10.886,0,10.754467
OT01V442926973,1726128053123.224,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,10586616,9804,true,0,360,640,1502,30,1502,240413,2,23,SV1,0,0,0,43732,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,11.114,0,10.75489
OT01V442926973,1726128054123.22,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,10798677,10002,true,0,360,640,1532,30,1532,245249,2,24,SV1,0,0,0,44663,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,11.335,0,11.004073
OT01V442926973,1726128055123.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,11009732,10200,true,0,360,640,1562,30,1562,250081,2,24,SV1,0,0,0,45545,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,11.561,0,11.004491
OT01V442926973,1726128056123.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,11222446,10396,true,0,360,640,1592,30,1592,254865,2,24,SV1,0,0,0,46456,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,11.794,0,11.004928
OT01V442926973,1726128057123.194,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,11435645,10595,true,0,360,640,1622,30,1622,259721,2,24,SV1,0,0,0,47335,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,12.017,0,11.005369
OT01V442926973,1726128058123.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,11650660,10792,true,0,360,640,1652,30,1652,264529,2,24,SV1,0,0,0,48187,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,12.244,0,11.005804
OT01V442926973,1726128059123.226,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,11860321,10985,true,0,360,640,1681,29,1681,269245,2,25,SV1,0,0,0,49052,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,12.463,0,11.673418999999999
OT01V442926973,1726128060123.189,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,12073866,11182,true,0,360,640,1711,30,1711,274053,2,26,SV1,0,0,0,49981,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,12.687,0,12.024721
OT01V442926973,1726128061123.23,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,12281462,11377,true,0,360,640,1741,30,1741,278817,2,27,SV1,0,0,0,50882,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,12.899,0,12.512891999999999
OT01V442926973,1726128062123.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,12493723,11576,true,0,360,640,1771,30,1771,283673,2,27,SV1,0,0,0,51752,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,13.125,0,12.513333
