id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3345500673,1726129101635.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,780490,870,true,0,180,320,317,28,317,23191,2,6,SV1,0,0,0,10179,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.694,0,0.6618809999999999
OT01V3345500673,1726129102635.114,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,856926,954,true,0,180,320,346,28,346,25303,3,7,SV1,0,0,0,11111,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.755,0,0.6633479999999999
OT01V3345500673,1726129103635.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,930461,1035,true,0,180,320,376,29,376,27327,3,7,SV1,0,0,0,12055,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.821,0,0.663477
OT01V3345500673,1726129104635.1091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1005649,1118,true,0,180,320,406,29,406,29403,3,8,SV1,0,0,0,13009,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.887,0,0.791368
OT01V3345500673,1726129105635.146,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1081483,1202,true,0,180,320,436,29,436,31499,3,8,SV1,0,0,0,13910,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.944,0,0.791511
OT01V3345500673,1726129106635.114,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1155104,1284,true,0,180,320,466,29,466,33547,3,8,SV1,0,0,0,14842,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.003,0,0.791643
OT01V3345500673,1726129107634.708,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1230126,1367,true,0,180,320,496,29,496,35619,3,8,SV1,0,0,0,15704,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.063,0,0.7917759999999999
OT01V3345500673,1726129108635.1091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1305693,1450,true,0,180,320,526,29,526,37691,3,8,SV1,0,0,0,16592,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.122,0,0.791926
OT01V3345500673,1726129109635.111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1380824,1534,true,0,180,320,556,29,556,39787,3,8,SV1,0,0,0,17490,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.182,0,0.792059
OT01V3345500673,1726129110635.114,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1455634,1615,true,0,180,320,586,29,586,41811,3,8,SV1,0,0,0,18366,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.241,0,0.7922
OT01V3345500673,1726129111635.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1530200,1696,true,0,180,320,616,29,616,43835,3,8,SV1,0,0,0,19304,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.305,0,0.792333
OT01V3345500673,1726129112635.1401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1605667,1780,true,0,180,320,646,29,646,45939,3,10,SV1,0,0,0,20305,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.369,0,1.0180529999999999
OT01V3345500673,1726129113635.153,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1680586,1863,true,0,180,320,676,29,676,48015,3,11,SV1,0,0,0,21243,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.429,0,1.146593
OT01V3345500673,1726129114634.7231,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1754673,1943,true,0,180,320,706,29,706,50019,3,12,SV1,0,0,0,22161,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.488,0,1.179343
OT01V3345500673,1726129115634.732,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1830122,2026,true,0,180,320,736,29,736,52095,3,13,SV1,0,0,0,23146,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.556,0,1.2121659999999999
OT01V3345500673,1726129116634.737,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1904300,2109,true,0,180,320,766,29,766,54167,3,13,SV1,0,0,0,24068,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.624,0,1.2123009999999999
OT01V3345500673,1726129117634.7332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,1979393,2193,true,0,180,320,796,29,796,56263,3,13,SV1,0,0,0,24991,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.689,0,1.21243
OT01V3345500673,1726129118635.106,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2053080,2273,true,0,180,320,826,29,826,58267,3,14,SV1,0,0,0,25976,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.757,0,1.277182
OT01V3345500673,1726129119635.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2127418,2355,true,0,180,320,856,29,856,60319,3,15,SV1,0,0,0,26954,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.824,0,1.3420809999999999
OT01V3345500673,1726129120634.732,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2202582,2439,true,0,180,320,886,29,886,62415,3,15,SV1,0,0,0,27924,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.888,0,1.34222
OT01V3345500673,1726129121635.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2278021,2522,true,0,180,320,916,29,916,64487,3,15,SV1,0,0,0,28857,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,1.955,0,1.3423669999999999
OT01V3345500673,1726129122635.1082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2353276,2606,true,0,180,320,946,29,946,66567,3,15,SV1,0,0,0,29798,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.025,0,1.342517
OT01V3345500673,1726129123635.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2428209,2687,true,0,180,320,975,28,975,68591,3,16,SV1,0,0,0,30752,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.091,0,1.502165
OT01V3345500673,1726129124635.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2510335,2778,true,0,180,320,1004,28,1004,70863,3,18,SV1,0,0,0,31696,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.158,0,1.7911489999999999
OT01V3345500673,1726129125635.1611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2576556,2849,true,0,180,320,1034,29,1034,72647,3,18,SV1,0,0,0,32649,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.218,0,1.791272
OT01V3345500673,1726129126635.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2652355,2932,true,0,180,320,1063,28,1063,74723,3,19,SV1,0,0,0,33579,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.281,0,1.9189589999999999
OT01V3345500673,1726129127635.154,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2727068,3016,true,0,180,320,1093,29,1093,76819,3,19,SV1,0,0,0,34520,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.346,0,1.919098
OT01V3345500673,1726129128635.118,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2802642,3101,true,0,180,320,1122,28,1122,78939,3,20,SV1,0,0,0,35436,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.412,0,2.046601
OT01V3345500673,1726129129635.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2877761,3183,true,0,180,320,1152,29,1152,80987,3,20,SV1,0,0,0,36353,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.478,0,2.0467329999999997
OT01V3345500673,1726129130635.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,2950279,3263,true,0,180,320,1182,29,1182,82987,3,20,SV1,0,0,0,37273,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.544,0,2.046869
OT01V3345500673,1726129131634.705,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3024856,3347,true,0,180,320,1212,29,1212,85083,3,20,SV1,0,0,0,38132,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.601,0,2.04702
OT01V3345500673,1726129132635.139,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3100709,3430,true,0,180,320,1242,29,1242,87155,3,20,SV1,0,0,0,39028,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.662,0,2.047157
OT01V3345500673,1726129133635.1602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3175732,3512,true,0,180,320,1272,29,1272,89203,3,20,SV1,0,0,0,39923,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.721,0,2.0472859999999997
OT01V3345500673,1726129134635.113,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3250404,3593,true,0,180,320,1302,29,1302,91227,3,20,SV1,0,0,0,40800,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.781,0,2.047417
OT01V3345500673,1726129135635.1401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3325170,3676,true,0,180,320,1332,29,1332,93299,3,20,SV1,0,0,0,41740,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.847,0,2.047549
OT01V3345500673,1726129136635.1401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3400739,3761,true,0,180,320,1362,29,1362,95427,3,22,SV1,0,0,0,42747,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.91,0,2.242191
OT01V3345500673,1726129137635.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3476197,3844,true,0,180,320,1392,29,1392,97503,3,23,SV1,0,0,0,43690,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,2.971,0,2.370361
OT01V3345500673,1726129138634.707,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3550663,3925,true,0,180,320,1422,29,1422,99531,3,24,SV1,0,0,0,44612,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.032,0,2.4029339999999997
OT01V3345500673,1726129139635.157,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3626184,4008,true,0,180,320,1452,29,1452,101607,3,25,SV1,0,0,0,45600,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.099,0,2.435533
OT01V3345500673,1726129140635.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3700181,4089,true,0,180,320,1482,29,1482,103631,3,25,SV1,0,0,0,46520,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.165,0,2.435686
OT01V3345500673,1726129141635.143,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3775210,4174,true,0,180,320,1512,29,1512,105751,3,25,SV1,0,0,0,47442,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.232,0,2.435837
OT01V3345500673,1726129142635.047,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3849636,4255,true,0,180,320,1542,29,1542,107775,3,26,SV1,0,0,0,48425,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.297,0,2.500191
OT01V3345500673,1726129143635.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3923909,4337,true,0,180,320,1572,29,1572,109827,3,27,SV1,0,0,0,49407,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.362,0,2.564041
OT01V3345500673,1726129144635.139,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,3999147,4424,true,0,180,320,1602,29,1602,111995,3,27,SV1,0,0,0,50377,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.428,0,2.564186
OT01V3345500673,1726129145635.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,4074755,4510,true,0,180,320,1632,29,1632,114139,3,27,SV1,0,0,0,51312,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.491,0,2.5643249999999997
OT01V3345500673,1726129146635.107,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,4149693,4592,true,0,180,320,1662,29,1662,116187,3,27,SV1,0,0,0,52254,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.553,0,2.564463
OT01V3345500673,1726129147635.028,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,4224629,4674,true,0,180,320,1691,28,1691,118235,3,28,SV1,0,0,0,53202,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.616,0,2.7249779999999997
OT01V3345500673,1726129148635.115,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,4307073,4765,true,0,180,320,1720,28,1720,120507,3,30,SV1,0,0,0,54148,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.676,0,3.013184
OT01V3345500673,1726129149635.116,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,4373402,4839,true,0,180,320,1750,29,1750,122363,3,30,SV1,0,0,0,55102,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.732,0,3.0133129999999997
OT01V3345500673,1726129150635.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,4449033,4923,true,0,180,320,1779,28,1779,124463,3,31,SV1,0,0,0,56031,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,3.796,0,3.140379
