id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2959380094,1726130084138.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,6782820,6288,true,0,360,640,962,29,962,154533,2,14,SV1,0,0,0,28162,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,7.243,0,6.5443109999999995
OT01V2959380094,1726130085138.425,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,6995093,6481,true,0,360,640,992,30,992,159249,2,15,SV1,0,0,0,29089,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,7.471,0,6.863398
OT01V2959380094,1726130086138.412,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,7208224,6676,true,0,360,640,1022,30,1022,164013,2,16,SV1,0,0,0,29983,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,7.685,0,7.348037
OT01V2959380094,1726130087138.4321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,7422340,6872,true,0,360,640,1052,30,1052,168797,2,16,SV1,0,0,0,30847,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,7.912,0,7.348494
OT01V2959380094,1726130088138.416,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,7633652,7067,true,0,360,640,1082,30,1082,173561,2,17,SV1,0,0,0,31753,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,8.141,0,8.020560999999999
OT01V2959380094,1726130089138.0251,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,7846283,7263,true,0,360,640,1111,29,1111,178349,2,18,SV1,0,0,0,32594,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,8.366,0,8.370574999999999
OT01V2959380094,1726130090138.443,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,8060301,7462,true,0,360,640,1141,30,1141,183205,2,18,SV1,0,0,0,33442,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,8.59,0,8.371013
OT01V2959380094,1726130091138.436,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,8270101,7658,true,0,360,640,1171,30,1171,187989,2,18,SV1,0,0,0,34296,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,8.814,0,8.371471
OT01V2959380094,1726130092138.409,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,8483207,7856,true,0,360,640,1201,30,1201,192821,2,18,SV1,0,0,0,35063,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,9.026,0,8.371919
OT01V2959380094,1726130093138.441,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,8695064,8049,true,0,360,640,1231,30,1231,197533,2,18,SV1,0,0,0,35885,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,9.245,0,8.372344
OT01V2959380094,1726130094138.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,8908569,8246,true,0,360,640,1261,30,1261,202341,2,18,SV1,0,0,0,36693,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,9.464,0,8.372783
OT01V2959380094,1726130095138.43,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,9120577,8444,true,0,360,640,1291,30,1291,207173,2,18,SV1,0,0,0,37472,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,9.681,0,8.373208
OT01V2959380094,1726130096138.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,9342849,8648,true,0,360,640,1321,30,1321,212133,2,19,SV1,0,0,0,38352,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,9.902,0,8.373861
OT01V2959380094,1726130097138.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,9543334,8834,true,0,360,640,1351,30,1351,216697,2,20,SV1,0,0,0,39311,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,10.124,0,9.078953
OT01V2959380094,1726130098137.9941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,9757794,9031,true,0,360,640,1381,30,1381,221509,2,21,SV1,0,0,0,40185,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,10.346,0,9.426222
OT01V2959380094,1726130099138.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,9964273,9226,true,0,360,640,1411,30,1411,226273,2,22,SV1,0,0,0,41033,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,10.566,0,9.519104
OT01V2959380094,1726130100138.425,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,10179350,9425,true,0,360,640,1441,30,1441,231133,2,23,SV1,0,0,0,41958,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,10.795,0,9.581199999999999
OT01V2959380094,1726130101138.063,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,10389182,9618,true,0,360,640,1471,30,1471,235845,2,23,SV1,0,0,0,42804,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,11.024,0,9.581612999999999
OT01V2959380094,1726130102138.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,10605909,9821,true,0,360,640,1501,30,1501,240797,2,23,SV1,0,0,0,43659,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,11.254,0,9.582077
OT01V2959380094,1726130103138.4421,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,10815757,10012,true,0,360,640,1531,30,1531,245465,2,24,SV1,0,0,0,44591,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,11.48,0,9.823307999999999
OT01V2959380094,1726130104138.448,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,11026108,10208,true,0,360,640,1561,30,1561,250249,2,24,SV1,0,0,0,45475,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,11.705,0,9.823732
OT01V2959380094,1726130105138.428,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,11239165,10405,true,0,360,640,1591,30,1591,255057,2,24,SV1,0,0,0,46386,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,11.938,0,9.82416
OT01V2959380094,1726130106138.43,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,11452057,10600,true,0,360,640,1621,30,1621,259817,2,24,SV1,0,0,0,47268,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,12.159,0,9.824582
OT01V2959380094,1726130107137.9521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,11667101,10796,true,0,360,640,1651,30,1651,264601,2,24,SV1,0,0,0,48120,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,12.386,0,9.824957
OT01V2959380094,1726130108138.3901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,11877153,10988,true,0,360,640,1680,29,1680,269293,2,25,SV1,0,0,0,48986,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,12.601,0,10.463673
OT01V2959380094,1726130109138.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,12089999,11184,true,0,360,640,1710,30,1710,274081,2,26,SV1,0,0,0,49913,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,12.822,0,10.777369
OT01V2959380094,1726130110138.425,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,12303325,11382,true,0,360,640,1740,30,1740,278917,2,27,SV1,0,0,0,50808,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,13.036,0,11.118005
OT01V2959380094,1726130111138.405,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,12516566,11577,true,0,360,640,1770,30,1770,283677,2,27,SV1,0,0,0,51673,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,13.263,0,11.118414999999999
