id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1218840236,1726129681853.3381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1078750,1193,true,0,180,320,436,29,436,31283,3,8,SV1,0,0,0,13934,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.919,0,1.6707219999999998
OT01V1218840236,1726129682853.3582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1152593,1272,true,0,180,320,466,29,466,33259,3,8,SV1,0,0,0,14864,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.977,0,1.6708619999999998
OT01V1218840236,1726129683853.257,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1227632,1354,true,0,180,320,496,29,496,35307,3,8,SV1,0,0,0,15732,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.033,0,1.670998
OT01V1218840236,1726129684853.337,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1302845,1439,true,0,180,320,526,29,526,37427,3,8,SV1,0,0,0,16628,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.096,0,1.671141
OT01V1218840236,1726129685853.332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1377741,1521,true,0,180,320,556,29,556,39475,3,8,SV1,0,0,0,17518,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.153,0,1.671285
OT01V1218840236,1726129686853.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1452595,1602,true,0,180,320,586,29,586,41499,3,8,SV1,0,0,0,18394,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.211,0,1.671424
OT01V1218840236,1726129687853.342,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1531819,1688,true,0,180,320,616,29,616,43627,3,9,SV1,0,0,0,19333,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.276,0,1.671589
OT01V1218840236,1726129688853.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1600853,1765,true,0,180,320,645,28,645,45571,3,9,SV1,0,0,0,20277,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.337,0,1.8154379999999999
OT01V1218840236,1726129689853.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1675925,1849,true,0,180,320,674,28,674,47655,3,10,SV1,0,0,0,21186,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.391,0,2.137361
OT01V1218840236,1726129690853.201,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1750243,1929,true,0,180,320,704,29,704,49659,3,11,SV1,0,0,0,22115,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.45,0,2.174171
OT01V1218840236,1726129691853.319,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1826533,2013,true,0,180,320,734,29,734,51759,3,12,SV1,0,0,0,23107,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.521,0,2.225691
OT01V1218840236,1726129692853.325,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1900466,2094,true,0,180,320,764,29,764,53783,3,12,SV1,0,0,0,24028,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.587,0,2.225819
OT01V1218840236,1726129693853.332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1975797,2180,true,0,180,320,794,29,794,55927,3,12,SV1,0,0,0,24951,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.647,0,2.225964
OT01V1218840236,1726129694853.2542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2051171,2262,true,0,180,320,824,29,824,57979,3,13,SV1,0,0,0,25928,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.71,0,2.348016
OT01V1218840236,1726129695853.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2125357,2345,true,0,180,320,854,29,854,60051,3,14,SV1,0,0,0,26906,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.773,0,2.436441
OT01V1218840236,1726129696853.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2200054,2428,true,0,180,320,884,29,884,62123,3,14,SV1,0,0,0,27875,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.836,0,2.4365799999999997
OT01V1218840236,1726129697853.312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2275775,2510,true,0,180,320,914,29,914,64171,3,14,SV1,0,0,0,28807,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.898,0,2.436718
OT01V1218840236,1726129698853.291,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2351025,2593,true,0,180,320,944,29,944,66243,3,14,SV1,0,0,0,29747,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,1.959,0,2.436854
OT01V1218840236,1726129699853.3591,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2425924,2675,true,0,180,320,973,28,973,68295,3,15,SV1,0,0,0,30697,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.018,0,2.670109
OT01V1218840236,1726129700853.326,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2508049,2767,true,0,180,320,1002,28,1002,70591,3,17,SV1,0,0,0,31646,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.059,0,2.998808
OT01V1218840236,1726129701853.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2574031,2838,true,0,180,320,1032,29,1032,72375,3,17,SV1,0,0,0,32600,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.103,0,2.998925
OT01V1218840236,1726129702853.246,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2649696,2922,true,0,180,320,1061,28,1061,74475,3,18,SV1,0,0,0,33531,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.161,0,3.1649559999999997
OT01V1218840236,1726129703853.343,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2724598,3005,true,0,180,320,1091,29,1091,76547,3,18,SV1,0,0,0,34471,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.221,0,3.1650959999999997
OT01V1218840236,1726129704853.321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2800041,3088,true,0,180,320,1121,29,1121,78623,3,19,SV1,0,0,0,35425,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.282,0,3.302851
OT01V1218840236,1726129705853.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2875610,3173,true,0,180,320,1151,29,1151,80743,3,19,SV1,0,0,0,36335,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.342,0,3.3029979999999997
OT01V1218840236,1726129706853.326,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,2949699,3256,true,0,180,320,1181,29,1181,82815,3,19,SV1,0,0,0,37264,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.4,0,3.3031379999999997
OT01V1218840236,1726129707853.279,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3024638,3340,true,0,180,320,1211,29,1211,84911,3,19,SV1,0,0,0,38126,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.455,0,3.30328
OT01V1218840236,1726129708853.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3099790,3424,true,0,180,320,1241,29,1241,87007,3,19,SV1,0,0,0,39018,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.511,0,3.30342
OT01V1218840236,1726129709853.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3174722,3507,true,0,180,320,1271,29,1271,89079,3,19,SV1,0,0,0,39911,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.569,0,3.3035569999999996
OT01V1218840236,1726129710853.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3249654,3589,true,0,180,320,1301,29,1301,91127,3,19,SV1,0,0,0,40788,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.625,0,3.303696
OT01V1218840236,1726129711853.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3328628,3674,true,0,180,320,1331,29,1331,93247,3,20,SV1,0,0,0,41728,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.682,0,3.303851
OT01V1218840236,1726129712853.353,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3398945,3752,true,0,180,320,1361,29,1361,95207,3,21,SV1,0,0,0,42727,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.74,0,3.6624209999999997
OT01V1218840236,1726129713853.339,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3474874,3835,true,0,180,320,1391,29,1391,97283,3,22,SV1,0,0,0,43666,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.797,0,3.787899
OT01V1218840236,1726129714853.08,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3547658,3915,true,0,180,320,1421,29,1421,99287,3,23,SV1,0,0,0,44594,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.854,0,3.820646
OT01V1218840236,1726129715853.331,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3623907,4000,true,0,180,320,1451,29,1451,101407,3,24,SV1,0,0,0,45584,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.917,0,3.87321
OT01V1218840236,1726129716853.325,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3698183,4081,true,0,180,320,1481,29,1481,103431,3,24,SV1,0,0,0,46502,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,2.981,0,3.873357
OT01V1218840236,1726129717853.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3773255,4165,true,0,180,320,1511,29,1511,105527,3,24,SV1,0,0,0,47426,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.048,0,3.873502
OT01V1218840236,1726129718853.316,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3846894,4247,true,0,180,320,1541,29,1541,107579,3,25,SV1,0,0,0,48411,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.116,0,3.997162
OT01V1218840236,1726129719853.35,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3921168,4330,true,0,180,320,1571,29,1571,109655,3,26,SV1,0,0,0,49387,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.183,0,4.0871509999999995
OT01V1218840236,1726129720853.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,3996396,4415,true,0,180,320,1601,29,1601,111775,3,26,SV1,0,0,0,50358,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.251,0,4.087293
OT01V1218840236,1726129721853.34,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,4071820,4498,true,0,180,320,1631,29,1631,113847,3,26,SV1,0,0,0,51292,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.317,0,4.087429
OT01V1218840236,1726129722853.339,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,4147070,4579,true,0,180,320,1661,29,1661,115871,3,26,SV1,0,0,0,52230,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.38,0,4.087553
OT01V1218840236,1726129723853.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,4221819,4660,true,0,180,320,1690,28,1690,117899,3,27,SV1,0,0,0,53182,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.444,0,4.3266659999999995
OT01V1218840236,1726129724853.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,4304241,4751,true,0,180,320,1720,29,1720,120171,3,29,SV1,0,0,0,54164,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.514,0,4.6512579999999994
OT01V1218840236,1726129725853.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,4370197,4824,true,0,180,320,1750,29,1750,122003,3,29,SV1,0,0,0,55117,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.574,0,4.651393
OT01V1218840236,1726129726853.326,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,4445938,4908,true,0,180,320,1779,28,1779,124103,3,30,SV1,0,0,0,56048,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,3.633,0,4.819183
