id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V662190548,1726129421713.239,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,776262,868,true,0,180,320,317,28,317,23139,2,6,SV1,0,0,0,10188,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.682,0,1.156359
OT01V662190548,1726129422713.34,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,853003,951,true,0,180,320,346,28,346,25227,3,7,SV1,0,0,0,11119,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.742,0,1.457523
OT01V662190548,1726129423713.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,926589,1031,true,0,180,320,376,29,376,27227,3,7,SV1,0,0,0,12056,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.805,0,1.457666
OT01V662190548,1726129424712.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1002024,1114,true,0,180,320,406,29,406,29303,3,8,SV1,0,0,0,13008,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.87,0,1.6415149999999998
OT01V662190548,1726129425713.352,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1077588,1199,true,0,180,320,436,29,436,31423,3,8,SV1,0,0,0,13910,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.929,0,1.641688
OT01V662190548,1726129426713.324,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1151327,1279,true,0,180,320,466,29,466,33423,3,8,SV1,0,0,0,14844,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.989,0,1.641824
OT01V662190548,1726129427712.899,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1226315,1362,true,0,180,320,496,29,496,35495,3,8,SV1,0,0,0,15707,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.044,0,1.641967
OT01V662190548,1726129428713.32,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1301635,1446,true,0,180,320,526,29,526,37591,3,8,SV1,0,0,0,16597,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.104,0,1.642112
OT01V662190548,1726129429713.312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1376727,1531,true,0,180,320,556,29,556,39711,3,8,SV1,0,0,0,17489,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.161,0,1.6422519999999998
OT01V662190548,1726129430713.339,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1451513,1614,true,0,180,320,586,29,586,41783,3,8,SV1,0,0,0,18366,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.219,0,1.642418
OT01V662190548,1726129431713.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1526049,1697,true,0,180,320,616,29,616,43855,3,8,SV1,0,0,0,19301,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.283,0,1.6425619999999999
OT01V662190548,1726129432713.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1600040,1781,true,0,180,320,645,28,645,45955,3,9,SV1,0,0,0,20251,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.344,0,1.7727199999999999
OT01V662190548,1726129433713.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1675159,1864,true,0,180,320,674,28,674,48031,3,10,SV1,0,0,0,21161,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.401,0,2.046821
OT01V662190548,1726129434712.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1749393,1944,true,0,180,320,704,29,704,50035,3,11,SV1,0,0,0,22091,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.46,0,2.1056809999999997
OT01V662190548,1726129435713.332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1825496,2029,true,0,180,320,734,29,734,52159,3,12,SV1,0,0,0,23082,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.53,0,2.1383989999999997
OT01V662190548,1726129436713.3691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1899789,2109,true,0,180,320,764,29,764,54159,3,12,SV1,0,0,0,24000,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.597,0,2.138538
OT01V662190548,1726129437713.313,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,1975146,2193,true,0,180,320,794,29,794,56255,3,12,SV1,0,0,0,24918,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.665,0,2.1386819999999997
OT01V662190548,1726129438713.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2049880,2275,true,0,180,320,824,29,824,58307,3,13,SV1,0,0,0,25901,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.735,0,2.2356219999999998
OT01V662190548,1726129439713.34,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2124424,2360,true,0,180,320,854,29,854,60431,3,14,SV1,0,0,0,26878,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.803,0,2.354047
OT01V662190548,1726129440713.335,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2199048,2443,true,0,180,320,884,29,884,62487,3,14,SV1,0,0,0,27846,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.873,0,2.354193
OT01V662190548,1726129441713.347,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2274627,2526,true,0,180,320,914,29,914,64559,3,14,SV1,0,0,0,28775,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,1.941,0,2.354342
OT01V662190548,1726129442713.349,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2350334,2607,true,0,180,320,944,29,944,66583,3,14,SV1,0,0,0,29714,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.008,0,2.3544929999999997
OT01V662190548,1726129443713.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2425336,2689,true,0,180,320,973,28,973,68635,3,15,SV1,0,0,0,30667,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.071,0,2.5148189999999997
OT01V662190548,1726129444713.334,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2507336,2780,true,0,180,320,1002,28,1002,70907,3,17,SV1,0,0,0,31619,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.138,0,2.879784
OT01V662190548,1726129445713.318,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2572486,2852,true,0,180,320,1032,29,1032,72715,3,17,SV1,0,0,0,32576,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.197,0,2.8799259999999998
OT01V662190548,1726129446713.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2648192,2936,true,0,180,320,1061,28,1061,74815,3,18,SV1,0,0,0,33504,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.259,0,3.0077749999999996
OT01V662190548,1726129447713.3481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2723161,3019,true,0,180,320,1091,29,1091,76887,3,18,SV1,0,0,0,34441,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.327,0,3.007948
OT01V662190548,1726129448713.3381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2798427,3101,true,0,180,320,1121,29,1121,78939,3,19,SV1,0,0,0,35394,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.392,0,3.190909
OT01V662190548,1726129449713.325,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2874116,3185,true,0,180,320,1151,29,1151,81035,3,19,SV1,0,0,0,36309,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.452,0,3.1910789999999998
OT01V662190548,1726129450713.3071,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,2947247,3267,true,0,180,320,1181,29,1181,83083,3,19,SV1,0,0,0,37229,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.518,0,3.191226
OT01V662190548,1726129451712.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3022598,3351,true,0,180,320,1211,29,1211,85179,3,19,SV1,0,0,0,38088,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.576,0,3.191382
OT01V662190548,1726129452712.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3098227,3435,true,0,180,320,1241,29,1241,87275,3,19,SV1,0,0,0,38981,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.642,0,3.1915419999999997
OT01V662190548,1726129453713.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3173415,3517,true,0,180,320,1271,29,1271,89323,3,19,SV1,0,0,0,39877,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.701,0,3.191702
OT01V662190548,1726129454713.312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3247941,3598,true,0,180,320,1301,29,1301,91347,3,19,SV1,0,0,0,40748,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.759,0,3.191843
OT01V662190548,1726129455713.342,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3322667,3683,true,0,180,320,1331,29,1331,93467,3,19,SV1,0,0,0,41683,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.82,0,3.1919939999999998
OT01V662190548,1726129456713.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3398154,3768,true,0,180,320,1361,29,1361,95591,3,21,SV1,0,0,0,42688,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.881,0,3.40549
OT01V662190548,1726129457713.31,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3473399,3851,true,0,180,320,1391,29,1391,97667,3,22,SV1,0,0,0,43626,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,2.941,0,3.533808
OT01V662190548,1726129458712.908,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3546254,3931,true,0,180,320,1421,29,1421,99671,3,23,SV1,0,0,0,44560,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3,0,3.5661669999999996
OT01V662190548,1726129459713.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3622303,4016,true,0,180,320,1451,29,1451,101795,3,24,SV1,0,0,0,45552,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.064,0,3.598913
OT01V662190548,1726129460713.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3696444,4096,true,0,180,320,1481,29,1481,103795,3,24,SV1,0,0,0,46471,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.131,0,3.599062
OT01V662190548,1726129461713.413,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3772001,4182,true,0,180,320,1511,29,1511,105939,3,24,SV1,0,0,0,47390,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.192,0,3.5992189999999997
OT01V662190548,1726129462713.31,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3845554,4263,true,0,180,320,1541,29,1541,107963,3,25,SV1,0,0,0,48375,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.259,0,3.697511
OT01V662190548,1726129463713.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3919668,4346,true,0,180,320,1571,29,1571,110039,3,26,SV1,0,0,0,49355,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.325,0,3.816926
OT01V662190548,1726129464713.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,3994640,4429,true,0,180,320,1601,29,1601,112111,3,26,SV1,0,0,0,50322,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.395,0,3.8170789999999997
OT01V662190548,1726129465713.293,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,4069990,4512,true,0,180,320,1631,29,1631,114183,3,26,SV1,0,0,0,51254,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.455,0,3.817221
OT01V662190548,1726129466713.329,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,4145515,4594,true,0,180,320,1661,29,1661,116231,3,26,SV1,0,0,0,52188,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.518,0,3.8173709999999996
OT01V662190548,1726129467713.311,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,4220345,4677,true,0,180,320,1690,28,1690,118303,3,27,SV1,0,0,0,53138,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.579,0,3.9771509999999997
OT01V662190548,1726129468713.303,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,4302605,4769,true,0,180,320,1720,29,1720,120599,3,29,SV1,0,0,0,54117,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.648,0,4.310725
OT01V662190548,1726129469713.326,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,4368502,4840,true,0,180,320,1750,29,1750,122383,3,29,SV1,0,0,0,55066,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.712,0,4.310859
OT01V662190548,1726129470713.319,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,4444219,4923,true,0,180,320,1779,28,1779,124459,3,30,SV1,0,0,0,56000,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,3.777,0,4.522507
