id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1845257590,1726129741903.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,777939,865,true,0,180,320,317,29,317,23047,2,6,SV1,0,0,0,10191,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.692,0,0.9529449999999999
OT01V1845257590,1726129742903.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,854931,948,true,0,180,320,347,30,347,25123,2,7,SV1,0,0,0,11154,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.755,0,1.080689
OT01V1845257590,1726129743903.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,928452,1030,true,0,180,320,377,30,377,27171,2,7,SV1,0,0,0,12099,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.819,0,1.08082
OT01V1845257590,1726129744903.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1003042,1109,true,0,180,320,407,30,407,29147,2,8,SV1,0,0,0,13059,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.881,0,1.241329
OT01V1845257590,1726129745903.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1079137,1194,true,0,180,320,437,30,437,31267,2,8,SV1,0,0,0,13978,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.947,0,1.241464
OT01V1845257590,1726129746903.92,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1153354,1277,true,0,180,320,467,30,467,33339,2,8,SV1,0,0,0,14903,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.008,0,1.2415969999999998
OT01V1845257590,1726129747903.915,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1228518,1359,true,0,180,320,497,30,497,35387,2,8,SV1,0,0,0,15763,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.066,0,1.2417289999999999
OT01V1845257590,1726129748903.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1303163,1443,true,0,180,320,527,30,527,37483,2,8,SV1,0,0,0,16666,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.13,0,1.241857
OT01V1845257590,1726129749903.913,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1378510,1528,true,0,180,320,557,30,557,39603,2,8,SV1,0,0,0,17551,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.195,0,1.241993
OT01V1845257590,1726129750903.918,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1453147,1609,true,0,180,320,587,30,587,41627,2,8,SV1,0,0,0,18429,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.254,0,1.242133
OT01V1845257590,1726129751903.924,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1529912,1694,true,0,180,320,617,30,617,43747,2,9,SV1,0,0,0,19382,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.318,0,1.242289
OT01V1845257590,1726129752903.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1602539,1774,true,0,180,320,646,29,646,45751,2,9,SV1,0,0,0,20323,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.383,0,1.429907
OT01V1845257590,1726129753903.925,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1678884,1858,true,0,180,320,676,30,676,47851,2,10,SV1,0,0,0,21258,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.442,0,1.631629
OT01V1845257590,1726129754903.906,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1751987,1939,true,0,180,320,706,30,706,49879,2,11,SV1,0,0,0,22190,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.498,0,1.680157
OT01V1845257590,1726129755903.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1828265,2024,true,0,180,320,736,30,736,52003,2,12,SV1,0,0,0,23183,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.57,0,1.712909
OT01V1845257590,1726129756903.899,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1901697,2101,true,0,180,320,766,30,766,53931,2,12,SV1,0,0,0,24104,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.637,0,1.7130429999999999
OT01V1845257590,1726129757903.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,1977869,2188,true,0,180,320,796,30,796,56099,2,12,SV1,0,0,0,25028,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.703,0,1.713188
OT01V1845257590,1726129758903.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2051704,2272,true,0,180,320,826,30,826,58199,2,13,SV1,0,0,0,26012,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.772,0,1.801265
OT01V1845257590,1726129759903.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2126080,2356,true,0,180,320,856,30,856,60295,2,14,SV1,0,0,0,26990,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.839,0,1.866539
OT01V1845257590,1726129760903.914,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2201154,2440,true,0,180,320,886,30,886,62391,2,14,SV1,0,0,0,27960,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.906,0,1.866684
OT01V1845257590,1726129761903.915,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2276415,2523,true,0,180,320,916,30,916,64463,2,14,SV1,0,0,0,28896,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,1.97,0,1.866817
OT01V1845257590,1726129762903.919,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2351747,2605,true,0,180,320,946,30,946,66511,2,14,SV1,0,0,0,29831,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.035,0,1.8669559999999998
OT01V1845257590,1726129763903.906,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2426711,2686,true,0,180,320,975,29,975,68539,2,15,SV1,0,0,0,30786,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.099,0,2.0272129999999997
OT01V1845257590,1726129764903.909,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2507897,2776,true,0,180,320,1004,29,1004,70787,2,17,SV1,0,0,0,31735,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.161,0,2.479606
OT01V1845257590,1726129765903.902,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2575489,2849,true,0,180,320,1034,30,1034,72619,2,17,SV1,0,0,0,32679,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.219,0,2.479736
OT01V1845257590,1726129766903.918,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2650869,2933,true,0,180,320,1063,29,1063,74719,2,18,SV1,0,0,0,33609,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.281,0,2.6064499999999997
OT01V1845257590,1726129767903.9001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2725496,3014,true,0,180,320,1093,30,1093,76743,2,18,SV1,0,0,0,34554,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.349,0,2.606586
OT01V1845257590,1726129768903.935,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2800605,3098,true,0,180,320,1123,30,1123,78843,2,19,SV1,0,0,0,35512,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.416,0,2.769386
OT01V1845257590,1726129769903.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2876435,3185,true,0,180,320,1153,30,1153,81011,2,19,SV1,0,0,0,36429,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.478,0,2.769522
OT01V1845257590,1726129770903.914,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,2950849,3265,true,0,180,320,1183,30,1183,83011,2,19,SV1,0,0,0,37345,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.538,0,2.769666
OT01V1845257590,1726129771903.906,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3026206,3347,true,0,180,320,1213,30,1213,85059,2,19,SV1,0,0,0,38206,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.593,0,2.7698199999999997
OT01V1845257590,1726129772903.908,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3100384,3430,true,0,180,320,1243,30,1243,87131,2,19,SV1,0,0,0,39110,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.651,0,2.7699599999999998
OT01V1845257590,1726129773903.919,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3176046,3512,true,0,180,320,1273,30,1273,89179,2,19,SV1,0,0,0,39990,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.71,0,2.7701029999999998
OT01V1845257590,1726129774903.941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3251013,3596,true,0,180,320,1303,30,1303,91275,2,19,SV1,0,0,0,40866,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.77,0,2.770244
OT01V1845257590,1726129775903.916,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3327518,3681,true,0,180,320,1333,30,1333,93395,2,20,SV1,0,0,0,41816,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.829,0,2.77041
OT01V1845257590,1726129776903.583,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3400921,3763,true,0,180,320,1363,30,1363,95451,2,21,SV1,0,0,0,42809,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.889,0,3.044505
OT01V1845257590,1726129777903.489,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3477025,3847,true,0,180,320,1393,30,1393,97551,2,22,SV1,0,0,0,43745,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,2.946,0,3.1704079999999997
OT01V1845257590,1726129778903.928,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3550723,3926,true,0,180,320,1423,30,1423,99531,2,23,SV1,0,0,0,44687,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.007,0,3.203713
OT01V1845257590,1726129779903.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3626725,4010,true,0,180,320,1453,30,1453,101627,2,24,SV1,0,0,0,45676,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.072,0,3.2366569999999997
OT01V1845257590,1726129780903.836,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3700204,4091,true,0,180,320,1483,30,1483,103651,2,24,SV1,0,0,0,46595,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.135,0,3.23679
OT01V1845257590,1726129781903.908,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3776360,4177,true,0,180,320,1513,30,1513,105795,2,24,SV1,0,0,0,47520,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.2,0,3.236938
OT01V1845257590,1726129782903.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3850781,4260,true,0,180,320,1543,30,1543,107871,2,25,SV1,0,0,0,48504,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.266,0,3.3266389999999997
OT01V1845257590,1726129783903.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,3925028,4344,true,0,180,320,1573,30,1573,109971,2,26,SV1,0,0,0,49482,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.331,0,3.390638
OT01V1845257590,1726129784903.902,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4000025,4428,true,0,180,320,1603,30,1603,112067,2,26,SV1,0,0,0,50450,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.398,0,3.3907779999999996
OT01V1845257590,1726129785903.8901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4075343,4512,true,0,180,320,1633,30,1633,114163,2,26,SV1,0,0,0,51389,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.464,0,3.390913
OT01V1845257590,1726129786903.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4150659,4593,true,0,180,320,1663,30,1663,116187,2,26,SV1,0,0,0,52328,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.53,0,3.391046
OT01V1845257590,1726129787903.909,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4226044,4675,true,0,180,320,1692,29,1692,118239,2,27,SV1,0,0,0,53275,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.593,0,3.642943
OT01V1845257590,1726129788903.918,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4307028,4764,true,0,180,320,1722,30,1722,120463,2,29,SV1,0,0,0,54261,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.662,0,3.9568019999999997
OT01V1845257590,1726129789903.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4374558,4838,true,0,180,320,1752,30,1752,122319,2,29,SV1,0,0,0,55208,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.723,0,3.9569319999999997
OT01V1845257590,1726129790903.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,4450241,4923,true,0,180,320,1781,29,1781,124443,2,30,SV1,0,0,0,56139,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,3.787,0,4.085599
