id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V4077045304,1726128978560.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1152590,1273,true,0,180,320,467,30,467,33275,2,8,SV1,0,0,0,14897,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.988,0,1.640683
OT01V4077045304,1726128979560.357,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1228229,1356,true,0,180,320,497,30,497,35347,2,8,SV1,0,0,0,15758,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.05,0,1.640812
OT01V4077045304,1726128980560.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1302609,1440,true,0,180,320,527,30,527,37443,2,8,SV1,0,0,0,16655,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.112,0,1.6409529999999999
OT01V4077045304,1726128981560.324,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1377868,1524,true,0,180,320,557,30,557,39539,2,8,SV1,0,0,0,17544,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.175,0,1.6410859999999998
OT01V4077045304,1726128982560.357,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1452726,1603,true,0,180,320,587,30,587,41515,2,8,SV1,0,0,0,18422,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.238,0,1.641217
OT01V4077045304,1726128983560.346,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1529618,1687,true,0,180,320,617,30,617,43611,2,9,SV1,0,0,0,19371,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.303,0,1.641379
OT01V4077045304,1726128984560.342,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1601221,1766,true,0,180,320,646,29,646,45591,2,9,SV1,0,0,0,20315,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.368,0,1.861534
OT01V4077045304,1726128985560.347,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1677887,1849,true,0,180,320,676,30,676,47667,2,10,SV1,0,0,0,21253,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.43,0,2.112962
OT01V4077045304,1726128986560.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1750819,1928,true,0,180,320,706,30,706,49647,2,11,SV1,0,0,0,22190,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.491,0,2.188393
OT01V4077045304,1726128987560.35,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1827097,2013,true,0,180,320,736,30,736,51767,2,12,SV1,0,0,0,23183,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.558,0,2.2704709999999997
OT01V4077045304,1726128988560.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1900375,2093,true,0,180,320,766,30,766,53767,2,12,SV1,0,0,0,24105,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.626,0,2.2705949999999997
OT01V4077045304,1726128989560.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1976761,2177,true,0,180,320,796,30,796,55863,2,12,SV1,0,0,0,25031,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.691,0,2.270734
OT01V4077045304,1726128990560.353,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2050298,2259,true,0,180,320,826,30,826,57915,2,13,SV1,0,0,0,26018,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.761,0,2.335149
OT01V4077045304,1726128991560.36,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2124680,2343,true,0,180,320,856,30,856,60015,2,14,SV1,0,0,0,26996,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.825,0,2.4749309999999998
OT01V4077045304,1726128992560.329,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2199583,2425,true,0,180,320,886,30,886,62063,2,14,SV1,0,0,0,27965,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.891,0,2.475065
OT01V4077045304,1726128993560.3591,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2274667,2511,true,0,180,320,916,30,916,64207,2,14,SV1,0,0,0,28899,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,1.956,0,2.4752069999999997
OT01V4077045304,1726128994560.335,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2350346,2595,true,0,180,320,946,30,946,66303,2,14,SV1,0,0,0,29833,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.019,0,2.475345
OT01V4077045304,1726128995560.364,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2425358,2676,true,0,180,320,975,29,975,68331,2,15,SV1,0,0,0,30780,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.081,0,2.829951
OT01V4077045304,1726128996560.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2506115,2764,true,0,180,320,1004,29,1004,70531,2,17,SV1,0,0,0,31731,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.145,0,3.2782169999999997
OT01V4077045304,1726128997560.336,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2573616,2837,true,0,180,320,1034,30,1034,72363,2,17,SV1,0,0,0,32677,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.207,0,3.278352
OT01V4077045304,1726128998560.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2649452,2921,true,0,180,320,1063,29,1063,74463,2,18,SV1,0,0,0,33609,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.266,0,3.5150989999999998
OT01V4077045304,1726128999560.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2723980,3002,true,0,180,320,1093,30,1093,76487,2,18,SV1,0,0,0,34560,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.333,0,3.5152349999999997
OT01V4077045304,1726129000560.332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2798949,3084,true,0,180,320,1123,30,1123,78539,2,19,SV1,0,0,0,35510,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.4,0,3.642248
OT01V4077045304,1726129001560.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2874928,3168,true,0,180,320,1153,30,1153,80635,2,19,SV1,0,0,0,36425,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.455,0,3.642375
OT01V4077045304,1726129002560.334,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,2949319,3251,true,0,180,320,1183,30,1183,82707,2,19,SV1,0,0,0,37342,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.515,0,3.642522
OT01V4077045304,1726129003560.337,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3024111,3336,true,0,180,320,1213,30,1213,84827,2,19,SV1,0,0,0,38208,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.572,0,3.642668
OT01V4077045304,1726129004560.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3098843,3418,true,0,180,320,1243,30,1243,86875,2,19,SV1,0,0,0,39112,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.632,0,3.642811
OT01V4077045304,1726129005560.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3174390,3502,true,0,180,320,1273,30,1273,88971,2,19,SV1,0,0,0,39997,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.69,0,3.642953
OT01V4077045304,1726129006560.343,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3249364,3584,true,0,180,320,1303,30,1303,91019,2,19,SV1,0,0,0,40873,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.748,0,3.643096
OT01V4077045304,1726129007560.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3325618,3667,true,0,180,320,1333,30,1333,93091,2,20,SV1,0,0,0,41822,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.813,0,3.6432469999999997
OT01V4077045304,1726129008560.3381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3398748,3748,true,0,180,320,1363,30,1363,95123,2,21,SV1,0,0,0,42816,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.88,0,3.9136919999999997
OT01V4077045304,1726129009560.325,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3475041,3833,true,0,180,320,1393,30,1393,97247,2,22,SV1,0,0,0,43752,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,2.941,0,4.041461
OT01V4077045304,1726129010560.324,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3548575,3912,true,0,180,320,1423,30,1423,99227,2,23,SV1,0,0,0,44688,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.005,0,4.074331
OT01V4077045304,1726129011560.389,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3624648,3997,true,0,180,320,1453,30,1453,101351,2,24,SV1,0,0,0,45682,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.073,0,4.1576509999999995
OT01V4077045304,1726129012560.335,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3697824,4076,true,0,180,320,1483,30,1483,103327,2,24,SV1,0,0,0,46601,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.139,0,4.157783
OT01V4077045304,1726129013560.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3773897,4162,true,0,180,320,1513,30,1513,105471,2,24,SV1,0,0,0,47524,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.201,0,4.157935
OT01V4077045304,1726129014560.315,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3847990,4244,true,0,180,320,1543,30,1543,107523,2,25,SV1,0,0,0,48505,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.266,0,4.22249
OT01V4077045304,1726129015560.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3922361,4327,true,0,180,320,1573,30,1573,109599,2,26,SV1,0,0,0,49477,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.331,0,4.287012
OT01V4077045304,1726129016560.318,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,3997397,4410,true,0,180,320,1603,30,1603,111671,2,26,SV1,0,0,0,50445,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.397,0,4.2871559999999995
OT01V4077045304,1726129017560.34,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,4072788,4492,true,0,180,320,1633,30,1633,113719,2,26,SV1,0,0,0,51385,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.461,0,4.2872959999999996
OT01V4077045304,1726129018560.318,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,4148069,4576,true,0,180,320,1663,30,1663,115815,2,26,SV1,0,0,0,52323,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.523,0,4.287434999999999
OT01V4077045304,1726129019560.337,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,4223525,4658,true,0,180,320,1692,29,1692,117867,2,27,SV1,0,0,0,53277,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.583,0,4.647869
OT01V4077045304,1726129020560.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,4304702,4747,true,0,180,320,1722,30,1722,120083,2,29,SV1,0,0,0,54267,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.652,0,4.969611
OT01V4077045304,1726129021560.335,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,4371581,4818,true,0,180,320,1752,30,1752,121867,2,29,SV1,0,0,0,55216,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.712,0,4.969736
OT01V4077045304,1726129022560.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,4447168,4902,true,0,180,320,1781,29,1781,123967,2,30,SV1,0,0,0,56145,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,3.77,0,5.097211
