id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1968687034,1726129492747.928,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1301940,1435,true,0,180,320,527,29,527,37311,2,8,SV1,0,0,0,16663,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.111,0,1.280252
OT01V1968687034,1726129493747.945,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1377286,1519,true,0,180,320,557,29,557,39407,2,8,SV1,0,0,0,17549,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.173,0,1.2804
OT01V1968687034,1726129494747.946,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1452286,1603,true,0,180,320,587,29,587,41503,2,8,SV1,0,0,0,18425,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.23,0,1.2805549999999999
OT01V1968687034,1726129495747.9211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1531342,1690,true,0,180,320,617,29,617,43671,2,9,SV1,0,0,0,19365,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.293,0,1.2807309999999998
OT01V1968687034,1726129496747.919,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1601579,1770,true,0,180,320,647,29,647,45675,2,10,SV1,0,0,0,20370,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.355,0,1.5571009999999998
OT01V1968687034,1726129497747.967,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1677259,1852,true,0,180,320,677,29,677,47727,2,11,SV1,0,0,0,21308,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.419,0,1.6989349999999999
OT01V1968687034,1726129498747.9531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1750733,1932,true,0,180,320,707,29,707,49727,2,12,SV1,0,0,0,22243,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.482,0,1.76592
OT01V1968687034,1726129499747.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1827279,2016,true,0,180,320,737,29,737,51827,2,13,SV1,0,0,0,23228,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.552,0,1.8049169999999999
OT01V1968687034,1726129500747.9321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1900693,2095,true,0,180,320,767,29,767,53803,2,13,SV1,0,0,0,24147,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.621,0,1.8050579999999998
OT01V1968687034,1726129501747.9531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1976776,2182,true,0,180,320,797,29,797,55971,2,13,SV1,0,0,0,25070,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.688,0,1.805207
OT01V1968687034,1726129502747.95,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2050936,2264,true,0,180,320,827,29,827,58023,2,14,SV1,0,0,0,26058,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.756,0,1.910304
OT01V1968687034,1726129503747.94,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2124979,2348,true,0,180,320,857,29,857,60123,2,15,SV1,0,0,0,27036,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.82,0,1.9837449999999999
OT01V1968687034,1726129504747.93,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2200139,2434,true,0,180,320,887,29,887,62267,2,15,SV1,0,0,0,28005,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.889,0,1.983903
OT01V1968687034,1726129505747.926,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2275274,2517,true,0,180,320,917,29,917,64339,2,15,SV1,0,0,0,28944,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.952,0,1.98406
OT01V1968687034,1726129506747.935,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2350600,2599,true,0,180,320,947,29,947,66387,2,15,SV1,0,0,0,29881,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.017,0,1.9842229999999998
OT01V1968687034,1726129507747.927,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2425848,2681,true,0,180,320,976,28,976,68439,2,16,SV1,0,0,0,30834,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.079,0,2.1881809999999997
OT01V1968687034,1726129508747.918,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2506762,2771,true,0,180,320,1005,28,1005,70687,2,18,SV1,0,0,0,31784,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.141,0,2.476349
OT01V1968687034,1726129509747.946,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2574485,2845,true,0,180,320,1035,29,1035,72543,2,18,SV1,0,0,0,32729,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.2,0,2.476479
OT01V1968687034,1726129510747.906,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2650301,2927,true,0,180,320,1064,28,1064,74595,2,19,SV1,0,0,0,33661,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.26,0,2.619572
OT01V1968687034,1726129511747.919,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2724763,3009,true,0,180,320,1094,29,1094,76643,2,19,SV1,0,0,0,34611,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.325,0,2.619722
OT01V1968687034,1726129512747.9102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2799697,3091,true,0,180,320,1124,29,1124,78695,2,20,SV1,0,0,0,35563,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.388,0,2.747535
OT01V1968687034,1726129513747.9211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2875694,3178,true,0,180,320,1154,29,1154,80863,2,20,SV1,0,0,0,36486,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.45,0,2.7477009999999997
OT01V1968687034,1726129514747.92,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,2950045,3260,true,0,180,320,1184,29,1184,82911,2,20,SV1,0,0,0,37404,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.508,0,2.747851
OT01V1968687034,1726129515747.914,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3025141,3343,true,0,180,320,1214,29,1214,84983,2,20,SV1,0,0,0,38262,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.566,0,2.7479929999999997
OT01V1968687034,1726129516747.915,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3099705,3428,true,0,180,320,1244,29,1244,87103,2,20,SV1,0,0,0,39157,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.628,0,2.748143
OT01V1968687034,1726129517747.92,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3175204,3511,true,0,180,320,1274,29,1274,89175,2,20,SV1,0,0,0,40048,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.687,0,2.748284
OT01V1968687034,1726129518747.944,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3249900,3594,true,0,180,320,1304,29,1304,91247,2,20,SV1,0,0,0,40921,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.746,0,2.748423
OT01V1968687034,1726129519747.9321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3329384,3682,true,0,180,320,1334,29,1334,93439,2,21,SV1,0,0,0,41860,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.809,0,2.748586
OT01V1968687034,1726129520747.923,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3399660,3762,true,0,180,320,1364,29,1364,95443,2,22,SV1,0,0,0,42861,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.872,0,2.995405
OT01V1968687034,1726129521747.918,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3475739,3846,true,0,180,320,1394,29,1394,97543,2,23,SV1,0,0,0,43800,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.93,0,3.123364
OT01V1968687034,1726129522747.9321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3548763,3925,true,0,180,320,1424,29,1424,99519,2,24,SV1,0,0,0,44730,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,2.99,0,3.1560409999999997
OT01V1968687034,1726129523747.925,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3625183,4009,true,0,180,320,1454,29,1454,101619,2,25,SV1,0,0,0,45718,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.063,0,3.195864
OT01V1968687034,1726129524747.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3698757,4089,true,0,180,320,1484,30,1484,103619,2,25,SV1,0,0,0,46641,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.126,0,3.1960409999999997
OT01V1968687034,1726129525747.92,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3774808,4175,true,0,180,320,1514,29,1514,105763,2,25,SV1,0,0,0,47563,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.191,0,3.196191
OT01V1968687034,1726129526747.944,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3848542,4257,true,0,180,320,1544,29,1544,107815,2,26,SV1,0,0,0,48547,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.259,0,3.3025439999999997
OT01V1968687034,1726129527747.922,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3923076,4341,true,0,180,320,1574,29,1574,109915,2,27,SV1,0,0,0,49524,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.326,0,3.377005
OT01V1968687034,1726129528747.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,3998223,4426,true,0,180,320,1604,29,1604,112035,2,27,SV1,0,0,0,50493,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.397,0,3.3771579999999997
OT01V1968687034,1726129529747.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,4073089,4510,true,0,180,320,1634,29,1634,114131,2,27,SV1,0,0,0,51429,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.465,0,3.3773109999999997
OT01V1968687034,1726129530747.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,4148930,4592,true,0,180,320,1664,29,1664,116179,2,27,SV1,0,0,0,52363,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.53,0,3.377462
OT01V1968687034,1726129531747.925,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,4223997,4677,true,0,180,320,1693,28,1693,118303,2,28,SV1,0,0,0,53313,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.594,0,3.582138
OT01V1968687034,1726129532747.957,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,4305337,4766,true,0,180,320,1723,29,1723,120527,2,30,SV1,0,0,0,54300,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.665,0,3.8393479999999998
OT01V1968687034,1726129533747.945,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,4372262,4839,true,0,180,320,1753,29,1753,122359,2,30,SV1,0,0,0,55251,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.728,0,3.8394779999999997
OT01V1968687034,1726129534747.944,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,4447843,4923,true,0,180,320,1782,28,1782,124459,2,31,SV1,0,0,0,56184,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,3.788,0,3.9849609999999998
