id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V249238199,1726128221166.466,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1975413,2190,true,0,180,320,796,30,796,56665,2,12,SV1,0,0,0,25014,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.665,0,1.341272
OT01V249238199,1726128222166.49,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2050370,2270,true,0,180,320,826,30,826,58669,2,13,SV1,0,0,0,25994,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.734,0,1.4058869999999999
OT01V249238199,1726128223166.4731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2125057,2355,true,0,180,320,856,30,856,60789,2,14,SV1,0,0,0,26974,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.799,0,1.47081
OT01V249238199,1726128224166.4731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2200034,2440,true,0,180,320,886,30,886,62909,2,14,SV1,0,0,0,27942,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.868,0,1.470945
OT01V249238199,1726128225166.471,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2275272,2520,true,0,180,320,916,30,916,64909,2,14,SV1,0,0,0,28878,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.932,0,1.4710889999999999
OT01V249238199,1726128226166.059,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2350462,2602,true,0,180,320,946,30,946,66957,2,14,SV1,0,0,0,29812,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.001,0,1.4712239999999999
OT01V249238199,1726128227166.47,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2425438,2684,true,0,180,320,975,29,975,69009,2,15,SV1,0,0,0,30764,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.061,0,1.664153
OT01V249238199,1726128228166.469,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2504196,2770,true,0,180,320,1004,29,1004,71157,2,17,SV1,0,0,0,31704,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.125,0,1.858166
OT01V249238199,1726128229166.445,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2573891,2843,true,0,180,320,1034,30,1034,72993,2,17,SV1,0,0,0,32658,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.186,0,1.986346
OT01V249238199,1726128230166.449,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2648844,2926,true,0,180,320,1063,29,1063,75069,2,18,SV1,0,0,0,33589,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.246,0,2.113612
OT01V249238199,1726128231166.472,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2724246,3009,true,0,180,320,1093,30,1093,77141,2,18,SV1,0,0,0,34523,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.313,0,2.11375
OT01V249238199,1726128232166.4731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2799270,3093,true,0,180,320,1122,29,1122,79241,2,19,SV1,0,0,0,35440,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.375,0,2.2435069999999997
OT01V249238199,1726128233166.467,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2874398,3177,true,0,180,320,1152,30,1152,81321,2,19,SV1,0,0,0,36354,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.436,0,2.2436469999999997
OT01V249238199,1726128234166.456,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,2948661,3258,true,0,180,320,1182,30,1182,83345,2,19,SV1,0,0,0,37286,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.495,0,2.243795
OT01V249238199,1726128235166.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3024022,3341,true,0,180,320,1212,30,1212,85417,2,19,SV1,0,0,0,38149,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.552,0,2.2439359999999997
OT01V249238199,1726128236166.4832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3098829,3426,true,0,180,320,1242,30,1242,87537,2,19,SV1,0,0,0,39046,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.612,0,2.244077
OT01V249238199,1726128237166.49,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3174244,3511,true,0,180,320,1272,30,1272,89657,2,19,SV1,0,0,0,39943,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.675,0,2.2442159999999998
OT01V249238199,1726128238166.4832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3248635,3592,true,0,180,320,1302,30,1302,91681,2,19,SV1,0,0,0,40819,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.731,0,2.244364
OT01V249238199,1726128239166.45,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3324283,3675,true,0,180,320,1332,30,1332,93753,2,19,SV1,0,0,0,41755,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.79,0,2.244501
OT01V249238199,1726128240166.475,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3398902,3758,true,0,180,320,1362,30,1362,95829,2,21,SV1,0,0,0,42763,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.85,0,2.470417
OT01V249238199,1726128241166.498,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3474007,3840,true,0,180,320,1392,30,1392,97881,2,22,SV1,0,0,0,43705,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.913,0,2.597839
OT01V249238199,1726128242166.4841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3548356,3921,true,0,180,320,1422,30,1422,99909,2,23,SV1,0,0,0,44627,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,2.969,0,2.631853
OT01V249238199,1726128243166.497,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3623400,4005,true,0,180,320,1452,30,1452,102009,2,24,SV1,0,0,0,45620,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.035,0,2.664593
OT01V249238199,1726128244166.464,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3697837,4086,true,0,180,320,1482,30,1482,104033,2,24,SV1,0,0,0,46540,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.096,0,2.664727
OT01V249238199,1726128245166.5251,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3772763,4172,true,0,180,320,1512,30,1512,106177,2,24,SV1,0,0,0,47464,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.158,0,2.664869
OT01V249238199,1726128246166.493,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3846135,4254,true,0,180,320,1542,30,1542,108229,2,25,SV1,0,0,0,48451,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.224,0,2.729266
OT01V249238199,1726128247166.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3920714,4337,true,0,180,320,1572,29,1572,110305,2,26,SV1,0,0,0,49428,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.29,0,2.7941849999999997
OT01V249238199,1726128248166.4941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,3996002,4422,true,0,180,320,1602,30,1602,112425,2,26,SV1,0,0,0,50396,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.367,0,2.7943279999999997
OT01V249238199,1726128249166.5251,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,4071177,4504,true,0,180,320,1632,29,1632,114473,2,26,SV1,0,0,0,51331,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.438,0,2.79447
OT01V249238199,1726128250166.047,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,4146447,4586,true,0,180,320,1662,30,1662,116521,2,26,SV1,0,0,0,52274,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.506,0,2.7946079999999998
OT01V249238199,1726128251166.377,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,4221594,4667,true,0,180,320,1691,29,1691,118549,2,27,SV1,0,0,0,53218,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.571,0,2.9879539999999998
OT01V249238199,1726128252166.4731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,4300163,4753,true,0,180,320,1721,30,1721,120697,2,29,SV1,0,0,0,54198,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.642,0,3.116786
OT01V249238199,1726128253166.514,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,4370348,4828,true,0,180,320,1751,30,1751,122581,2,29,SV1,0,0,0,55159,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.702,0,3.2444059999999997
OT01V249238199,1726128254166.447,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,4446995,4911,true,0,180,320,1781,30,1781,124657,2,30,SV1,0,0,0,56123,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,3.766,0,3.3724529999999997
