id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V943405293,1726130016104.51,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2124955,2350,true,0,180,320,854,29,854,60167,3,14,SV1,0,0,0,26908,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.813,0,2.005152
OT01V943405293,1726130017104.521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2199770,2434,true,0,180,320,884,29,884,62263,3,14,SV1,0,0,0,27877,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.881,0,2.005302
OT01V943405293,1726130018104.5461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2275311,2518,true,0,180,320,914,29,914,64359,3,14,SV1,0,0,0,28810,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.945,0,2.00544
OT01V943405293,1726130019104.547,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2350761,2600,true,0,180,320,944,29,944,66407,3,14,SV1,0,0,0,29745,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.011,0,2.005588
OT01V943405293,1726130020104.519,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2425497,2682,true,0,180,320,973,28,973,68459,3,15,SV1,0,0,0,30695,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.076,0,2.25434
OT01V943405293,1726130021104.551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2507763,2773,true,0,180,320,1002,28,1002,70731,3,17,SV1,0,0,0,31642,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.142,0,2.599175
OT01V943405293,1726130022104.529,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2573084,2845,true,0,180,320,1032,29,1032,72539,3,17,SV1,0,0,0,32599,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.2,0,2.5993079999999997
OT01V943405293,1726130023104.529,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2648880,2930,true,0,180,320,1061,28,1061,74663,3,18,SV1,0,0,0,33528,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.257,0,2.78971
OT01V943405293,1726130024104.516,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2724087,3010,true,0,180,320,1091,29,1091,76663,3,18,SV1,0,0,0,34466,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.318,0,2.789844
OT01V943405293,1726130025104.524,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2799267,3095,true,0,180,320,1120,28,1120,78787,3,19,SV1,0,0,0,35384,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.383,0,2.957459
OT01V943405293,1726130026104.534,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2874353,3178,true,0,180,320,1150,29,1150,80859,3,19,SV1,0,0,0,36298,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.445,0,2.957598
OT01V943405293,1726130027104.5352,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2948609,3261,true,0,180,320,1180,29,1180,82931,3,19,SV1,0,0,0,37224,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.505,0,2.957745
OT01V943405293,1726130028104.104,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3023026,3343,true,0,180,320,1210,29,1210,84979,3,19,SV1,0,0,0,38087,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.563,0,2.957887
OT01V943405293,1726130029104.57,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3098820,3427,true,0,180,320,1240,29,1240,87075,3,19,SV1,0,0,0,38981,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.623,0,2.9580409999999997
OT01V943405293,1726130030104.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3174011,3511,true,0,180,320,1270,29,1270,89171,3,19,SV1,0,0,0,39873,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.686,0,2.9581969999999997
OT01V943405293,1726130031104.553,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3248570,3594,true,0,180,320,1300,29,1300,91243,3,19,SV1,0,0,0,40745,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.744,0,2.9583459999999997
OT01V943405293,1726130032104.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3323141,3676,true,0,180,320,1330,29,1330,93291,3,19,SV1,0,0,0,41683,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.807,0,2.958485
OT01V943405293,1726130033104.533,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3397812,3759,true,0,180,320,1360,29,1360,95367,3,21,SV1,0,0,0,42685,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.87,0,3.156806
OT01V943405293,1726130034104.523,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3473450,3842,true,0,180,320,1390,29,1390,97443,3,22,SV1,0,0,0,43623,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.934,0,3.284758
OT01V943405293,1726130035104.106,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3546305,3922,true,0,180,320,1420,29,1420,99447,3,23,SV1,0,0,0,44557,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,2.999,0,3.317763
OT01V943405293,1726130036104.514,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3622327,4007,true,0,180,320,1450,29,1450,101571,3,24,SV1,0,0,0,45547,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.066,0,3.317925
OT01V943405293,1726130037104.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3696826,4089,true,0,180,320,1480,29,1480,103619,3,24,SV1,0,0,0,46464,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.134,0,3.3180699999999996
OT01V943405293,1726130038104.5261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3771948,4174,true,0,180,320,1510,29,1510,105739,3,24,SV1,0,0,0,47388,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.203,0,3.3182139999999998
OT01V943405293,1726130039104.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3846923,4256,true,0,180,320,1540,29,1540,107791,3,25,SV1,0,0,0,48366,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.274,0,3.382446
OT01V943405293,1726130040104.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3921453,4341,true,0,180,320,1570,29,1570,109915,3,26,SV1,0,0,0,49346,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.343,0,3.459149
OT01V943405293,1726130041104.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,3996229,4427,true,0,180,320,1600,29,1600,112059,3,26,SV1,0,0,0,50315,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.414,0,3.459335
OT01V943405293,1726130042104.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,4071712,4510,true,0,180,320,1630,29,1630,114131,3,26,SV1,0,0,0,51256,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.478,0,3.459479
OT01V943405293,1726130043104.562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,4146812,4593,true,0,180,320,1660,29,1660,116203,3,26,SV1,0,0,0,52197,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.544,0,3.459634
OT01V943405293,1726130044104.508,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,4221683,4674,true,0,180,320,1689,28,1689,118231,3,27,SV1,0,0,0,53152,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.607,0,3.7096929999999997
OT01V943405293,1726130045104.5352,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,4304290,4765,true,0,180,320,1719,29,1719,120503,3,29,SV1,0,0,0,54132,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.67,0,4.072664
OT01V943405293,1726130046104.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,4369455,4835,true,0,180,320,1749,29,1749,122263,3,29,SV1,0,0,0,55087,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.732,0,4.072785
OT01V943405293,1726130047104.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,4445016,4920,true,0,180,320,1778,28,1778,124387,3,30,SV1,0,0,0,56016,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,3.796,0,4.200476
