id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V503305542,1726128097153.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2274755,2517,true,0,180,320,917,30,917,64857,2,15,SV1,0,0,0,28928,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.983,0,1.462898
OT01V503305542,1726128098153.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2350255,2601,true,0,180,320,947,30,947,66953,2,15,SV1,0,0,0,29862,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.046,0,1.463028
OT01V503305542,1726128099153.894,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2425640,2684,true,0,180,320,976,29,976,69029,2,16,SV1,0,0,0,30811,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.109,0,1.623195
OT01V503305542,1726128100153.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2506130,2772,true,0,180,320,1005,29,1005,71229,2,18,SV1,0,0,0,31761,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.171,0,1.910221
OT01V503305542,1726128101153.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2573374,2845,true,0,180,320,1035,30,1035,73061,2,18,SV1,0,0,0,32710,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.232,0,1.9103459999999999
OT01V503305542,1726128102153.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2649073,2928,true,0,180,320,1064,29,1064,75137,2,19,SV1,0,0,0,33639,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.294,0,2.0380249999999998
OT01V503305542,1726128103153.477,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2723918,3013,true,0,180,320,1094,30,1094,77257,2,19,SV1,0,0,0,34580,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.358,0,2.0381839999999998
OT01V503305542,1726128104153.477,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2798824,3095,true,0,180,320,1124,30,1124,79309,2,20,SV1,0,0,0,35533,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.421,0,2.165866
OT01V503305542,1726128105153.885,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2874735,3180,true,0,180,320,1154,30,1154,81429,2,20,SV1,0,0,0,36451,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.487,0,2.1660079999999997
OT01V503305542,1726128106153.892,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2949259,3262,true,0,180,320,1184,30,1184,83477,2,20,SV1,0,0,0,37366,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.552,0,2.1661449999999998
OT01V503305542,1726128107153.883,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3024174,3345,true,0,180,320,1214,30,1214,85549,2,20,SV1,0,0,0,38230,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.615,0,2.166283
OT01V503305542,1726128108153.893,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3099201,3431,true,0,180,320,1244,30,1244,87693,2,20,SV1,0,0,0,39127,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.678,0,2.166427
OT01V503305542,1726128109153.874,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3174077,3514,true,0,180,320,1274,30,1274,89765,2,20,SV1,0,0,0,40018,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.743,0,2.1665639999999997
OT01V503305542,1726128110153.48,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3249245,3597,true,0,180,320,1304,30,1304,91837,2,20,SV1,0,0,0,40889,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.804,0,2.166718
OT01V503305542,1726128111153.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3328515,3685,true,0,180,320,1334,30,1334,94029,2,21,SV1,0,0,0,41831,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.87,0,2.166878
OT01V503305542,1726128112153.884,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3398728,3764,true,0,180,320,1364,30,1364,96009,2,22,SV1,0,0,0,42835,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.935,0,2.3927229999999997
OT01V503305542,1726128113153.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3474683,3849,true,0,180,320,1394,30,1394,98133,2,23,SV1,0,0,0,43770,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,2.998,0,2.520298
OT01V503305542,1726128114153.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3548104,3929,true,0,180,320,1424,30,1424,100137,2,24,SV1,0,0,0,44701,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.061,0,2.55314
OT01V503305542,1726128115153.856,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3624052,4013,true,0,180,320,1454,30,1454,102237,2,25,SV1,0,0,0,45694,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.13,0,2.585862
OT01V503305542,1726128116153.479,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3697500,4093,true,0,180,320,1484,30,1484,104237,2,25,SV1,0,0,0,46613,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.199,0,2.586001
OT01V503305542,1726128117153.888,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3773500,4180,true,0,180,320,1514,30,1514,106405,2,25,SV1,0,0,0,47541,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.262,0,2.586157
OT01V503305542,1726128118153.855,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3847632,4261,true,0,180,320,1544,30,1544,108433,2,26,SV1,0,0,0,48522,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.331,0,2.650716
OT01V503305542,1726128119153.4832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3921840,4344,true,0,180,320,1574,30,1574,110509,2,27,SV1,0,0,0,49500,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.395,0,2.7156059999999997
OT01V503305542,1726128120153.908,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,3996778,4427,true,0,180,320,1604,30,1604,112581,2,27,SV1,0,0,0,50465,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.464,0,2.715748
OT01V503305542,1726128121153.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,4071758,4512,true,0,180,320,1634,30,1634,114701,2,27,SV1,0,0,0,51401,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.528,0,2.715894
OT01V503305542,1726128122153.454,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,4147663,4595,true,0,180,320,1664,30,1664,116773,2,27,SV1,0,0,0,52344,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.592,0,2.716033
OT01V503305542,1726128123153.878,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,4222440,4677,true,0,180,320,1693,29,1693,118825,2,28,SV1,0,0,0,53301,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.653,0,2.876261
OT01V503305542,1726128124153.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,4304242,4768,true,0,180,320,1723,30,1723,121097,2,30,SV1,0,0,0,54286,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.715,0,3.1323149999999997
OT01V503305542,1726128125153.877,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,4371155,4841,true,0,180,320,1753,30,1753,122929,2,30,SV1,0,0,0,55236,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.772,0,3.132444
OT01V503305542,1726128126153.876,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,4446671,4925,true,0,180,320,1782,29,1782,125029,2,31,SV1,0,0,0,56167,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,3.829,0,3.259387
