id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V461192969,1726128525436.1292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,777195,855,true,0,180,320,317,29,317,22831,2,6,SV1,0,0,0,10185,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.696,0,1.122699
OT01V461192969,1726128526436.132,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,852863,937,true,0,180,320,346,29,346,24883,2,7,SV1,0,0,0,11113,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.755,0,1.2493049999999999
OT01V461192969,1726128527436.142,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,927395,1019,true,0,180,320,376,30,376,26931,2,7,SV1,0,0,0,12056,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.822,0,1.249444
OT01V461192969,1726128528436.155,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1002455,1100,true,0,180,320,406,30,406,28959,2,8,SV1,0,0,0,13010,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.889,0,1.434008
OT01V461192969,1726128529436.121,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1078356,1185,true,0,180,320,436,30,436,31079,2,8,SV1,0,0,0,13912,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.95,0,1.434146
OT01V461192969,1726128530436.137,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1152967,1265,true,0,180,320,466,30,466,33079,2,8,SV1,0,0,0,14834,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.012,0,1.434288
OT01V461192969,1726128531436.111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1227686,1345,true,0,180,320,496,30,496,35079,2,8,SV1,0,0,0,15698,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.068,0,1.4344109999999999
OT01V461192969,1726128532436.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1302636,1426,true,0,180,320,526,30,526,37103,2,8,SV1,0,0,0,16596,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.13,0,1.434545
OT01V461192969,1726128533436.136,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1377886,1509,true,0,180,320,556,30,556,39175,2,8,SV1,0,0,0,17486,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.188,0,1.434678
OT01V461192969,1726128534436.125,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1452840,1591,true,0,180,320,586,30,586,41223,2,8,SV1,0,0,0,18367,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.248,0,1.434837
OT01V461192969,1726128535436.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1531977,1678,true,0,180,320,616,30,616,43391,2,9,SV1,0,0,0,19308,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.31,0,1.4349999999999998
OT01V461192969,1726128536436.137,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1601415,1756,true,0,180,320,645,29,645,45347,2,9,SV1,0,0,0,20259,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.371,0,1.5635409999999998
OT01V461192969,1726128537436.124,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1677563,1838,true,0,180,320,675,30,675,47399,2,10,SV1,0,0,0,21197,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.431,0,1.691281
OT01V461192969,1726128538436.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1750673,1918,true,0,180,320,705,30,705,49403,2,11,SV1,0,0,0,22137,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.492,0,1.751579
OT01V461192969,1726128539436.153,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1826669,2002,true,0,180,320,735,30,735,51503,2,12,SV1,0,0,0,23131,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.561,0,1.784679
OT01V461192969,1726128540436.118,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1899968,2080,true,0,180,320,765,30,765,53455,2,12,SV1,0,0,0,24047,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.625,0,1.7848119999999998
OT01V461192969,1726128541436.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,1976098,2166,true,0,180,320,795,30,795,55599,2,12,SV1,0,0,0,24970,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.686,0,1.7849499999999998
OT01V461192969,1726128542436.142,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2049581,2248,true,0,180,320,825,30,825,57651,2,13,SV1,0,0,0,25955,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.75,0,1.872758
OT01V461192969,1726128543436.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2124149,2332,true,0,180,320,855,30,855,59751,2,14,SV1,0,0,0,26929,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.811,0,1.937773
OT01V461192969,1726128544436.159,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2199065,2417,true,0,180,320,885,30,885,61871,2,14,SV1,0,0,0,27899,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.88,0,1.937941
OT01V461192969,1726128545436.155,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2274501,2504,true,0,180,320,915,30,915,64039,2,14,SV1,0,0,0,28835,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,1.942,0,1.9380789999999999
OT01V461192969,1726128546436.165,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2350038,2588,true,0,180,320,945,30,945,66135,2,14,SV1,0,0,0,29770,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.005,0,1.9382309999999998
OT01V461192969,1726128547436.186,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2424746,2670,true,0,180,320,974,29,974,68187,2,15,SV1,0,0,0,30725,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.064,0,2.20824
OT01V461192969,1726128548436.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2505912,2760,true,0,180,320,1003,29,1003,70435,2,17,SV1,0,0,0,31675,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.127,0,2.496854
OT01V461192969,1726128549436.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2572889,2833,true,0,180,320,1033,30,1033,72267,2,17,SV1,0,0,0,32624,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.188,0,2.496978
OT01V461192969,1726128550436.128,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2648338,2917,true,0,180,320,1062,29,1062,74367,2,18,SV1,0,0,0,33556,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.248,0,2.6242069999999997
OT01V461192969,1726128551436.157,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2722906,2998,true,0,180,320,1092,30,1092,76391,2,18,SV1,0,0,0,34505,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.316,0,2.6243399999999997
OT01V461192969,1726128552436.136,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2798227,3082,true,0,180,320,1122,30,1122,78491,2,19,SV1,0,0,0,35459,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.385,0,2.809898
OT01V461192969,1726128553436.149,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2874174,3166,true,0,180,320,1152,30,1152,80587,2,19,SV1,0,0,0,36378,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.448,0,2.810041
OT01V461192969,1726128554436.135,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,2948317,3249,true,0,180,320,1182,30,1182,82659,2,19,SV1,0,0,0,37298,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.513,0,2.810193
OT01V461192969,1726128555436.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3023398,3333,true,0,180,320,1212,30,1212,84755,2,19,SV1,0,0,0,38146,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.57,0,2.8103249999999997
OT01V461192969,1726128556436.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3098047,3417,true,0,180,320,1242,30,1242,86851,2,19,SV1,0,0,0,39042,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.636,0,2.810473
OT01V461192969,1726128557436.142,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3173444,3497,true,0,180,320,1272,30,1272,88851,2,19,SV1,0,0,0,39930,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.699,0,2.810607
OT01V461192969,1726128558436.143,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3248347,3581,true,0,180,320,1302,30,1302,90947,2,19,SV1,0,0,0,40809,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.762,0,2.8107509999999998
OT01V461192969,1726128559436.144,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3327308,3668,true,0,180,320,1332,30,1332,93099,2,20,SV1,0,0,0,41749,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.829,0,2.810905
OT01V461192969,1726128560436.154,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3397572,3748,true,0,180,320,1362,30,1362,95119,2,21,SV1,0,0,0,42752,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.892,0,3.023564
OT01V461192969,1726128561436.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3473699,3830,true,0,180,320,1392,30,1392,97171,2,22,SV1,0,0,0,43689,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,2.954,0,3.151211
OT01V461192969,1726128562436.1401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3546993,3908,true,0,180,320,1422,30,1422,99127,2,23,SV1,0,0,0,44630,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.015,0,3.183821
OT01V461192969,1726128563436.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3622942,3993,true,0,180,320,1452,30,1452,101251,2,24,SV1,0,0,0,45621,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.082,0,3.216666
OT01V461192969,1726128564435.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3696182,4074,true,0,180,320,1482,30,1482,103275,2,24,SV1,0,0,0,46539,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.145,0,3.2167969999999997
OT01V461192969,1726128565436.126,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3772273,4161,true,0,180,320,1512,30,1512,105443,2,24,SV1,0,0,0,47461,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.209,0,3.216954
OT01V461192969,1726128566436.149,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3845834,4241,true,0,180,320,1542,30,1542,107447,2,25,SV1,0,0,0,48441,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.273,0,3.305684
OT01V461192969,1726128567436.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3920425,4326,true,0,180,320,1572,30,1572,109571,2,26,SV1,0,0,0,49413,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.337,0,3.370268
OT01V461192969,1726128568436.188,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,3995164,4412,true,0,180,320,1602,30,1602,111715,2,26,SV1,0,0,0,50381,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.4,0,3.370405
OT01V461192969,1726128569436.126,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,4070630,4493,true,0,180,320,1632,30,1632,113739,2,26,SV1,0,0,0,51319,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.461,0,3.370539
OT01V461192969,1726128570436.122,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,4145900,4574,true,0,180,320,1662,30,1662,115763,2,26,SV1,0,0,0,52256,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.524,0,3.3706709999999998
OT01V461192969,1726128571436.1401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,4220946,4655,true,0,180,320,1691,29,1691,117771,2,27,SV1,0,0,0,53214,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.583,0,3.641435
OT01V461192969,1726128572436.126,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,4301922,4743,true,0,180,320,1721,30,1721,119971,2,29,SV1,0,0,0,54197,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.647,0,3.8988449999999997
OT01V461192969,1726128573436.149,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,4369080,4813,true,0,180,320,1751,30,1751,121731,2,29,SV1,0,0,0,55142,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.705,0,3.8989629999999997
OT01V461192969,1726128574436.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,4444673,4897,true,0,180,320,1780,29,1780,123831,2,30,SV1,0,0,0,56072,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,3.766,0,4.026132
