id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V4077045304,1726129017689.268,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.001,0,856,775271,0,180,320,316,316,0,30,316,0,803691194 -4 -3 -2 -1 -1 -4 -4 61148008 61148008 61148016 61148016 61148037 0 1,22859,2.727687,316,4.540909,4.540909,6,1726129017660.117,0,0,0,0,10153,ROV4077045304,2988,8,2878842917,0.374098,0.08215,0,10.832,0,2.837808,0.4026319999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129018688.87,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,939,852111,0,180,320,346,346,0,30,346,0,803781194 -5 -4 -2 -1 -1 -5 -5 61149009 61149009 61149016 61149016 61149036 0 1,24935,3.0796319999999997,346,5.016677,5.016677,7,1726129018660.35,0,0,0,0,11114,ROV4077045304,2988,8,2878842917,0.424956,0.090043,0,11.831,0,3.200653,0.4399069999999992,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129019689.324,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1020,924863,0,180,320,376,376,0,30,376,0,803871194 -4 -3 -1 -1 -1 -4 -4 61150008 61150008 61150016 61150016 61150036 0 1,26959,3.3716909999999998,376,5.495773,5.495773,7,1726129019659.56,0,0,0,0,12062,ROV4077045304,2988,8,2878842917,0.42567499999999997,0.097618,0,12.831,0,3.502763,0.4740469999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129020689.1401,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.001,0,1104,1000741,0,180,320,406,406,0,30,406,0,803961194 -5 -4 -2 -2 -1 -5 -5 61151009 61151009 61151016 61151016 61151035 0 1,29059,3.710339,406,5.9777949999999995,5.9777949999999995,8,1726129020660.284,0,0,0,0,13017,ROV4077045304,2988,8,2878842917,0.471875,0.105282,0,13.831,0,3.851641,0.5102309999999992,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129021688.863,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1188,1076244,0,180,320,436,436,0,30,436,0,804051194 -4 -4 -1 -1 -1 -4 -4 61152008 61152008 61152016 61152016 61152036 0 1,31155,4.00214,436,6.459143999999999,6.459143999999999,8,1726129021660.3171,0,0,0,0,13940,ROV4077045304,2988,8,2878842917,0.47264,0.113865,0,14.832,0,4.154382,0.5444659999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129022689.294,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1270,1150212,0,180,320,466,466,0,30,466,0,804141194 -5 -5 -2 -2 -1 -5 -5 61153008 61153008 61153016 61153016 61153034 0 1,33203,4.247401,466,6.9383919999999994,6.9383919999999994,8,1726129022659.856,0,0,0,0,14870,ROV4077045304,2988,8,2878842917,0.47344899999999995,0.12171599999999999,0,15.815,0,4.4091249999999995,0.5773569999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129023688.81,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1353,1225276,0,180,320,496,496,0,30,496,0,804231194 -4 -4 -2 -1 -1 -4 -4 61154008 61154008 61154016 61154016 61154034 0 1,35275,4.482356,496,7.416467,7.416467,8,1726129023659.823,0,0,0,0,15731,ROV4077045304,2988,8,2878842917,0.474147,0.12967499999999998,0,16.815,0,4.653664,0.6115949999999994,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129024688.85,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1437,1300115,0,180,320,526,526,0,30,526,0,804321194 -4 -4 -1 -1 -1 -4 -4 61155008 61155008 61155016 61155016 61155034 0 1,37371,4.712426,526,7.893573,7.893573,8,1726129024659.878,0,0,0,0,16623,ROV4077045304,2988,8,2878842917,0.47493199999999997,0.137241,0,17.815,0,4.893445,0.6458609999999994,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129025688.925,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1521,1375458,0,180,320,556,556,0,30,556,0,804411194 -4 -4 -1 -1 -1 -4 -4 61156008 61156008 61156016 61156016 61156033 0 1,39467,4.954466,556,8.369672,8.369672,8,1726129025659.4841,0,0,0,0,17516,ROV4077045304,2988,8,2878842917,0.475744,0.144279,0,18.815,0,5.145277,0.6801309999999994,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129026688.802,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1600,1450112,0,180,320,586,586,0,30,586,0,804501194 -3 -3 -1 -1 -1 -3 -3 61157007 61157007 61157016 61157016 61157033 0 1,41443,5.195068,586,8.844726,8.844726,8,1726129026659.641,0,0,0,0,18392,ROV4077045304,2988,8,2878842917,0.476437,0.151133,0,19.815,0,5.395089,0.7143629999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129027688.92,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1687,1529618,0,180,320,615,615,0,29,615,0,804591194 -4 -4 -2 -1 -1 -4 -4 61158008 61158008 61158016 61158016 61158033 0 1,43611,5.435918,615,9.303331,9.303331,8,1726129027660.583,0,0,0,0,19304,ROV4077045304,2988,8,2878842917,0.477274,0.158337,0,20.785,0,5.645592,0.7476349999999994,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129028688.809,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,1764,1599085,0,180,320,645,645,0,30,645,0,804681194 -4 -4 -2 -1 -1 -4 -4 61159008 61159008 61159016 61159016 61159034 0 1,45543,5.709461,645,9.776391,9.776391,9,1726129028659.587,0,0,0,0,20284,ROV4077045304,2988,8,2878842917,0.525683,0.165867,0,21.831,0,5.929454,0.7889169999999994,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129029688.95,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,1846,1675227,0,180,320,675,675,0,30,675,0,804771194 -4 -4 -2 -1 -1 -4 -4 61160008 61160008 61160016 61160016 61160034 0 1,47595,6.006692999999999,675,10.24924,10.24924,10,1726129029659.6821,0,0,0,0,21225,ROV4077045304,2988,8,2878842917,0.578992,0.173755,0,22.831,0,6.237061,0.8266429999999996,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129030688.854,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,1925,1748153,0,180,320,705,705,0,30,705,0,804861194 -4 -4 -2 -1 -1 -4 -4 61161008 61161008 61161016 61161016 61161035 0 1,49575,6.295801,705,10.723464,10.723464,11,1726129030659.391,0,0,0,0,22160,ROV4077045304,2988,8,2878842917,0.625118,0.180828,0,23.831,0,6.5362409999999995,0.8637309999999997,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129031688.798,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,2010,1824545,0,180,320,735,735,0,30,735,0,804951194 -4 -4 -2 -1 -1 -4 -4 61162008 61162008 61162016 61162016 61162035 0 1,51695,6.601738999999999,735,11.200363,11.200363,12,1726129031659.641,0,0,0,0,23151,ROV4077045304,2988,8,2878842917,0.67459,0.18859299999999998,0,24.831,0,6.8529219999999995,0.9009769999999997,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129032688.803,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,2091,1898586,0,180,320,765,765,0,30,765,0,805041194 -4 -4 -2 -1 -1 -4 -4 61163008 61163008 61163016 61163016 61163035 0 1,53719,6.875687,765,11.678631,11.678631,12,1726129032659.437,0,0,0,0,24075,ROV4077045304,2988,8,2878842917,0.6752009999999999,0.196121,0,25.831,0,7.137563,0.9351189999999998,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129033688.815,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,2174,1974068,0,180,320,795,795,0,30,795,0,805131194 -4 -4 -2 -1 -1 -4 -4 61164008 61164008 61164016 61164016 61164035 0 1,55791,7.121531999999999,795,12.154505,12.154505,12,1726129033659.763,0,0,0,0,24999,ROV4077045304,2988,8,2878842917,0.676009,0.203737,0,26.816,0,7.394405,0.9681359999999999,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129034688.865,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,2256,2047796,0,180,320,825,825,0,30,825,0,805221194 -4 -4 -2 -1 -1 -4 -4 61165008 61165008 61165016 61165016 61165035 0 1,57843,7.405626,825,12.633132,12.633132,13,1726129034659.666,0,0,0,0,25984,ROV4077045304,2988,8,2878842917,0.7226239999999999,0.2127,0,27.815,0,7.689997999999999,1.0043169999999997,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129035689.23,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,2340,2121994,0,180,320,855,855,0,30,855,0,805311194 -4 -4 -2 -1 -1 -4 -4 61166008 61166008 61166016 61166016 61166035 0 1,59943,7.709758,855,13.112181,13.112181,14,1726129035659.438,0,0,0,0,26965,ROV4077045304,2988,8,2878842917,0.774156,0.221497,0,28.831,0,8.005319,1.042906999999999,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129036688.8481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,2422,2196829,0,180,320,885,885,0,30,885,0,805401194 -4 -4 -2 -1 -1 -4 -4 61167008 61167008 61167016 61167016 61167035 0 1,61991,7.981958,885,13.592597,13.592597,14,1726129036659.507,0,0,0,0,27935,ROV4077045304,2988,8,2878842917,0.774872,0.22922199999999998,0,29.831,0,8.287882999999999,1.0770769999999978,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129037689.253,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,2508,2272220,0,180,320,915,915,0,30,915,0,805491194 -4 -4 -2 -1 -1 -4 -4 61168008 61168008 61168016 61168016 61168035 0 1,64135,8.247684999999999,915,14.07072,14.07072,14,1726129037659.979,0,0,0,0,28866,ROV4077045304,2988,8,2878842917,0.77564,0.23657699999999998,0,30.831,0,8.563836,1.1112469999999968,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129038688.857,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,2592,2347677,0,180,320,945,945,0,30,945,0,805581194 -4 -4 -1 -1 -1 -4 -4 61169008 61169008 61169016 61169016 61169035 0 1,66231,8.514622,945,14.547345,14.547345,14,1726129038659.538,0,0,0,0,29801,ROV4077045304,2988,8,2878842917,0.7763899999999999,0.244053,0,31.831,0,8.840883,1.1453869999999957,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129039688.8591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.003,0,2673,2422912,0,180,320,973,974,0,29,974,0,805671194 -4 -4 -2 -1 -1 -4 -4 61170008 61170008 61170016 61170016 61170035 0 1,68259,8.845089,974,15.005951,15.005951,15,1726129039659.9832,0,0,0,0,30748,ROV4077045304,2988,8,2878842917,0.863015,0.251592,0,32.831,0,9.181284,1.1845669999999946,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129040688.8801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.005,0,2762,2504627,0,180,320,1002,1003,0,29,1003,0,805761194 -4 -4 -1 -1 -1 -4 -4 61171008 61171008 61171016 61171016 61171035 0 1,70483,9.211647,1003,15.462505,15.462505,17,1726129040677.29,0,0,0,0,31696,ROV4077045304,2988,8,2878842917,1.000245,0.259162,0,33.833,0,9.558066,1.2267889999999937,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129041689.3,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.001,0,2834,2571002,0,180,320,1032,1033,0,30,1033,0,805851194 -4 -4 -2 -1 -1 -4 -4 61172008 61172008 61172016 61172016 61172036 0 1,72291,9.510038,1033,15.937876999999999,15.937876999999999,17,1726129041659.447,0,0,0,0,32648,ROV4077045304,2988,8,2878842917,1.000878,0.266238,0,34.831,0,9.865836999999999,1.2608389999999927,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129042688.853,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,2918,2646901,0,180,320,1061,1062,0,29,1062,0,805941194 -4 -4 -1 -1 -1 -4 -4 61173008 61173008 61173016 61173016 61173035 0 1,74391,9.836539,1062,16.395653,16.395653,18,1726129042659.918,0,0,0,0,33579,ROV4077045304,2988,8,2878842917,1.051491,0.273398,0,35.831,0,10.201518,1.3009009999999916,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129043689.23,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3000,2721636,0,180,320,1091,1092,0,30,1092,0,806031194 -4 -4 -1 -1 -1 -4 -4 61174008 61174008 61174016 61174016 61174036 0 1,76439,10.129831,1092,16.869844999999998,16.869844999999998,18,1726129043659.583,0,0,0,0,34525,ROV4077045304,2988,8,2878842917,1.0521989999999999,0.280947,0,36.831,0,10.505035999999999,1.3350429999999904,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129044689.2332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.001,0,3082,2796818,0,180,320,1121,1122,0,30,1122,0,806121194 -4 -4 -2 -1 -1 -4 -4 61175008 61175008 61175016 61175016 61175036 0 1,78491,10.447814,1122,17.343211,17.343211,19,1726129044659.537,0,0,0,0,35477,ROV4077045304,2988,8,2878842917,1.098589,0.288808,0,37.831,0,10.833556,1.3711989999999892,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129045688.862,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3166,2872643,0,180,320,1151,1152,0,30,1152,0,806211194 -4 -4 -2 -1 -1 -4 -4 61176008 61176008 61176016 61176016 61176035 0 1,80587,10.733787999999999,1152,17.814747,17.814747,19,1726129045659.6501,0,0,0,0,36391,ROV4077045304,2988,8,2878842917,1.099362,0.295923,0,38.815,0,11.129558999999999,1.4041249999999879,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129046688.939,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3248,2946685,0,180,320,1181,1182,0,30,1182,0,806301194 -4 -4 -2 -1 -1 -4 -4 61177008 61177008 61177016 61177016 61177034 0 1,82635,10.980385,1182,18.283939999999998,18.283939999999998,19,1726129046659.422,0,0,0,0,37315,ROV4077045304,2988,8,2878842917,1.10009,0.303116,0,39.815,0,11.386106,1.4383589999999868,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129047688.868,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3333,3021409,0,180,320,1211,1212,0,30,1212,0,806391194 -3 -3 -1 -1 -1 -3 -3 61178007 61178007 61178016 61178016 61178034 0 1,84755,11.257031999999999,1212,18.751635,18.751635,19,1726129047659.77,0,0,0,0,38181,ROV4077045304,2988,8,2878842917,1.101103,0.311178,0,40.831,0,11.673401,1.473808999999986,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129048689.2332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3416,3096938,0,180,320,1241,1242,0,30,1242,0,806481194 -4 -4 -2 -1 -1 -4 -4 61179008 61179008 61179016 61179016 61179034 0 1,86827,11.514458999999999,1242,19.218453999999998,19.218453999999998,19,1726129048659.797,0,0,0,0,39078,ROV4077045304,2988,8,2878842917,1.101905,0.318465,0,41.815,0,11.94083,1.5067329999999848,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129049688.863,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3499,3171814,0,180,320,1271,1272,0,30,1272,0,806571194 -4 -4 -2 -1 -1 -4 -4 61180008 61180008 61180016 61180016 61180033 0 1,88899,11.755014,1272,19.684694,19.684694,19,1726129049659.726,0,0,0,0,39969,ROV4077045304,2988,8,2878842917,1.102674,0.325579,0,42.815,0,12.191065,1.5410009999999839,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129050689.262,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3581,3246702,0,180,320,1301,1302,0,30,1302,0,806661194 -4 -4 -2 -2 -1 -4 -4 61181008 61181008 61181016 61181016 61181033 0 1,90947,11.995147,1302,20.150005999999998,20.150005999999998,19,1726129050659.701,0,0,0,0,40843,ROV4077045304,2988,8,2878842917,1.1034629999999999,0.332576,0,43.815,0,12.440563,1.5752369999999827,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129051688.902,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,3667,3325618,0,180,320,1330,1331,0,29,1331,0,806751194 -4 -4 -2 -1 -1 -4 -4 61182008 61182008 61182016 61182016 61182033 0 1,93091,12.233201,1331,20.599021,20.599021,19,1726129051660.627,0,0,0,0,41753,ROV4077045304,2988,8,2878842917,1.104215,0.339702,0,44.784,0,12.688175999999999,1.608541999999982,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129052688.902,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,3746,3396498,0,180,320,1361,1362,0,31,1362,0,806841194 -4 -4 -2 -1 -1 -4 -4 61183008 61183008 61183016 61183016 61183035 0 1,95075,12.557485999999999,1362,21.080904999999998,21.080904999999998,21,1726129052659.155,0,0,0,0,42785,ROV4077045304,2988,8,2878842917,1.2005759999999999,0.347421,0,45.831,0,13.022677999999999,1.650426999999981,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129053688.883,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,3830,3472404,0,180,320,1391,1392,0,30,1392,0,806931194 -4 -4 -2 -2 -1 -4 -4 61184007 61184007 61184016 61184016 61184035 0 1,97175,12.873847,1392,21.547705,21.547705,22,1726129053659.049,0,0,0,0,43724,ROV4077045304,2988,8,2878842917,1.25436,0.354448,0,46.831,0,13.348371,1.6882809999999802,a3c8938c-f4bb-473c-894b-d325ebb348aa
